,Id,SalePrice
0,1461,118784.0
1,1462,156416.0
2,1463,176640.0
3,1464,181504.0
4,1465,222208.0
5,1466,164864.0
6,1467,168448.0
7,1468,151808.0
8,1469,207360.0
9,1470,112128.0
10,1471,178432.0
11,1472,100096.0
12,1473,94720.0
13,1474,147712.0
14,1475,108288.0
15,1476,354560.0
16,1477,285440.0
17,1478,302848.0
18,1479,305152.0
19,1480,467456.0
20,1481,320256.0
21,1482,220416.0
22,1483,178432.0
23,1484,166912.0
24,1485,182528.0
25,1486,195328.0
26,1487,328704.0
27,1488,226560.0
28,1489,213504.0
29,1490,246528.0
30,1491,209920.0
31,1492,103424.0
32,1493,163584.0
33,1494,320768.0
34,1495,286720.0
35,1496,237568.0
36,1497,171776.0
37,1498,176896.0
38,1499,152320.0
39,1500,141824.0
40,1501,201728.0
41,1502,126464.0
42,1503,314112.0
43,1504,238848.0
44,1505,227840.0
45,1506,184832.0
46,1507,263680.0
47,1508,205824.0
48,1509,155648.0
49,1510,148480.0
50,1511,167680.0
51,1512,183552.0
52,1513,144896.0
53,1514,172544.0
54,1515,219648.0
55,1516,151296.0
56,1517,171008.0
57,1518,117248.0
58,1519,238592.0
59,1520,120064.0
60,1521,132864.0
61,1522,193792.0
62,1523,105216.0
63,1524,112384.0
64,1525,113664.0
65,1526,112128.0
66,1527,101888.0
67,1528,130048.0
68,1529,163072.0
69,1530,204288.0
70,1531,141824.0
71,1532,106240.0
72,1533,176640.0
73,1534,119808.0
74,1535,151552.0
75,1536,93184.0
76,1537,49920.0
77,1538,163840.0
78,1539,223744.0
79,1540,125184.0
80,1541,138496.0
81,1542,172544.0
82,1543,199424.0
83,1544,92160.0
84,1545,126464.0
85,1546,151040.0
86,1547,164864.0
87,1548,157440.0
88,1549,137728.0
89,1550,153088.0
90,1551,117760.0
91,1552,154112.0
92,1553,171264.0
93,1554,110080.0
94,1555,159744.0
95,1556,35840.0
96,1557,121088.0
97,1558,94464.0
98,1559,50688.0
99,1560,137216.0
100,1561,132608.0
101,1562,133376.0
102,1563,125696.0
103,1564,167936.0
104,1565,139264.0
105,1566,237312.0
106,1567,65792.0
107,1568,229376.0
108,1569,122368.0
109,1570,131584.0
110,1571,104448.0
111,1572,147712.0
112,1573,274176.0
113,1574,141824.0
114,1575,251904.0
115,1576,239104.0
116,1577,182784.0
117,1578,141824.0
118,1579,132352.0
119,1580,186112.0
120,1581,151808.0
121,1582,131840.0
122,1583,305664.0
123,1584,223232.0
124,1585,136192.0
125,1586,48384.0
126,1587,101120.0
127,1588,167424.0
128,1589,96256.0
129,1590,129536.0
130,1591,99072.0
131,1592,119808.0
132,1593,127488.0
133,1594,-6.802777512341329e+18
134,1595,121344.0
135,1596,235264.0
136,1597,196864.0
137,1598,209664.0
138,1599,207616.0
139,1600,190976.0
140,1601,48384.0
141,1602,130816.0
142,1603,41728.0
143,1604,272896.0
144,1605,239616.0
145,1606,155904.0
146,1607,167168.0
147,1608,196608.0
148,1609,202240.0
149,1610,142336.0
150,1611,126720.0
151,1612,183296.0
152,1613,157696.0
153,1614,130816.0
154,1615,84480.0
155,1616,66304.0
156,1617,75776.0
157,1618,129280.0
158,1619,150528.0
159,1620,179712.0
160,1621,138496.0
161,1622,135424.0
162,1623,267520.0
163,1624,221184.0
164,1625,116992.0
165,1626,172288.0
166,1627,184832.0
167,1628,277504.0
168,1629,173056.0
169,1630,375296.0
170,1631,249344.0
171,1632,263168.0
172,1633,173312.0
173,1634,177920.0
174,1635,168960.0
175,1636,140288.0
176,1637,195072.0
177,1638,184832.0
178,1639,176128.0
179,1640,245504.0
180,1641,175360.0
181,1642,249600.0
182,1643,225536.0
183,1644,224512.0
184,1645,235008.0
185,1646,155136.0
186,1647,140288.0
187,1648,124416.0
188,1649,124672.0
189,1650,97792.0
190,1651,106240.0
191,1652,97024.0
192,1653,99584.0
193,1654,152320.0
194,1655,139264.0
195,1656,140544.0
196,1657,159488.0
197,1658,152320.0
198,1659,126464.0
199,1660,149504.0
200,1661,418816.0
201,1662,382464.0
202,1663,371968.0
203,1664,517888.0
204,1665,306688.0
205,1666,321024.0
206,1667,363264.0
207,1668,342272.0
208,1669,309760.0
209,1670,341504.0
210,1671,299008.0
211,1672,412928.0
212,1673,308736.0
213,1674,268288.0
214,1675,224768.0
215,1676,221952.0
216,1677,227328.0
217,1678,468480.0
218,1679,377856.0
219,1680,319232.0
220,1681,256256.0
221,1682,325888.0
222,1683,204800.0
223,1684,173312.0
224,1685,176128.0
225,1686,160512.0
226,1687,172032.0
227,1688,184064.0
228,1689,192768.0
229,1690,190976.0
230,1691,178432.0
231,1692,233984.0
232,1693,183552.0
233,1694,171520.0
234,1695,166400.0
235,1696,279552.0
236,1697,165632.0
237,1698,345088.0
238,1699,335872.0
239,1700,266496.0
240,1701,281088.0
241,1702,241664.0
242,1703,229888.0
243,1704,281856.0
