,Id,SalePrice
0,1461,126467.993
1,1462,153736.432
2,1463,180774.878
3,1464,179058.895
4,1465,199754.924
5,1466,184877.619
6,1467,166741.066
7,1468,176526.459
8,1469,183538.561
9,1470,125620.696
10,1471,200510.256
11,1472,94905.15
12,1473,96628.242
13,1474,152133.364
14,1475,155571.828
15,1476,374714.542
16,1477,249678.881
17,1478,310374.71
18,1479,260352.104
19,1480,459081.833
20,1481,304115.162
21,1482,208103.601
22,1483,173233.632
23,1484,182038.465
24,1485,174519.892
25,1486,197765.305
26,1487,326885.294
27,1488,239968.041
28,1489,215155.222
29,1490,195318.206
30,1491,191411.355
31,1492,98114.957
32,1493,176958.79
33,1494,297530.966
34,1495,294070.729
35,1496,233912.202
36,1497,193948.866
37,1498,154418.721
38,1499,153589.962
39,1500,153129.686
40,1501,172838.693
41,1502,170563.492
42,1503,280074.053
43,1504,233955.971
44,1505,217856.978
45,1506,180708.182
46,1507,210932.35
47,1508,195298.39
48,1509,164096.821
49,1510,152103.959
50,1511,150858.707
51,1512,170839.646
52,1513,147589.401
53,1514,151033.827
54,1515,180378.282
55,1516,159682.939
56,1517,151246.927
57,1518,134396.39
58,1519,225302.906
59,1520,140642.747
60,1521,145183.135
61,1522,162172.456
62,1523,115708.171
63,1524,123383.896
64,1525,123304.485
65,1526,127756.601
66,1527,104784.317
67,1528,126372.134
68,1529,145318.365
69,1530,169346.508
70,1531,131254.128
71,1532,106424.584
72,1533,144642.779
73,1534,115023.356
74,1535,144954.308
75,1536,118900.191
76,1537,84475.628
77,1538,179178.66
78,1539,222315.368
79,1540,117122.423
80,1541,145659.079
81,1542,138919.53
82,1543,222227.446
83,1544,89134.09
84,1545,99571.309
85,1546,120762.132
86,1547,138490.964
87,1548,131504.267
88,1549,111722.982
89,1550,144110.311
90,1551,117814.287
91,1552,151914.756
92,1553,137307.86
93,1554,113243.15
94,1555,162060.939
95,1556,96789.786
96,1557,123872.336
97,1558,90192.358
98,1559,114276.577
99,1560,146249.601
100,1561,139557.381
101,1562,126748.513
102,1563,126580.434
103,1564,163182.353
104,1565,157471.631
105,1566,218782.394
106,1567,83993.698
107,1568,219120.556
108,1569,145408.524
109,1570,131818.801
110,1571,130110.051
111,1572,146251.059
112,1573,243716.828
113,1574,127013.09
114,1575,205327.806
115,1576,208175.989
116,1577,209687.324
117,1578,146824.333
118,1579,144191.313
119,1580,191495.321
120,1581,139885.319
121,1582,128812.771
122,1583,332598.075
123,1584,238432.94
124,1585,140287.95
125,1586,76326.888
126,1587,99804.86
127,1588,152397.804
128,1589,106159.897
129,1590,134178.918
130,1591,108070.136
131,1592,126177.828
132,1593,115884.772
133,1594,130048.647
134,1595,120280.925
135,1596,237400.642
136,1597,163551.544
137,1598,185889.057
138,1599,210625.575
139,1600,193222.719
140,1601,75521.595
141,1602,107438.836
142,1603,95745.34
143,1604,284232.508
144,1605,250124.748
145,1606,169916.969
146,1607,157733.091
147,1608,216293.429
148,1609,206734.557
149,1610,160160.58
150,1611,153654.371
151,1612,171763.565
152,1613,164166.141
153,1614,126740.039
154,1615,88621.105
155,1616,82301.343
156,1617,88033.914
157,1618,127532.625
158,1619,130907.42
159,1620,154376.1
160,1621,134819.149
161,1622,151299.123
162,1623,285034.302
163,1624,207523.844
164,1625,129051.77
165,1626,176409.212
166,1627,189070.579
167,1628,277474.646
168,1629,175227.985
169,1630,356017.263
170,1631,215413.454
171,1632,244978.565
172,1633,172332.244
173,1634,180270.463
174,1635,179409.352
175,1636,157595.34
176,1637,181458.768
177,1638,214462.902
178,1639,180781.061
179,1640,258295.817
180,1641,187101.341
181,1642,226344.576
182,1643,227502.428
183,1644,230179.327
184,1645,187282.578
185,1646,154728.168
186,1647,164596.36
