,Id,SalePrice
0,1461,121069.49
1,1462,168591.97
2,1463,179871.4
3,1464,190247.7
4,1465,191058.53
5,1466,168734.28
6,1467,168946.19
7,1468,163689.78
8,1469,188975.55
9,1470,127303.33
10,1471,194980.45
11,1472,98916.18
12,1473,95101.59
13,1474,157060.97
14,1475,127886.8
15,1476,391861.84
16,1477,254921.02
17,1478,283860.2
18,1479,261651.34
19,1480,499980.44
20,1481,312513.84
21,1482,208442.4
22,1483,169511.7
23,1484,166911.64
24,1485,172586.56
25,1486,193774.19
26,1487,362563.3
27,1488,236557.88
28,1489,208252.34
29,1490,221898.38
30,1491,196145.83
31,1492,85697.69
32,1493,182458.88
33,1494,280201.75
34,1495,296901.8
35,1496,238036.4
36,1497,183177.78
37,1498,162947.44
38,1499,162470.8
39,1500,153882.92
40,1501,173428.1
41,1502,148779.1
42,1503,286596.8
43,1504,233805.36
44,1505,224001.53
45,1506,188690.27
46,1507,244973.89
47,1508,196607.86
48,1509,162154.25
49,1510,144348.14
50,1511,138999.45
51,1512,172306.66
52,1513,143543.88
53,1514,149151.86
54,1515,195251.95
55,1516,157841.88
56,1517,165319.34
57,1518,132814.95
58,1519,225799.44
59,1520,135502.34
60,1521,134584.47
61,1522,165408.8
62,1523,110066.086
63,1524,125079.766
64,1525,123486.664
65,1526,118684.36
66,1527,108961.34
67,1528,130055.945
68,1529,154079.61
69,1530,175164.86
70,1531,93892.42
71,1532,97964.48
72,1533,156600.83
73,1534,120219.984
74,1535,154191.6
75,1536,110939.64
76,1537,67239.07
77,1538,167238.9
78,1539,192324.56
79,1540,84165.15
80,1541,138002.81
81,1542,139682.98
82,1543,214202.83
83,1544,79276.47
84,1545,106334.9
85,1546,132614.36
86,1547,141922.44
87,1548,137569.25
88,1549,113151.46
89,1550,143759.64
90,1551,112670.5
91,1552,138069.22
92,1553,170178.1
93,1554,113303.51
94,1555,162522.42
95,1556,78762.836
96,1557,114117.336
97,1558,94004.88
98,1559,63412.14
99,1560,129761.664
100,1561,141321.92
101,1562,128509.14
102,1563,123346.57
103,1564,165371.23
104,1565,149280.69
105,1566,226908.56
106,1567,70488.46
