,Id,SalePrice
0,1461,117879.75257873407
1,1462,158701.6368858131
2,1463,177871.30249774468
3,1464,182132.03368188732
4,1465,222695.62636630377
5,1466,166081.86755161663
6,1467,168113.73630205332
7,1468,152084.87872254557
8,1469,207717.54972469702
9,1470,112795.37705470843
10,1471,181625.25552262005
11,1472,99272.84628233849
12,1473,94722.71117751312
13,1474,147438.88431293063
14,1475,106602.21999313333
15,1476,354614.960079846
16,1477,284252.12089189456
17,1478,300965.6479310652
18,1479,304791.025236737
19,1480,465673.4810115411
20,1481,320375.13562336913
21,1482,221079.961084091
22,1483,177873.4969439758
23,1484,165454.787455203
24,1485,182642.24634978047
25,1486,195943.98341569083
26,1487,329173.9704605434
27,1488,226710.0152022289
28,1489,212386.29303320567
29,1490,244700.27399834688
30,1491,210388.88090647198
31,1492,102302.57124462526
32,1493,168686.41469595628
33,1494,322494.26514962874
34,1495,288983.6122974652
35,1496,237303.80872807407
36,1497,172797.2281111224
37,1498,180366.8337550416
38,1499,154060.42361478205
39,1500,142397.30652540666
40,1501,201279.7862735861
41,1502,128056.411853745
42,1503,312518.8502396492
43,1504,238402.5643254317
44,1505,226244.4910371002
45,1506,184604.80061115825
46,1507,264756.3728588405
47,1508,206191.52058914036
48,1509,156562.38217841834
49,1510,148937.04362848133
50,1511,169984.6169370464
51,1512,183644.5774053512
52,1513,146163.02615829802
53,1514,169398.69212002098
54,1515,219920.44945155387
55,1516,152389.37997927598
56,1517,169920.6604665363
57,1518,115947.21298679244
58,1519,237349.27969301178
59,1520,121591.46651789581
60,1521,133940.77320489334
61,1522,195098.0173363348
62,1523,106574.00540271949
63,1524,111643.60946324491
64,1525,115974.48332480062
65,1526,110366.63900515751
66,1527,104328.13911931321
67,1528,127836.94701468444
68,1529,164401.1021601219
69,1530,204609.92990508897
70,1531,142003.0530329158
71,1532,104318.12585304689
72,1533,175958.85911354143
73,1534,119306.04780280474
74,1535,148664.86198992713
75,1536,92519.15832620452
76,1537,50201.24859328836
77,1538,162500.59765776002
78,1539,221955.35281106376
79,1540,124851.58044483862
80,1541,135112.14665141422
81,1542,168762.9463237999
82,1543,198390.9974689657
83,1544,93194.88270617812
84,1545,126334.86682173249
85,1546,151136.03341823258
86,1547,163855.69377991324
87,1548,155913.38991457375
88,1549,137241.43625741685
89,1550,152553.17678774975
90,1551,115768.2929795623
91,1552,153500.24014007312
92,1553,169995.19999279978
93,1554,108068.51581382018
94,1555,158951.37996335083
95,1556,36903.562573326984
96,1557,120586.78864742641
97,1558,92475.99314120377
98,1559,50635.3221782865
99,1560,133049.29833821987
100,1561,132527.57330491848
101,1562,134193.2125429042
102,1563,125782.7662233623
103,1564,166220.42109682714
104,1565,142626.74965097813
105,1566,235264.41112864076
106,1567,66287.11033852783
107,1568,227935.37159083528
108,1569,123054.64067394694
109,1570,131831.97963152197
110,1571,101671.14424477227
111,1572,147409.55794191558
112,1573,274841.45154893096
113,1574,139071.87006155052
114,1575,249435.52675694425
115,1576,237608.98875221377
116,1577,183594.08593837975
117,1578,140271.647958342
118,1579,132205.00237253273
119,1580,186358.34192103054
120,1581,153236.80231864308
121,1582,130872.64200903417
122,1583,304430.7723437147
123,1584,223984.42274405214
124,1585,135816.84355852846
125,1586,49171.18406200269
126,1587,97995.2779501914
127,1588,166049.8087341251
128,1589,95311.11101303087
129,1590,129179.70248292829
130,1591,97794.395131164
131,1592,118127.34249821387
132,1593,127710.00211058895
133,1594,154295.8615921419
134,1595,120972.72075751517
135,1596,235491.61225012562
136,1597,196220.11588238843
137,1598,209496.39019301208
138,1599,205235.83167678816
139,1600,189286.05927329522
140,1601,50722.89954366407
141,1602,130032.0779118177
142,1603,40620.27864257875
143,1604,270990.2737512024
144,1605,239106.42908691464
145,1606,155311.88942241855
146,1607,165246.93404716696
147,1608,198257.55372076156
148,1609,202455.2554443879
149,1610,145033.45949120692
150,1611,125709.93713219196
151,1612,183042.7693365052
152,1613,156837.39551719883
153,1614,127320.98817437945
154,1615,84021.67817207542
155,1616,66807.09723615379
156,1617,76335.42666427244
157,1618,128970.66077650106
158,1619,150280.41650252056
159,1620,178565.26580309274
160,1621,138950.22992210998
161,1622,136907.86523749516
162,1623,268361.4606826621
163,1624,222260.21810171136
164,1625,118316.28205987904
165,1626,172186.1947073139
166,1627,184936.2241451214
167,1628,276804.81985377904
168,1629,172623.3134654864
169,1630,373493.6649911846
170,1631,249403.01728572324
171,1632,263242.5364498892
172,1633,173217.79686347826
173,1634,179243.94152347138
174,1635,170490.3442022705
175,1636,140913.60899781878
176,1637,196593.70658841392
177,1638,186917.75001651293
178,1639,175801.49241844355
179,1640,245675.3312489026
180,1641,175202.45305909996
181,1642,249595.48816992587
182,1643,225454.67403177812
183,1644,225194.97037167987
184,1645,233793.25725816912
185,1646,154517.2248224516
186,1647,140245.6866351756
187,1648,124563.68817337498
188,1649,124282.77606175898
189,1650,98718.45085344755
190,1651,107796.29970501468
191,1652,96787.87241031358
192,1653,99345.49102682236
193,1654,152645.12987327017
194,1655,139405.55106431642
195,1656,140038.01996478718
196,1657,158979.3120636131
197,1658,152952.6724398767
198,1659,125334.35850722785
199,1660,149394.8560614041
200,1661,418355.81067377236
201,1662,381110.4553539788
202,1663,371185.3635984373
203,1664,519570.3933652635
204,1665,307002.334318666
205,1666,321378.1382829973
206,1667,365238.0693675808
207,1668,341004.89868880925
208,1669,309379.51953816996
209,1670,340289.4798708514
210,1671,297582.2330265739
211,1672,410492.09717631247
212,1673,309146.5449603074
213,1674,268545.37972118275
214,1675,225407.6544171396
215,1676,222011.68305416405
216,1677,228083.24599194806
217,1678,467156.64018786955
218,1679,376506.39499816764
219,1680,319479.2380750978
220,1681,257026.85321598698
221,1682,324329.50795164425
222,1683,205911.46630499768
223,1684,174652.6840828437
224,1685,177084.11873449793
225,1686,159728.0624950315
226,1687,171619.16617804486
227,1688,185314.2490510334
228,1689,193463.13747531583
229,1690,192149.3233238191
230,1691,179604.0722496974
231,1692,235737.90283320972
232,1693,183388.75147072168
233,1694,172124.6811958549
234,1695,166165.94485316833
235,1696,279411.68947241886
236,1697,164553.61764006095
237,1698,346128.1070995233
238,1699,337100.05128948553
239,1700,268752.678727197
240,1701,282527.8840010938
241,1702,241432.16584576236
242,1703,229903.59464313206
243,1704,282031.3688400544
244,1705,235446.37306022062
245,1706,163624.76288654108
246,1707,211047.12590783404
247,1708,209387.77380730154
248,1709,255002.59837751067
249,1710,222405.85728485312
250,1711,253804.62531961454
251,1712,262837.5511314294
252,1713,270802.9616445069
253,1714,216317.15369522828
254,1715,209042.29267517116
255,1716,194126.29361974157
256,1717,175095.2190302842
257,1718,152018.80623433483
258,1719,229249.59670200222
259,1720,250362.7689523548
260,1721,154034.50661984645
261,1722,117795.03006550448
262,1723,145952.2957181444
263,1724,227953.6902716374
264,1725,244313.9737821886
265,1726,185888.88573722786
266,1727,163024.4301052041
267,1728,158932.7914713542
268,1729,165950.48282636155
269,1730,152101.98466991005
270,1731,124412.55423668819
271,1732,129183.91464899748
272,1733,117417.08115981147
273,1734,122935.36558596173
274,1735,104158.12333020568
275,1736,96149.27863360313
276,1737,305443.47543748026
277,1738,247238.09144715802
278,1739,246720.26459383173
279,1740,221714.97208247287
280,1741,190442.08805012854
281,1742,176207.2450219699
282,1743,171767.18602277618
283,1744,312598.8960648698
284,1745,241591.28387487133
285,1746,185527.81758477248
286,1747,223187.95727270737
287,1748,230679.06147101556
288,1749,142151.28876057465
289,1750,126587.05906307534
290,1751,236012.42401841783
291,1752,100983.13650880603
292,1753,153752.83360125765
293,1754,194929.36868937046
294,1755,162433.2094016577
295,1756,142284.78190359392
296,1757,116951.71775697195
297,1758,141664.82192126068
298,1759,152912.70409158943
299,1760,170954.00237932196
300,1761,154570.20836733677
301,1762,183342.31509884913
302,1763,179687.39667489578
303,1764,110436.97270196874
304,1765,201517.63942255953
305,1766,191168.53011612722
306,1767,238038.3847756004
307,1768,143536.0863144945
308,1769,154066.15348214493
309,1770,160272.62055105867
310,1771,122660.16310303484
311,1772,148577.64137113164
312,1773,104125.29760815669
313,1774,160075.5975480841
314,1775,145497.49835835292
315,1776,142051.25770299335
316,1777,100292.80035908241
317,1778,156694.57134142914
318,1779,147242.65681228333
319,1780,158063.58032285026
320,1781,123682.54514793504
321,1782,72618.62167966668
322,1783,133151.069054001
323,1784,92397.61520041293
324,1785,133116.56008382526
325,1786,132407.95412839053
326,1787,153683.98137127561
327,1788,38409.78839715163
328,1789,112078.92019243923
329,1790,61773.34868234419
330,1791,197751.85973050236
331,1792,163563.53274698346
332,1793,125002.14407209563
333,1794,177426.21649413893
334,1795,137629.4147638292
335,1796,133434.85568467807
336,1797,126092.22962689167
337,1798,124168.90655585018
338,1799,102064.71654006874
339,1800,133040.3656539044
340,1801,115276.72421979415
341,1802,113032.73436307115
342,1803,156472.21447322099
343,1804,128324.2889696511
344,1805,137443.45688882412
345,1806,136652.47035011195
346,1807,159394.0168444356
347,1808,121064.7548859237
348,1809,134647.47876714577
349,1810,148039.2667578439
350,1811,63273.70522412006
351,1812,109445.64250594296
352,1813,132692.540819666
353,1814,92547.83005113958
354,1815,39950.83776376094
355,1816,100423.27367870032
356,1817,110577.44536079117
357,1818,165996.04397254903
358,1819,118227.9737943979
359,1820,28531.0501361005
360,1821,87858.80979258218
361,1822,158463.55583406577
362,1823,24825.903366900864
363,1824,145554.32887894928
364,1825,153115.54859204066
365,1826,99482.2528867895
366,1827,110230.33394020738
367,1828,155918.85235856497
368,1829,145213.69698581193
369,1830,164158.6579565321
370,1831,154476.76309096022
371,1832,46598.36685411038
372,1833,149153.0747120116
373,1834,117501.8669022664
374,1835,155066.0096685161
375,1836,135842.40324659774
376,1837,115524.3158429066
377,1838,111010.25029208232
378,1839,90760.84555224178
