,Id,SalePrice
0,1461,125981.375
1,1462,158673.72
2,1463,177020.33
3,1464,187540.84
4,1465,194244.16
5,1466,172080.64
6,1467,169130.69
7,1468,166092.16
8,1469,180749.81
9,1470,125543.26
10,1471,195350.55
11,1472,98124.7
12,1473,98673.29
13,1474,150660.1
14,1475,126816.85
15,1476,392757.56
16,1477,261324.1
17,1478,294406.78
18,1479,279469.12
19,1480,501897.22
20,1481,325407.38
21,1482,211078.16
22,1483,170251.52
23,1484,164567.0
24,1485,176077.94
25,1486,194785.48
26,1487,354059.66
27,1488,234383.55
28,1489,212759.1
29,1490,225722.08
30,1491,191694.61
31,1492,85117.24
32,1493,189469.16
33,1494,302074.88
34,1495,284443.94
35,1496,236122.31
36,1497,178523.6
37,1498,161295.1
38,1499,163285.83
39,1500,155883.88
40,1501,180403.48
41,1502,150892.94
42,1503,276765.28
43,1504,246405.36
44,1505,223806.52
45,1506,185061.3
46,1507,239793.89
47,1508,195011.33
48,1509,162549.25
49,1510,143653.16
50,1511,143639.48
51,1512,166640.33
52,1513,149882.16
53,1514,157416.08
54,1515,205594.45
55,1516,154066.05
56,1517,159223.23
57,1518,130743.72
58,1519,221588.48
59,1520,135479.19
60,1521,137417.83
61,1522,167873.67
62,1523,113730.03
63,1524,124339.266
64,1525,128176.98
65,1526,118856.24
66,1527,101327.7
67,1528,132086.7
68,1529,148297.83
69,1530,169437.86
70,1531,106401.234
71,1532,100300.44
72,1533,146225.97
73,1534,122780.94
74,1535,149039.73
75,1536,112863.38
76,1537,61038.516
77,1538,159754.08
78,1539,187569.5
79,1540,93418.58
80,1541,145323.83
81,1542,133145.83
82,1543,209981.66
83,1544,84641.67
84,1545,108120.125
85,1546,130152.945
86,1547,130136.64
87,1548,134487.05
88,1549,116519.84
89,1550,137903.94
90,1551,110957.5
91,1552,133325.48
92,1553,149483.97
93,1554,113756.164
94,1555,171705.95
95,1556,91627.41
96,1557,107179.41
97,1558,90782.89
98,1559,92708.51
99,1560,138562.94
100,1561,124840.92
101,1562,128029.1
102,1563,122484.75
103,1564,153378.73
104,1565,144407.56
105,1566,238315.36
106,1567,68878.53
107,1568,230428.69
108,1569,133487.11
109,1570,140477.3
110,1571,127642.836
111,1572,147672.9
112,1573,249023.1
113,1574,117730.555
114,1575,228887.05
115,1576,232739.25
116,1577,197907.58
117,1578,147643.36
118,1579,145262.53
119,1580,191771.8
120,1581,155279.44
121,1582,126781.29
122,1583,326298.5
123,1584,226990.2
124,1585,141893.67
125,1586,67594.5
126,1587,95462.086
127,1588,158106.2
128,1589,93679.625
129,1590,131877.55
130,1591,95284.15
131,1592,115342.47
132,1593,131592.25
133,1594,155938.88
134,1595,104792.12
135,1596,238836.23
136,1597,187898.52
137,1598,210981.95
138,1599,189177.17
139,1600,187799.9
140,1601,70525.46
141,1602,115202.97
142,1603,82442.5
143,1604,278888.22
144,1605,248303.14
145,1606,169510.1
146,1607,167384.45
147,1608,209849.66
148,1609,192531.31
149,1610,145973.38
150,1611,140954.55
151,1612,165776.5
152,1613,157938.67
153,1614,128570.734
154,1615,91286.64
155,1616,73289.234
156,1617,88419.81
157,1618,125937.27
158,1619,142127.36
159,1620,150101.23
160,1621,134633.39
161,1622,140334.11
162,1623,289260.47
163,1624,216041.16
164,1625,125902.91
165,1626,165095.05
166,1627,187016.7
167,1628,271610.1
168,1629,182946.14
169,1630,373394.16
170,1631,218117.73
171,1632,245262.1
172,1633,172036.14
173,1634,186336.9
174,1635,177939.4
175,1636,155124.78
176,1637,190408.19
177,1638,197224.97
178,1639,179145.62
179,1640,251038.0
180,1641,178623.27
181,1642,225658.44
182,1643,228162.39
183,1644,236320.95
184,1645,185457.31
185,1646,157171.9
186,1647,158030.97
187,1648,131107.06
188,1649,139886.6
189,1650,114949.766
190,1651,122515.9
191,1652,97203.67
192,1653,99266.734
193,1654,148648.69
194,1655,147423.28
195,1656,148606.98
196,1657,150420.4
197,1658,150423.03
198,1659,127199.46
199,1660,156575.89
200,1661,453504.28
201,1662,408585.44
202,1663,390384.25
203,1664,449495.0
204,1665,320698.0
205,1666,335393.28
206,1667,382425.72
207,1668,340701.6
208,1669,299306.62
209,1670,353775.22
210,1671,259135.81
211,1672,496634.62
212,1673,294220.6
213,1674,247123.12
214,1675,180285.8
215,1676,189884.3
216,1677,217293.6
217,1678,478544.94
218,1679,408978.38
219,1680,341422.25
220,1681,261033.0
221,1682,321496.4
222,1683,172660.3
223,1684,173309.83
224,1685,171046.31
225,1686,170962.3
226,1687,164834.33
227,1688,188288.95
228,1689,189256.16
229,1690,188657.42
230,1691,179121.92
231,1692,272598.8
232,1693,168912.72
233,1694,180830.03
234,1695,167537.89
235,1696,278004.84
236,1697,169183.69
237,1698,372875.1
238,1699,326283.75
239,1700,239793.62
240,1701,259187.05
241,1702,250941.02
242,1703,253524.88
243,1704,285164.0
244,1705,226294.52
245,1706,423112.34
246,1707,223659.56
247,1708,207035.61
248,1709,276688.47
249,1710,223912.4
250,1711,265423.4
251,1712,266454.8
252,1713,278035.12
253,1714,219225.89
254,1715,210915.81
255,1716,184919.52
256,1717,179151.36
257,1718,132236.19
258,1719,203236.9
259,1720,244431.1
260,1721,171498.31
261,1722,125687.14
262,1723,154667.7
263,1724,226436.02
264,1725,239546.5
265,1726,188579.34
266,1727,159666.5
267,1728,179340.19
268,1729,164779.36
269,1730,159852.67
270,1731,122278.28
271,1732,133446.75
272,1733,119409.93
273,1734,124769.27
274,1735,136842.77
275,1736,117528.195
276,1737,341592.25
277,1738,220022.66
278,1739,269229.25
279,1740,227622.53
280,1741,196086.27
281,1742,173100.1
282,1743,173880.72
283,1744,315306.0
284,1745,219776.22
285,1746,195616.36
286,1747,216408.39
287,1748,232076.34
288,1749,148485.31
289,1750,125858.445
290,1751,232636.86
291,1752,121352.01
292,1753,142348.0
293,1754,201836.84
294,1755,167694.73
295,1756,126409.0
296,1757,122270.25
297,1758,139566.31
298,1759,163459.2
299,1760,163359.64
300,1761,138231.47
301,1762,175623.77
302,1763,170670.5
303,1764,117067.4
304,1765,171837.34
305,1766,178805.89
306,1767,209785.14
307,1768,149413.3
308,1769,167338.95
309,1770,152766.9
310,1771,130979.7
311,1772,139877.28
312,1773,132055.77
313,1774,131213.11
314,1775,140401.88
315,1776,124840.4
316,1777,112306.61
317,1778,145480.58
318,1779,117272.71
319,1780,169802.95
320,1781,130693.32
321,1782,94158.88
322,1783,139921.17
323,1784,102841.14
324,1785,122830.79
325,1786,159418.47
326,1787,175512.0
327,1788,55461.74
328,1789,99585.97
329,1790,86679.89
330,1791,181505.03
331,1792,151551.33
332,1793,131146.0
333,1794,151777.84
334,1795,132252.92
335,1796,129322.83
336,1797,120249.51
337,1798,128412.65
338,1799,115663.42
339,1800,133747.84
340,1801,132007.03
341,1802,137459.0
342,1803,151371.7
343,1804,145665.67
344,1805,134754.2
345,1806,120997.23
346,1807,133507.98
347,1808,120183.664
348,1809,120638.79
349,1810,138330.92
350,1811,94807.89
351,1812,103667.27
352,1813,123832.836
353,1814,94797.04
354,1815,48341.47
355,1816,99421.22
356,1817,112377.6
357,1818,149441.55
358,1819,125956.016
359,1820,61800.203
360,1821,111034.5
361,1822,150641.83
362,1823,44989.84
363,1824,140250.31
364,1825,142508.89
365,1826,106369.03
366,1827,102762.04
367,1828,136458.45
368,1829,110387.51
369,1830,148216.73
370,1831,156306.12
371,1832,78942.484
372,1833,133965.69
373,1834,118996.484
374,1835,133392.12
375,1836,127448.055
376,1837,92407.67
377,1838,122523.95
378,1839,92537.15
379,1840,161730.11
380,1841,146241.4
381,1842,84318.414
382,1843,133761.02
383,1844,140399.0
384,1845,142764.52
385,1846,152464.6
386,1847,166788.52
387,1848,51477.617
388,1849,106496.08
389,1850,122648.26
390,1851,155674.34
391,1852,129623.12
392,1853,132182.56
393,1854,172296.86
394,1855,157196.52
395,1856,216691.1
396,1857,156571.61
397,1858,137792.44
398,1859,118085.26
399,1860,150875.53
400,1861,118242.875
401,1862,282341.03
402,1863,267959.12
403,1864,267959.12
404,1865,338833.22
405,1866,329099.62
406,1867,236666.47
407,1868,299175.53
408,1869,203852.97
409,1870,241076.31
410,1871,253820.92
411,1872,170408.58
412,1873,232356.84
413,1874,137608.08
414,1875,201702.14
415,1876,194412.75
416,1877,213205.56
417,1878,202845.39
418,1879,132233.84
419,1880,133411.62
420,1881,239410.4
421,1882,249810.69
422,1883,191029.84
423,1884,209356.89
424,1885,253799.08
425,1886,305632.44
426,1887,207956.66
427,1888,280709.53
428,1889,161547.02
429,1890,126249.555
430,1891,139886.92
431,1892,104690.836
432,1893,130175.375
433,1894,126487.73
434,1895,137814.22
435,1896,125565.99
436,1897,114770.74
437,1898,107474.164
438,1899,160324.02
439,1900,152377.05
440,1901,169369.7
441,1902,148614.52
442,1903,217657.8
443,1904,148214.86
444,1905,196721.9
445,1906,157028.06
446,1907,206377.2
447,1908,114773.56
448,1909,133364.8
449,1910,122493.42
450,1911,214866.08
451,1912,299858.97
452,1913,134662.33
453,1914,60249.11
454,1915,320897.06
455,1916,55701.652
456,1917,268187.12
457,1918,138018.16
458,1919,164574.8
459,1920,149868.69
460,1921,429629.3
461,1922,323677.72
462,1923,215268.16
463,1924,223299.48
464,1925,208002.83
465,1926,401364.78
466,1927,135621.2
467,1928,149607.02
468,1929,125933.22
469,1930,133026.78
470,1931,139127.12
471,1932,136495.5
472,1933,180882.67
473,1934,175438.9
474,1935,170294.84
475,1936,190214.38
476,1937,180699.8
477,1938,170864.31
478,1939,247796.12
479,1940,187788.3
480,1941,170021.47
481,1942,182716.39
482,1943,218858.9
483,1944,364522.16
484,1945,385822.2
485,1946,143557.83
486,1947,327769.0
487,1948,174635.64
488,1949,236982.9
489,1950,182832.0
490,1951,261102.08
491,1952,220029.11
492,1953,169206.69
493,1954,186031.92
494,1955,132830.89
495,1956,282505.88
496,1957,156426.66
497,1958,317738.25
498,1959,138518.47
499,1960,119719.77
500,1961,123539.99
501,1962,96305.42
502,1963,105104.734
503,1964,109015.32
504,1965,149895.61
505,1966,146320.61
506,1967,292108.44
507,1968,475474.38
508,1969,409870.44
509,1970,459614.5
510,1971,440471.78
511,1972,383353.38
512,1973,264772.94
513,1974,321755.2
514,1975,485152.56
515,1976,269956.28
516,1977,372005.4
517,1978,390358.5
518,1979,319752.9
519,1980,191098.3
520,1981,352573.53
521,1982,230300.16
522,1983,213353.69
523,1984,164812.3
524,1985,214339.23
525,1986,206448.77
526,1987,183107.8
527,1988,173581.9
528,1989,192693.2
529,1990,218532.67
530,1991,238378.86
531,1992,213659.72
532,1993,169285.33
533,1994,232931.31
534,1995,184171.3
535,1996,246763.62
536,1997,323150.8
537,1998,347703.72
538,1999,260813.42
539,2000,308201.6
540,2001,257018.9
541,2002,246206.34
542,2003,259736.14
543,2004,269432.94
544,2005,220087.23
545,2006,240322.73
546,2007,249102.06
547,2008,225471.73
548,2009,193315.2
549,2010,192980.48
550,2011,138692.89
551,2012,178535.17
552,2013,183991.89
553,2014,187553.88
554,2015,205089.19
555,2016,194962.52
556,2017,198273.14
557,2018,124048.51
558,2019,132081.3
559,2020,109765.63
560,2021,113286.766
561,2022,182585.6
562,2023,140898.02
563,2024,251962.28
564,2025,387325.06
565,2026,177891.55
566,2027,155917.39
567,2028,151775.61
568,2029,167875.2
569,2030,277917.62
570,2031,247165.53
571,2032,262145.94
572,2033,269784.44
573,2034,167736.92
574,2035,212417.12
575,2036,185240.27
576,2037,189466.28
577,2038,259182.38
578,2039,236974.27
579,2040,331309.66
580,2041,287934.1
581,2042,201056.62
582,2043,172061.97
583,2044,169801.6
584,2045,211016.42
585,2046,136702.0
586,2047,145616.5
587,2048,141876.38
