,Id,SalePrice
0,1461,120249.625
1,1462,166821.94
2,1463,174497.23
3,1464,186139.77
4,1465,199704.44
5,1466,168133.94
6,1467,166926.36
7,1468,162517.69
8,1469,189211.08
9,1470,126426.35
10,1471,196136.02
11,1472,101348.11
12,1473,96578.15
13,1474,158564.7
14,1475,132715.67
15,1476,393228.84
16,1477,253153.33
17,1478,287234.62
18,1479,266341.25
19,1480,503852.03
20,1481,312098.22
21,1482,211871.81
22,1483,169892.78
23,1484,169379.08
24,1485,174205.16
25,1486,195604.61
26,1487,356564.06
27,1488,238176.2
28,1489,203546.23
29,1490,224135.5
30,1491,196627.44
31,1492,87324.01
32,1493,177821.33
33,1494,287326.47
34,1495,303776.8
35,1496,232917.67
36,1497,184403.36
37,1498,164467.17
38,1499,165252.56
39,1500,152990.28
40,1501,166737.5
41,1502,157399.27
42,1503,280491.8
43,1504,234476.8
44,1505,219093.3
45,1506,190185.23
46,1507,238118.2
47,1508,191371.84
48,1509,159329.8
49,1510,142673.84
50,1511,140822.5
51,1512,175078.34
52,1513,143506.39
53,1514,158242.75
54,1515,194267.67
55,1516,164857.42
56,1517,161401.72
57,1518,135332.55
58,1519,225475.23
59,1520,133547.2
60,1521,134357.12
61,1522,165591.67
62,1523,109542.586
63,1524,125688.56
64,1525,125577.805
65,1526,120631.664
66,1527,107855.28
67,1528,130419.555
68,1529,152637.47
69,1530,177861.25
70,1531,98524.875
71,1532,104009.19
72,1533,154403.5
73,1534,118488.24
74,1535,157097.2
75,1536,113257.51
76,1537,69699.1
77,1538,169123.67
78,1539,205315.45
79,1540,89049.695
80,1541,136753.86
81,1542,135169.69
82,1543,209295.4
83,1544,80676.875
84,1545,104045.91
85,1546,128157.63
86,1547,136556.64
87,1548,132275.62
88,1549,111123.42
89,1550,137461.81
90,1551,117799.69
91,1552,133187.81
92,1553,167355.33
93,1554,112619.7
94,1555,161781.56
95,1556,78547.01
96,1557,114857.79
97,1558,98510.414
98,1559,77181.33
99,1560,135533.17
100,1561,146627.73
101,1562,128094.52
102,1563,123352.484
103,1564,164693.31
104,1565,145819.45
105,1566,217782.83
106,1567,73557.81
107,1568,224503.53
108,1569,136556.52
109,1570,133944.19
110,1571,128523.81
111,1572,149223.33
112,1573,251053.47
113,1574,115276.54
114,1575,226667.64
115,1576,218881.9
116,1577,195733.27
117,1578,151110.94
118,1579,142813.36
119,1580,195611.95
120,1581,142509.31
121,1582,130577.53
122,1583,343104.84
123,1584,228500.88
124,1585,140722.84
125,1586,78379.19
126,1587,98676.4
127,1588,153501.5
128,1589,93131.84
129,1590,135762.72
130,1591,98861.11
131,1592,113038.6
132,1593,137368.83
133,1594,133791.31
134,1595,108725.71
135,1596,229954.66
136,1597,185447.33
137,1598,215804.84
138,1599,200889.6
139,1600,193784.56
140,1601,82777.07
141,1602,115500.11
142,1603,89467.195
143,1604,287649.3
144,1605,247968.42
145,1606,167948.52
146,1607,177908.31
147,1608,206774.34
148,1609,199386.78
149,1610,139686.66
150,1611,139540.66
151,1612,165763.23
152,1613,153346.7
153,1614,123044.98
154,1615,90337.82
155,1616,73457.375
156,1617,93852.54
157,1618,128871.59
158,1619,133098.0
159,1620,150875.66
160,1621,131458.95
161,1622,136783.86
162,1623,289554.44
163,1624,211426.17
164,1625,131222.55
165,1626,173336.86
166,1627,186354.2
167,1628,288221.7
168,1629,176413.16
169,1630,377528.72
170,1631,228176.42
171,1632,237888.17
172,1633,163278.08
173,1634,179654.72
174,1635,186249.9
175,1636,160658.34
176,1637,179555.9
177,1638,209382.88
178,1639,175275.02
179,1640,262613.7
180,1641,174125.39
181,1642,217287.8
182,1643,221626.89
183,1644,226305.23
184,1645,180871.56
185,1646,160199.4
186,1647,169067.28
187,1648,130993.78
188,1649,138052.3
189,1650,118705.63
190,1651,128039.25
191,1652,103584.586
192,1653,103291.44
193,1654,150186.95
194,1655,152144.27
195,1656,146323.45
196,1657,148443.95
197,1658,146620.58
198,1659,138643.03
199,1660,148812.75
200,1661,430146.9
201,1662,415263.97
202,1663,395548.47
203,1664,422409.6
204,1665,302207.84
205,1666,327128.72
206,1667,357586.78
207,1668,321369.44
208,1669,297389.28
209,1670,343120.66
210,1671,253567.08
211,1672,477481.7
212,1673,302259.66
213,1674,244148.84
214,1675,180369.14
215,1676,182752.12
216,1677,212219.27
217,1678,476589.22
218,1679,396774.9
219,1680,323079.5
220,1681,266139.94
221,1682,309177.1
222,1683,174910.73
223,1684,177625.08
224,1685,172743.77
225,1686,173605.06
226,1687,164422.47
227,1688,187573.56
228,1689,193919.3
229,1690,185294.69
230,1691,175976.48
231,1692,277878.47
232,1693,166337.27
233,1694,179224.77
234,1695,164201.97
235,1696,267549.78
236,1697,165642.08
237,1698,377474.75
238,1699,318889.6
239,1700,247679.67
240,1701,260222.39
241,1702,249246.58
242,1703,246224.88
243,1704,296503.53
244,1705,233714.33
245,1706,408288.25
246,1707,223287.36
247,1708,196443.94
248,1709,287847.97
249,1710,221549.2
250,1711,245987.62
251,1712,248563.55
252,1713,251291.12
253,1714,214321.53
254,1715,204022.6
255,1716,180168.81
256,1717,175032.89
257,1718,142077.98
258,1719,206344.33
259,1720,244688.67
260,1721,176116.7
261,1722,130195.47
262,1723,152061.77
263,1724,208846.08
264,1725,237525.81
265,1726,184372.25
266,1727,157774.1
267,1728,187713.73
268,1729,156598.67
269,1730,163564.38
270,1731,117165.66
271,1732,132817.6
272,1733,119382.35
273,1734,120812.25
274,1735,137774.12
275,1736,113996.2
276,1737,366951.16
277,1738,211804.3
278,1739,301419.62
279,1740,219357.58
280,1741,184547.56
281,1742,166737.5
282,1743,172442.53
283,1744,283368.6
284,1745,220495.03
285,1746,219616.58
286,1747,221452.58
287,1748,227322.84
288,1749,150703.47
289,1750,128360.91
290,1751,240594.64
291,1752,123007.375
292,1753,141496.19
293,1754,202021.98
294,1755,169110.66
295,1756,127794.08
296,1757,124436.48
297,1758,139026.72
298,1759,159991.11
299,1760,167101.77
300,1761,141682.4
301,1762,172182.06
302,1763,170729.34
303,1764,117990.97
304,1765,163365.39
305,1766,186173.86
306,1767,210774.6
307,1768,147786.36
308,1769,181491.45
309,1770,149076.05
310,1771,133772.25
311,1772,138337.64
312,1773,129484.16
313,1774,137073.55
314,1775,142155.0
315,1776,125005.41
316,1777,111771.586
317,1778,148198.67
318,1779,113665.27
319,1780,178462.58
320,1781,136245.64
321,1782,95033.1
322,1783,135795.02
323,1784,108127.93
324,1785,126488.945
325,1786,169697.67
326,1787,173837.2
327,1788,68491.06
328,1789,109784.38
329,1790,94534.38
330,1791,184165.14
331,1792,154185.44
332,1793,126340.48
333,1794,148944.86
334,1795,138853.05
335,1796,130844.76
336,1797,111311.43
337,1798,124963.234
338,1799,118009.39
339,1800,134543.05
340,1801,124687.85
341,1802,137489.14
342,1803,148535.14
343,1804,142058.36
344,1805,141497.88
345,1806,116525.02
346,1807,136002.03
347,1808,124566.07
348,1809,118661.65
349,1810,147048.3
350,1811,95891.1
351,1812,99536.0
352,1813,118939.914
353,1814,98281.18
354,1815,57037.414
355,1816,101189.74
356,1817,116254.86
357,1818,156934.08
358,1819,129007.195
359,1820,57676.066
360,1821,114195.64
361,1822,146913.92
362,1823,41620.707
363,1824,136777.52
364,1825,121816.81
365,1826,93741.16
366,1827,98070.89
367,1828,127207.49
368,1829,111610.234
369,1830,135095.58
370,1831,167717.23
371,1832,77269.05
372,1833,143568.45
373,1834,129939.914
374,1835,150093.38
375,1836,120053.9
376,1837,94797.37
377,1838,124847.33
378,1839,92673.11
379,1840,144968.4
380,1841,144602.64
381,1842,68368.23
382,1843,130610.22
383,1844,143081.88
384,1845,136050.86
385,1846,159889.4
386,1847,159860.64
387,1848,61298.69
388,1849,114357.1
389,1850,123107.09
