,Id,SalePrice
0,1461,125956.96
1,1462,161193.44
2,1463,179658.95
3,1464,189495.14
4,1465,196733.81
5,1466,171302.73
6,1467,169834.73
7,1468,167663.56
8,1469,182999.53
9,1470,124745.836
10,1471,197931.36
11,1472,96758.8
12,1473,101577.79
13,1474,152090.89
14,1475,123883.61
15,1476,389312.7
16,1477,259671.5
17,1478,291997.38
18,1479,270814.34
19,1480,513030.0
20,1481,328450.75
21,1482,209245.58
22,1483,169006.89
23,1484,167385.77
24,1485,178406.83
25,1486,193452.33
26,1487,350202.03
27,1488,237630.16
28,1489,212550.7
29,1490,226057.8
30,1491,192001.27
31,1492,86855.74
32,1493,187611.86
33,1494,301053.7
34,1495,285210.3
35,1496,236962.94
36,1497,179920.14
37,1498,163378.19
38,1499,164202.11
39,1500,157187.33
40,1501,179339.08
41,1502,149927.81
42,1503,271811.97
43,1504,246836.64
44,1505,223102.47
45,1506,182477.81
46,1507,251097.39
47,1508,197169.36
48,1509,162167.08
49,1510,143924.88
50,1511,141405.7
51,1512,166539.1
52,1513,144824.02
53,1514,155847.83
54,1515,196599.45
55,1516,154401.72
56,1517,161817.55
57,1518,128990.63
58,1519,222522.72
59,1520,134220.02
60,1521,134545.6
61,1522,165421.34
62,1523,113309.46
63,1524,125385.29
64,1525,127273.734
65,1526,118798.266
66,1527,103756.23
67,1528,129928.516
68,1529,148107.64
69,1530,172236.73
70,1531,106245.95
71,1532,96035.28
72,1533,149892.34
73,1534,116673.71
74,1535,150863.97
75,1536,111842.45
76,1537,68502.086
77,1538,160579.3
78,1539,186892.28
79,1540,102305.086
80,1541,143311.72
81,1542,137686.38
82,1543,205760.53
83,1544,82263.74
84,1545,105267.74
85,1546,131106.25
86,1547,130819.89
87,1548,134888.25
88,1549,114509.35
89,1550,138123.9
90,1551,106300.87
91,1552,133088.8
92,1553,154128.45
93,1554,113091.29
94,1555,164075.5
95,1556,84915.48
96,1557,105666.89
97,1558,90408.61
98,1559,88918.8
99,1560,136288.9
100,1561,130790.32
101,1562,129105.02
102,1563,121810.56
103,1564,157014.34
104,1565,142944.92
105,1566,235204.02
106,1567,71814.836
107,1568,230115.8
108,1569,136495.6
109,1570,143468.33
110,1571,126773.76
111,1572,147252.7
112,1573,243024.39
113,1574,119415.24
114,1575,224997.02
115,1576,233215.62
116,1577,197333.06
117,1578,151623.5
118,1579,146208.34
119,1580,191486.86
120,1581,149594.16
121,1582,125971.4
122,1583,328055.97
123,1584,228105.44
124,1585,142407.28
125,1586,70704.31
126,1587,96921.695
127,1588,156507.88
128,1589,93869.766
129,1590,133799.55
130,1591,94704.055
131,1592,116854.414
132,1593,130244.42
133,1594,149561.67
134,1595,107031.18
135,1596,237575.67
136,1597,191735.25
137,1598,210820.98
138,1599,186677.67
139,1600,183236.72
140,1601,71596.65
141,1602,116441.25
142,1603,80294.12
143,1604,278549.94
144,1605,244228.97
145,1606,168116.95
146,1607,160502.33
147,1608,217197.6
148,1609,189784.44
149,1610,141622.4
150,1611,144067.0
151,1612,165379.62
152,1613,156384.69
153,1614,127360.85
154,1615,95555.65
155,1616,75815.36
156,1617,91802.29
157,1618,126594.914
158,1619,140442.08
159,1620,156083.86
160,1621,132530.69
161,1622,141706.17
162,1623,286798.8
163,1624,216801.66
164,1625,128262.6
165,1626,164375.12
166,1627,188388.66
167,1628,274846.6
168,1629,181603.0
169,1630,380994.97
170,1631,223604.83
171,1632,250841.31
172,1633,175236.23
173,1634,186138.9
174,1635,179090.86
175,1636,153939.81
176,1637,186404.97
177,1638,197396.1
178,1639,179057.44
179,1640,251367.66
180,1641,176785.48
181,1642,224013.16
182,1643,228400.11
183,1644,237887.69
184,1645,187257.86
185,1646,159181.6
186,1647,159608.94
187,1648,129469.55
188,1649,138178.86
189,1650,113882.805
190,1651,123689.36
191,1652,96989.96
192,1653,97389.28
193,1654,146473.7
194,1655,147342.27
195,1656,148530.58
196,1657,147903.02
197,1658,150763.7
198,1659,133473.67
199,1660,154498.4
200,1661,457335.94
201,1662,394043.4
202,1663,392149.9
203,1664,442110.0
204,1665,322385.0
205,1666,336156.88
206,1667,383587.6
207,1668,345065.34
208,1669,298351.2
209,1670,352491.7
210,1671,256045.16
211,1672,493513.2
212,1673,301016.3
213,1674,250025.73
214,1675,183049.77
215,1676,193502.72
216,1677,218309.19
217,1678,473640.03
218,1679,405941.9
219,1680,340987.22
220,1681,254650.38
221,1682,312364.56
222,1683,171894.84
223,1684,172218.08
224,1685,171669.06
225,1686,171472.4
226,1687,166164.69
227,1688,186054.03
228,1689,192845.78
229,1690,190528.77
230,1691,181486.55
231,1692,279373.75
232,1693,169118.0
233,1694,181308.9
234,1695,166165.88
235,1696,280915.12
236,1697,169920.1
237,1698,374457.03
238,1699,328828.53
239,1700,245679.48
240,1701,258565.22
241,1702,258702.64
242,1703,254734.14
243,1704,286494.25
244,1705,225915.06
245,1706,423284.62
246,1707,223638.61
247,1708,205445.42
248,1709,277674.47
249,1710,223421.16
250,1711,268477.03
251,1712,272149.28
252,1713,277558.75
253,1714,218547.52
254,1715,209749.92
255,1716,184926.72
256,1717,177671.34
257,1718,130834.33
258,1719,203764.5
259,1720,249741.48
260,1721,169778.66
261,1722,126638.18
262,1723,153729.1
263,1724,222482.14
264,1725,238274.84
265,1726,187172.05
266,1727,159771.39
267,1728,177672.86
