,Id,SalePrice
0,1461,124457.57512622337
1,1462,160451.5031061433
2,1463,188883.2658373922
3,1464,193789.6307930882
4,1465,193380.7586508395
5,1466,175224.11843889256
6,1467,169287.7084510292
7,1468,162649.3290439398
8,1469,188780.01558258582
9,1470,128675.47588135299
10,1471,197329.937685333
11,1472,97706.61337049291
12,1473,97959.52640325026
13,1474,149082.9248911916
14,1475,122548.63695084467
15,1476,425681.87000852096
16,1477,261679.93007978753
17,1478,305907.28921084607
18,1479,252257.40486021643
19,1480,483454.69541819417
20,1481,327151.09088784835
21,1482,208014.8156405164
22,1483,169985.33778163508
23,1484,168304.67444637077
24,1485,190368.81688456322
25,1486,192986.6945615921
26,1487,355445.26145281695
27,1488,229077.0685154008
28,1489,214105.43536705896
29,1490,224746.69269930976
30,1491,192132.67670787935
31,1492,89032.81526244181
32,1493,190827.48608195616
33,1494,291043.1255252036
34,1495,274169.75958453096
35,1496,231428.18037807173
36,1497,182847.59319665414
37,1498,165688.6404522114
38,1499,164187.6652895464
39,1500,158896.21562471028
40,1501,181873.84227782683
41,1502,154970.3720964429
42,1503,312501.67479678703
43,1504,243061.19569870064
44,1505,227043.94579366155
45,1506,181963.40071129383
46,1507,249684.08039654503
47,1508,184984.7964197577
48,1509,162338.24509788645
49,1510,143871.22612310736
50,1511,147272.6943321273
51,1512,171200.5990851284
52,1513,132392.66734890785
53,1514,168380.69278416867
54,1515,196325.04446063645
55,1516,151083.10509933517
56,1517,160641.3711491232
57,1518,138017.39307366527
58,1519,235892.36522990998
59,1520,138042.6891015405
60,1521,137468.7329762703
61,1522,165932.3413906777
62,1523,109127.03154379585
63,1524,118087.74589131887
64,1525,125893.25040299344
65,1526,119695.1990740051
66,1527,105867.7924624758
67,1528,130176.24241699332
68,1529,149775.45183536015
69,1530,173977.1118392218
70,1531,107417.65646595917
71,1532,95635.34071005615
72,1533,146136.45354502724
73,1534,121099.95577034632
74,1535,148243.61190225862
75,1536,116909.07728363547
76,1537,71086.07884519655
77,1538,175176.74597585926
78,1539,203759.39650540287
79,1540,101361.37174394414
80,1541,131999.72843095488
81,1542,138831.32762555033
82,1543,219709.11456354515
83,1544,80343.35755699746
84,1545,103824.11725224087
85,1546,133694.56989634616
86,1547,141453.63977312756
87,1548,129675.89583912848
88,1549,116133.05392967435
89,1550,140877.0855208333
90,1551,111730.91898932181
91,1552,147315.67925868544
92,1553,150726.29264959833
93,1554,113605.90942504264
94,1555,162538.6780689823
95,1556,89642.72696686476
96,1557,108873.91201418993
97,1558,92234.05909710837
98,1559,79837.9422457817
99,1560,134839.82099208492
100,1561,142119.48810544907
101,1562,127768.69224482926
102,1563,120230.29886452062
103,1564,158559.50124038704
104,1565,152728.63160162533
105,1566,238989.22182419925
106,1567,76672.7556627838
107,1568,235760.6082973493
108,1569,138558.33035751598
109,1570,136720.09596779113
110,1571,124520.7145262254
111,1572,147064.89916749214
112,1573,244088.02447139492
113,1574,119514.07611284491
114,1575,218523.78614400612
115,1576,254295.23111822247
116,1577,205758.61699635108
117,1578,146930.18175106405
118,1579,144573.90431983475
119,1580,187016.16152205845
120,1581,158968.38713847575
121,1582,127268.1617864269
122,1583,321399.303700023
123,1584,224093.5280534099
124,1585,139395.15852230505
125,1586,68301.26506853008
126,1587,100626.91579014878
127,1588,155631.66125415714
128,1589,91810.4686060696
129,1590,133418.93539542
130,1591,94385.68914587822
131,1592,122060.2565447372
132,1593,127156.08003264168
133,1594,136926.15293562095
134,1595,114220.04965841732
135,1596,235669.1946182311
136,1597,191586.62985400466
137,1598,204076.3674005308
138,1599,176736.0803511704
139,1600,176941.78004486294
140,1601,69898.85720114983
141,1602,110451.11436475768
142,1603,82549.98203651476
143,1604,277716.87583121686
144,1605,246629.2855972706
145,1606,164813.4768967236
146,1607,165877.90821480486
147,1608,210255.17253988324
148,1609,194067.32143668094
149,1610,148241.85662404585
150,1611,142064.055855476
151,1612,171979.01046478693
152,1613,161930.96616901798
153,1614,129704.14078287243
154,1615,90091.25489489896
155,1616,75703.4069575999
156,1617,90365.08371769145
157,1618,126565.48242216313
158,1619,142972.1564653463
159,1620,159021.87592028582
160,1621,144381.92710544553
161,1622,137250.98842723086
162,1623,275592.8203139835
163,1624,222197.42089855802
164,1625,127519.19262162104
165,1626,162256.73015967433
166,1627,187450.70878822976
167,1628,271039.79882410966
168,1629,174954.73813391462
169,1630,362642.9723561606
170,1631,213352.69893908052
171,1632,242070.34588997148
172,1633,177831.30979096508
173,1634,192653.05158896826
174,1635,179005.99595833293
175,1636,156049.2696784232
176,1637,190586.41731005645
177,1638,204632.81349227257
178,1639,174055.46923062767
179,1640,260371.41246301768
180,1641,172578.79208922217
181,1642,226693.32849611036
182,1643,221196.0068771739
183,1644,230421.4717795648
184,1645,196591.46049736495
185,1646,153533.22640567663
186,1647,156704.93260649737
187,1648,133958.46625208584
188,1649,139848.26807379327
189,1650,114237.38479932657
190,1651,119519.79644589339
191,1652,96499.08362967063
192,1653,97805.34500368114
193,1654,154120.56305999658
194,1655,144137.49202116064
195,1656,144815.57895257656
196,1657,153769.79521260303
197,1658,148737.34695203282
198,1659,127364.96579700745
199,1660,160353.73213192046
200,1661,442185.77676211804
201,1662,397924.4190128426
202,1663,391592.5531293827
203,1664,432657.77732651785
204,1665,321953.60398246726
205,1666,314727.6160531375
206,1667,375872.40179358603
207,1668,339879.7837459399
208,1669,296389.4320911586
209,1670,346116.8413096486
210,1671,256860.75280663956
211,1672,489753.4391497212
212,1673,297454.0092494798
213,1674,247672.76198933722
214,1675,185811.28888497892
215,1676,192339.56083926017
216,1677,212362.57814608235
217,1678,475378.08143647807
218,1679,406504.7466603193
219,1680,335553.77685614885
220,1681,270983.5248861907
221,1682,300437.2872685394
222,1683,174783.67037874897
223,1684,173554.9384263387
224,1685,169836.1217161261
225,1686,170358.48725397026
226,1687,168406.0512172298
227,1688,185664.03771115956
228,1689,191507.1179157486
229,1690,190947.6297555611
230,1691,181792.16113397537
231,1692,268774.406481365
232,1693,172857.3135342557
233,1694,181305.858546326
234,1695,163078.6518516504
235,1696,266170.50578122656
236,1697,167218.90161840795
237,1698,337909.525440617
238,1699,327085.4542402379
239,1700,243911.28943279426
240,1701,262966.0168060303
241,1702,244630.0884543203
242,1703,232101.64977137602
243,1704,283480.63757167343
244,1705,233926.70106290185
245,1706,415023.503824187
246,1707,220000.95160498781
247,1708,213874.3453068965
248,1709,286107.1362588084
249,1710,229740.5517280481
250,1711,267265.26205092215
251,1712,252503.38659210555
252,1713,264295.8382922823
253,1714,217165.67403421339
254,1715,207102.27994549347
255,1716,193675.53367606516
256,1717,178354.44518868427
257,1718,134865.76754992365
258,1719,200168.5106776782
259,1720,242498.7812566402
260,1721,169347.6869354368
261,1722,126053.43874343252
262,1723,155707.85521631624
263,1724,213249.66607041543
264,1725,246724.89067694568
265,1726,192464.6785622129
266,1727,162418.71848641217
267,1728,176986.5696241709
268,1729,164341.21361898084
269,1730,166069.68403880106
270,1731,121798.66106303362
271,1732,131993.5710902079
272,1733,122045.62015668559
