,Id,SalePrice
0,1461,120650.0903738731
1,1462,159556.6077645506
2,1463,183027.28537268896
3,1464,182242.93823336437
4,1465,204254.34976831294
5,1466,172733.59534769357
6,1467,160885.1710310183
7,1468,162603.81548805189
8,1469,187280.98396393695
9,1470,127675.15650179573
10,1471,206816.5257814057
11,1472,94942.66788154044
12,1473,90940.69853803993
13,1474,154027.69384003957
14,1475,144354.8048792855
15,1476,400556.62497649295
16,1477,258961.68788075124
17,1478,302853.6045082561
18,1479,281273.4472462883
19,1480,475092.50157918344
20,1481,325851.7493030847
21,1482,212894.70886041503
22,1483,166780.09596473564
23,1484,172090.006979994
24,1485,179364.2149643543
25,1486,190717.0588526151
26,1487,368046.0654155815
27,1488,237553.67722782222
28,1489,198439.76659387507
29,1490,231356.12665296358
30,1491,190398.26137818678
31,1492,89200.68707135938
32,1493,192243.0841567503
33,1494,293887.9141667929
34,1495,298749.63544388197
35,1496,237603.95809956852
36,1497,180934.7062801931
37,1498,167134.71022032129
38,1499,167339.08383225434
39,1500,146004.62687127883
40,1501,162194.8348136272
41,1502,160872.99661181215
42,1503,288785.06933233794
43,1504,227265.77858445563
44,1505,218400.1618410205
45,1506,187800.0676612521
46,1507,233588.91619012802
47,1508,192127.76756180177
48,1509,169273.5087887334
49,1510,142705.84812632043
50,1511,143720.3397272698
51,1512,174772.73324738262
52,1513,150587.40380420815
53,1514,160042.86680924744
54,1515,189271.07967146576
55,1516,164027.89661764522
56,1517,163784.4943397396
57,1518,139375.81488607376
58,1519,230210.2468228993
59,1520,133163.43078698005
60,1521,134914.07241167343
61,1522,165717.72809801585
62,1523,111929.12045649246
63,1524,117215.47091841689
64,1525,126845.66819030927
65,1526,122740.71985716683
66,1527,106932.19723368238
67,1528,133746.69143997485
68,1529,145993.49333636576
69,1530,179358.98366269827
70,1531,110284.93355892043
71,1532,105442.84571361599
72,1533,153674.21862518712
73,1534,119178.34436574117
74,1535,151044.31482826718
75,1536,109855.39997530098
76,1537,77539.7380644365
77,1538,180893.07300159388
78,1539,225881.02745403544
79,1540,93621.75099768203
80,1541,137976.61318195588
81,1542,125862.95068228367
82,1543,214064.86388121155
83,1544,92888.80644427112
84,1545,98343.42376607296
85,1546,126834.90708041083
86,1547,133558.02917431798
87,1548,132674.86491500604
88,1549,110336.63093194594
89,1550,130826.55522097474
90,1551,117435.03596403466
91,1552,130083.73943537341
92,1553,165990.6990650049
93,1554,108462.11483608228
94,1555,167569.90539093214
95,1556,79517.1475724891
96,1557,113826.41310650422
97,1558,96431.47431652172
98,1559,74707.8576811781
99,1560,132534.31404315965
100,1561,136328.88982973128
101,1562,127253.36049995152
102,1563,121475.4135885001
103,1564,158859.90949118978
104,1565,154227.05863584887
105,1566,221167.18717631113
106,1567,73675.997325024
107,1568,222819.2993440846
108,1569,134655.96078636197
109,1570,136782.27778890595
110,1571,126638.111703878
111,1572,149416.35605906945
112,1573,271429.91957313457
113,1574,117325.94884201864
114,1575,229873.01226798908
115,1576,227638.45316461247
116,1577,195981.5069328584
117,1578,148199.3625019531
118,1579,143862.7013540948
119,1580,192060.3429610701
120,1581,152137.22288071158
121,1582,128270.54064746083
122,1583,337986.0925911562
123,1584,233361.4325647436
124,1585,144262.08876033427
125,1586,82419.28428340812
126,1587,92845.36698553096
127,1588,155148.39495988315
128,1589,98032.01638214872
129,1590,138489.0708185732
130,1591,100357.46153841515
131,1592,113025.01828757163
132,1593,133653.495839028
133,1594,111962.29403602562
134,1595,107409.32247406553
135,1596,245532.19038595408
136,1597,188201.68096748844
137,1598,206372.93789349642
138,1599,203013.36042533035
139,1600,197879.98485486268
140,1601,76866.10097815767
141,1602,110896.72640073096
142,1603,84995.45839537744
143,1604,280687.0034917277
144,1605,246996.06251198408
145,1606,160650.46525207406
146,1607,186564.6655624225
147,1608,212240.549879588
148,1609,192385.1612187057
149,1610,143597.27247599128
150,1611,145533.3710941376
151,1612,170411.51267790582
152,1613,153795.1636660587
153,1614,126085.18316376039
154,1615,88039.22366239745
155,1616,71229.34242624571
156,1617,96150.67340936675
157,1618,124338.1189401255
158,1619,135523.06428314428
159,1620,144841.34361966717
160,1621,132114.55614649723
161,1622,139413.0665084903
162,1623,301862.6969816966
163,1624,213838.32551176948
164,1625,130466.52074772444
165,1626,166054.1261733067
166,1627,190950.83849588636
167,1628,287736.58060971025
168,1629,177917.74997520077
169,1630,396396.9389115036
170,1631,220672.19675062862
171,1632,251870.2469224531
172,1633,172670.06996203892
173,1634,180692.99767499138
174,1635,182536.61100578945
175,1636,154086.23086287407
176,1637,176920.3721105782
177,1638,209413.6229268702
178,1639,177336.6617573113
179,1640,263452.6916319923
180,1641,172678.51870674652
181,1642,223191.52534100387
182,1643,217630.87377004756
183,1644,223460.60240823822
184,1645,181091.94407553828
185,1646,153344.7832481666
186,1647,166924.94885947846
187,1648,130812.32530626649
188,1649,139436.71823531215
189,1650,116512.94665531264
190,1651,125113.85487790525
191,1652,97512.09363025402
192,1653,100095.53724520282
193,1654,153171.8574049095
194,1655,157135.91887705572
195,1656,146661.43306374014
196,1657,148975.25485026382
197,1658,150999.95781732365
198,1659,149114.70972966927
199,1660,155611.54181566904
200,1661,446347.8239835275
201,1662,456012.85258301365
202,1663,400564.01599725295
203,1664,418290.31129622157
204,1665,309972.35245527583
205,1666,312516.5998598673
206,1667,376437.70125561196
207,1668,329770.87792485073
208,1669,302505.03903845657
209,1670,357107.47184448777
210,1671,249767.33127729603
211,1672,461090.13462321943
212,1673,299422.66190553014
213,1674,243115.17632034773
214,1675,178096.55945126427
215,1676,176221.74991539432
216,1677,210361.60701296644
217,1678,464952.0379125855
218,1679,384263.67563859094
219,1680,324483.42136150866
220,1681,260659.15346410594
221,1682,301531.8307227617
222,1683,177934.37173539834
223,1684,176684.71251186825
224,1685,169219.3744870103
225,1686,176245.97600888138
226,1687,168616.36423635707
227,1688,183241.76547190204
228,1689,188235.66928771161
229,1690,190729.61112019935
230,1691,186232.18734370443
231,1692,279622.1440209159
232,1693,171560.8510310465
233,1694,178783.47919855957
234,1695,162982.37127220328
235,1696,272927.6718791556
236,1697,164128.6950484753
237,1698,386469.5533816184
238,1699,327223.366179805
239,1700,252354.42429604116
240,1701,259883.4565340512
241,1702,260004.9519975325
242,1703,243343.8240192832
243,1704,298818.4447602161
244,1705,235546.17735662285
245,1706,443880.8003766686
246,1707,217963.23817903045
247,1708,196529.3781179736
248,1709,291310.95293574815
249,1710,223665.55801010973
250,1711,254489.35723543135
251,1712,258901.0930226754
252,1713,261993.19248856296
253,1714,216276.10501851814
254,1715,204095.94345467276
255,1716,182789.80047743456
256,1717,178817.45193421477
257,1718,136794.5533608584
258,1719,199294.85785782983
259,1720,247671.4895113246
260,1721,177760.3455619782
261,1722,131013.3147525744
262,1723,151067.06156271137
263,1724,213452.87152692935
264,1725,243082.1718129286
265,1726,183828.32008525223
266,1727,155201.45007121697
267,1728,187418.34765939528
268,1729,160304.99185564977
269,1730,159668.89267845234
270,1731,125052.81458783537
271,1732,128242.9995569958
272,1733,116799.98815142547
273,1734,123639.53364207684
274,1735,143044.2971397997
275,1736,117535.7241497769
276,1737,354494.25916285446
277,1738,206654.01429872072
278,1739,288471.0459914106
279,1740,228385.53503701685
280,1741,186866.47867954816
281,1742,162194.8348136272
282,1743,171864.57099731566
283,1744,299268.92693901184
284,1745,220114.9523874482
285,1746,228015.86579911184
286,1747,228656.33421159213
287,1748,236849.25462800675
288,1749,151652.86878635408
289,1750,129490.83388306733
290,1751,249695.84203931634
291,1752,120641.16488588847
292,1753,148374.77423182703
293,1754,203448.49997452786
294,1755,161912.52149798875
295,1756,128228.17706663698
296,1757,120378.12657525802
297,1758,145230.30619153925
298,1759,165735.5988162095
299,1760,164151.87984633248
300,1761,141368.8410941762
301,1762,167867.9591022488
302,1763,172779.55133565777
303,1764,120902.14286350427
304,1765,176749.21667726774
305,1766,177352.9813922578
306,1767,216322.35065920165
307,1768,149678.2292413982
308,1769,178415.3832603274
309,1770,150931.31819133056
310,1771,133351.39286554608
311,1772,144938.27595145372
312,1773,133404.64263927707
313,1774,131772.26369755305
314,1775,138779.6878304093
315,1776,123262.2155102261
316,1777,108230.4867090546
317,1778,154745.6485672012
318,1779,113251.99371160107
319,1780,180093.73148961243
320,1781,135102.95798472836
321,1782,98688.7067666982
322,1783,134917.31716709223
323,1784,107468.186602962
324,1785,123717.41176000859
325,1786,165038.15488959654
326,1787,171621.14379911398
327,1788,77883.60273590284
328,1789,112919.23157570882
329,1790,86100.38452605258
330,1791,174279.20941639892
331,1792,157079.67561972234
332,1793,124044.46060886224
333,1794,152094.3215044585
334,1795,133371.49077436383
335,1796,127189.66317107399
336,1797,113330.7169064556
337,1798,127587.9250036849
338,1799,113294.77314780006
339,1800,144715.87221491116
340,1801,127529.01270952834
341,1802,137436.11426780347
342,1803,156565.84738275016
343,1804,144407.05206322158
344,1805,137321.94764798597
345,1806,115354.45318436112
346,1807,137907.2710447611
347,1808,126060.95923653276
348,1809,119064.95214409805
349,1810,139857.76294249512
350,1811,97522.98322150517
351,1812,100652.336198801
352,1813,117580.48348277892
353,1814,98652.15855495012
354,1815,58217.17682379802
355,1816,97461.21871284951
356,1817,114448.04204858078
357,1818,160684.67226156945
358,1819,123563.43280394167
359,1820,56775.86083450832
360,1821,113338.00349770152
361,1822,151948.68694936502
362,1823,38795.51250356699
363,1824,139858.86238425525
364,1825,119552.9827456099
365,1826,94797.54466557132
366,1827,99330.94174039022
367,1828,126391.07387929416
368,1829,114154.46822591504
369,1830,135000.23523115527
370,1831,173701.82323692233
371,1832,88904.8390672605
372,1833,146816.15944248316
373,1834,124560.82996834433
374,1835,152996.5118127298
375,1836,127836.62791633574
376,1837,98821.00117197937
377,1838,128363.09665977799
378,1839,85972.11667757973
379,1840,147096.6542525667
380,1841,145944.94600948592
381,1842,70008.4099023107
382,1843,126562.32213896538
383,1844,142061.83824028345
384,1845,137115.3357908391
385,1846,155394.17208784967
386,1847,152163.82514937263
387,1848,55435.07247159335
388,1849,121790.8550986151
389,1850,125717.1977096134
390,1851,161834.65033728804
391,1852,131548.21727832698
392,1853,144349.52641497675
393,1854,179271.72134867412
394,1855,142991.33849328838
395,1856,217941.95678242762
396,1857,156032.66810070892
397,1858,126704.15979240737
398,1859,125877.52955313816
399,1860,146909.5875880717
400,1861,125877.52955313816
401,1862,284306.60358099325
402,1863,282201.1499450243
403,1864,282201.1499450243
404,1865,343319.2324606104
405,1866,349790.72158780886
406,1867,249654.4926063635
407,1868,310677.5559799439
408,1869,200166.37685917565
409,1870,249259.2903142811
410,1871,258946.80599904037
411,1872,169520.03769815405
412,1873,213950.95154543855
413,1874,141067.96963614877
414,1875,201016.8117496888
415,1876,191667.38584571096
416,1877,222559.4894186388
417,1878,209687.75136935886
418,1879,136780.91898419717
419,1880,135230.87174114585
420,1881,246934.19239984723
421,1882,248714.05585761226
422,1883,192182.76509947152
423,1884,202664.32350353157
424,1885,258038.8906447727
