,Id,SalePrice
0,1461,125535.77
1,1462,165888.4
2,1463,180611.2
3,1464,189171.58
4,1465,194034.11
5,1466,170846.08
6,1467,169790.53
7,1468,165466.61
8,1469,176885.67
9,1470,125096.68
10,1471,198283.48
11,1472,96228.164
12,1473,97057.39
13,1474,149922.02
14,1475,129243.12
15,1476,392095.8
16,1477,256194.36
17,1478,292243.06
18,1479,273403.88
19,1480,499426.47
20,1481,317700.0
21,1482,210149.05
22,1483,167346.92
23,1484,169576.02
24,1485,180215.9
25,1486,195761.73
26,1487,341020.22
27,1488,232223.23
28,1489,208611.95
29,1490,230260.97
30,1491,191300.9
31,1492,92439.484
32,1493,195733.8
33,1494,298946.9
34,1495,281937.66
35,1496,237863.81
36,1497,180622.36
37,1498,163743.52
38,1499,162645.02
39,1500,157750.47
40,1501,182726.34
41,1502,152589.69
42,1503,278445.06
43,1504,244337.12
44,1505,225511.8
45,1506,189828.36
46,1507,246720.55
47,1508,202234.3
48,1509,161438.22
49,1510,143401.02
50,1511,141554.95
51,1512,167411.03
52,1513,147388.06
53,1514,165512.75
54,1515,204675.62
55,1516,155835.47
56,1517,164117.14
57,1518,129771.1
58,1519,220266.55
59,1520,135796.7
60,1521,136969.48
61,1522,167019.45
62,1523,114585.31
63,1524,123233.836
64,1525,125477.51
65,1526,117459.95
66,1527,105321.21
67,1528,136728.14
68,1529,150274.77
69,1530,172289.67
70,1531,104846.29
71,1532,100315.44
72,1533,143089.8
73,1534,119831.484
74,1535,147797.78
75,1536,112239.484
76,1537,72370.94
77,1538,154745.98
78,1539,172551.05
79,1540,103262.59
80,1541,142861.4
81,1542,133042.77
82,1543,199540.2
83,1544,79222.62
84,1545,108109.92
85,1546,128817.36
86,1547,132899.0
87,1548,135767.4
88,1549,114727.63
89,1550,138617.53
90,1551,108688.414
91,1552,135868.58
92,1553,142269.7
93,1554,117879.74
94,1555,169680.11
95,1556,91755.49
96,1557,109283.74
97,1558,91911.77
98,1559,92356.78
99,1560,135885.84
100,1561,129376.41
101,1562,129318.08
102,1563,123079.05
103,1564,160886.17
104,1565,144588.52
105,1566,234261.92
106,1567,71230.26
107,1568,225795.84
108,1569,140281.3
109,1570,145161.14
110,1571,125721.37
111,1572,149296.14
112,1573,255034.56
113,1574,120462.5
114,1575,224669.25
115,1576,225383.23
116,1577,198767.73
117,1578,148973.05
118,1579,148980.3
119,1580,189957.1
120,1581,159310.02
121,1582,127612.33
122,1583,329233.84
123,1584,224377.11
124,1585,139356.3
125,1586,66995.03
126,1587,98058.59
127,1588,154262.39
128,1589,96376.38
129,1590,133858.4
130,1591,94725.68
131,1592,114186.414
132,1593,128307.02
133,1594,149526.06
134,1595,107923.484
135,1596,249151.81
136,1597,185167.72
137,1598,201898.47
138,1599,184406.67
139,1600,179054.62
140,1601,64671.117
141,1602,121655.92
142,1603,79263.14
143,1604,271364.12
144,1605,250739.69
145,1606,165140.94
146,1607,166558.3
147,1608,209273.5
148,1609,187013.86
149,1610,143538.53
150,1611,141012.36
151,1612,169365.19
152,1613,159931.48
153,1614,129063.555
154,1615,91539.12
155,1616,74630.85
156,1617,90269.35
157,1618,124361.914
158,1619,142579.52
159,1620,157828.31
160,1621,130674.664
161,1622,138961.28
162,1623,278277.8
163,1624,214408.5
164,1625,127811.75
165,1626,163788.83
166,1627,184153.7
167,1628,282633.0
168,1629,182547.89
169,1630,376504.9
170,1631,215325.22
171,1632,242320.23
172,1633,172191.94
173,1634,186265.22
174,1635,178703.73
175,1636,150871.22
176,1637,192636.38
177,1638,199158.47
178,1639,184895.12
179,1640,259375.06
180,1641,178527.89
181,1642,229769.8
182,1643,228790.58
183,1644,234322.89
184,1645,187851.97
185,1646,157293.98
186,1647,158771.83
187,1648,132688.2
188,1649,138689.58
189,1650,114415.07
190,1651,125300.3
191,1652,97307.73
192,1653,96877.19
193,1654,149542.98
194,1655,149374.0
195,1656,144806.55
196,1657,147856.28
197,1658,147847.44
198,1659,132080.95
199,1660,157519.61
200,1661,460443.97
201,1662,400078.1
202,1663,378602.75
203,1664,441827.1
204,1665,321380.75
205,1666,341723.22
206,1667,382226.06
207,1668,336420.34
208,1669,295614.6
209,1670,348424.88
210,1671,263907.84
211,1672,504686.53
212,1673,299518.28
213,1674,244967.95
214,1675,182981.1
215,1676,190224.33
216,1677,216925.88
217,1678,472804.66
218,1679,402464.66
219,1680,339446.03
220,1681,258062.95
221,1682,311358.62
222,1683,175373.62
223,1684,171414.08
224,1685,171414.45
225,1686,171706.97
226,1687,167722.55
227,1688,188858.22
228,1689,190143.34
229,1690,189233.34
230,1691,181951.95
231,1692,275980.0
232,1693,168789.84
233,1694,180716.03
234,1695,166547.44
235,1696,283866.72
236,1697,169415.69
237,1698,371016.5
238,1699,324035.2
239,1700,243229.6
240,1701,262663.4
241,1702,253216.66
242,1703,250107.3
243,1704,287709.06
244,1705,234479.72
245,1706,426845.25
246,1707,224879.36
247,1708,204906.12
