,Id,SalePrice
0,1461,125915.24
1,1462,159113.25
2,1463,182524.4
3,1464,177427.25
4,1465,203362.92
5,1466,185233.4
6,1467,165621.68
7,1468,176628.65
8,1469,187691.0
9,1470,126799.33
10,1471,198775.94
11,1472,95105.0
12,1473,98313.33
13,1474,152809.5
14,1475,154974.15
15,1476,371952.74
16,1477,253434.86
17,1478,313432.24
18,1479,258574.81
19,1480,453324.53
20,1481,310353.35
21,1482,208020.0
22,1483,174686.89
23,1484,183293.6
24,1485,174041.17
25,1486,195997.8
26,1487,328280.07
27,1488,241722.8
28,1489,215554.21
29,1490,197779.32
30,1491,190935.94
31,1492,96837.71
32,1493,178250.82
33,1494,294543.65
34,1495,290610.5
35,1496,229093.6
36,1497,192567.25
37,1498,153344.14
38,1499,153370.58
39,1500,153806.4
40,1501,173515.53
41,1502,171074.9
42,1503,283840.46
43,1504,235391.03
44,1505,215721.81
45,1506,177090.79
46,1507,215666.0
47,1508,192441.5
48,1509,164701.34
49,1510,153557.0
50,1511,152709.85
51,1512,172861.74
52,1513,145289.88
53,1514,147067.09
54,1515,188288.28
55,1516,158720.56
56,1517,148944.0
57,1518,133211.77
58,1519,223702.68
59,1520,142262.25
60,1521,147971.5
61,1522,158645.0
62,1523,113713.09
63,1524,123954.75
64,1525,124800.23
65,1526,127098.59
66,1527,105500.96
67,1528,127239.83
68,1529,145234.5
69,1530,171635.7
70,1531,132426.0
71,1532,105548.13
72,1533,145446.75
73,1534,114790.0
74,1535,146887.55
75,1536,114355.63
76,1537,83875.15
77,1538,180987.4
78,1539,226391.06
79,1540,112937.53
80,1541,143380.91
81,1542,143860.94
82,1543,222210.39
83,1544,86794.0
84,1545,99046.71
85,1546,120101.6
86,1547,141590.0
87,1548,132489.25
88,1549,110257.57
89,1550,146426.92
90,1551,116269.91
91,1552,154555.43
92,1553,137655.35
93,1554,109373.29
94,1555,162617.5
95,1556,99583.34
96,1557,122589.87
97,1558,87952.43
98,1559,121684.99
99,1560,148681.5
100,1561,137536.1
101,1562,129227.08
102,1563,126453.6
103,1564,160744.92
104,1565,163466.9
105,1566,220629.65
106,1567,83485.69
107,1568,220866.5
108,1569,147244.82
109,1570,130209.0
110,1571,129071.85
111,1572,146483.75
112,1573,243188.72
113,1574,124823.5
114,1575,201186.03
115,1576,209561.5
116,1577,211374.41
117,1578,145798.96
118,1579,142003.1
119,1580,192804.65
120,1581,139509.84
121,1582,128530.5
122,1583,323612.86
123,1584,238681.76
124,1585,139638.5
125,1586,76039.11
126,1587,98767.93
127,1588,151548.84
128,1589,111048.81
129,1590,136638.87
130,1591,107370.93
131,1592,130113.02
132,1593,115744.6
133,1594,125421.06
134,1595,121097.24
135,1596,242012.77
136,1597,165712.09
137,1598,190440.15
138,1599,212703.0
139,1600,195854.58
140,1601,72974.66
141,1602,105182.29
142,1603,95642.74
143,1604,282805.28
144,1605,251829.84
145,1606,168956.32
146,1607,156338.81
147,1608,215333.49
148,1609,210381.52
149,1610,161173.97
150,1611,156174.26
151,1612,171962.49
152,1613,163708.15
153,1614,126856.6
154,1615,87146.0
155,1616,83499.5
156,1617,86861.0
157,1618,129129.5
158,1619,132830.68
159,1620,153806.71
160,1621,130167.51
161,1622,152493.5
162,1623,284504.22
163,1624,209751.99
164,1625,129585.24
165,1626,174592.24
166,1627,189898.35
167,1628,277959.35
168,1629,176904.5
169,1630,351130.58
170,1631,219634.93
171,1632,241672.42
172,1633,171575.84
173,1634,180818.32
174,1635,179882.73
175,1636,157955.64
176,1637,182484.9
177,1638,215030.33
178,1639,181041.0
179,1640,261243.39
180,1641,188747.0
181,1642,227503.48
182,1643,227022.16
183,1644,225545.7
184,1645,184245.29
185,1646,156659.99
186,1647,164835.9
187,1648,142098.26
188,1649,140236.12
189,1650,120606.0
190,1651,127999.08
191,1652,94161.0
192,1653,97830.5
193,1654,156410.0
194,1655,167021.9
195,1656,150974.0
196,1657,151336.0
197,1658,152584.0
198,1659,153665.5
199,1660,146939.09
200,1661,434974.47
201,1662,367937.77
202,1663,374047.38
203,1664,452921.71
204,1665,322510.93
205,1666,341739.55
206,1667,340914.85
207,1668,326363.39
208,1669,289956.9
209,1670,335610.01
210,1671,260786.7
211,1672,448020.28
212,1673,298884.34
213,1674,250755.67
214,1675,184182.64
215,1676,187313.65
216,1677,214051.81
217,1678,454263.75
218,1679,385089.37
219,1680,325224.07
220,1681,266113.56
221,1682,314051.8
222,1683,192683.74
223,1684,171321.74
224,1685,173144.99
225,1686,168857.55
226,1687,165097.97
227,1688,185322.99
228,1689,186554.88
229,1690,183758.49
230,1691,175279.82
231,1692,256922.98
232,1693,170070.6
233,1694,185291.5
234,1695,170773.6
235,1696,254192.45
236,1697,171919.7
237,1698,341438.64
238,1699,323757.76
239,1700,238024.63
240,1701,261070.79
241,1702,260047.13
242,1703,252510.24
243,1704,297433.5
244,1705,229558.34
245,1706,441954.94
246,1707,225672.85
247,1708,219067.9
248,1709,275254.38
249,1710,227825.22
250,1711,275604.89
251,1712,238697.45
252,1713,255015.38
253,1714,224517.28
254,1715,199855.5
255,1716,177197.39
256,1717,169246.69
257,1718,140028.95
258,1719,205407.71
259,1720,255361.18
260,1721,170377.44
261,1722,136189.0
262,1723,157615.15
263,1724,215272.13
264,1725,227264.5
265,1726,190048.78
266,1727,170225.3
267,1728,195248.36
268,1729,166478.73
269,1730,154886.74
270,1731,120582.99
271,1732,127934.01
272,1733,125634.0
273,1734,128504.08
274,1735,134082.1
275,1736,116091.32
276,1737,366026.52
277,1738,224710.08
278,1739,278637.26
279,1740,191930.85
280,1741,174872.9
281,1742,172292.83
282,1743,173040.44
283,1744,307429.9
284,1745,241239.32
285,1746,261021.32
286,1747,220043.4
287,1748,209530.24
288,1749,162519.4
289,1750,147963.25
290,1751,230063.6
291,1752,127439.0
292,1753,142765.69
293,1754,220006.22
294,1755,168240.41
295,1756,124270.24
296,1757,120134.4
297,1758,152486.01
298,1759,169258.4
299,1760,163425.26
300,1761,153211.77
301,1762,180751.63
302,1763,163911.0
303,1764,116535.16
304,1765,157637.0
305,1766,179380.48
306,1767,191060.17
307,1768,141306.8
308,1769,165678.92
309,1770,137765.5
310,1771,140646.75
311,1772,139122.0
312,1773,147649.83
313,1774,134771.92
314,1775,131022.3
315,1776,120219.49
316,1777,114676.4
317,1778,130747.96
318,1779,118341.5
319,1780,182492.84
320,1781,133045.09
321,1782,105587.79
322,1783,129117.81
323,1784,98834.0
324,1785,114125.58
325,1786,167043.38
326,1787,168961.73
327,1788,67728.41
328,1789,101512.84
329,1790,86234.11
330,1791,171226.03
331,1792,148178.0
332,1793,140997.01
333,1794,140284.6
334,1795,140277.83
335,1796,125611.76
336,1797,113794.41
337,1798,122544.92
338,1799,117655.74
339,1800,133464.5
340,1801,127577.73
341,1802,146544.61
342,1803,147294.17
343,1804,138902.38
344,1805,138058.0
345,1806,113131.04
346,1807,135619.28
347,1808,120432.43
348,1809,120164.96
349,1810,149555.0
350,1811,110582.52
351,1812,114229.7
352,1813,122761.9
353,1814,97159.19
354,1815,69657.55
355,1816,99829.71
356,1817,124803.46
357,1818,133021.01
358,1819,114426.12
359,1820,84661.93
360,1821,118713.58
361,1822,146501.29
362,1823,67049.66
363,1824,130311.37
364,1825,132368.85
365,1826,105074.26
366,1827,110869.64
367,1828,135688.34
368,1829,111203.08
369,1830,140322.5
370,1831,176805.5
371,1832,111736.48
372,1833,145064.68
373,1834,127297.75
374,1835,183708.81
375,1836,125683.54
376,1837,106563.97
377,1838,138598.87
378,1839,94395.66
379,1840,165848.39
380,1841,150883.07
381,1842,87343.58
382,1843,142810.13
383,1844,135893.7
384,1845,140541.43
385,1846,156642.75
386,1847,156446.07
387,1848,62537.19
388,1849,120685.11
389,1850,130814.25
390,1851,147087.92
391,1852,133517.75
392,1853,133726.66
393,1854,183544.35
394,1855,142409.03
395,1856,224356.34
396,1857,165756.59
397,1858,137697.24
398,1859,119979.32
399,1860,152765.13
400,1861,119773.02
401,1862,284070.01
402,1863,282668.19
403,1864,282668.19
404,1865,331261.38
405,1866,325231.37
406,1867,243655.87
407,1868,292830.6
408,1869,193787.14
409,1870,245074.31
410,1871,254692.59
411,1872,171378.51
412,1873,240134.29
413,1874,140321.5
414,1875,202908.27
415,1876,193700.5
416,1877,201809.84
417,1878,207777.64
418,1879,135303.3
419,1880,134086.23
420,1881,239650.03
421,1882,254082.36
422,1883,195798.54
423,1884,219248.01
424,1885,253927.51
425,1886,294510.49
426,1887,190432.1
427,1888,285776.85
428,1889,163122.8
429,1890,141024.59
430,1891,143907.49
431,1892,112715.84
432,1893,134364.4
433,1894,129267.05
434,1895,146491.0
435,1896,127086.75
436,1897,121537.93
437,1898,109080.04
438,1899,126133.0
439,1900,149822.58
440,1901,169410.5
441,1902,143056.11
442,1903,234236.36
443,1904,142438.87
444,1905,176793.32
445,1906,152716.0
446,1907,189964.48
447,1908,114900.7
448,1909,133538.12
449,1910,125789.09
450,1911,193653.82
451,1912,262481.67
452,1913,148599.9
453,1914,72606.6
454,1915,330825.34
455,1916,74609.15
456,1917,249084.68
457,1918,139036.5
458,1919,160243.58
459,1920,152001.63
460,1921,409849.09
461,1922,321984.11
462,1923,200486.9
463,1924,233406.21
464,1925,222003.08
465,1926,375136.25
466,1927,140511.5
467,1928,158669.93
468,1929,127231.67
469,1930,133229.5
470,1931,138824.4
471,1932,132063.84
472,1933,171056.7
473,1934,180414.5
474,1935,175194.77
475,1936,191874.2
476,1937,183559.4
477,1938,165219.66
478,1939,250252.86
479,1940,200646.17
480,1941,177832.55
481,1942,187111.9
482,1943,196289.26
483,1944,318270.69
484,1945,369204.36
485,1946,162642.08
486,1947,314241.86
487,1948,171873.56
488,1949,247979.85
489,1950,178288.0
490,1951,277419.44
491,1952,249367.87
492,1953,165778.05
493,1954,212262.0
494,1955,134089.6
495,1956,282642.83
496,1957,165433.22
497,1958,312822.99
498,1959,141102.25
499,1960,119475.08
500,1961,120027.96
501,1962,92633.0
502,1963,103126.5
503,1964,115364.0
504,1965,153012.2
505,1966,163361.49
506,1967,291024.47
507,1968,404766.0
508,1969,373515.44
509,1970,424444.45
510,1971,407672.82
511,1972,366951.32
512,1973,260618.46
513,1974,323359.99
514,1975,457584.81
515,1976,281113.92
516,1977,349972.33
517,1978,354943.89
518,1979,345086.31
519,1980,197078.16
