,Id,SalePrice
0,1461,127288.68
1,1462,156546.64
2,1463,180785.42
3,1464,181010.85
4,1465,197318.4
5,1466,183669.35
6,1467,168214.37
7,1468,175739.42
8,1469,185251.5
9,1470,123230.34
10,1471,201112.74
11,1472,93507.0
12,1473,95471.5
13,1474,154205.0
14,1475,143933.0
15,1476,381839.13
16,1477,255310.95
17,1478,307309.42
18,1479,242306.67
19,1480,454238.8
20,1481,309150.34
21,1482,206694.91
22,1483,173532.27
23,1484,177214.02
24,1485,172120.96
25,1486,198472.9
26,1487,329168.09
27,1488,229974.64
28,1489,215448.47
29,1490,196837.3
30,1491,191279.31
31,1492,97499.43
32,1493,180008.88
33,1494,296797.0
34,1495,293026.45
35,1496,225699.86
36,1497,194873.12
37,1498,152400.19
38,1499,152225.3
39,1500,152314.75
40,1501,173460.25
41,1502,166506.97
42,1503,301106.61
43,1504,234032.55
44,1505,216212.24
45,1506,185213.0
46,1507,225451.74
47,1508,200300.4
48,1509,160784.5
49,1510,152499.5
50,1511,150279.0
51,1512,168763.0
52,1513,152066.9
53,1514,154151.64
54,1515,169732.86
55,1516,160326.0
56,1517,156300.5
57,1518,131774.72
58,1519,223594.05
59,1520,138746.5
60,1521,145682.0
61,1522,159854.5
62,1523,112510.86
63,1524,123157.84
64,1525,126673.65
65,1526,128123.5
66,1527,100744.13
67,1528,129442.33
68,1529,141916.75
69,1530,168731.0
70,1531,132543.32
71,1532,104503.16
72,1533,151210.7
73,1534,116652.3
74,1535,152864.84
75,1536,115988.09
76,1537,76032.08
77,1538,179695.7
78,1539,231115.74
79,1540,112379.43
80,1541,152585.0
81,1542,141726.59
82,1543,222471.01
83,1544,78735.93
84,1545,106003.0
85,1546,123035.26
86,1547,137666.9
87,1548,136689.8
88,1549,108796.76
89,1550,140125.68
90,1551,116292.1
91,1552,147101.46
92,1553,143160.24
93,1554,112389.99
94,1555,166954.34
95,1556,101867.95
96,1557,123313.67
97,1558,95319.95
98,1559,119179.42
99,1560,151074.38
100,1561,151920.14
101,1562,125245.24
102,1563,124260.49
103,1564,164606.17
104,1565,151948.61
105,1566,221162.73
106,1567,77543.36
107,1568,226419.15
108,1569,148818.99
109,1570,130360.87
110,1571,130133.42
111,1572,146854.05
112,1573,236329.26
113,1574,124242.26
114,1575,217214.91
115,1576,216235.99
116,1577,209330.44
117,1578,149470.75
118,1579,143852.8
119,1580,191531.45
120,1581,142172.5
121,1582,130520.87
122,1583,333999.62
123,1584,242731.18
124,1585,139916.0
125,1586,73180.94
126,1587,106629.93
127,1588,155143.58
128,1589,106985.69
129,1590,131079.96
130,1591,107314.82
131,1592,126145.7
132,1593,115373.12
133,1594,144670.3
134,1595,122907.4
135,1596,237153.49
136,1597,162342.29
137,1598,182641.93
138,1599,225310.13
139,1600,193469.3
140,1601,79541.55
141,1602,109792.5
142,1603,93455.11
143,1604,277978.51
144,1605,245597.25
145,1606,167085.5
146,1607,161812.71
147,1608,218948.12
148,1609,201039.05
149,1610,155237.9
150,1611,153868.4
151,1612,170500.35
152,1613,169426.4
153,1614,123012.5
154,1615,88796.75
155,1616,81646.0
156,1617,87076.75
157,1618,129311.0
158,1619,130554.33
159,1620,153214.79
160,1621,131523.58
161,1622,153992.26
162,1623,283827.81
163,1624,216928.97
164,1625,129372.66
165,1626,175160.5
166,1627,186398.32
167,1628,283542.03
168,1629,178665.37
169,1630,348276.28
170,1631,220688.74
171,1632,254973.78
172,1633,170256.76
173,1634,181641.0
174,1635,179802.0
175,1636,159186.83
