,Id,SalePrice
0,1461,124471.82
1,1462,161301.39
2,1463,176492.08
3,1464,187566.77
4,1465,200608.25
5,1466,172365.25
6,1467,170712.69
7,1468,166190.88
8,1469,180676.5
9,1470,123542.44
10,1471,196890.14
11,1472,98819.43
12,1473,102005.2
13,1474,154086.02
14,1475,125889.87
15,1476,391198.2
16,1477,258209.89
17,1478,289856.3
18,1479,276634.3
19,1480,494298.56
20,1481,319272.5
21,1482,209336.2
22,1483,169673.08
23,1484,166786.64
24,1485,176371.9
25,1486,193780.7
26,1487,348152.8
27,1488,235203.31
28,1489,207017.64
29,1490,228565.64
30,1491,190812.72
31,1492,85871.92
32,1493,189049.19
33,1494,299569.38
34,1495,282118.03
35,1496,236886.28
36,1497,178134.84
37,1498,162832.95
38,1499,166053.95
39,1500,157695.7
40,1501,179036.17
41,1502,158249.81
42,1503,272064.7
43,1504,245237.98
44,1505,226247.89
45,1506,178194.92
46,1507,242966.7
47,1508,196477.8
48,1509,161121.75
49,1510,144540.47
50,1511,142789.53
51,1512,169885.84
52,1513,146127.14
53,1514,169009.0
54,1515,207947.61
55,1516,154689.44
56,1517,162994.8
57,1518,130437.26
58,1519,226064.75
59,1520,132674.83
60,1521,135095.97
61,1522,172250.17
62,1523,111737.01
63,1524,126494.19
64,1525,124707.93
65,1526,116766.88
66,1527,102906.04
67,1528,131770.38
68,1529,147706.45
69,1530,171760.47
70,1531,99883.695
71,1532,102623.71
72,1533,146078.72
73,1534,119295.234
74,1535,153985.03
75,1536,110570.85
76,1537,61250.516
77,1538,158918.9
78,1539,182817.25
79,1540,91037.53
80,1541,144934.11
81,1542,134509.39
82,1543,208986.7
83,1544,82901.05
84,1545,104515.23
85,1546,127305.78
86,1547,133062.61
87,1548,136732.22
88,1549,121839.72
89,1550,138296.5
90,1551,110082.85
91,1552,127351.58
92,1553,150644.64
93,1554,107108.42
94,1555,167701.17
95,1556,86229.53
96,1557,104192.55
97,1558,91175.09
98,1559,92327.08
99,1560,144451.3
100,1561,123739.48
101,1562,129564.945
102,1563,119801.26
103,1564,160243.48
104,1565,145508.94
105,1566,237920.52
106,1567,69006.3
107,1568,230044.31
108,1569,137375.61
109,1570,140559.31
110,1571,125311.83
111,1572,147529.0
