,Id,SalePrice
0,1461,126308.67
1,1462,160627.2
2,1463,182708.08
3,1464,197187.88
4,1465,192270.36
5,1466,173761.84
6,1467,170651.61
7,1468,165605.06
8,1469,181128.06
9,1470,123558.23
10,1471,202649.6
11,1472,97549.54
12,1473,98876.44
13,1474,154406.8
14,1475,120182.984
15,1476,387740.34
16,1477,256309.58
17,1478,299247.2
18,1479,279577.12
19,1480,505553.0
20,1481,319762.47
21,1482,210894.75
22,1483,173359.88
23,1484,171258.52
24,1485,176536.06
25,1486,194616.1
26,1487,339371.5
27,1488,237025.33
28,1489,215195.78
29,1490,230630.16
30,1491,190771.67
31,1492,90206.93
32,1493,191088.62
33,1494,303160.97
34,1495,286767.56
35,1496,238377.36
36,1497,182901.23
37,1498,166607.08
38,1499,162544.64
39,1500,154732.84
40,1501,179618.98
41,1502,155522.72
42,1503,277001.9
43,1504,246388.55
44,1505,227130.9
45,1506,179926.98
46,1507,250474.77
47,1508,186759.58
48,1509,162360.28
49,1510,142979.23
50,1511,139541.1
51,1512,166001.25
52,1513,149451.27
53,1514,164619.75
54,1515,201963.2
55,1516,148738.55
56,1517,162717.47
57,1518,129100.08
58,1519,223269.27
59,1520,134701.47
60,1521,135195.44
61,1522,172479.1
62,1523,111937.414
63,1524,124886.53
64,1525,128488.39
65,1526,118993.555
66,1527,100895.79
67,1528,130444.46
68,1529,150161.67
69,1530,171870.86
70,1531,111190.164
71,1532,99117.13
72,1533,149613.44
73,1534,118816.1
74,1535,151146.25
75,1536,112600.164
76,1537,71300.31
77,1538,154853.34
78,1539,194217.11
79,1540,93687.57
80,1541,141583.97
81,1542,138338.72
82,1543,201065.08
83,1544,83246.22
84,1545,108086.805
85,1546,131523.42
86,1547,136999.73
87,1548,136834.05
88,1549,117190.43
89,1550,134278.69
90,1551,111691.91
91,1552,142295.03
92,1553,155384.6
93,1554,113096.2
94,1555,167066.7
95,1556,83353.29
96,1557,99896.336
97,1558,95149.8
98,1559,83573.47
99,1560,131352.56
100,1561,119844.805
101,1562,127498.55
102,1563,122218.05
103,1564,153793.36
104,1565,147747.62
105,1566,241284.77
106,1567,73422.305
107,1568,228712.45
108,1569,130535.21
109,1570,144025.14
110,1571,120615.19
111,1572,148192.48
112,1573,241428.42
113,1574,116875.11
114,1575,232852.56
115,1576,233419.5
116,1577,201366.73
117,1578,148193.17
118,1579,146339.55
119,1580,192259.17
120,1581,158939.22
121,1582,127390.59
122,1583,336016.28
123,1584,227097.16
124,1585,142553.97
125,1586,69388.7
126,1587,98745.67
127,1588,155346.1
128,1589,96737.92
129,1590,130918.6
130,1591,95394.69
131,1592,111545.23
132,1593,131338.73
133,1594,147276.94
134,1595,112485.3
135,1596,231921.5
136,1597,197075.81
137,1598,203212.64
138,1599,197380.62
139,1600,192290.16
140,1601,70645.96
141,1602,118270.28
142,1603,82175.79
143,1604,278800.72
144,1605,252793.22
145,1606,169459.19
146,1607,167586.05
147,1608,215496.33
148,1609,193193.2
149,1610,143629.36
150,1611,142322.95
151,1612,161821.27
152,1613,166484.94
153,1614,124388.24
154,1615,90348.6
155,1616,71775.81
156,1617,95076.016
157,1618,126553.91
158,1619,141531.69
159,1620,160152.72
160,1621,134874.75
161,1622,136696.52
162,1623,288245.25
163,1624,214408.05
164,1625,123278.5
165,1626,162867.1
166,1627,185444.94
167,1628,280158.62
168,1629,181732.94
169,1630,367418.84
170,1631,219833.8
171,1632,241326.86
172,1633,172037.92
173,1634,189104.22
174,1635,178662.84
175,1636,156004.53
176,1637,187108.11
177,1638,197549.84
178,1639,183434.77
179,1640,254621.11
180,1641,178362.9
181,1642,225962.33
182,1643,228192.7
183,1644,239216.23
184,1645,187217.36
185,1646,159871.75
186,1647,161754.62
187,1648,130214.22
188,1649,137675.12
189,1650,114828.23
190,1651,124983.89
191,1652,99395.08
192,1653,98752.766
193,1654,145076.94
194,1655,150805.39
195,1656,147525.56
196,1657,148600.39
197,1658,146039.05
198,1659,128003.54
199,1660,161860.2
200,1661,460169.3
201,1662,392550.5
202,1663,388903.0
203,1664,449732.4
204,1665,323667.34
205,1666,335246.34
206,1667,370545.22
207,1668,342868.7
208,1669,296102.5
209,1670,350759.34
210,1671,257080.89
211,1672,494889.12
212,1673,294299.22
213,1674,250117.67
214,1675,184034.58
215,1676,192654.5
216,1677,219198.12
217,1678,482364.03
218,1679,414134.0
219,1680,341925.16
220,1681,257838.1
221,1682,316239.47
222,1683,173070.17
223,1684,171047.28
224,1685,170965.92
225,1686,172891.94
226,1687,165347.72
227,1688,189575.22
228,1689,194542.14
229,1690,192717.08
230,1691,181120.66
231,1692,272980.78
232,1693,164946.42
233,1694,181522.4
234,1695,165104.61
235,1696,283260.25
236,1697,170974.78
237,1698,376378.0
238,1699,321075.25
239,1700,242632.02
240,1701,254632.3
241,1702,251061.73
242,1703,252556.33
