,Id,SalePrice
0,1461,121818.7100007076
1,1462,160392.5709771571
2,1463,186673.21906460734
3,1464,192756.15912209396
4,1465,193502.6284288893
5,1466,181982.91872472072
6,1467,172102.48871956533
7,1468,167803.6557427803
8,1469,180972.75884116028
9,1470,124603.43127485299
10,1471,199389.01922817947
11,1472,100085.20022440255
12,1473,102560.70793901503
13,1474,150449.34378760323
14,1475,121272.95982682577
15,1476,377639.3297952483
16,1477,257774.45819568177
17,1478,294803.4807646045
18,1479,285416.17444207857
19,1480,520071.6899908808
20,1481,345646.9457360677
21,1482,204727.51582628774
22,1483,179746.89492393995
23,1484,175921.93289352374
24,1485,177175.24080757957
25,1486,196052.9933121007
26,1487,322091.3123421999
27,1488,225483.0427021602
28,1489,208403.2591289396
29,1490,219488.37056538893
30,1491,193563.68081669693
31,1492,87912.61850120658
32,1493,183480.81056114536
33,1494,301452.18446733867
34,1495,291743.51547852356
35,1496,236797.78061595798
36,1497,183647.1172453216
37,1498,164263.6476592812
38,1499,162205.49761245996
39,1500,159807.56191246185
40,1501,168686.73017123222
41,1502,167810.86270434718
42,1503,292233.75313457847
43,1504,230944.028088403
44,1505,216295.9560896595
45,1506,189551.93743708957
46,1507,244445.6274793761
47,1508,194789.34879305848
48,1509,159095.68576962556
49,1510,145019.67181414718
50,1511,153298.1973614502
51,1512,172968.85916904826
52,1513,130092.80156025082
53,1514,158876.26419052202
54,1515,212589.51209318388
55,1516,159000.91804711343
56,1517,163982.40524360747
57,1518,134504.164554134
58,1519,225820.66760034906
59,1520,137445.61085828446
60,1521,139482.78547503732
61,1522,165879.73651797103
62,1523,111656.42896820254
63,1524,118339.08653275792
64,1525,123983.23960047888
65,1526,117346.51452912057
66,1527,109208.16456020714
67,1528,126040.24391797472
68,1529,144763.19050382893
69,1530,169619.4828727754
70,1531,136526.55658641536
71,1532,96767.35416016635
72,1533,147136.59195816296
73,1534,123211.40772333421
74,1535,142326.5403614934
75,1536,117950.01485431309
76,1537,77249.12050764612
77,1538,170262.13063832762
78,1539,180292.62694785531
79,1540,120344.82530060367
80,1541,124212.24169204429
81,1542,130063.63056711349
82,1543,196397.78136695403
83,1544,86384.60187449337
84,1545,104740.09411791025
85,1546,125244.60184138386
86,1547,132825.81826861098
87,1548,124668.34517646376
88,1549,117584.98184013605
89,1550,135548.8811461852
90,1551,111488.2049671671
91,1552,145115.36415534053
92,1553,147847.33533961946
93,1554,113453.03542514527
94,1555,182235.7421983216
95,1556,88564.92505645407
96,1557,109418.5820520345
97,1558,106281.55718510562
98,1559,98221.33129608762
99,1560,134116.71548824
100,1561,149085.33053949638
101,1562,130067.04426984479
102,1563,120670.3794054993
103,1564,162557.67115962075
104,1565,155814.93409051874
105,1566,220937.04070163972
106,1567,78786.58622991796
107,1568,229381.3716361629
108,1569,150644.5017300891
109,1570,149036.32065833913
110,1571,122979.49577695188
111,1572,142260.51710216765
112,1573,250085.14025671393
113,1574,123972.18360131847
114,1575,230753.19423729996
115,1576,240636.35028688386
116,1577,199844.60590720983
117,1578,143135.20752473216
118,1579,148729.5322422206
119,1580,185948.8460724039
120,1581,147297.4627799476
121,1582,125714.92008880421
122,1583,332557.51069569733
123,1584,233490.77396927113
124,1585,145761.95617637265
125,1586,69956.46084117908
126,1587,104428.12307471903
127,1588,157558.3922435454
128,1589,100707.35274918261
129,1590,128756.7051496098
130,1591,97822.32563600432
131,1592,116751.79497137824
132,1593,125217.9160604658
133,1594,159026.7334398818
134,1595,120054.0596205342
135,1596,218397.86495135477
136,1597,169197.01479716398
137,1598,203898.78780625333
138,1599,197538.27708015186
139,1600,186803.7125271897
140,1601,79535.25547859553
141,1602,114910.98600941407
142,1603,76002.79767439095
143,1604,293124.50112164445
144,1605,235221.9776478313
145,1606,161883.07292973378
146,1607,160437.23540677794
147,1608,217305.48848123042
148,1609,193166.00003272007
149,1610,158046.02867533514
150,1611,145601.20134172373
151,1612,181257.73186518336
152,1613,160401.1986236481
153,1614,117023.9824782169
154,1615,83115.10415021579
155,1616,72971.65445372011
156,1617,92578.13945260907
157,1618,121031.05625529501
158,1619,144072.03198735468
159,1620,177896.86364511144
160,1621,146968.78397443175
161,1622,143315.90713107708
162,1623,277109.15295087494
163,1624,219125.67683500226
164,1625,119522.16097379757
165,1626,162599.51382910262
166,1627,184176.6613235678
167,1628,279030.17946791614
168,1629,179953.7179173204
169,1630,351936.80975402956
170,1631,204658.41019678718
171,1632,225067.02397061512
172,1633,168066.9679568075
173,1634,182800.1459494297
174,1635,180526.51612738613
175,1636,161225.026358714
176,1637,187442.7458510207
177,1638,200687.45108858173
178,1639,179117.28989685175
179,1640,239942.30560300668
180,1641,171472.8938114682
181,1642,229549.01656033433
182,1643,219096.16801800515
183,1644,222707.18445204743
184,1645,186870.21914026723
185,1646,153206.25911377583
186,1647,152794.14188455194
187,1648,136773.47731651057
188,1649,133825.68276638672
189,1650,117405.84246614015
190,1651,125871.0777661369
191,1652,99477.49423129056
192,1653,99339.73070427243
193,1654,149563.22298057514
194,1655,143223.87438705377
195,1656,151831.65110726704
196,1657,149544.99225550113
197,1658,149355.6094172779
198,1659,127882.76778209154
199,1660,164076.95707924574
200,1661,475299.4223348324
201,1662,367775.2451399774
202,1663,375177.86529721296
203,1664,434283.8777220387
204,1665,304637.3308775311
205,1666,343818.9726894473
206,1667,379664.2928619722
207,1668,333988.5381521897
208,1669,298995.24604505906
209,1670,327280.57408095826
210,1671,265573.08011763275
211,1672,491694.275010259
212,1673,305404.54223808536
213,1674,247474.9908708018
214,1675,191140.3903895785
215,1676,194512.51780729575
216,1677,206890.1116038542
217,1678,476092.4751823611
218,1679,400921.5297786084
219,1680,318388.35075805493
220,1681,261034.63300645887
221,1682,315435.2902133566
222,1683,181051.5539631795
223,1684,175471.5116128682
224,1685,177525.62886225263
225,1686,175024.4749117322
226,1687,165478.2568090808
227,1688,193516.06593850322
228,1689,187118.36840332698
229,1690,188091.53919169502
230,1691,184407.49601959495
231,1692,275430.35125688347
232,1693,168608.9083113858
233,1694,180939.76268845584
234,1695,161191.56004314174
235,1696,261011.15381959884
236,1697,158572.76031516487
237,1698,364640.44995903317
238,1699,329379.4681230794
239,1700,245703.8854350325
240,1701,267974.0181604768
241,1702,242639.0482008677
242,1703,245283.4034890289
243,1704,281722.34521207644
244,1705,232180.81015627363
245,1706,430348.7571215717
246,1707,219438.7295354367
247,1708,204110.9311548241
248,1709,269264.023802669
249,1710,227723.85729625123
250,1711,265272.02497922996
251,1712,259811.63162769537
252,1713,266374.40370924707
253,1714,224107.32306888068
254,1715,202438.6894778488
255,1716,182406.4301167108
256,1717,166595.1434951025
257,1718,138897.31728119403
258,1719,207410.96230400927
259,1720,259979.2556248413
260,1721,164833.4478551068
261,1722,134065.22778726803
262,1723,164069.27795950702
263,1724,218991.95038317988
264,1725,239348.85097054514
265,1726,196403.51965006793
266,1727,174325.77320365352
267,1728,183103.27151795445
268,1729,163919.87989551574
269,1730,151497.16715225895
270,1731,123534.59681830043
271,1732,130328.11633850762
272,1733,119201.94943354205
273,1734,123458.59587469978
274,1735,145547.45978993012
275,1736,116462.748171817
276,1737,330510.7814536327
277,1738,220910.5114033509
278,1739,258686.05715208576
279,1740,231943.49553044507
280,1741,193878.11413503558
281,1742,166184.1720860264
282,1743,170727.7258423683
283,1744,305272.8153616807
284,1745,219653.21538477196
285,1746,194182.58137018152
286,1747,204866.8997973944
287,1748,217794.8497083816
288,1749,156147.77873054973
289,1750,128433.60312051114
290,1751,232263.3031035964
291,1752,127017.78901589973
292,1753,144956.11047762795
293,1754,189721.79601475253
294,1755,165518.20311101904
295,1756,121499.67294167679
296,1757,119888.05872892606
297,1758,162881.91674535951
298,1759,166967.67667239602
299,1760,168080.55941909426
300,1761,149574.03706379412
301,1762,195054.87818366152
302,1763,181436.8198320026
303,1764,119742.01223250413
304,1765,158768.3095702011
305,1766,173447.64947447478
306,1767,205122.2873754941
307,1768,147570.99737218526
308,1769,161910.4274906248
309,1770,148296.9233106242
310,1771,132098.63989719548
311,1772,141867.64887817012
312,1773,136650.79138241475
313,1774,136376.00292897128
314,1775,137060.30214618193
315,1776,124493.31742236885
316,1777,112015.70165604856
317,1778,143895.8692169063
318,1779,115806.8186272286
319,1780,165205.41556825387
320,1781,133141.98302958018
321,1782,100973.49687528089
322,1783,139048.98492536836
323,1784,110242.92838471539
324,1785,125346.80948182076
325,1786,158522.09795628482
326,1787,161104.87887163274
327,1788,80393.84765470088
328,1789,110403.94710048221
329,1790,103895.34162950025
330,1791,189123.84303134753
