,Id,SalePrice
0,1461,123537.82
1,1462,157307.0
2,1463,183248.8
3,1464,190903.52
4,1465,196144.56
5,1466,176138.22
6,1467,169295.64
7,1468,163861.1
8,1469,179852.86
9,1470,125393.17
10,1471,194326.52
11,1472,97901.76
12,1473,102058.27
13,1474,151699.25
14,1475,121975.16
15,1476,385068.6
16,1477,256499.36
17,1478,300084.7
18,1479,288003.62
19,1480,497108.9
20,1481,314134.62
21,1482,208712.28
22,1483,172197.7
23,1484,169066.97
24,1485,176998.14
25,1486,195049.77
26,1487,334887.06
27,1488,233447.31
28,1489,212242.4
29,1490,233988.52
30,1491,191197.06
31,1492,88976.52
32,1493,194120.67
33,1494,296222.97
34,1495,282091.34
35,1496,233859.66
36,1497,183901.34
37,1498,160258.84
38,1499,160376.17
39,1500,158993.67
40,1501,180653.94
41,1502,155047.08
42,1503,273942.1
43,1504,245362.0
44,1505,223908.5
45,1506,180269.94
46,1507,254750.31
47,1508,191741.14
48,1509,160340.6
49,1510,144220.55
50,1511,140239.16
51,1512,170334.9
52,1513,147093.77
53,1514,168106.8
54,1515,206284.33
55,1516,147991.31
56,1517,162924.75
57,1518,134123.88
58,1519,222785.81
59,1520,134987.83
60,1521,135061.34
61,1522,167918.89
62,1523,111527.18
63,1524,123846.11
64,1525,123608.52
65,1526,118152.06
66,1527,106524.414
67,1528,129963.055
68,1529,151973.17
69,1530,167516.47
70,1531,116263.44
71,1532,94876.38
72,1533,148651.67
73,1534,114017.96
74,1535,153563.1
75,1536,110275.35
76,1537,68430.7
77,1538,152329.53
78,1539,197984.45
79,1540,99928.03
80,1541,139296.64
81,1542,136127.2
82,1543,193851.95
83,1544,85169.04
84,1545,109387.78
85,1546,129634.055
86,1547,132479.83
87,1548,135723.72
88,1549,119691.46
89,1550,136083.06
90,1551,108208.53
91,1552,146369.34
92,1553,144548.7
93,1554,113164.336
94,1555,168126.78
95,1556,92173.516
96,1557,105662.484
97,1558,95572.88
98,1559,88645.945
99,1560,141259.05
100,1561,122328.23
101,1562,131416.97
102,1563,120099.58
103,1564,155640.77
104,1565,149143.52
105,1566,239141.05
106,1567,75033.555
107,1568,231541.33
108,1569,136318.34
109,1570,143404.25
110,1571,122583.37
111,1572,148916.97
112,1573,253037.67
113,1574,116836.74
114,1575,229736.69
115,1576,247007.94
116,1577,198551.14
117,1578,144577.78
118,1579,148064.27
119,1580,190063.33
120,1581,158834.28
121,1582,126644.67
122,1583,315238.7
123,1584,229258.34
124,1585,142648.62
125,1586,69882.766
126,1587,98386.15
127,1588,157594.61
128,1589,92557.09
129,1590,130361.64
130,1591,96752.234
131,1592,116740.17
132,1593,125500.39
133,1594,138343.03
134,1595,118003.555
135,1596,228777.8
136,1597,199887.58
137,1598,204641.34
138,1599,195783.11
139,1600,185170.92
140,1601,66362.766
141,1602,117889.234
142,1603,81416.266
143,1604,278718.16
144,1605,251165.9
145,1606,166309.34
146,1607,167305.25
147,1608,213937.12
148,1609,192669.44
149,1610,148943.02
150,1611,143212.33
151,1612,166787.2
152,1613,167629.66
153,1614,122363.92
154,1615,92086.78
155,1616,73756.805
156,1617,93604.195
157,1618,123911.44
158,1619,141076.61
159,1620,169313.89
160,1621,139859.7
161,1622,142010.66
162,1623,288575.25
163,1624,215607.6
164,1625,118724.47
165,1626,157272.45
166,1627,182771.66
167,1628,278030.72
168,1629,181214.9
169,1630,358205.12
170,1631,213575.78
171,1632,236306.28
172,1633,171897.23
173,1634,187603.98
174,1635,180279.1
175,1636,157034.19
176,1637,197927.89
177,1638,194807.08
178,1639,182246.77
179,1640,252213.33
180,1641,173876.23
181,1642,227992.75
182,1643,220998.62
183,1644,237062.62
184,1645,189720.42
185,1646,158903.14
186,1647,156684.19
187,1648,130756.984
188,1649,136368.17
189,1650,115753.44
190,1651,124507.3
191,1652,98547.28
192,1653,99794.484
193,1654,147254.28
194,1655,146264.97
195,1656,145587.23
196,1657,150069.19
197,1658,148182.78
198,1659,128304.6
199,1660,162145.39
200,1661,457221.5
201,1662,391107.56
202,1663,389131.53
203,1664,444285.06
204,1665,323313.8
205,1666,342888.16
206,1667,375907.03
207,1668,345730.62
208,1669,292087.1
209,1670,348096.06
210,1671,262945.66
211,1672,496113.4
212,1673,301152.9
213,1674,245856.73
214,1675,189066.6
215,1676,194288.69
216,1677,212490.78
217,1678,477674.03
218,1679,417647.6
219,1680,340997.7
220,1681,256557.34
221,1682,315717.8
222,1683,175149.95
223,1684,169290.9
224,1685,168521.0
225,1686,171425.03
226,1687,163112.44
227,1688,185841.5
228,1689,188538.45
229,1690,189464.45
230,1691,183553.19
231,1692,272541.4
232,1693,168120.11
233,1694,179510.6
234,1695,161485.72
235,1696,275091.88
236,1697,166794.48
237,1698,368492.0
238,1699,336726.88
239,1700,241235.25
240,1701,262740.97
241,1702,256023.62
242,1703,248375.03
243,1704,284789.72
244,1705,234401.73
245,1706,414648.47
246,1707,216956.4
247,1708,209013.14
248,1709,276454.72
249,1710,226421.84
250,1711,266897.34
251,1712,259045.88
252,1713,273246.5
253,1714,215259.75
254,1715,209165.86
255,1716,180861.14
256,1717,173146.64
257,1718,130037.43
258,1719,197189.95
259,1720,248106.64
260,1721,172251.97
261,1722,123838.79
262,1723,158477.77
263,1724,220224.98
264,1725,240762.25
265,1726,191692.39
266,1727,163215.83
267,1728,179992.02
268,1729,166015.08
269,1730,163723.64
270,1731,123762.45
271,1732,128666.09
272,1733,119087.516
273,1734,125370.38
274,1735,138147.95
275,1736,116084.84
276,1737,337928.06
277,1738,219209.94
278,1739,279572.28
279,1740,235730.66
280,1741,194323.28
281,1742,171700.4
282,1743,175538.31
283,1744,304536.53
284,1745,216157.9
285,1746,206814.81
286,1747,212799.52
287,1748,232086.62
288,1749,149365.56
289,1750,129953.62
290,1751,233430.33
291,1752,118545.29
292,1753,147180.47
293,1754,192945.95
294,1755,165492.69
295,1756,127111.78
296,1757,122836.32
297,1758,140989.62
298,1759,164725.78
299,1760,166947.3
300,1761,143456.2
301,1762,189759.62
302,1763,170201.03
303,1764,116457.2
304,1765,161063.77
305,1766,180023.38
306,1767,219764.64
307,1768,149735.47
308,1769,169826.02
309,1770,153852.89
310,1771,129358.945
311,1772,135952.25
312,1773,129651.81
313,1774,140631.97
314,1775,139967.56
315,1776,123282.67
316,1777,111795.09
317,1778,144450.9
318,1779,114310.695
319,1780,170708.34
320,1781,131315.73
321,1782,98778.93
322,1783,147027.92
323,1784,109028.695
324,1785,124468.22
325,1786,153371.55
326,1787,165647.19
327,1788,57025.496
328,1789,104838.945
329,1790,88549.1
330,1791,188215.12
331,1792,153498.11
332,1793,129637.51
333,1794,150539.72
334,1795,130394.234
335,1796,134341.78
336,1797,114595.04
337,1798,125571.73
338,1799,116085.97
339,1800,133866.53
340,1801,131933.48
341,1802,134431.23
342,1803,150006.34
343,1804,146989.16
344,1805,134171.39
345,1806,120658.555
346,1807,127791.31
347,1808,125767.734
348,1809,118101.11
349,1810,146485.88
350,1811,97147.63
351,1812,97330.164
352,1813,121933.36
353,1814,90468.89
354,1815,51274.47
355,1816,97389.0
356,1817,117595.45
357,1818,152447.7
358,1819,124979.26
359,1820,59963.273
360,1821,114402.21
361,1822,148245.6
362,1823,45905.863
363,1824,135099.08
364,1825,144017.55
365,1826,108759.35
366,1827,104126.84
367,1828,137384.53
368,1829,111337.08
369,1830,142714.52
370,1831,142167.2
371,1832,87498.695
372,1833,139694.31
373,1834,126926.24
374,1835,126597.016
375,1836,122386.664
376,1837,86536.625
377,1838,124768.35
378,1839,95499.266
379,1840,159957.62
380,1841,144420.3
381,1842,87447.734
382,1843,133684.34
383,1844,139992.47
384,1845,143365.17
385,1846,155341.11
386,1847,172991.98
387,1848,53694.32
388,1849,110854.97
389,1850,122231.25
390,1851,154564.33
391,1852,127224.97
392,1853,139596.05
393,1854,175818.77
394,1855,152811.12
395,1856,215302.34
396,1857,163062.7
397,1858,128279.54
398,1859,117545.02
399,1860,146498.6
400,1861,117062.16
401,1862,298508.03
402,1863,277604.7
403,1864,277810.97
404,1865,349737.22
405,1866,352916.7
406,1867,240091.92
407,1868,291248.5
408,1869,200295.28
409,1870,237162.64
410,1871,258081.72
411,1872,170267.52
412,1873,242338.78
413,1874,143835.52
414,1875,199553.52
415,1876,194937.86
416,1877,207582.7
417,1878,208008.66
418,1879,132916.42
419,1880,136798.62
420,1881,241717.81
421,1882,247878.3
422,1883,193005.73
423,1884,205471.08
424,1885,250539.75
425,1886,287702.5
426,1887,205901.16
427,1888,274945.5
428,1889,163108.38
429,1890,127432.42
430,1891,136784.44
431,1892,103297.22
432,1893,129095.51
433,1894,120617.11
434,1895,134003.12
435,1896,123935.875
436,1897,117614.375
437,1898,114937.19
438,1899,157326.53
439,1900,152117.22
440,1901,173259.38
441,1902,149660.03
442,1903,215851.55
443,1904,148406.14
444,1905,200874.27
445,1906,163490.25
446,1907,205287.28
447,1908,118802.59
448,1909,138319.64
449,1910,123373.445
450,1911,213857.67
451,1912,295585.56
452,1913,156376.06
453,1914,64984.703
454,1915,336306.88
455,1916,67638.52
456,1917,258028.34
457,1918,137686.12
458,1919,161410.03
459,1920,153895.73
460,1921,427077.44
461,1922,318895.6
462,1923,215403.16
463,1924,222334.5
464,1925,207041.97
465,1926,390915.1
466,1927,140975.78
467,1928,153379.56
468,1929,125709.266
469,1930,133081.1
470,1931,142599.53
471,1932,139713.69
472,1933,196350.58
473,1934,175781.55
474,1935,171109.81
475,1936,185487.0
476,1937,184776.1
477,1938,182322.64
478,1939,239654.94
479,1940,191392.58
480,1941,174248.05
481,1942,186865.3
482,1943,214942.45
483,1944,367331.97
484,1945,398197.88
485,1946,154581.45
486,1947,318738.84
487,1948,172342.33
488,1949,235222.52
489,1950,180997.06
490,1951,256609.7
491,1952,207461.94
492,1953,164455.31
493,1954,184050.47
494,1955,136202.94
495,1956,277658.22
496,1957,157564.3
497,1958,313556.88
498,1959,140376.27
499,1960,117457.76
500,1961,120758.07
501,1962,96465.77
502,1963,106071.84
503,1964,109548.15
504,1965,148178.31
505,1966,145193.47
506,1967,284382.0
507,1968,465734.03
508,1969,403390.25
509,1970,457099.84
510,1971,436114.88
511,1972,367317.6
512,1973,263435.9
513,1974,322292.3
514,1975,467059.03
515,1976,267585.12
516,1977,361838.34
517,1978,370828.6
518,1979,331458.84
519,1980,194695.5
520,1981,348943.5
521,1982,224316.69
522,1983,208006.06
523,1984,166524.56
524,1985,213768.08
525,1986,205821.08
526,1987,187219.0
527,1988,175095.19
528,1989,194347.33
529,1990,208958.25
530,1991,237715.0
531,1992,213070.02
532,1993,168227.08
533,1994,235815.14
534,1995,185494.83
535,1996,251356.16
536,1997,326169.0
537,1998,342105.4
538,1999,259700.95
539,2000,312184.56
540,2001,265022.7
541,2002,238254.81
542,2003,263205.22
543,2004,281409.5
544,2005,219345.05
545,2006,237314.25
546,2007,241876.02
547,2008,227329.72
548,2009,192242.97
549,2010,191971.45
550,2011,134405.81
551,2012,174500.17
