,Id,SalePrice
0,1461,118960.82710634265
1,1462,170419.7670693341
2,1463,190618.7855213107
3,1464,207521.54974915768
4,1465,205050.4834201192
5,1466,181847.9948854958
6,1467,173830.89471580758
7,1468,181183.94315216754
8,1469,185729.34591133794
9,1470,127818.23233400146
10,1471,191089.20807279058
11,1472,105456.11300360499
12,1473,104402.76537889335
13,1474,149821.8379046679
14,1475,107380.18465032207
15,1476,319463.67204693396
16,1477,258739.58148710703
17,1478,278181.8941562052
18,1479,285044.9563937812
19,1480,376639.5625663398
20,1481,291026.21309558785
21,1482,228283.75216803193
22,1483,185834.01558107656
23,1484,180356.63378196728
24,1485,199441.5338318196
25,1486,211984.93289357406
26,1487,304776.22547113494
27,1488,225415.65909933514
28,1489,209206.46029563318
29,1490,225871.45541795058
30,1491,209251.0477278061
31,1492,95318.26535769942
32,1493,194087.06058034475
33,1494,289910.7256750052
34,1495,269514.50025898794
35,1496,224603.42827620142
36,1497,171829.86074849038
37,1498,174031.65936410392
38,1499,164026.07418427948
39,1500,168908.24851861043
40,1501,189622.0883053941
41,1502,163049.0894819756
42,1503,263964.319986302
43,1504,235002.0044540001
44,1505,222406.60316766863
45,1506,192733.5690085942
46,1507,232543.47083161987
47,1508,198196.64394135255
48,1509,157840.50260836282
49,1510,165114.37702660303
50,1511,163640.83573269215
51,1512,177959.01522239024
52,1513,138404.38711464073
53,1514,166718.30602243665
54,1515,187617.74931491987
55,1516,165222.16171791212
56,1517,170187.59169016586
57,1518,135001.56443731015
58,1519,218321.45699294627
59,1520,143687.38810607046
60,1521,145014.85921651538
61,1522,185842.9085626214
62,1523,109811.21178606944
63,1524,104196.67782101751
64,1525,118470.56501047075
65,1526,115264.620246573
66,1527,110027.26449092897
67,1528,127069.10817362933
68,1529,150521.18356788415
69,1530,197614.84669072292
70,1531,162677.9551280489
71,1532,98757.98421433952
72,1533,150568.05237416958
73,1534,119466.22230162186
74,1535,155470.60514264926
75,1536,109190.7026158885
76,1537,88565.98171146744
77,1538,160875.35889048956
78,1539,179660.89399985288
79,1540,110729.45442789444
80,1541,133838.41099125025
81,1542,129940.69056592073
82,1543,178528.3211340729
83,1544,86048.5012504512
84,1545,113485.20327534643
85,1546,142758.046458487
86,1547,143704.25356362958
87,1548,124872.32945157785
88,1549,126808.1529050229
89,1550,143946.9279876582
90,1551,118120.6534705179
91,1552,143682.73055662063
92,1553,147934.49183922692
93,1554,120717.92571269837
