,Id,SalePrice
0,1461,120856.38
1,1462,160909.14
2,1463,179270.84
3,1464,189840.4
4,1465,196971.4
5,1466,171939.25
6,1467,169479.36
7,1468,166093.2
8,1469,181013.38
9,1470,124333.01
10,1471,200982.45
11,1472,96792.78
12,1473,101619.086
13,1474,153991.94
14,1475,125429.836
15,1476,383408.25
16,1477,259744.06
17,1478,290314.78
18,1479,279639.4
19,1480,508174.8
20,1481,323137.44
21,1482,204045.64
22,1483,171232.0
23,1484,165745.89
24,1485,179130.25
25,1486,193518.52
26,1487,350436.56
27,1488,233899.77
28,1489,204155.84
29,1490,226577.86
30,1491,192994.02
31,1492,86078.945
32,1493,194217.86
33,1494,301992.3
34,1495,288247.88
35,1496,233819.61
36,1497,180924.61
37,1498,162958.31
38,1499,164286.03
39,1500,156128.11
40,1501,176104.16
41,1502,156121.64
42,1503,270730.38
43,1504,246351.12
44,1505,223422.69
45,1506,180696.52
46,1507,242074.75
47,1508,194154.58
48,1509,163619.33
49,1510,143995.55
50,1511,141445.94
51,1512,173653.42
52,1513,145799.28
53,1514,159948.28
54,1515,208792.02
55,1516,157524.67
56,1517,159172.23
57,1518,129527.45
58,1519,224238.95
59,1520,132834.64
60,1521,132425.81
61,1522,170480.22
62,1523,109661.34
63,1524,121307.52
64,1525,124977.65
65,1526,115958.59
66,1527,101976.19
67,1528,131929.72
68,1529,147605.77
69,1530,172544.1
70,1531,103827.164
71,1532,98606.52
72,1533,148498.9
73,1534,120201.28
74,1535,149832.39
75,1536,110888.05
76,1537,63743.902
77,1538,160713.67
78,1539,197283.38
79,1540,95096.1
80,1541,144231.4
81,1542,132811.44
82,1543,207743.7
83,1544,85078.87
84,1545,104783.695
85,1546,131757.67
86,1547,136108.7
87,1548,133427.92
88,1549,119578.24
89,1550,142895.33
90,1551,108639.48
91,1552,135615.84
92,1553,158193.4
93,1554,107674.984
94,1555,167047.08
95,1556,83178.88
96,1557,104363.28
97,1558,93923.01
98,1559,86512.086
99,1560,139135.66
100,1561,115800.555
101,1562,128079.82
102,1563,120500.96
103,1564,156943.52
104,1565,143660.31
105,1566,237563.34
106,1567,66509.57
107,1568,223927.56
108,1569,134659.94
109,1570,135375.2
110,1571,126776.28
111,1572,148020.53
112,1573,258872.6
113,1574,120984.664
114,1575,225563.64
115,1576,229073.19
116,1577,197271.2
117,1578,151601.9
118,1579,143715.28
119,1580,190943.77
120,1581,153235.19
121,1582,126225.53
122,1583,321204.97
123,1584,227083.47
124,1585,140794.25
125,1586,71775.82
126,1587,94578.055
127,1588,155399.53
128,1589,89334.47
129,1590,132573.05
130,1591,97781.36
131,1592,115270.35
132,1593,129999.086
133,1594,153031.48
134,1595,108466.04
135,1596,239749.08
136,1597,191960.5
137,1598,210310.45
138,1599,189493.45
139,1600,182081.8
140,1601,76267.98
141,1602,112042.52
142,1603,85126.516
143,1604,277225.03
144,1605,250027.1
145,1606,165712.42
146,1607,165596.98
147,1608,210594.44
148,1609,192870.3
149,1610,141767.73
150,1611,140573.77
151,1612,166068.47
152,1613,156081.97
153,1614,127374.61
154,1615,92680.15
155,1616,72335.61
156,1617,94866.95
157,1618,125241.68
158,1619,141031.98
159,1620,161193.67
160,1621,129666.586
161,1622,140382.61
162,1623,283107.94
163,1624,210967.98
164,1625,124062.26
165,1626,164422.42
166,1627,185529.67
167,1628,281398.84
168,1629,179737.08
169,1630,370505.78
170,1631,217449.31
171,1632,250815.23
172,1633,171727.4
173,1634,185764.81
174,1635,178294.12
175,1636,151969.94
176,1637,189796.81
177,1638,199444.66
178,1639,177318.95
179,1640,253553.77
180,1641,179057.16
181,1642,223229.89
182,1643,229012.89
183,1644,233464.11
184,1645,190056.16
185,1646,159226.22
186,1647,160961.84
187,1648,131615.56
188,1649,135186.44
189,1650,114179.875
190,1651,123487.2
191,1652,97285.77
192,1653,97227.086
193,1654,148820.47
194,1655,150066.58
195,1656,148231.72
196,1657,148416.69
197,1658,151823.1
198,1659,132097.94
199,1660,156915.02
200,1661,453511.25
201,1662,396962.44
202,1663,388655.12
203,1664,419357.12
204,1665,312245.1
205,1666,344796.53
206,1667,379431.72
207,1668,334809.28
208,1669,287963.25
209,1670,356903.22
210,1671,258787.16
211,1672,497702.9
212,1673,302132.0
213,1674,245107.62
214,1675,184424.3
215,1676,188558.31
216,1677,216121.73
217,1678,479653.56
218,1679,407637.06
219,1680,336216.38
220,1681,252961.72
221,1682,317365.34
222,1683,173401.67
223,1684,175233.69
224,1685,172134.58
225,1686,169966.88
226,1687,167433.61
227,1688,185045.55
228,1689,192329.95
229,1690,194106.9
230,1691,185146.58
231,1692,280749.3
232,1693,167715.9
233,1694,180785.55
234,1695,165097.03
235,1696,277160.84
236,1697,169894.56
237,1698,364992.12
238,1699,318849.8
239,1700,237805.25
240,1701,258602.84
241,1702,257829.0
242,1703,247746.38
243,1704,288682.38
244,1705,224521.5
245,1706,417584.97
246,1707,225435.0
247,1708,205889.77
248,1709,283136.8
249,1710,215813.25
250,1711,258256.64
251,1712,257394.17
252,1713,267809.7
253,1714,220997.45
254,1715,209556.86
255,1716,179189.53
256,1717,173846.28
257,1718,133505.83
258,1719,200149.38
259,1720,247607.25
260,1721,169081.94
261,1722,126795.23
262,1723,153595.08
263,1724,222952.98
264,1725,236802.25
265,1726,191318.44
266,1727,162436.3
267,1728,180310.31
268,1729,163079.86
269,1730,160526.53
270,1731,123916.766
271,1732,129363.29
272,1733,117147.12
273,1734,125023.75
274,1735,137887.89
275,1736,114985.21
276,1737,353963.62
277,1738,213354.81
278,1739,295650.84
279,1740,218410.84
280,1741,190779.19
281,1742,174595.75
282,1743,176817.47
283,1744,307905.66
284,1745,224046.33
285,1746,196214.73
286,1747,212615.3
287,1748,232631.69
288,1749,148872.17
289,1750,123044.98
290,1751,229894.34
291,1752,120894.5
292,1753,146630.89
293,1754,198472.75
294,1755,167852.5
295,1756,125615.555
296,1757,120352.28
297,1758,133236.61
298,1759,161173.11
299,1760,163384.17
300,1761,140606.02
301,1762,177517.11
302,1763,173831.02
303,1764,117263.43
304,1765,174413.19
305,1766,179643.25
306,1767,216335.75
307,1768,147330.47
308,1769,172709.95
309,1770,154287.92
310,1771,128799.99
311,1772,135183.89
