,Id,SalePrice
0,1461,126984.31
1,1462,165004.14
2,1463,179911.86
3,1464,189635.67
4,1465,192572.16
5,1466,171158.75
6,1467,171791.8
7,1468,164048.34
8,1469,181316.31
9,1470,126839.06
10,1471,198580.22
11,1472,96028.016
12,1473,98575.17
13,1474,151576.02
14,1475,125986.336
15,1476,391543.1
16,1477,256731.6
17,1478,295491.78
18,1479,281667.4
19,1480,500284.22
20,1481,322877.47
21,1482,203780.7
22,1483,170097.23
23,1484,166355.97
24,1485,172224.84
25,1486,195074.89
26,1487,336559.1
27,1488,232531.22
28,1489,205706.83
29,1490,223212.66
30,1491,190880.17
31,1492,91957.914
32,1493,184590.64
33,1494,297385.6
34,1495,277962.22
35,1496,236561.73
36,1497,180717.97
37,1498,161115.08
38,1499,159994.78
39,1500,156742.56
40,1501,179881.16
41,1502,153682.77
42,1503,283943.34
43,1504,250680.69
44,1505,231488.88
45,1506,172401.62
46,1507,241767.47
47,1508,199318.33
48,1509,164122.81
49,1510,145344.53
50,1511,139325.97
51,1512,164319.6
52,1513,144603.27
53,1514,164076.52
54,1515,202734.89
55,1516,148307.1
56,1517,166726.75
57,1518,131622.86
58,1519,222780.83
59,1520,135153.3
60,1521,137631.02
61,1522,169834.38
62,1523,112900.49
63,1524,124563.79
64,1525,126411.67
65,1526,117247.33
66,1527,104547.76
67,1528,137119.98
68,1529,150179.97
69,1530,172406.92
70,1531,109611.29
71,1532,93356.44
72,1533,141970.97
73,1534,120598.336
74,1535,151862.34
75,1536,113947.164
76,1537,61825.04
77,1538,163034.1
78,1539,192525.67
79,1540,100571.81
80,1541,140062.58
81,1542,137628.31
82,1543,208711.08
83,1544,79817.5
84,1545,110221.625
85,1546,130030.1
86,1547,134560.11
87,1548,132501.73
88,1549,114051.016
89,1550,137410.48
90,1551,108486.625
91,1552,135323.14
92,1553,147691.19
93,1554,112816.67
94,1555,167237.98
95,1556,81201.46
96,1557,102398.836
97,1558,98085.22
98,1559,93161.05
99,1560,143103.25
100,1561,127623.445
101,1562,131634.28
102,1563,123706.484
103,1564,161303.94
104,1565,146939.16
105,1566,241846.0
106,1567,72409.74
107,1568,229302.52
108,1569,144615.47
109,1570,145277.94
110,1571,123340.07
111,1572,151412.34
112,1573,254311.39
113,1574,115474.45
114,1575,218334.66
115,1576,230452.89
116,1577,196598.33
117,1578,143763.98
118,1579,148550.61
119,1580,191442.73
120,1581,156650.62
121,1582,127605.77
122,1583,319773.0
123,1584,227892.69
124,1585,140400.1
125,1586,64389.707
126,1587,101008.61
127,1588,155185.81
128,1589,96872.9
129,1590,133970.73
130,1591,96704.836
131,1592,115715.25
132,1593,127378.54
133,1594,166777.14
134,1595,113198.22
135,1596,243657.98
136,1597,186871.52
137,1598,200782.69
138,1599,184684.02
139,1600,178049.83
140,1601,57912.82
141,1602,117248.78
142,1603,77831.945
143,1604,279875.84
144,1605,248935.03
145,1606,167323.1
146,1607,159973.19
147,1608,204372.88
148,1609,188987.03
149,1610,139747.47
150,1611,139593.33
151,1612,158910.22
152,1613,161098.97
153,1614,122146.61
154,1615,87060.69
155,1616,74170.12
156,1617,90605.26
157,1618,128293.1
158,1619,143082.7
159,1620,168505.31
160,1621,133020.84
161,1622,141229.27
162,1623,284550.62
163,1624,213828.39
164,1625,124458.41
165,1626,164673.33
166,1627,188333.64
167,1628,282012.38
168,1629,180106.25
169,1630,352892.97
170,1631,219564.66
171,1632,242085.55
172,1633,168660.81
173,1634,188864.62
174,1635,177696.62
175,1636,153929.3
176,1637,192383.4
177,1638,196762.33
178,1639,182824.2
179,1640,257202.72
180,1641,182278.45
181,1642,231642.38
182,1643,229138.86
183,1644,236927.38
184,1645,184696.55
185,1646,157446.53
186,1647,156780.17
187,1648,131869.98
188,1649,140037.95
189,1650,114985.45
190,1651,126475.984
191,1652,96581.71
192,1653,95310.6
193,1654,148538.95
194,1655,149958.38
195,1656,144695.39
196,1657,147733.73
197,1658,146254.5
198,1659,129964.47
199,1660,157465.38
200,1661,441243.22
201,1662,401546.3
202,1663,365109.6
203,1664,433985.38
204,1665,326105.4
205,1666,335794.7
206,1667,387684.66
207,1668,335993.3
208,1669,282976.6
209,1670,348973.7
210,1671,262352.38
211,1672,490191.34
212,1673,298823.34
213,1674,243288.97
214,1675,183778.77
215,1676,191037.55
216,1677,217219.03
217,1678,470472.1
218,1679,408485.0
219,1680,339986.75
220,1681,244168.55
221,1682,314037.62
222,1683,174131.05
223,1684,170685.33
224,1685,172163.02
225,1686,170794.73
226,1687,162909.36
227,1688,186696.98
228,1689,194092.48
229,1690,192146.12
230,1691,175561.89
231,1692,277334.75
232,1693,164427.62
233,1694,179854.05
234,1695,162405.53
235,1696,274170.66
236,1697,166646.86
237,1698,369434.6
238,1699,312200.2
239,1700,239509.44
240,1701,263653.56
241,1702,247107.84
242,1703,252107.53
243,1704,294467.5
244,1705,227894.34
245,1706,407603.44
246,1707,220735.27
247,1708,201541.69
248,1709,270614.1
249,1710,221444.9
250,1711,265257.72
251,1712,258154.48
252,1713,274257.25
253,1714,222086.38
254,1715,211199.9
255,1716,183358.56
256,1717,176346.98
257,1718,131008.91
258,1719,199500.28
259,1720,240936.45
260,1721,171569.47
261,1722,127279.34
262,1723,157160.48
263,1724,216794.55
264,1725,247605.27
265,1726,184806.55
266,1727,163225.22
267,1728,182177.73
268,1729,166799.62
269,1730,162038.12
270,1731,120840.28
271,1732,132319.33
272,1733,123702.44
273,1734,118516.25
274,1735,136771.98
275,1736,117240.05
276,1737,337747.03
277,1738,220616.5
278,1739,277034.2
279,1740,222513.81
280,1741,190911.2
281,1742,173125.53
282,1743,172593.28
283,1744,324046.06
284,1745,219416.17
285,1746,199971.61
286,1747,217506.81
287,1748,234106.5
288,1749,149255.6
289,1750,132806.73
290,1751,230716.55
291,1752,122403.586
292,1753,141091.69
293,1754,195384.89
294,1755,169997.66
295,1756,125609.71
296,1757,123852.29
297,1758,141746.83
298,1759,163269.88
299,1760,159860.9
300,1761,140579.73
301,1762,174628.52
302,1763,171511.78
303,1764,117216.914
304,1765,160768.45
305,1766,172141.69
306,1767,203851.31
307,1768,142968.81
308,1769,173006.27
309,1770,152353.19
310,1771,128909.664
311,1772,137051.89
312,1773,122099.234
313,1774,126188.81
314,1775,141411.2
315,1776,126347.65
316,1777,108815.03
317,1778,143538.78
318,1779,105741.92
319,1780,168672.1
320,1781,128002.28
321,1782,91946.32
322,1783,137907.12
323,1784,108323.35
324,1785,123308.05
325,1786,154701.94
326,1787,164008.98
327,1788,48950.95
328,1789,97706.41
329,1790,82603.26
330,1791,175418.45
331,1792,155776.45
332,1793,127854.414
333,1794,148494.5
334,1795,136130.55
335,1796,130441.01
336,1797,116971.266
337,1798,126052.5
338,1799,112232.98
339,1800,131449.17
340,1801,129230.586
341,1802,133108.61
342,1803,149301.5
343,1804,144636.8
344,1805,135192.61
345,1806,118204.92
346,1807,130737.25
347,1808,122552.88
348,1809,118360.39
349,1810,140937.53
350,1811,100213.26
351,1812,98133.49
352,1813,122180.125
353,1814,92288.43
354,1815,44946.84
355,1816,98194.48
356,1817,110319.56
357,1818,158395.58
358,1819,126080.32
359,1820,59840.18
360,1821,104386.02
361,1822,147007.34
362,1823,44963.47
363,1824,137088.73
364,1825,139945.7
365,1826,111099.69
366,1827,105476.61
367,1828,134016.88
368,1829,116253.4
369,1830,141432.2
370,1831,164916.34
371,1832,83242.25
372,1833,140398.06
373,1834,126232.64
374,1835,127897.28
375,1836,130826.984
376,1837,90960.43
377,1838,125928.516
378,1839,92313.6
379,1840,156774.69
380,1841,149521.05
381,1842,81323.82
382,1843,130564.98
383,1844,139391.39
384,1845,142266.45
385,1846,152313.77
386,1847,164332.45
387,1848,56681.66
388,1849,107785.875
389,1850,122550.555
390,1851,158724.42
391,1852,125769.0
392,1853,132563.8
393,1854,170481.92
394,1855,148486.2
395,1856,219487.2
396,1857,149848.67
397,1858,127746.84
398,1859,115290.414
399,1860,147845.1
400,1861,115295.04
401,1862,285517.4
402,1863,260073.23
403,1864,260073.23
404,1865,337376.53
405,1866,339570.06
406,1867,235293.17
407,1868,294933.2
408,1869,208505.28
409,1870,232259.03
410,1871,253676.8
411,1872,167012.53
412,1873,232354.64
413,1874,141367.56
414,1875,206374.0
415,1876,193119.69
416,1877,215546.23
417,1878,203531.94
418,1879,135678.53
419,1880,133725.95
420,1881,244230.03
421,1882,257693.02
422,1883,193555.4
423,1884,208047.48
424,1885,248360.2
