,Id,SalePrice
0,1461,142188.2919795431
1,1462,172731.04848451895
2,1463,194248.82283454435
3,1464,207145.30789996765
4,1465,196833.11158362537
5,1466,189637.21276869986
6,1467,180146.16536844877
7,1468,191386.44010208157
8,1469,185746.4867882977
9,1470,148990.17263033346
10,1471,191284.28727159323
11,1472,134690.38064124284
12,1473,133853.4694313493
13,1474,162455.3213923209
14,1475,138797.13021848566
15,1476,271544.45579417684
16,1477,234417.33374153037
17,1478,245514.1596828134
18,1479,245806.48439612944
19,1480,297523.9669146937
20,1481,251072.36768678075
21,1482,217028.59173415502
22,1483,192671.53706994042
23,1484,191798.55176135828
24,1485,200066.69624391373
25,1486,208552.57025275653
26,1487,257815.22172218753
27,1488,214589.73796452314
28,1489,205007.6570771229
29,1490,211535.44725294545
30,1491,205038.25414974877
31,1492,119933.26089826442
32,1493,192889.23516370653
33,1494,243783.9950385387
34,1495,234211.88228815928
35,1496,210342.15588999685
36,1497,181919.10609674023
37,1498,178895.59970994652
38,1499,171301.15489805338
39,1500,179492.63067169575
40,1501,187420.52960253396
41,1502,179822.79816055857
42,1503,232071.27114182914
43,1504,219515.1571186185
44,1505,210096.3545840371
45,1506,190601.46542513993
46,1507,212340.26017222123
47,1508,190932.5571841715
48,1509,166338.85922153876
49,1510,174859.74326588953
50,1511,170783.41921742258
51,1512,178891.2558252262
52,1513,157948.1161304859
53,1514,162831.27091728093
54,1515,178447.2917706237
55,1516,168096.08194461768
56,1517,172794.24966981425
57,1518,154195.84050577006
58,1519,205302.17553765845
59,1520,158244.97765315173
60,1521,159439.2541999502
61,1522,181886.63891736814
62,1523,132521.2679825524
63,1524,131694.3852088924
64,1525,139474.16586321412
65,1526,139271.02030144745
66,1527,131783.21658929077
67,1528,142085.76696778712
68,1529,159215.49950521044
69,1530,187571.44412459928
70,1531,167152.1631866046
71,1532,115274.46964355971
72,1533,153919.85029638303
73,1534,135550.95227983175
74,1535,161563.8706827354
75,1536,129632.42343399883
76,1537,116881.10017416379
77,1538,156430.08913130368
78,1539,168035.81538816873
79,1540,116684.85104306138
80,1541,146916.57375579193
81,1542,140544.71389132924
82,1543,168824.7221523968
83,1544,108212.0337031525
84,1545,129601.57755197593
85,1546,147125.97054183093
86,1547,148568.83209387586
87,1548,136341.2758230876
88,1549,141741.87026743352
89,1550,146210.29703517578
90,1551,135463.85814180976
91,1552,149712.3460408058
92,1553,145463.19204058097
93,1554,139831.41659132403
94,1555,182899.4426511107
95,1556,118392.69835939602
96,1557,115426.23800695626
97,1558,133148.49702212436
98,1559,119071.25608647583
99,1560,149048.10712345497
100,1561,142119.63998977793
101,1562,156426.6040734988
102,1563,146220.42094338877
103,1564,171198.42192501668
104,1565,168848.43339983962
105,1566,206163.06780946627
106,1567,115602.11318691017
107,1568,229533.34598276526
108,1569,153014.72592448455
109,1570,158360.63461951504
110,1571,142734.7908706714
111,1572,158625.23672993155
112,1573,227032.23202055477
113,1574,155118.99878540565
114,1575,207724.71534322487
115,1576,228154.1275153964
116,1577,197213.6085714597
117,1578,153864.5399410423
118,1579,166536.407933796
119,1580,198608.71567240224
120,1581,171915.8635661172
121,1582,146134.92227528186
122,1583,241394.41564236733
123,1584,214545.55540066288
124,1585,176627.3268515587
125,1586,101631.89095602944
126,1587,135789.23951674125
127,1588,165237.65157353267
128,1589,126678.73070968493
129,1590,151110.53370427957
130,1591,126397.04085639783
131,1592,139375.12247771258
132,1593,143252.55195893685
133,1594,122902.37357809686
134,1595,141473.3026613291
135,1596,199573.2638774435
136,1597,184704.29847187828
137,1598,197278.28623039462
138,1599,182251.5180932277
139,1600,182779.55894944636
140,1601,107158.48480298216
141,1602,138240.57703562058
142,1603,114800.61826636121
143,1604,233163.1619751731
144,1605,215573.3754712299
145,1606,168336.60479805747
146,1607,174707.50195448092
147,1608,219938.0991034435
148,1609,200695.89664961334
149,1610,183210.95663190394
150,1611,164854.4179363834
151,1612,188620.9635355327
152,1613,185027.5227757109
153,1614,158484.79523064988
154,1615,121167.6399920911
155,1616,117802.06089197082
156,1617,134280.54122282856
157,1618,148549.9719171876
158,1619,159472.35742528946
159,1620,182550.6639352225
160,1621,159013.62049051787
161,1622,164704.48065446812
162,1623,219169.0423214332
163,1624,215450.1557738005
164,1625,142802.52445581337
165,1626,188092.99164764053
166,1627,201591.72499390616
167,1628,235963.03667165438
168,1629,184024.24386645123
169,1630,246682.40296028863
170,1631,207186.94397646765
171,1632,212892.76481767517
172,1633,192422.85437560728
173,1634,200001.42613235157
174,1635,192043.50988478021
175,1636,180117.2076587353
176,1637,193108.88929627388
177,1638,198725.32000705786
178,1639,192060.27955340844
179,1640,211958.11600811855
180,1641,189250.4567800676
181,1642,219526.98246324208
182,1643,209425.69958071265
183,1644,211698.29469550162
184,1645,196428.67858086788
185,1646,179080.98948052453
186,1647,171037.86348228392
187,1648,154423.3881708032
188,1649,161099.02501721142
189,1650,147514.4957005697
190,1651,148081.29745607465
191,1652,134671.73179198653
192,1653,133009.8567716841
193,1654,161583.81946341027
194,1655,155426.79988983247
195,1656,160137.9894380805
196,1657,160005.10453324424
197,1658,169915.51841485864
198,1659,141772.3417125621
199,1660,178949.43936902503
200,1661,288857.6284605724
201,1662,260430.0384335328
202,1663,264008.23062915105
203,1664,298466.5049705243
204,1665,244642.264944088
205,1666,256020.33583763655
206,1667,267797.97874119313
207,1668,262399.4782706879
208,1669,243352.8931824881
209,1670,254076.29503324506
210,1671,241415.122137226
211,1672,273393.3409568549
212,1673,248416.78361888177
213,1674,230104.91676557128
214,1675,216335.11597313773
215,1676,213864.64293996495
216,1677,218443.35932044854
217,1678,296924.28655710106
218,1679,266748.31758607185
219,1680,253947.01144626545
220,1681,229433.86752568878
221,1682,248395.22588722414
222,1683,207481.15187593485
223,1684,200107.65843046695
224,1685,202888.2329407023
225,1686,196780.06763838994
226,1687,190759.33772343787
227,1688,212856.61759143363
228,1689,206475.00347797776
229,1690,208249.91595911985
230,1691,204057.905398464
231,1692,229281.85179070832
232,1693,190045.25701728632
233,1694,197366.65495814983
234,1695,180704.97222039264
235,1696,236476.95994546817
236,1697,183601.51613867123
237,1698,255543.4393472906
238,1699,249303.63244568423
239,1700,232093.02959214506
240,1701,233416.24076879624
241,1702,222348.98815902177
242,1703,222350.20463706582
243,1704,231928.45445515245
244,1705,230607.3926984183
245,1706,268172.391674602
246,1707,216458.7900817116
247,1708,202234.17646426806
248,1709,230803.9659198799
249,1710,214011.8462829659
250,1711,237079.56267655856
251,1712,236867.89950791176
252,1713,223598.11372606427
253,1714,203751.0245948545
254,1715,203434.7551116923
255,1716,186484.56651021045
256,1717,186741.8882948673
257,1718,153595.0623559448
258,1719,209742.82460094552
259,1720,219157.00396410812
260,1721,179305.5202635733
261,1722,148789.91996601011
262,1723,175028.83856206838
263,1724,212513.47845928592
264,1725,222475.038542762
265,1726,192422.7252881184
266,1727,181214.75190496512
267,1728,190207.6046997966
268,1729,181983.1284178685
269,1730,154397.80260550938
270,1731,147552.008325059
271,1732,152010.79880816853
272,1733,143749.1061451415
273,1734,146840.5195642154
274,1735,154339.88455179663
275,1736,144987.78837835332
276,1737,232548.7851081894
277,1738,220972.82424972387
278,1739,212561.00652433158
279,1740,225038.24729991576
280,1741,204808.9315195204
281,1742,180335.92998584235
282,1743,186866.21451650577
283,1744,233974.02212583023
284,1745,194484.62298885087
285,1746,191406.15892906126
286,1747,204683.17304382956
287,1748,206878.7143251474
288,1749,171646.75306616919
289,1750,155126.66468871076
290,1751,221127.1736065349
291,1752,146550.10383534143
292,1753,165640.31822148577
293,1754,196742.89897793322
294,1755,181637.5564827005
295,1756,148497.80731566026
296,1757,142648.90051150796
297,1758,169793.50381259245
298,1759,169924.01104040912
299,1760,176995.06484532377
300,1761,175239.86262244728
301,1762,177102.39282711715
302,1763,188335.06331004278
303,1764,142211.5156274752
304,1765,158891.43180310642
305,1766,188098.05479494814
306,1767,194275.90511366195
307,1768,160899.3588307602
308,1769,174282.93895192308
309,1770,169819.7145648375
310,1771,149422.34193452183
311,1772,146905.73139796368
312,1773,156434.51298363085
313,1774,177588.17130948583
314,1775,162330.2973551545
315,1776,144723.03728388538
316,1777,127284.90734095484
317,1778,158216.60240522763
318,1779,140583.8101212499
319,1780,167247.4469314216
320,1781,146712.52204003072
321,1782,128048.82412000108
322,1783,169473.71939000234
323,1784,135588.42863372827
324,1785,135557.9820942049
325,1786,157150.13123433976
326,1787,174246.4462637085
327,1788,94808.01569740972
328,1789,127898.2006316786
329,1790,123148.5438904603
330,1791,192782.78612171958
331,1792,158221.71653109512
332,1793,152910.46949610717
333,1794,163670.89550107488
334,1795,155839.75093791526
335,1796,165359.72609516603
336,1797,144232.37472429822
337,1798,150958.6488917869
338,1799,134960.1941148869
339,1800,149627.9371934517
340,1801,140006.01435673333
341,1802,148469.55259399037
342,1803,171073.57609489458
343,1804,161761.21851389107
344,1805,159045.75251472814
345,1806,139032.80561079507
346,1807,141224.41957475254
347,1808,139963.7148092727
348,1809,136151.9962099632
349,1810,147179.93665569465
350,1811,100084.41830376288
351,1812,106595.70041447607
352,1813,131661.31608305164
353,1814,119640.72892893307
354,1815,85191.09185317837
355,1816,125635.76643868312
356,1817,151055.68432781953
357,1818,159530.92283007645
358,1819,154759.7960824817
359,1820,108230.92191544108
360,1821,134080.65553453958
361,1822,158084.27676618335
362,1823,87523.07000321866
363,1824,145042.0284625763
364,1825,151219.78808373804
365,1826,146368.88466477385
366,1827,127940.88863943279
367,1828,143399.07271144926
368,1829,150061.72774663722
369,1830,150840.17112091204
370,1831,141843.31283928172
371,1832,121655.03820428677
372,1833,150845.89054057657
373,1834,151838.08318550457
374,1835,135223.00609207663
375,1836,132676.18377683728
376,1837,119423.08109818274
377,1838,129036.88986922617
378,1839,122175.0432022312
379,1840,149278.41137745976
380,1841,153138.5989333735
381,1842,126032.21449766165
382,1843,169257.1076917635
383,1844,164397.46695945502
384,1845,164565.44126683156
385,1846,171213.8851484937
386,1847,181040.26238243948
387,1848,76784.2919550408
388,1849,137254.42410355018
389,1850,142020.76140847718
390,1851,165227.45659538123
391,1852,147376.1036312687
392,1853,165623.9970246939
393,1854,173906.78085610518
394,1855,172296.45580611608
395,1856,214029.41706336493
396,1857,156534.7716188938
397,1858,143927.56730966462
398,1859,136889.04588645347
399,1860,170631.69549959584
400,1861,137775.73503135942
401,1862,240859.08345432387
402,1863,237459.52706044057
403,1864,237463.46797808254
404,1865,260865.5410244994
405,1866,250647.42821774556
406,1867,213345.05507665145
407,1868,243679.06749799516
408,1869,205108.1940253176
409,1870,213386.95267024223
410,1871,227490.87633753434
411,1872,204147.07627384324
412,1873,224764.298013771
413,1874,170230.03412452407
414,1875,197778.14206552465
415,1876,203780.99577650888
416,1877,205967.79678761523
417,1878,209104.6466343967
418,1879,158260.6805289566
419,1880,156606.4758174993
420,1881,221610.45899903117
421,1882,226980.37529209914
422,1883,198806.0165031397
423,1884,199014.27785936272
424,1885,215423.28536275873
425,1886,228697.40240192082
426,1887,210136.7765244969
427,1888,226180.72721452644
428,1889,199608.67646776984
429,1890,148080.01121763882
430,1891,159801.70496688396
431,1892,128194.13137256054
432,1893,139912.6983153286
433,1894,151318.26670312983
434,1895,165023.29603417803
435,1896,145220.46042316835
436,1897,153650.62218897138
437,1898,143615.0468558298
438,1899,165018.4705359667
439,1900,158700.61373054291
440,1901,163412.16834316004
441,1902,160639.47799368555
442,1903,188792.98360596137
443,1904,159955.33812065978
444,1905,190441.79121040012
445,1906,146425.56120853612
446,1907,202011.5626210175
447,1908,135926.80023151232
448,1909,160195.26183258815
449,1910,146884.82065249732
450,1911,196437.33423391468
451,1912,222989.30827566754
452,1913,166551.9755438322
453,1914,96449.69649071756
454,1915,253426.8012817009
455,1916,71357.78674145092
456,1917,221879.04854208528
457,1918,156304.81677434142
458,1919,170806.78520092726
459,1920,169241.37756853589
460,1921,265397.9762413166
461,1922,248303.2225642291
462,1923,207833.10213847092
463,1924,223058.8705819925
464,1925,211134.01071898162
465,1926,268859.659817369
466,1927,157883.1498959368
467,1928,182119.59239830487
468,1929,140146.92068024675
469,1930,153630.43804613946
470,1931,160113.30822753414
471,1932,161729.96467879313
472,1933,195523.58634691947
473,1934,195192.9876329978
474,1935,196803.64149025135
475,1936,198330.98380893236
476,1937,192794.39924737875
477,1938,185248.66485177912
478,1939,219084.08825352316
479,1940,196028.6254600332
480,1941,193593.00746742327
481,1942,190774.17101617792
482,1943,207375.14222448738
483,1944,265562.9476804052
484,1945,266068.9645204237
485,1946,157446.1402148076
486,1947,235963.80472078954
487,1948,181796.7991064557
488,1949,211970.3657342489
489,1950,183328.88792375714
490,1951,223380.21414532408
491,1952,206138.76836676156
492,1953,194174.77311312314
493,1954,186281.61572303443
494,1955,159329.99065792788
495,1956,245497.32771209296
496,1957,168447.87645970547
497,1958,238929.38426296524
498,1959,162804.85514238698
499,1960,144309.35616385407
500,1961,148349.93771118234
501,1962,131118.46483357647
502,1963,137469.09026141907
503,1964,138743.09179812303
504,1965,160105.65417162277
505,1966,149548.40282952704
506,1967,248856.51560607564
507,1968,275127.17190993467
508,1969,265713.2011482666
509,1970,275712.43450072134
510,1971,291468.21339902777
511,1972,267284.2507084035
512,1973,249434.90360368666
513,1974,256808.2344589436
514,1975,292028.63763952244
515,1976,237301.69876043993
516,1977,260652.6742579582
517,1978,259710.5257252684
518,1979,256692.95976269088
519,1980,213711.92387826613
520,1981,260453.1977691789
521,1982,213713.1103454323
522,1983,208858.53895703173
523,1984,195191.50193915778
524,1985,212913.60735886404
525,1986,207949.01707664208
526,1987,205813.19434134616
527,1988,203170.67261673283
528,1989,206607.44933635835
529,1990,217149.92051135207
530,1991,229056.45834097516
531,1992,218633.3018735196
532,1993,198445.15669745358
533,1994,214322.49232634238
534,1995,199058.60158639756
535,1996,237608.09156550426
536,1997,250996.89675443916
537,1998,246957.3000435615
538,1999,240502.6252181612
539,2000,247063.20062762266
540,2001,252878.19546713127
541,2002,218841.19920422707
542,2003,233373.6975011782
543,2004,253278.07435223617
544,2005,215745.9577217602
545,2006,210944.58638356364
546,2007,223747.07768363977
547,2008,218195.31176365406
548,2009,200554.69171477226
549,2010,205012.87100919097
550,2011,160281.86528208834
551,2012,190471.2311749403
552,2013,199721.7766492464
553,2014,200038.50703276275
554,2015,210403.54414974572
555,2016,199569.67553513357
