,Id,SalePrice
0,1461,125981.305
1,1462,158673.6
2,1463,177020.3
3,1464,187540.72
4,1465,194245.03
5,1466,172080.64
6,1467,169130.73
7,1468,166092.2
8,1469,180749.81
9,1470,125543.164
10,1471,195350.62
11,1472,98124.5
12,1473,98673.33
13,1474,150660.38
14,1475,126817.03
15,1476,392757.25
16,1477,261323.9
17,1478,294406.56
18,1479,279469.66
19,1480,501897.4
20,1481,325407.6
21,1482,211078.38
22,1483,170251.62
23,1484,164567.14
24,1485,176077.97
25,1486,194785.31
26,1487,354059.56
27,1488,234383.81
28,1489,212758.31
29,1490,225722.11
30,1491,191694.64
31,1492,85117.39
32,1493,189468.9
33,1494,302075.47
34,1495,284444.88
35,1496,236122.08
36,1497,178523.58
37,1498,161295.27
38,1499,163286.17
39,1500,155884.22
40,1501,180403.1
41,1502,150893.27
42,1503,276764.94
43,1504,246405.23
44,1505,223806.34
45,1506,185061.34
46,1507,239793.62
47,1508,195011.17
48,1509,162549.34
49,1510,143653.25
50,1511,143639.61
51,1512,166640.3
52,1513,149882.28
53,1514,157416.16
54,1515,205594.47
55,1516,154066.23
56,1517,159223.31
57,1518,130743.805
58,1519,221588.45
59,1520,135479.16
60,1521,137417.81
61,1522,167873.81
62,1523,113729.98
63,1524,124339.125
64,1525,128176.87
65,1526,118856.484
66,1527,101327.7
67,1528,132086.98
68,1529,148297.47
69,1530,169438.06
70,1531,106401.65
71,1532,100300.71
72,1533,146225.72
73,1534,122781.06
74,1535,149039.89
75,1536,112863.58
76,1537,61038.492
77,1538,159753.89
78,1539,187569.38
79,1540,93418.77
80,1541,145323.88
81,1542,133145.94
82,1543,209981.3
83,1544,84641.805
84,1545,108119.984
85,1546,130152.73
86,1547,130136.31
87,1548,134486.69
88,1549,116519.61
89,1550,137903.67
90,1551,110957.83
91,1552,133325.38
92,1553,149483.62
93,1554,113756.2
94,1555,171705.9
95,1556,91627.12
96,1557,107179.51
97,1558,90783.14
98,1559,92708.984
99,1560,138563.4
100,1561,124840.914
101,1562,128029.086
102,1563,122484.6
103,1564,153379.16
104,1565,144407.55
105,1566,238315.17
106,1567,68878.67
107,1568,230428.8
108,1569,133487.36
109,1570,140477.44
110,1571,127643.02
