,Id,SalePrice
0,1461,121627.59
1,1462,162414.78
2,1463,181472.64
3,1464,190487.8
4,1465,187122.8
5,1466,171582.67
6,1467,167263.97
7,1468,166058.27
8,1469,183497.88
9,1470,129702.164
10,1471,197526.17
11,1472,96072.67
12,1473,94821.836
13,1474,156954.1
14,1475,130992.29
15,1476,392581.62
16,1477,256979.0
17,1478,298121.7
18,1479,273308.06
19,1480,497038.03
20,1481,318561.0
21,1482,210192.95
22,1483,166718.02
23,1484,169039.8
24,1485,173544.19
25,1486,193526.9
26,1487,352986.2
27,1488,233667.98
28,1489,206041.69
29,1490,219982.14
30,1491,190890.73
31,1492,87119.6
32,1493,191466.53
33,1494,291011.66
34,1495,287500.34
35,1496,236602.58
36,1497,182273.16
37,1498,162444.31
38,1499,161780.66
39,1500,150933.61
40,1501,172728.03
41,1502,156705.97
42,1503,302612.56
43,1504,231783.75
44,1505,225421.62
45,1506,182504.33
46,1507,241916.97
47,1508,197626.97
48,1509,164964.92
49,1510,146214.81
50,1511,144033.83
51,1512,175418.06
52,1513,143733.23
53,1514,157944.73
54,1515,196409.4
55,1516,157893.5
56,1517,161738.3
57,1518,135103.39
58,1519,226889.38
59,1520,136031.83
60,1521,138077.84
61,1522,165709.2
62,1523,110908.42
63,1524,122294.79
64,1525,125512.484
65,1526,118242.64
66,1527,105925.086
67,1528,130750.3
68,1529,150596.42
69,1530,175782.1
70,1531,95106.54
71,1532,99053.34
72,1533,148587.08
73,1534,122212.586
74,1535,154181.7
75,1536,111132.766
76,1537,69257.17
77,1538,177323.12
78,1539,208120.22
79,1540,90304.31
80,1541,141307.67
81,1542,135823.3
82,1543,215777.02
83,1544,80681.875
84,1545,106910.37
85,1546,127917.99
86,1547,139882.84
87,1548,137355.84
88,1549,118025.03
89,1550,142199.73
90,1551,113251.2
91,1552,137557.98
92,1553,160378.66
93,1554,110554.82
94,1555,169625.66
95,1556,80786.95
96,1557,110107.11
97,1558,93053.73
98,1559,67766.65
99,1560,134860.58
100,1561,130665.86
101,1562,126302.57
102,1563,122875.695
103,1564,157958.0
104,1565,148885.48
105,1566,230729.27
106,1567,74006.31
107,1568,230868.28
108,1569,136678.4
109,1570,133834.27
110,1571,124687.11
111,1572,150160.66
112,1573,252250.69
113,1574,118837.76
114,1575,224121.4
115,1576,232033.84
116,1577,198565.75
117,1578,150172.62
118,1579,144929.23
119,1580,187694.8
120,1581,155816.69
121,1582,127962.59
122,1583,330370.72
123,1584,231308.23
124,1585,140899.3
125,1586,73980.414
126,1587,93604.83
127,1588,158709.61
128,1589,96799.8
129,1590,135631.52
130,1591,95321.53
131,1592,112635.1
132,1593,130448.5
133,1594,128347.49
134,1595,111820.56
135,1596,238238.47
136,1597,189795.48
137,1598,210971.81
138,1599,190593.33
139,1600,181306.86
140,1601,74436.13
141,1602,109687.69
142,1603,79208.25
143,1604,276945.84
144,1605,237688.6
145,1606,162533.92
146,1607,176856.06
147,1608,215152.66
148,1609,192841.66
149,1610,144981.19
150,1611,142025.1
151,1612,168567.25
152,1613,157858.33
153,1614,127704.87
154,1615,90174.51
155,1616,67355.914
156,1617,90590.875
157,1618,126199.586
158,1619,137942.9
159,1620,151658.56
160,1621,130553.34
161,1622,140311.86
162,1623,286600.75
163,1624,219668.22
164,1625,126600.734
165,1626,166706.81
166,1627,184215.25
167,1628,276547.75
168,1629,176916.1
169,1630,384217.66
170,1631,223315.39
