,Id,SalePrice
0,1461,126280.7
1,1462,161567.69
2,1463,185895.06
3,1464,194604.61
4,1465,193350.17
5,1466,175163.89
6,1467,171649.98
7,1468,166558.77
8,1469,176198.9
9,1470,126565.22
10,1471,198159.48
11,1472,96731.88
12,1473,99469.57
13,1474,155701.8
14,1475,127655.31
15,1476,383561.12
16,1477,256856.9
17,1478,291513.28
18,1479,257675.75
19,1480,443162.53
20,1481,315038.4
21,1482,206417.11
22,1483,172135.5
23,1484,169909.73
24,1485,174486.39
25,1486,193418.94
26,1487,346761.56
27,1488,231679.77
28,1489,211649.36
29,1490,219356.98
30,1491,192981.95
31,1492,90428.03
32,1493,183963.36
33,1494,293044.5
34,1495,282249.8
35,1496,232607.5
36,1497,186968.66
37,1498,162440.1
38,1499,161516.2
39,1500,156671.78
40,1501,181420.34
41,1502,153064.39
42,1503,306382.38
43,1504,238034.84
44,1505,223847.22
45,1506,178158.1
46,1507,247539.12
47,1508,197206.92
48,1509,159814.19
49,1510,146170.97
50,1511,142645.94
51,1512,168503.34
52,1513,137639.98
53,1514,170758.95
54,1515,203515.92
55,1516,157394.86
56,1517,164053.53
57,1518,131373.47
58,1519,225816.73
59,1520,137275.02
60,1521,137061.11
61,1522,162114.3
62,1523,114473.2
63,1524,122844.73
64,1525,127549.67
65,1526,118158.74
66,1527,103413.69
67,1528,131856.4
68,1529,150030.2
69,1530,168928.9
70,1531,99757.41
71,1532,93328.96
72,1533,149439.1
73,1534,122028.125
74,1535,156654.17
75,1536,115709.72
76,1537,66312.76
77,1538,169599.23
78,1539,218164.3
79,1540,94028.484
80,1541,143968.73
81,1542,136192.02
82,1543,211218.72
83,1544,81083.97
84,1545,105855.83
85,1546,129357.08
86,1547,138927.73
87,1548,132091.67
88,1549,113421.945
89,1550,143033.42
90,1551,107979.7
91,1552,140981.75
92,1553,156063.19
93,1554,111905.79
94,1555,172249.86
95,1556,86439.73
96,1557,110032.2
97,1558,91747.55
98,1559,77422.33
99,1560,138566.05
100,1561,141565.78
101,1562,127842.164
102,1563,124124.7
103,1564,152755.73
104,1565,149900.38
105,1566,242273.25
106,1567,70316.43
107,1568,237919.16
108,1569,143412.84
109,1570,141380.89
110,1571,124661.555
111,1572,149757.98
112,1573,244870.1
113,1574,113848.414
114,1575,225551.4
115,1576,242114.33
116,1577,201548.73
117,1578,153136.28
118,1579,147340.02
119,1580,191445.02
120,1581,151572.53
121,1582,127759.055
122,1583,323240.47
123,1584,230372.39
124,1585,140056.22
125,1586,74275.3
126,1587,96869.14
127,1588,155228.62
128,1589,90360.125
129,1590,132165.97
130,1591,97305.55
131,1592,112246.12
132,1593,131029.47
133,1594,150836.02
134,1595,115723.02
135,1596,236993.23
136,1597,196330.58
137,1598,209849.9
138,1599,187382.33
139,1600,177438.42
140,1601,72042.71
141,1602,112704.766
142,1603,76771.81
143,1604,271046.78
144,1605,239808.25
145,1606,170156.52
146,1607,171973.19
147,1608,212379.47
148,1609,193791.58
149,1610,142556.19
150,1611,139048.7
151,1612,161365.67
152,1613,157611.81
153,1614,124575.74
154,1615,87317.17
155,1616,68597.25
156,1617,89853.8
157,1618,127926.46
158,1619,139782.45
159,1620,153859.39
160,1621,132397.52
161,1622,138469.08
162,1623,280822.88
163,1624,209236.08
164,1625,125151.87
165,1626,162454.95
166,1627,190323.77
167,1628,283424.6
168,1629,180962.23
169,1630,324857.84
170,1631,219003.58
171,1632,250297.53
172,1633,170152.38
173,1634,187472.56
174,1635,179790.19
175,1636,155078.75
176,1637,183974.58
177,1638,199037.02
178,1639,180163.8
179,1640,251110.0
180,1641,179065.56
181,1642,228361.61
182,1643,229208.44
183,1644,232405.72
184,1645,186633.81
185,1646,157826.36
186,1647,160246.52
187,1648,132692.81
188,1649,141304.12
189,1650,115857.555
190,1651,122462.04
191,1652,97420.164
192,1653,97607.03
193,1654,148506.9
194,1655,145309.89
