,Id,SalePrice
0,1461,125981.414
1,1462,158673.9
2,1463,177020.42
3,1464,187540.97
4,1465,194243.9
5,1466,172080.66
6,1467,169130.67
7,1468,166092.17
8,1469,180749.69
9,1470,125543.26
10,1471,195350.47
11,1472,98124.78
12,1473,98673.34
13,1474,150660.06
14,1475,126816.89
15,1476,392757.88
16,1477,261324.12
17,1478,294407.03
18,1479,279469.22
19,1480,501896.94
20,1481,325407.3
21,1482,211078.19
22,1483,170251.5
23,1484,164566.94
24,1485,176078.03
25,1486,194785.48
26,1487,354059.7
27,1488,234383.48
28,1489,212759.25
29,1490,225722.06
30,1491,191694.6
31,1492,85117.195
32,1493,189469.25
33,1494,302075.03
34,1495,284444.12
35,1496,236122.34
36,1497,178523.56
37,1498,161295.05
38,1499,163285.72
39,1500,155883.77
40,1501,180403.6
41,1502,150892.95
42,1503,276765.84
43,1504,246405.5
44,1505,223806.5
45,1506,185061.16
46,1507,239793.84
47,1508,195011.38
48,1509,162549.25
49,1510,143653.19
50,1511,143639.4
51,1512,166640.3
52,1513,149882.16
53,1514,157416.19
54,1515,205594.31
55,1516,154065.97
56,1517,159223.12
57,1518,130743.71
58,1519,221588.4
59,1520,135479.28
60,1521,137417.81
61,1522,167873.61
62,1523,113730.07
63,1524,124339.29
64,1525,128177.04
65,1526,118856.22
66,1527,101327.69
67,1528,132086.61
68,1529,148297.98
69,1530,169437.77
70,1531,106401.086
71,1532,100300.32
72,1533,146226.17
73,1534,122780.93
74,1535,149039.73
75,1536,112863.27
76,1537,61038.445
77,1538,159754.25
78,1539,187569.56
79,1540,93418.57
80,1541,145323.81
81,1542,133145.73
82,1543,209981.77
83,1544,84641.555
84,1545,108120.19
85,1546,130153.055
86,1547,130136.77
87,1548,134487.12
88,1549,116519.93
89,1550,137904.14
90,1551,110957.38
91,1552,133325.58
92,1553,149484.17
93,1554,113756.195
94,1555,171706.12
95,1556,91627.4
96,1557,107179.35
97,1558,90782.87
98,1559,92708.32
99,1560,138562.7
100,1561,124840.984
101,1562,128029.15
102,1563,122484.73
103,1564,153378.66
104,1565,144407.6
105,1566,238315.28
106,1567,68878.46
107,1568,230428.77
108,1569,133487.12
109,1570,140477.23
110,1571,127642.79
111,1572,147672.88
112,1573,249023.03
113,1574,117730.6
114,1575,228886.92
115,1576,232739.16
116,1577,197907.88
