,Id,SalePrice
0,1461,114826.36601236864
1,1462,165879.1027144299
2,1463,181603.14479006216
3,1464,191940.9262199548
4,1465,217135.56819372502
5,1466,167840.10991137073
6,1467,168114.5663580512
7,1468,161823.92039851315
8,1469,194571.32881783234
9,1470,116743.77938971162
10,1471,184618.68177277915
11,1472,98161.06150767271
12,1473,94969.56751001993
13,1474,146561.52662610967
14,1475,95117.75501137652
15,1476,346091.0477384864
16,1477,273732.49041159666
17,1478,295966.2083046396
18,1479,305334.89008839737
19,1480,439333.3156449057
20,1481,316970.42399139627
21,1482,225993.8138650321
22,1483,175899.66808561684
23,1484,167278.22997712874
24,1485,189332.10813775106
25,1486,203590.69488335046
26,1487,332031.92233796726
27,1488,226031.40845348366
28,1489,208865.28167112538
29,1490,237598.90627793927
30,1491,208014.01334369514
31,1492,94905.55007929815
32,1493,181033.79138670053
33,1494,322322.32603092835
34,1495,292023.2828737123
35,1496,234652.10442850372
36,1497,167723.68087920087
37,1498,178655.7861849608
38,1499,161422.1245343524
39,1500,155480.9443980009
40,1501,195965.00599939836
41,1502,141714.79266618384
42,1503,295366.3261711201
43,1504,238514.65982359386
44,1505,227187.6919420773
45,1506,188860.96901004988
46,1507,248328.31593225448
47,1508,203716.0745988873
48,1509,157595.29892324813
49,1510,154757.52024884283
50,1511,164764.46993825742
51,1512,178966.980843957
52,1513,133853.47659538995
53,1514,172940.31729134562
54,1515,205726.702284501
55,1516,159724.1406144122
56,1517,169762.457263041
57,1518,120935.05167878867
58,1519,231087.9208700136
59,1520,129333.57745400589
60,1521,134560.79435397574
61,1522,191400.05020809098
62,1523,103608.52497774462
63,1524,99093.13865195465
64,1525,113550.24920645583
65,1526,104835.93282376131
66,1527,104725.17825352767
67,1528,124333.54810588883
68,1529,156478.88550346106
69,1530,203218.48131496512
70,1531,150815.62664982752
71,1532,100473.93413282227
72,1533,163406.03426742245
73,1534,117824.83132573817
74,1535,148078.54150447872
75,1536,99263.34129863064
76,1537,66903.25486668892
77,1538,166997.6613977006
78,1539,203128.22765571816
79,1540,119587.37530117953
80,1541,133912.22816675127
81,1542,147346.79001824855
82,1543,191007.75979558943
83,1544,90132.60206061177
84,1545,117026.6348786329
85,1546,153984.014568355
86,1547,152801.94097239763
87,1548,136999.70923782542
88,1549,131307.60561695328
89,1550,154260.39684810216
90,1551,112217.12808865559
91,1552,145411.36934260145
92,1553,161883.69885299407
93,1554,109888.95121237607
94,1555,166375.31853725977
95,1556,60968.589209088765
96,1557,106487.14251917164
97,1558,95914.15222291352
98,1559,70784.60822581634
99,1560,135566.41282420064
100,1561,122044.7284249218
101,1562,137329.21793730458
102,1563,123166.69431929052
103,1564,162803.21609564527
104,1565,151350.446689016
105,1566,235440.78695594665
106,1567,65465.78197367262
107,1568,245895.73971603037
108,1569,136591.03969749896
109,1570,139288.6842055212
110,1571,113200.83739823796
111,1572,140308.52208761586
112,1573,277510.94471869915
113,1574,136483.4247999385
114,1575,238066.30376682308
115,1576,242305.5774675054
116,1577,186987.9404339083
117,1578,140193.5620084069
118,1579,134073.37332575553
119,1580,190300.22768504132
120,1581,158906.255551252
121,1582,127638.01402590406
122,1583,300002.7826033929
123,1584,223096.59966886655
124,1585,140259.049378124
125,1586,42135.23890351778
126,1587,99132.78445531096
127,1588,164201.46098639403
128,1589,93865.59384207655
129,1590,126010.1446134054
130,1591,96378.40983540536
131,1592,116037.12847644096
132,1593,123900.20610062947
133,1594,128456.24691263487
134,1595,119517.15760449792
135,1596,226942.53590096155
136,1597,199049.8047381073
137,1598,201651.03398214112
138,1599,192298.4132450589
139,1600,185428.2038375383
140,1601,55919.55718703865
141,1602,129898.88394100644
142,1603,55058.8068485611
143,1604,275121.47891158663
144,1605,237675.88487950602
145,1606,157082.38708879467
146,1607,157667.63296911347
147,1608,214176.0086914086
148,1609,197868.95741803938
149,1610,157702.59912941657
150,1611,137347.82477328164
151,1612,181101.3323293634
152,1613,164471.61901372724
153,1614,128181.67508779914
154,1615,84280.96044321643
155,1616,67537.31537554419
156,1617,77525.53120027488
157,1618,122226.93180685263
158,1619,145455.99871514837
159,1620,179431.18202742207
160,1621,137846.7026958494
161,1622,144689.84976646054
162,1623,264317.97342534206
163,1624,228884.42436207162
164,1625,113414.04470907402
165,1626,182917.06036653224
166,1627,189366.5189155973
167,1628,270654.67010203033
168,1629,170051.6080317626
169,1630,343627.5209387043
170,1631,242667.27258293115
171,1632,252873.88540518045
172,1633,177056.5220747083
173,1634,187506.7036277969
174,1635,176539.60827435768
175,1636,147798.56406071683
176,1637,190359.60655259626
177,1638,189028.46379815956
178,1639,178924.92132869532
179,1640,239282.2542679301
180,1641,180340.0695965315
181,1642,251403.1881065516
182,1643,217928.0796876038
183,1644,225983.36835800257
184,1645,217172.0743309976
185,1646,165914.24834466475
186,1647,147893.7829780889
187,1648,123653.03934160637
188,1649,129892.47416442557
189,1650,107675.95708583557
190,1651,112563.80821826571
191,1652,97017.53546885162
192,1653,97215.93985456432
193,1654,146772.55010272452
194,1655,131892.0464290231
195,1656,142485.4941674213
196,1657,152232.77241020201
197,1658,156849.3054189756
198,1659,111686.49255102378
199,1660,161378.14719813404
200,1661,399405.8656147469
201,1662,349292.5222200378
202,1663,357412.2456475533
203,1664,475208.9760552713
204,1665,300847.5394039617
205,1666,317757.87751675077
206,1667,347285.0614188691
207,1668,338759.2025554645
208,1669,301869.2299103414
209,1670,332118.88467735896
210,1671,292550.54507180623
211,1672,386279.06134776206
212,1673,303412.7735269133
213,1674,264950.0250587458
214,1675,227460.0637838358
215,1676,225425.423993429
216,1677,230863.31760679878
217,1678,441526.82498579804
218,1679,361169.56099273363
219,1680,314765.016947612
220,1681,258045.60243854165
221,1682,317935.8036472456
222,1683,206561.52667520655
223,1684,182425.2083004135
224,1685,186283.81645105645
225,1686,168782.9666472106
226,1687,171416.63885888405
227,1688,200343.80916366918
228,1689,199950.3831067321
229,1690,202228.3480016407
230,1691,191635.4160347443
231,1692,243281.219855776
232,1693,178877.9073237215
