,Id,SalePrice
0,1461,126581.09336970071
1,1462,154747.37395833334
2,1463,183697.383008658
3,1464,188616.70255305042
4,1465,192307.28284487262
5,1466,182100.65531592717
6,1467,171309.515872434
7,1468,172172.78976564523
8,1469,180837.21699810604
9,1470,126858.14217261903
10,1471,211109.2376990399
11,1472,96556.84015504425
12,1473,101905.27499618514
13,1474,152425.54381917766
14,1475,125030.0822172619
15,1476,385008.7625
16,1477,259520.98655303026
17,1478,300570.13125
18,1479,289268.67853174603
19,1480,460056.93125
20,1481,319692.9533482143
21,1482,207610.35663250225
22,1483,183298.7246212121
23,1484,176346.954360119
24,1485,177857.84166666667
25,1486,199732.18574936973
26,1487,331036.0125
27,1488,230838.4650822829
28,1489,213730.46125
29,1490,225115.35905780364
30,1491,191716.60136102905
31,1492,93875.63246753246
32,1493,183326.56726190477
33,1494,302312.18125
34,1495,286050.1138888889
35,1496,242995.07288461542
36,1497,181818.58907738098
37,1498,159351.83125
38,1499,158440.05416666667
39,1500,160916.70625
40,1501,171301.18824652777
41,1502,162351.27198616602
42,1503,298431.95
43,1504,233151.1500028315
44,1505,221803.64154647436
45,1506,179925.57265625
46,1507,248356.01875
47,1508,193867.31648629147
48,1509,159048.47627983574
49,1510,149665.52864366362
50,1511,149351.82689393937
51,1512,170636.28353870398
52,1513,141738.52092352093
53,1514,158349.27821969695
54,1515,201281.1375
55,1516,153718.98021821975
56,1517,158069.9048711502
57,1518,133183.29453348822
58,1519,228186.35401785717
59,1520,139587.92527368464
60,1521,141574.71771774424
61,1522,162877.21708830388
62,1523,113371.65706349534
63,1524,121345.2562001762
64,1525,125792.82081331802
65,1526,123505.39830322834
66,1527,106947.55511204479
67,1528,129291.50304244366
68,1529,144765.40671645058
69,1530,168573.50466008772
70,1531,137837.10902777777
71,1532,105771.13125
72,1533,140402.97027627277
73,1534,115859.90772296069
74,1535,153860.79318783068
75,1536,116065.22561790817
76,1537,97928.55
77,1538,161409.1138888889
78,1539,206094.9875
79,1540,116366.06875
80,1541,139922.087254541
81,1542,137997.71682692308
82,1543,195242.23399335163
83,1544,88728.07059470184
84,1545,105610.11662439365
85,1546,128763.5465277778
86,1547,135915.12366071428
87,1548,125808.43141275391
88,1549,114553.92171052631
89,1550,137154.69329016228
90,1551,120801.69375
91,1552,148015.043504902
92,1553,145137.45390625
93,1554,116604.25334478021
94,1555,173696.8851691305
95,1556,102080.29107142857
96,1557,110594.26417748917
97,1558,97048.55803571429
98,1559,112563.02291666665
99,1560,145949.4045138889
100,1561,145236.21798076923
101,1562,124897.39057341669
102,1563,120946.64226190475
103,1564,162154.73523809522
104,1565,154548.01875
105,1566,231398.78333333335
106,1567,86616.8711477234
107,1568,230288.76593521424
108,1569,151842.02280890805
109,1570,142388.02766156045
110,1571,130444.936375
111,1572,144049.61566542147
112,1573,249583.7573232323
113,1574,123331.09428384117
114,1575,232497.22232142853
115,1576,238565.39257246378
116,1577,201252.07170454547
117,1578,143039.44081885857
118,1579,148446.47688915505
119,1580,190205.71180517305
120,1581,146970.23303571428
121,1582,125661.40367450056
122,1583,325138.3020833334
123,1584,239975.59270833334
124,1585,140598.17152777777
125,1586,79209.4488813321
126,1587,107677.67374401432
127,1588,150819.5714269451
128,1589,103683.1125
129,1590,130132.03501501717
130,1591,100818.21032925407
131,1592,124412.28327020202
132,1593,119374.34619556561
133,1594,147174.26592741936
134,1595,126865.675
135,1596,225559.05
136,1597,178535.1425763889
137,1598,189060.70674678328
138,1599,194990.64375
139,1600,188724.0350220432
140,1601,78417.12569444445
141,1602,110041.79592768343
142,1603,91924.1275862069
143,1604,281023.062405303
144,1605,250250.9865384615
145,1606,164569.09107142856
146,1607,176838.7931299603
147,1608,221041.35414757984
148,1609,196314.39129273506
149,1610,161139.79551873583
150,1611,144520.1049453746
151,1612,183592.75319269655
152,1613,170714.91691433566
153,1614,127395.18181818181
154,1615,92985.18869047619
155,1616,84905.38223528542
156,1617,89763.65714285713
157,1618,122939.93819017461
158,1619,137515.3060897436
159,1620,176292.44375
160,1621,143781.33958333332
161,1622,142974.43152453998
162,1623,281147.9471590909
163,1624,221854.40281402442
164,1625,124631.17634792626
165,1626,162877.00704365078
166,1627,188150.44234982034
167,1628,275581.21875
168,1629,178364.90811393465
169,1630,345570.9625
170,1631,205768.24791666667
171,1632,239172.1747863248
172,1633,173632.06586605796
173,1634,187552.66033836023
174,1635,180921.51357508916
175,1636,162666.13493688602
176,1637,186442.10437725816
177,1638,202032.1117952309
178,1639,177996.53020557453
179,1640,244213.8803418803
180,1641,177466.08883261535
181,1642,231984.6127119755
182,1643,226309.9569187724
183,1644,228252.06676855282
184,1645,187350.68400041055
185,1646,155132.3016377135
186,1647,155153.08236607144
187,1648,136464.08704906204
188,1649,138138.6618333862
189,1650,121736.9999503968
190,1651,122872.4805294018
191,1652,93930.75982142857
192,1653,97944.49626535151
193,1654,155238.04121707514
194,1655,149468.76978291318
195,1656,147675.70624403545
196,1657,153924.60477065825
197,1658,154793.62891604012
198,1659,130141.40757567035
199,1660,160908.1185897436
200,1661,436986.48125
201,1662,361979.64375
202,1663,363369.19875
203,1664,443073.10625
204,1665,307114.24583333335
205,1666,336037.3375
206,1667,364025.7125
207,1668,327715.575
208,1669,297002.25625
209,1670,341172.88502604165
210,1671,265520.94210330734
211,1672,465472.03125
212,1673,307125.82767857146
213,1674,250653.59453671327
214,1675,195159.85505952383
215,1676,198411.9729408051
216,1677,216259.98085317458
217,1678,455251.9125
218,1679,382599.8125
219,1680,323587.3576388889
220,1681,264837.65625
221,1682,313484.4695588235
222,1683,188796.96601692992
223,1684,173736.12708613643
224,1685,175481.99966882585
225,1686,172191.77134063852
226,1687,171582.17081597223
227,1688,193721.17154748007
228,1689,192824.09048246412
229,1690,187878.6544958573
230,1691,179609.2013072054
231,1692,264817.58258928574
232,1693,172152.72221419818
233,1694,181916.81142660647
234,1695,167449.16272378518
235,1696,274267.15982142853
236,1697,167477.94670664292
237,1698,339107.94920977013
238,1699,329419.3125
239,1700,251894.98383951117
240,1701,261381.665234375
241,1702,253078.61000000002
242,1703,253733.2694490132
243,1704,287923.4317302489
244,1705,240305.60851086053
245,1706,435815.30625
246,1707,225633.38758241758
247,1708,218156.36070512823
248,1709,270877.4944444444
249,1710,226182.36767113098
250,1711,271173.33125
251,1712,259735.36239583333
252,1713,273681.365625
253,1714,217619.39543067227
254,1715,204529.50801959194
255,1716,185966.72536764707
256,1717,174820.35220093088
257,1718,129200.6296875
258,1719,206490.48011363638
259,1720,242457.1392628205
260,1721,175540.8597387566
261,1722,123110.14557570187
262,1723,162066.98162774724
263,1724,215726.3180977214
264,1725,233328.9215949614
265,1726,193792.40144400456
266,1727,172135.26332398175
267,1728,187229.24479166666
268,1729,162783.75218253967
269,1730,163438.84463890764
270,1731,122482.90968137253
271,1732,130695.20507326005
272,1733,117373.0624844786
273,1734,124563.13815278168
274,1735,137090.1326140617
275,1736,117544.78560011237
276,1737,332575.25
277,1738,219949.2724108336
278,1739,290259.89625
279,1740,226925.39375
280,1741,198803.125
281,1742,169844.39707167834
282,1743,175359.4598721591
283,1744,296667.60625
284,1745,217424.87916666665
285,1746,223703.45
286,1747,214723.40208333335
287,1748,219353.9291666667
288,1749,159163.89871761206
289,1750,139612.13674038864
290,1751,230349.80406746035
291,1752,120026.25704365077
292,1753,144427.58266977814
293,1754,192703.6842204944
294,1755,167887.61845238094
295,1756,125848.95941558441
296,1757,116627.04022169256
297,1758,154320.45862470864
298,1759,165656.86162850307
299,1760,163032.67748855834
300,1761,148315.2243274087
301,1762,179921.990625
302,1763,170132.05592532468
303,1764,119180.99435369318
304,1765,170616.19732142857
305,1766,172022.8429563492
306,1767,208362.2375
307,1768,145737.42829318083
308,1769,164200.81341054777
309,1770,147969.77336309524
310,1771,129198.47839393726
311,1772,136748.14130047854
312,1773,139876.47275910366
313,1774,147654.55065359478
314,1775,135920.14740565058
315,1776,120384.19898689273
316,1777,113552.7298913273
317,1778,138696.45432171994
318,1779,121190.69337121211
319,1780,174144.03482142856
320,1781,131789.00269830707
321,1782,97576.39795450844
322,1783,139248.01678495115
323,1784,108708.10481961755
324,1785,120644.54243787922
325,1786,158373.6477506868
326,1787,167555.583125
327,1788,73107.52569444446
328,1789,104284.19641927084
329,1790,91436.03333333334
330,1791,186541.9578125
331,1792,149819.7710972145
332,1793,141543.34791666668
333,1794,145377.36583914055
334,1795,137398.43269183562
335,1796,142963.602677199
336,1797,121562.07996031744
337,1798,124848.98248911442
338,1799,114095.10670603004
339,1800,132274.613364563
340,1801,127250.28102581117
341,1802,138696.69376331844
342,1803,149037.66154450388
343,1804,145408.63680555555
344,1805,138136.79761904763
345,1806,118450.34838078587
346,1807,133504.878125
347,1808,125665.87367424244
348,1809,121348.0875
349,1810,145146.67112713674
350,1811,102527.275
351,1812,102058.47958829366
352,1813,120539.42401556778
353,1814,92893.2474655067
354,1815,66768.31875
355,1816,102464.78829365081
356,1817,132008.7052283654
357,1818,152947.16380928853
358,1819,131757.27291666667
359,1820,88067.875
360,1821,114396.84424229819
361,1822,152983.25208333335
362,1823,60368.87518939395
363,1824,136280.0138888889
364,1825,140180.42238300492
365,1826,108287.46839813577
366,1827,101495.41996622607
367,1828,131175.46556776558
368,1829,113577.40409798533
369,1830,134569.1235260411
370,1831,146216.75112318838
371,1832,115480.51875
372,1833,141113.85
373,1834,132395.22111344538
374,1835,141383.55
375,1836,123301.96723057641
376,1837,103038.48749999999
377,1838,127181.55340073528
378,1839,97350.78428030302
379,1840,172707.75833333333
380,1841,146336.0398863105
381,1842,92871.95365990991
382,1843,140003.59606645975
383,1844,143882.30016025642
384,1845,144457.69377931094
385,1846,153679.7780844156
386,1847,168606.11711111112
387,1848,63750.81136363636
388,1849,116777.23219110814
389,1850,120717.82884673806
390,1851,157770.38456439396
391,1852,129855.11494552274
392,1853,146917.98645833333
393,1854,174154.80187457497
394,1855,166690.22045454546
395,1856,220763.58334057784
396,1857,183625.56354166666
397,1858,145416.81
398,1859,124882.07309523811
399,1860,155138.0871165719
400,1861,123495.11812683677
401,1862,292057.675
402,1863,286765.89166666666
403,1864,286765.89166666666
404,1865,337399.79375
405,1866,330034.9
406,1867,240508.57092803033
407,1868,302203.125
408,1869,204264.7586787906
409,1870,240003.06875
410,1871,255244.7359375
411,1872,175729.1300737389
412,1873,236976.17278999081
413,1874,144167.14244162166
414,1875,206468.56693788833
415,1876,198056.3736825046
416,1877,216236.32990196082
417,1878,211581.41440950596
418,1879,135573.2625
419,1880,134232.32037410393
420,1881,249317.71339285714
421,1882,254717.8486111111
422,1883,200148.85608282717
423,1884,212414.0011217949
424,1885,249713.09974180913
425,1886,298658.8625631313
426,1887,211635.87611855817
427,1888,274038.8833333333
428,1889,172874.9498917749
429,1890,131859.58365413707
430,1891,141477.0625
431,1892,107221.3537637475
432,1893,132277.740625
433,1894,128592.03058156697
434,1895,145169.83696815846
435,1896,125729.59500260178
436,1897,126934.51527777777
437,1898,122392.94062713603
438,1899,152615.49674107143
439,1900,142500.725
440,1901,166067.27578125
441,1902,142000.92300862068
442,1903,204422.18125
443,1904,139126.74926854513
444,1905,182446.51875
445,1906,155401.94910714286
446,1907,203592.51946022728
447,1908,118735.77083333333
448,1909,141745.4972222222
449,1910,128010.68636168384
450,1911,198974.9806547619
451,1912,282584.0004807692
452,1913,155671.9375
453,1914,67776.6701923077
454,1915,344397.58125
455,1916,79940.475
456,1917,256059.8173671236
457,1918,137378.99349663052
458,1919,163884.43579545454
459,1920,163974.86090957656
460,1921,407986.58125
461,1922,325772.9
462,1923,207496.11666666667
463,1924,226856.75
464,1925,218055.84014780383
465,1926,375427.71875
466,1927,137522.57020129132
467,1928,154131.96647215023
468,1929,122320.24562813283
469,1930,139903.8047619048
470,1931,146981.68125
471,1932,145157.88229166664
472,1933,185231.9375
473,1934,177722.20429720136
474,1935,174198.91972203655
475,1936,191073.93571428573
476,1937,185037.07482591827
477,1938,176299.45724650586
478,1939,250660.59836358493
479,1940,191344.917135989
480,1941,177801.1454505158
481,1942,189531.5868358433
482,1943,202128.03812541623
483,1944,341472.66875
484,1945,361196.69375
485,1946,168479.1375
486,1947,315982.36875
487,1948,167217.80625
488,1949,245182.88125
489,1950,177346.14086572133
490,1951,252531.99375
491,1952,222439.11235119047
492,1953,169002.8296626984
493,1954,190064.26254960318
494,1955,133277.99546933355
495,1956,288771.4208333333
496,1957,157540.96492883627
497,1958,308751.5104166666
498,1959,146847.0291091319
499,1960,117340.43597506457
500,1961,121243.66896929825
501,1962,95589.8923864799
502,1963,103490.134375
503,1964,112494.55958153734
504,1965,148176.70756188256
505,1966,143261.48599635303
506,1967,299008.10625
507,1968,428373.9890625
508,1969,373829.4625
509,1970,423606.7625
510,1971,408381.93125
511,1972,357707.68125
512,1973,276993.50625
513,1974,324904.033277027
514,1975,452040.25
515,1976,273413.25
516,1977,368630.0890625
517,1978,365160.075
518,1979,323718.45625
519,1980,199892.8176921141
520,1981,335612.78125
521,1982,235598.7625
522,1983,220685.14081439393
523,1984,164435.80361519608
524,1985,220859.38261904762
525,1986,211283.63738648506
526,1987,182479.86995075757
527,1988,180957.96013540094
528,1989,193136.4894252987
529,1990,221591.4978515625
530,1991,223277.03642783483
531,1992,214403.76688377565
532,1993,173259.22286059806
533,1994,239776.7
534,1995,184971.30679754834
535,1996,263541.2936361947
536,1997,316729.09375
537,1998,341442.83958333335
538,1999,266239.3
539,2000,296520.8125
540,2001,279608.228125
541,2002,242389.53498594245
542,2003,262290.0928936688
543,2004,281554.5
544,2005,228881.77714056778
545,2006,227916.41765873012
546,2007,249303.42790178573
547,2008,214283.97857142854
548,2009,196335.6972595732
549,2010,192007.84367333757
550,2011,140828.45870030354
551,2012,179872.70153849846
552,2013,185067.38678266178
553,2014,191125.81379029425
554,2015,200325.85700579575
555,2016,199187.07777262945
556,2017,200067.0373327036
557,2018,131227.5456537873
558,2019,134705.9300727513
559,2020,113298.5991329683
560,2021,113110.00831937836
561,2022,171009.91241883117
562,2023,149339.11788340338
563,2024,254066.36666666664
564,2025,348526.10625
565,2026,180633.2936197917
566,2027,156435.87291666665
567,2028,152551.75926724137
568,2029,170040.9109375
569,2030,273385.05625
570,2031,235368.49058441556
571,2032,259924.25723039213
572,2033,257988.05982142856
573,2034,164756.73125
574,2035,205281.99030172412
575,2036,184200.5
576,2037,191641.31875
577,2038,287376.24375
578,2039,216252.09698660712
579,2040,321626.98
580,2041,272687.54772727273
581,2042,203220.57185782967
582,2043,166114.06797667092
583,2044,169244.98149509804
584,2045,212485.18624387254
585,2046,138323.32170758926
586,2047,147608.53365920234
587,2048,137851.95718738413
588,2049,137339.2742609127
589,2050,175328.15232843137
590,2051,111450.14238895413
591,2052,128512.9205685399
592,2053,144861.93236255186
593,2054,94243.70922281212
594,2055,155531.05376984127
595,2056,145900.88096296816
596,2057,125294.84496212305
597,2058,231613.6749516441
598,2059,142638.99721889952
599,2060,162572.4860630995
600,2061,169417.59338235293
601,2062,134259.26613909757
602,2063,116498.9960746805
603,2064,140467.15113185425
604,2065,118963.94938694884
605,2066,170317.2638392857
606,2067,138548.61351495725
607,2068,143011.51758286648
608,2069,86726.18617424244
609,2070,107504.3185387821
610,2071,105781.30208333333
611,2072,135523.69687409332
612,2073,143551.32528521825
613,2074,176952.99533435315
614,2075,146759.57395104895
615,2076,120964.45257936508
