,Id,SalePrice
0,1461,117373.07949013438
1,1462,160688.94290474255
2,1463,178198.82922620408
3,1464,182815.19018783525
4,1465,222552.38447214395
5,1466,165939.21709571604
6,1467,168146.76195160078
7,1468,152879.80450305005
8,1469,206656.8139458514
9,1470,112744.53702563897
10,1471,181094.10278623516
11,1472,99317.16597088287
12,1473,94844.5933180988
13,1474,147003.00045860058
14,1475,104992.59196156089
15,1476,354198.0696844887
16,1477,283211.4047793313
17,1478,300870.4520004253
18,1479,305187.6336470352
19,1480,464315.9816814156
20,1481,320917.7083025101
21,1482,221211.52647330367
22,1483,177262.71524184884
23,1484,165460.7655573691
24,1485,182780.16109069565
25,1486,196752.4018914682
26,1487,330476.88330092106
27,1488,226217.2437124733
28,1489,211847.76610137662
29,1490,244206.1131285223
30,1491,210150.4521715293
31,1492,101760.66028149507
32,1493,169543.17406228185
33,1494,322977.7262867432
34,1495,290090.72302120586
35,1496,237305.56536548922
36,1497,172098.54362447688
37,1498,180601.18648525386
38,1499,154975.44125647296
39,1500,143621.84412064299
40,1501,200592.77400220383
41,1502,128808.3332148277
42,1503,311672.87657569954
43,1504,238295.33486776205
44,1505,226300.52864591696
45,1506,184980.11132602592
46,1507,262631.82203303825
47,1508,206082.59936899936
48,1509,156952.79303427401
49,1510,149394.74248826026
50,1511,169455.4776190949
51,1512,182880.13250683423
52,1513,144949.15945895342
53,1514,169716.15482712048
54,1515,219301.0137406654
55,1516,153161.09540816757
56,1517,169586.89281414973
57,1518,115726.82266567613
58,1519,237175.02114738768
59,1520,121911.43147822109
60,1521,133754.4883250849
61,1522,194947.72202617337
62,1523,105915.49121184123
63,1524,110171.24549656536
64,1525,115734.86679875769
65,1526,108515.40843972517
66,1527,104551.31577484461
67,1528,127285.05832971248
68,1529,164058.75828043988
69,1530,204194.44233540015
70,1531,142229.5171777287
71,1532,103872.73798626603
72,1533,174530.56716004678
73,1534,119401.18127579836
74,1535,147781.18324171763
75,1536,93435.61591239565
76,1537,51573.483349759365
77,1538,163622.22518073884
78,1539,220591.1933445962
79,1540,124299.36424822849
80,1541,135433.3787818983
81,1542,166867.8753547055
82,1543,197749.38901695667
83,1544,93467.3743387371
84,1545,124978.48050274118
85,1546,152290.26218120486
86,1547,162782.37801029847
87,1548,153965.2929978749
88,1549,136938.67161942308
89,1550,152748.58155816805
90,1551,114924.23513658287
91,1552,151660.14559567499
92,1553,169070.37914626126
93,1554,107531.05523720302
94,1555,159874.5463828846
95,1556,39214.16630650801
96,1557,119617.49120875308
97,1558,92802.45461161027
98,1559,52481.48927597562
99,1560,131880.39954523894
100,1561,129356.6999200586
101,1562,134339.62744641036
102,1563,125403.89508029411
103,1564,165885.32204329583
104,1565,143452.15058775863
105,1566,235073.74087100395
106,1567,65723.83574596804
107,1568,229480.70970518526
108,1569,124617.83653991518
109,1570,132397.5981431381
110,1571,103280.20655203855
111,1572,146343.5753699328
112,1573,280997.7625027702
113,1574,138381.11907967483
114,1575,248240.98583539936
115,1576,237969.49347524194
116,1577,183586.80054545624
117,1578,140308.14550992998
118,1579,131355.8606999569
119,1580,186832.9833487413
120,1581,153458.35643858707
121,1582,130385.0442089435
122,1583,304750.8862363462
123,1584,223478.21629002632
124,1585,135775.59576687322
125,1586,47632.07181561529
126,1587,98590.27000903431
127,1588,165725.81490481284
128,1589,95247.67932942044
129,1590,128689.69493568654
130,1591,97258.48789668118
131,1592,116032.37975667126
132,1593,127044.70939078426
133,1594,151354.6210752054
134,1595,119965.3413789306
135,1596,233534.53752279223
136,1597,198139.636800347
137,1598,208033.78351523157
138,1599,204517.71686796832
139,1600,189560.31655742333
140,1601,50801.402043899754
141,1602,130366.45235374186
142,1603,41244.002011000295
143,1604,271648.39100007096
144,1605,239031.34735139844
145,1606,155787.41407097143
146,1607,163819.46175179945
147,1608,198951.54489111004
148,1609,201556.12472701445
149,1610,146517.8799527228
150,1611,126785.61502912838
151,1612,182889.25577055232
152,1613,157364.47366841452
153,1614,126738.5511077476
154,1615,83725.29818546015
155,1616,66577.76556341199
156,1617,75834.93592344795
157,1618,128066.64064220362
158,1619,149466.30096949346
159,1620,179941.8779284706
160,1621,139172.74697301013
161,1622,137381.7126862734
162,1623,268637.60607739806
163,1624,223330.689609283
164,1625,117669.68326458428
165,1626,173240.8016082188
166,1627,185486.20681175066
167,1628,276250.3647327644
168,1629,172426.38218038704
169,1630,371861.7094766677
170,1631,249832.33592649503
171,1632,262716.0799906192
172,1633,173181.36515284423
173,1634,179892.94299780333
174,1635,170904.5595700628
175,1636,141265.1905053847
176,1637,195859.94043374737
177,1638,187157.4987134881
178,1639,175780.01671323855
179,1640,245379.80647013965
180,1641,175853.1007260984
181,1642,249829.87248855492
182,1643,224822.2738066062
183,1644,225211.89878467482
184,1645,232349.3505333938
185,1646,155520.40131191025
186,1647,140782.7877482099
187,1648,124380.95703973214
188,1649,124610.53847773373
189,1650,99095.8129890213
190,1651,107763.61977704964
191,1652,96856.34613019368
192,1653,99181.42451005697
193,1654,151737.93131641578
194,1655,138566.78810737934
195,1656,140363.49536503223
196,1657,158271.86797706573
197,1658,153297.4089313855
198,1659,123752.77423043502
199,1660,150291.98445744615
200,1661,417417.289177713
201,1662,377842.5408205136
202,1663,370489.14422722673
203,1664,516968.4338915013
204,1665,306574.67993576697
