,Id,SalePrice
0,1461,125362.99
1,1462,162934.33
2,1463,187096.8
3,1464,193370.89
4,1465,197009.83
5,1466,173745.4
6,1467,171320.0
7,1468,166302.86
8,1469,176114.88
9,1470,126989.11
10,1471,197756.53
11,1472,97830.18
12,1473,99212.63
13,1474,154321.81
14,1475,125644.77
15,1476,378696.22
16,1477,255385.27
17,1478,293384.4
18,1479,263169.44
19,1480,492649.22
20,1481,314752.53
21,1482,205355.83
22,1483,168612.38
23,1484,166296.03
24,1485,173832.58
25,1486,193583.08
26,1487,339637.3
27,1488,232469.12
28,1489,210143.1
29,1490,222261.44
30,1491,190806.67
31,1492,90924.09
32,1493,186858.3
33,1494,296506.7
34,1495,276358.06
35,1496,235047.25
36,1497,184798.33
37,1498,161713.17
38,1499,159954.84
39,1500,156310.45
40,1501,179083.72
41,1502,149093.95
42,1503,299576.88
43,1504,241288.23
44,1505,227285.56
45,1506,176360.06
46,1507,251849.42
47,1508,197736.84
48,1509,159961.17
49,1510,146842.19
50,1511,143499.86
51,1512,171459.95
52,1513,141685.28
53,1514,165884.58
54,1515,199890.94
55,1516,160101.64
56,1517,164698.77
57,1518,132011.02
58,1519,227411.45
59,1520,138153.81
60,1521,139090.02
61,1522,165052.86
62,1523,113202.336
63,1524,123359.62
64,1525,127409.27
65,1526,117558.016
66,1527,105884.164
67,1528,132720.83
68,1529,148351.97
69,1530,166869.77
70,1531,106831.8
71,1532,94293.31
72,1533,148094.95
73,1534,121379.82
74,1535,153855.61
75,1536,115354.22
76,1537,66354.92
77,1538,163813.25
78,1539,211992.97
79,1540,98086.48
80,1541,145628.56
81,1542,138644.52
82,1543,208852.81
83,1544,80052.93
84,1545,105802.6
85,1546,132169.61
86,1547,138509.11
87,1548,134757.02
88,1549,116961.016
89,1550,143341.39
90,1551,109230.93
91,1552,141556.52
92,1553,152745.84
93,1554,113771.48
94,1555,171378.42
95,1556,84941.83
96,1557,108649.46
97,1558,91077.266
98,1559,79656.76
99,1560,134829.67
100,1561,133212.28
101,1562,127894.43
102,1563,124584.82
103,1564,153561.02
104,1565,147200.5
105,1566,237630.8
106,1567,69849.04
107,1568,235278.39
108,1569,142335.05
109,1570,137118.53
110,1571,123056.85
111,1572,151127.6
112,1573,246722.77
113,1574,111484.72
114,1575,225635.12
115,1576,244693.72
116,1577,200545.84
117,1578,153156.53
118,1579,147947.83
