,Id,SalePrice
0,1461,126980.75755025621
1,1462,156827.88678152458
2,1463,191945.21049958383
3,1464,195177.94757845128
4,1465,197812.7405384703
5,1466,173952.04317419117
6,1467,171142.97293127963
7,1468,167392.92737535434
8,1469,182522.81752872834
9,1470,132374.30209631153
10,1471,197820.4225148347
11,1472,97093.70495106043
12,1473,98359.69688630805
13,1474,152173.37047758052
14,1475,123593.6521525054
15,1476,381969.3546888121
16,1477,251004.60414346223
17,1478,298542.5109594598
18,1479,289221.7907024888
19,1480,491307.7943510074
20,1481,318669.8182347215
21,1482,206826.54759113662
22,1483,170176.31003071184
23,1484,174239.172299583
24,1485,178268.48125549476
25,1486,195309.21029899566
26,1487,357986.15793854324
27,1488,223914.02272307352
28,1489,215091.45939097108
29,1490,245406.87441986232
30,1491,194024.55731059198
31,1492,88609.6186299794
32,1493,195143.23503083774
33,1494,301043.7604979778
34,1495,286432.54021448473
35,1496,253554.37992127106
36,1497,183231.81675148237
37,1498,169366.62119196836
38,1499,168988.24642535002
39,1500,160717.10895397485
40,1501,177738.63449112047
41,1502,162594.55525767556
42,1503,306937.38831414183
43,1504,239299.250966679
44,1505,232421.67355148098
45,1506,189496.8257601898
46,1507,261097.55598670238
47,1508,204169.06668736818
48,1509,156846.18534121642
49,1510,147801.08818419915
50,1511,145243.54335917978
51,1512,168798.8984952804
52,1513,132416.42494920807
53,1514,162567.32832948322
54,1515,193908.09970073123
55,1516,145227.78950145756
56,1517,164409.59160597346
57,1518,129602.5958552847
58,1519,226928.7711834256
59,1520,133373.02547726268
60,1521,135417.83573617757
61,1522,165477.39043000014
62,1523,112587.85951897444
63,1524,119792.65595378987
64,1525,122846.90350741886
65,1526,117441.8362343646
66,1527,105390.78261610439
67,1528,128459.14589830051
68,1529,156283.86051960234
69,1530,171905.89750585254
70,1531,104591.86091686862
71,1532,94595.01720548695
72,1533,151902.5873238714
73,1534,124264.41120011553
74,1535,150458.01217537295
75,1536,110933.0030432508
76,1537,72635.5463307772
77,1538,162891.90212532063
78,1539,200688.27386347603
79,1540,111193.25996905977
80,1541,127767.87535544879
81,1542,138779.3678533911
82,1543,189015.20986905313
83,1544,78609.1447930564
84,1545,113062.57640699926
85,1546,131358.5212551582
86,1547,145217.47259334257
87,1548,132186.8735858736
88,1549,122148.47109348356
89,1550,138445.64853830484
90,1551,107672.81256587713
91,1552,154624.40415724638
92,1553,167662.00807266321
93,1554,113153.7932189896
94,1555,159205.4666485942
95,1556,88218.71072999021
96,1557,104395.97753266635
97,1558,100967.6658842298
98,1559,96010.94590870231
99,1560,128452.46566921675
100,1561,161316.42951158577
101,1562,128281.78046678468
102,1563,118760.6590079539
103,1564,163665.0999203798
104,1565,159315.6640852046
105,1566,229932.5626356835
106,1567,83853.19547586038
107,1568,238249.84843423747
108,1569,147865.83567246184
109,1570,149070.56243749283
110,1571,116877.66673446486
111,1572,145586.4857885674
112,1573,252142.64298369494
113,1574,120551.485705483
114,1575,246044.1401780953
115,1576,254846.50036671432
116,1577,205307.05717149255
117,1578,145501.21007698326
118,1579,142673.88563017282
119,1580,187385.25494110252
120,1581,146572.14734997757
121,1582,126070.34549865442
122,1583,332847.63514597935
123,1584,227921.28058234227
124,1585,138808.9089139879
125,1586,62547.5563035391
126,1587,100613.1246882554
127,1588,161271.85090982902
128,1589,89494.9482941258
129,1590,126931.38815404623
130,1591,95353.10985417977
131,1592,104099.70636535
132,1593,127657.19818601257
133,1594,143765.78976092953
134,1595,117014.07227676819
135,1596,232423.97149838498
136,1597,218124.62497784122
137,1598,199410.8298824897
138,1599,201969.76142923223
139,1600,185816.83100431255
140,1601,69272.408218248
141,1602,120590.70679796973
142,1603,68729.57202589474
143,1604,284585.0971486612
144,1605,240184.40904356353
145,1606,166767.254480199
146,1607,179016.12131091102
147,1608,225441.49948518007
148,1609,191041.3644064849
149,1610,150479.12444463326
150,1611,141019.72442430063
151,1612,172998.06242121183
152,1613,162729.31396539582
153,1614,131267.39828557556
154,1615,81742.60616122454
155,1616,63882.87310595909
156,1617,89659.52404497957
157,1618,122796.2253882024
158,1619,148155.8593864875
159,1620,188607.09278537062
160,1621,136131.60971706858
161,1622,138420.7831062403
162,1623,290679.69401104347
163,1624,214271.73386961655
164,1625,121835.05385024128
165,1626,160462.3669629194
166,1627,188951.1895497587
167,1628,293283.3450263469
168,1629,179475.29046118184
169,1630,364345.73871849326
170,1631,205450.43210027646
171,1632,223577.2463816749
172,1633,173329.79578552945
173,1634,189327.76679754854
174,1635,182468.63712188444
175,1636,157140.15461842538
176,1637,188298.88736403635
177,1638,190567.47051434734
178,1639,183490.13272309175
179,1640,246615.47587326105
180,1641,169985.25292489733
181,1642,233768.40971472653
182,1643,225766.54961932907
183,1644,231025.86705595523
184,1645,195761.46496301785
185,1646,155864.91835433643
186,1647,154621.2705481622
187,1648,137518.90020905746
188,1649,137957.31159053807
189,1650,120429.88537495419
190,1651,124277.81627321555
191,1652,98569.44778077488
192,1653,101242.61672146384
193,1654,147420.11355400356
194,1655,144565.67909714938
195,1656,141606.37778965867
196,1657,145114.85312621912
197,1658,148875.64875997856
198,1659,125564.26853629024
199,1660,166291.8347055157
200,1661,473818.08908580756
201,1662,369531.7775885411
202,1663,393654.0355199787
203,1664,431173.03407180007
204,1665,321980.19599960616
205,1666,335217.066640994
206,1667,376336.5127167163
207,1668,334628.6170313532
208,1669,309984.29612616345
209,1670,346122.9457690274
210,1671,254144.00887541668
211,1672,481846.30805283855
212,1673,300690.6636379811
213,1674,251459.25830306706
214,1675,192748.2548167805
215,1676,194949.5093471756
216,1677,216648.36216193147
217,1678,481369.9675119826
218,1679,387364.93501877924
219,1680,332835.7565600539
220,1681,265189.2331046672
221,1682,315562.66617513465
222,1683,182107.7344721713
223,1684,177823.4206231665
224,1685,177828.83217669989
225,1686,174741.9898109307
226,1687,156070.6909069737
227,1688,194796.75095753412
228,1689,198087.5683271217
229,1690,195623.98099768782
230,1691,184174.64935732653
231,1692,261276.66189350217
232,1693,170367.8343373245
233,1694,185730.5270564492
234,1695,162629.45774320667
235,1696,269733.4567241945
236,1697,165548.9693585885
237,1698,370083.9818124814
238,1699,352705.4121814275
239,1700,244652.53206361827
240,1701,258340.5027541072
241,1702,250803.9221237294
242,1703,249654.28293918728
243,1704,289923.84138534917
244,1705,235859.46634071184
245,1706,449225.48654245195
246,1707,221512.3546059465
247,1708,212462.25035921557
248,1709,289797.9451914956
249,1710,224804.5505400481
250,1711,268074.2501379016
251,1712,253175.02117843958
252,1713,283972.52252771537
253,1714,221280.54376502498
254,1715,212078.71339141577
255,1716,189047.6096540257
256,1717,175561.44540535272
257,1718,141113.5408735471
258,1719,204060.4016322682
259,1720,233230.41905528752
260,1721,166696.7970307005
261,1722,137208.24769653982
262,1723,157080.31662832067
263,1724,223110.42888441856
264,1725,231429.83000837878
265,1726,187888.54621099512
266,1727,166067.24705779974
267,1728,182842.79300634962
268,1729,165095.03112204315
269,1730,156312.85842438706
270,1731,125527.43052180536
271,1732,133595.68510846078
272,1733,118846.72690284069
273,1734,115178.26689770397
274,1735,135055.78694549482
275,1736,118133.35124369158
276,1737,338050.6715398626
277,1738,225378.18686639806
278,1739,277066.15641002567
279,1740,234489.51797456053
280,1741,205158.99856493948
281,1742,167795.48393120524
282,1743,176177.0356241754
283,1744,300380.04945807817
284,1745,203973.10706485214
285,1746,181590.86691312192
286,1747,215103.30385437066
287,1748,226230.17556797634
288,1749,150889.78276580802
289,1750,120502.78816138202
290,1751,236739.05325508406
291,1752,126813.09394389552
292,1753,143199.57357266344
293,1754,183822.48258546935
294,1755,159765.24868333543
295,1756,129135.41541058265
296,1757,120239.08823211385
297,1758,151094.01311864288
298,1759,156323.7189752767
299,1760,168287.78762418395
300,1761,145661.37793906225
301,1762,192303.00442317882
302,1763,168194.12855180955
303,1764,123323.286560639
304,1765,159032.49956015078
305,1766,181726.28940202855
306,1767,219593.1608245601
307,1768,151530.53676785933
308,1769,166947.66833612288
309,1770,152669.1563682597
310,1771,135536.89562510076
311,1772,137104.71112373352
312,1773,126665.757067702
313,1774,139214.51082661917
314,1775,142725.709684316
315,1776,122885.214002402
316,1777,110923.98712812572
317,1778,136078.65972636215
318,1779,116255.13100299845
319,1780,165368.46588298908
320,1781,136784.19384111167
321,1782,98781.45831443825
322,1783,149109.24167160463
323,1784,111021.29776926008
324,1785,126693.75218296885
325,1786,162835.7043920769
326,1787,169731.10432157302
327,1788,68591.09769935772
328,1789,110924.89362600002
329,1790,95246.58576359448
330,1791,205879.7820681788
331,1792,150505.22427316257
332,1793,126881.15166786913
333,1794,142075.25752315883
334,1795,132300.70493595782
335,1796,132134.14944145258
336,1797,113106.55289031922
337,1798,124611.88642939992
338,1799,118779.52054164819
339,1800,142372.2817002983
340,1801,128882.19225023415
341,1802,129431.00139779573
342,1803,147819.363351177
343,1804,145343.72184830293
344,1805,137005.16888036
345,1806,120022.43815594091
346,1807,132352.65554221132
347,1808,125852.697476302
348,1809,123776.36783066897
349,1810,147417.7831102343
350,1811,86308.63172133424
351,1812,96253.62177829341
352,1813,121817.47906438261
353,1814,94909.37472062775
354,1815,47452.51889637063
355,1816,101962.84727464676
356,1817,132517.87293106774
357,1818,152142.30883132835
358,1819,120003.53403472994
359,1820,56620.43824846334
360,1821,103517.81974377397
361,1822,160034.74879363523
362,1823,37440.52620794781
363,1824,132226.13289445444
364,1825,135436.35398898541
365,1826,117966.24584068211
366,1827,99014.67925622917
367,1828,134038.44141905775
368,1829,120446.23885495716
369,1830,128180.43012992443
370,1831,147732.46937666426
371,1832,86911.97973357142
372,1833,136506.45541177422
373,1834,131189.5204124762
374,1835,135895.57744840832
375,1836,121455.22783483853
376,1837,99149.59804308359
377,1838,122128.1480329727
378,1839,96943.27173028859
379,1840,157792.30237676197
380,1841,145160.2849579809
381,1842,83319.2574536138
382,1843,134200.80935874354
383,1844,147280.25789382623
384,1845,141730.13045508025
385,1846,153742.39778953197
386,1847,183225.82027560825
387,1848,55696.54083624527
388,1849,106687.7642321005
389,1850,119432.22208285618
390,1851,154326.62946683294
391,1852,135655.31704234815
392,1853,149919.05162617477
393,1854,163909.14681526046
394,1855,142379.3869241262
395,1856,219147.25744553749
396,1857,157184.62806435663
397,1858,134288.44416578452
398,1859,117497.50814078192
399,1860,159619.64768686693
400,1861,117497.50814078192
401,1862,306661.53229734465
402,1863,297147.33054037474
403,1864,297147.33054037474
404,1865,346417.19939856406
405,1866,348004.8542104446
406,1867,248435.84602464686
407,1868,289290.82997699187
408,1869,203971.73614462974
