,Id,SalePrice
0,1461,126338.82
1,1462,163019.16
2,1463,180019.05
3,1464,188499.75
4,1465,196717.11
5,1466,171221.33
6,1467,170268.03
7,1468,163382.08
8,1469,178234.05
9,1470,125504.29
10,1471,199138.11
11,1472,95662.18
12,1473,97061.66
13,1474,149580.34
14,1475,130282.586
15,1476,393483.88
16,1477,257631.44
17,1478,297346.47
18,1479,273964.66
19,1480,498581.88
20,1481,320372.2
21,1482,211671.67
22,1483,165994.53
23,1484,170293.33
24,1485,180521.05
25,1486,195189.98
26,1487,344596.22
27,1488,234938.75
28,1489,210377.81
29,1490,227622.14
30,1491,192267.4
31,1492,93228.09
32,1493,193000.73
33,1494,299814.88
34,1495,281352.3
35,1496,237814.34
36,1497,182263.53
37,1498,164716.5
38,1499,162677.9
39,1500,158253.23
40,1501,183180.69
41,1502,150005.56
42,1503,281604.53
43,1504,241228.16
44,1505,224556.64
45,1506,192832.6
46,1507,247748.75
47,1508,201024.7
48,1509,160531.97
49,1510,142646.36
50,1511,140594.64
51,1512,169771.1
52,1513,148338.98
53,1514,163871.6
54,1515,207417.52
55,1516,150475.05
56,1517,162939.56
57,1518,130959.21
58,1519,219688.48
59,1520,135043.97
60,1521,136623.0
61,1522,165674.34
62,1523,114097.56
63,1524,124796.586
64,1525,125371.87
65,1526,118969.26
66,1527,108714.36
67,1528,133217.03
68,1529,149148.83
69,1530,171125.33
70,1531,106511.164
71,1532,97920.08
72,1533,144343.61
73,1534,119703.41
74,1535,149443.69
75,1536,113008.07
76,1537,69646.82
77,1538,148300.22
78,1539,175593.83
79,1540,96081.6
80,1541,139704.92
81,1542,135409.66
82,1543,210980.3
83,1544,79625.94
84,1545,105086.586
85,1546,129940.72
86,1547,136173.62
87,1548,133205.72
88,1549,114551.71
89,1550,138933.69
90,1551,108216.195
91,1552,131334.0
92,1553,144660.72
93,1554,116053.234
94,1555,167974.3
95,1556,92026.55
96,1557,108329.09
97,1558,91733.21
98,1559,92575.82
99,1560,139109.11
100,1561,130310.74
101,1562,130398.99
102,1563,121947.17
103,1564,158597.42
104,1565,143183.86
105,1566,237022.39
106,1567,72564.875
107,1568,229048.08
108,1569,140259.53
109,1570,145535.06
110,1571,123059.195
111,1572,149781.58
112,1573,256329.47
113,1574,123092.016
114,1575,224509.22
115,1576,230049.45
116,1577,197848.53
117,1578,145745.45
118,1579,147690.25
119,1580,189409.55
120,1581,157714.62
121,1582,126225.875
122,1583,330531.16
123,1584,221945.0
124,1585,140267.16
125,1586,67221.47
126,1587,97909.15
127,1588,157561.23
128,1589,97829.11
129,1590,133321.9
130,1591,93309.08
131,1592,112249.766
132,1593,127103.99
133,1594,148302.19
134,1595,100728.63
135,1596,250006.33
136,1597,188559.5
137,1598,204900.75
138,1599,191941.55
139,1600,182707.14
140,1601,67024.3
141,1602,121549.984
142,1603,81300.95
143,1604,276266.53
144,1605,249274.22
145,1606,166505.05
146,1607,165405.45
147,1608,212185.12
148,1609,191956.42
149,1610,143325.58
150,1611,138421.19
151,1612,167999.44
152,1613,160949.77
153,1614,127560.57
154,1615,91263.516
155,1616,74960.516
