,Id,SalePrice
0,1461,130430.07217542746
1,1462,171478.2589518224
2,1463,194198.38864703407
3,1464,209881.67809265305
4,1465,200375.22543860646
5,1466,187972.90349672304
6,1467,177702.2905615979
7,1468,189116.63242492068
8,1469,185588.51330963615
9,1470,138626.67344697658
10,1471,192053.10339839337
11,1472,119921.6508769014
12,1473,119064.41578112205
13,1474,155883.0720068335
14,1475,123741.13663042744
15,1476,295600.7785791182
16,1477,247042.86795692716
17,1478,262220.3510127446
18,1479,264766.5782364983
19,1480,334107.2401967996
20,1481,270487.13284635125
21,1482,223903.27389017632
22,1483,191334.33369475324
23,1484,188631.82371267804
24,1485,201512.1821991814
25,1486,212260.18281850358
26,1487,280272.69753694243
27,1488,221067.12429010787
28,1489,208212.74138179747
29,1490,218652.96870862308
30,1491,208459.32711722923
31,1492,106271.67632770538
32,1493,194746.2130441682
33,1494,264455.7887667761
34,1495,250500.87002235826
35,1496,217299.02936147328
36,1497,178066.21060243505
37,1498,176392.72738282947
38,1499,167408.8014878498
39,1500,175426.9405510513
40,1501,188160.85025796632
41,1502,173788.18012293905
42,1503,246669.51231138257
43,1504,228039.0431076882
44,1505,216530.8483664107
45,1506,192262.9900787744
46,1507,221839.95609557582
47,1508,194290.53888488363
48,1509,161898.44365233276
49,1510,171006.03907237796
50,1511,167190.70495356037
51,1512,178304.80670815147
52,1513,149083.50767065666
53,1514,162747.1761920515
54,1515,181198.54283175012
55,1516,166349.93444616278
56,1517,170867.4619171021
57,1518,145508.1126778751
58,1519,211348.0979657867
59,1520,151402.34106013668
60,1521,152697.33839118842
61,1522,183296.79753870412
62,1523,120378.4635199369
63,1524,117706.45758274873
64,1525,128399.14231498574
65,1526,127388.03215189127
66,1527,119925.74834092509
67,1528,133519.21052059613
68,1529,153978.739047423
69,1530,191715.0088191753
70,1531,165322.56904250372
71,1532,104313.65043403627
72,1533,150300.92995474907
73,1534,126187.94034347741
74,1535,158272.86702308548
75,1536,118540.18695361353
76,1537,102338.37048075942
77,1538,156648.30480618344
78,1539,171031.83251143713
79,1540,110072.10250722466
80,1541,139494.62714126217
81,1542,132932.60992886522
82,1543,171828.79000472988
83,1544,94207.25574713454
84,1545,119344.59285110852
85,1546,142318.87930177187
86,1547,144162.5926602612
87,1548,128304.82632078801
88,1549,132832.05340370885
89,1550,142288.43489016662
