,Id,SalePrice
0,1461,122005.984
1,1462,160598.69
2,1463,182026.66
3,1464,189456.4
4,1465,194918.53
5,1466,166025.81
6,1467,172982.81
7,1468,161947.92
8,1469,178895.61
9,1470,125813.26
10,1471,198582.69
11,1472,94549.89
12,1473,100151.44
13,1474,150899.44
14,1475,126207.62
15,1476,406868.03
16,1477,258684.94
17,1478,295674.34
18,1479,271032.72
19,1480,499026.6
20,1481,324657.3
21,1482,207191.33
22,1483,168879.56
23,1484,167847.53
24,1485,181024.39
25,1486,194579.1
26,1487,346420.94
27,1488,233507.89
28,1489,207179.0
29,1490,224653.25
30,1491,191870.72
31,1492,91359.83
32,1493,189835.31
33,1494,298597.03
34,1495,285589.78
35,1496,234848.95
36,1497,189189.22
37,1498,164310.78
38,1499,163544.9
39,1500,154573.2
40,1501,179688.25
41,1502,147950.78
42,1503,275633.53
43,1504,251164.64
44,1505,226353.45
45,1506,176559.14
46,1507,248653.36
47,1508,198289.42
48,1509,161652.61
49,1510,146516.8
50,1511,142711.77
51,1512,171969.39
52,1513,144980.81
53,1514,158571.88
54,1515,213842.4
55,1516,151828.25
56,1517,161513.95
57,1518,133986.17
58,1519,220171.86
59,1520,135080.28
60,1521,133596.0
61,1522,170962.66
62,1523,112627.1
63,1524,128118.41
64,1525,125613.12
65,1526,116920.25
66,1527,105850.1
67,1528,134510.67
68,1529,150926.31
69,1530,174686.17
70,1531,105681.37
71,1532,96526.47
72,1533,147834.31
73,1534,120978.32
74,1535,151193.36
75,1536,114035.72
76,1537,64404.453
77,1538,150461.38
78,1539,179600.86
79,1540,105617.94
80,1541,138299.19
81,1542,133866.9
82,1543,207411.6
83,1544,82379.97
84,1545,108531.67
85,1546,130684.01
86,1547,133134.8
87,1548,136083.23
88,1549,116710.32
89,1550,137998.0
90,1551,108940.805
91,1552,138256.69
92,1553,152818.5
93,1554,113374.91
94,1555,167854.36
95,1556,92285.516
96,1557,101126.03
97,1558,94533.26
98,1559,95892.03
99,1560,142186.23
100,1561,126694.61
101,1562,131636.5
102,1563,123055.82
103,1564,160240.39
104,1565,145608.28
105,1566,244509.8
106,1567,70799.62
107,1568,230009.6
108,1569,135018.56
109,1570,145463.97
110,1571,124064.23
111,1572,149415.39
112,1573,247664.38
113,1574,115230.37
114,1575,230490.69
115,1576,231408.56
116,1577,194195.52
117,1578,140581.55
118,1579,145022.17
119,1580,187688.58
120,1581,155345.86
121,1582,128054.22
122,1583,326977.12
123,1584,226258.94
124,1585,142530.66
125,1586,68223.73
126,1587,100688.984
127,1588,158426.47
128,1589,98619.31
129,1590,134470.22
130,1591,94542.6
131,1592,112165.14
132,1593,127686.14
133,1594,151655.89
134,1595,105440.3
135,1596,248949.84
136,1597,187898.75
137,1598,208862.45
138,1599,194910.2
139,1600,185499.55
140,1601,63372.867
141,1602,120560.72
142,1603,74343.91
143,1604,272476.2
144,1605,251451.17
145,1606,168458.14
146,1607,157113.45
147,1608,210183.73
148,1609,185702.48
149,1610,143811.4
150,1611,140288.86
151,1612,156683.78
152,1613,160782.98
153,1614,127556.67
154,1615,90196.336
155,1616,72105.695
156,1617,90443.7
157,1618,125028.83
158,1619,140786.83
159,1620,148255.95
160,1621,133576.31
161,1622,136923.67
162,1623,291829.34
163,1624,216913.05
164,1625,121834.36
165,1626,166882.95
166,1627,183898.23
167,1628,273531.44
168,1629,179086.62
169,1630,371443.9
170,1631,217816.7
171,1632,242188.06
172,1633,174806.38
173,1634,189023.11
174,1635,177969.56
175,1636,152632.25
176,1637,196733.75
177,1638,195705.11
178,1639,181156.08
179,1640,256118.61
180,1641,179186.61
181,1642,226392.06
182,1643,231539.11
183,1644,238354.7
184,1645,185112.9
185,1646,158108.66
186,1647,161494.9
187,1648,131465.72
188,1649,141459.88
189,1650,117545.1
190,1651,126178.79
191,1652,95872.46
192,1653,96223.77
193,1654,146599.56
194,1655,151432.81
195,1656,146321.33
196,1657,147717.89
197,1658,147672.14
198,1659,128270.945
199,1660,156444.27
200,1661,457408.84
201,1662,407823.75
202,1663,394295.9
203,1664,442513.16
204,1665,323758.6
205,1666,343233.28
206,1667,373179.2
207,1668,338064.84
208,1669,293906.34
209,1670,362242.06
210,1671,261406.62
211,1672,493438.9
212,1673,299204.8
213,1674,244104.11
214,1675,181525.47
215,1676,189430.69
216,1677,217406.8
217,1678,474769.44
218,1679,407709.7
219,1680,339124.22
220,1681,256747.1
221,1682,317422.1
222,1683,174140.38
223,1684,174430.83
224,1685,169860.2
225,1686,171433.08
226,1687,168146.03
227,1688,190381.48
228,1689,192532.0
229,1690,193651.47
230,1691,183168.06
231,1692,265316.03
232,1693,170540.14
233,1694,178093.75
234,1695,165709.45
235,1696,279332.8
236,1697,170578.36
237,1698,374313.66
238,1699,317881.6
239,1700,238177.88
240,1701,266081.72
241,1702,251413.16
242,1703,255078.9
243,1704,290869.72
244,1705,227416.89
245,1706,420660.1
246,1707,220824.27
247,1708,203850.62
248,1709,278621.47
249,1710,227488.58
250,1711,261351.45
251,1712,261711.02
252,1713,281605.3
253,1714,219650.67
254,1715,213105.36
255,1716,181613.2
256,1717,175616.44
257,1718,129686.516
258,1719,198603.28
259,1720,243050.16
260,1721,173183.55
261,1722,123764.16
262,1723,155614.56
263,1724,217191.12
264,1725,240243.27
265,1726,188936.4
266,1727,155958.0
267,1728,183301.94
268,1729,162838.06
269,1730,155777.27
270,1731,122469.734
271,1732,129327.44
272,1733,117773.914
273,1734,122499.94
274,1735,136273.23
275,1736,113595.836
276,1737,344329.03
277,1738,219651.56
