,Id,SalePrice
0,1461,127021.63
1,1462,161389.88
2,1463,181229.11
3,1464,188398.77
4,1465,194361.03
5,1466,170793.31
6,1467,169803.77
7,1468,166735.2
8,1469,176103.23
9,1470,124576.37
10,1471,198164.9
11,1472,97314.766
12,1473,98203.695
13,1474,148766.81
14,1475,128515.42
15,1476,392615.22
16,1477,256799.44
17,1478,289604.47
18,1479,269743.34
19,1480,488459.5
20,1481,321049.7
21,1482,205752.44
22,1483,165783.69
23,1484,166577.67
24,1485,175207.2
25,1486,195965.77
26,1487,333660.28
27,1488,229321.23
28,1489,204845.67
29,1490,221606.61
30,1491,192967.28
31,1492,90243.91
32,1493,186170.62
33,1494,295818.84
34,1495,280983.56
35,1496,233073.39
36,1497,181156.11
37,1498,161647.0
38,1499,163937.89
39,1500,157609.73
40,1501,180423.12
41,1502,151274.64
42,1503,277870.3
43,1504,242963.67
44,1505,224513.73
45,1506,183742.16
46,1507,244840.98
47,1508,198133.44
48,1509,162821.25
49,1510,145427.92
50,1511,143803.22
51,1512,170431.5
52,1513,146863.67
53,1514,172439.31
54,1515,209668.89
55,1516,148827.28
56,1517,164058.77
57,1518,131990.38
58,1519,226939.36
59,1520,133838.1
60,1521,136852.89
61,1522,164568.27
62,1523,112576.93
63,1524,125241.97
64,1525,127620.875
65,1526,119035.92
66,1527,102740.36
67,1528,133331.28
68,1529,149413.62
69,1530,168264.53
70,1531,108152.45
71,1532,99765.94
72,1533,144928.0
73,1534,118014.016
74,1535,152118.36
75,1536,112055.79
76,1537,68236.54
77,1538,161899.94
78,1539,192630.89
79,1540,103306.85
80,1541,141263.1
81,1542,136264.27
82,1543,202276.31
83,1544,81697.125
84,1545,104785.54
85,1546,130975.87
86,1547,131588.11
87,1548,132205.2
88,1549,112842.48
89,1550,138516.48
90,1551,106159.81
91,1552,137368.53
92,1553,146895.17
93,1554,112176.82
94,1555,171193.11
95,1556,91187.68
96,1557,110889.65
97,1558,95318.34
98,1559,91102.445
99,1560,139205.28
100,1561,134038.95
101,1562,129979.42
102,1563,120293.84
103,1564,160784.7
104,1565,148877.92
105,1566,243469.28
106,1567,67909.83
107,1568,222331.73
108,1569,142573.28
109,1570,143640.38
110,1571,122811.016
111,1572,146758.6
112,1573,248958.5
113,1574,123077.48
114,1575,219782.58
115,1576,232099.67
116,1577,199388.2
117,1578,144634.52
118,1579,150962.67
119,1580,191543.38
120,1581,154811.94
121,1582,127024.055
122,1583,328793.9
123,1584,226545.38
124,1585,139746.78
125,1586,70907.8
126,1587,98850.1
127,1588,154242.0
128,1589,95288.92
129,1590,132013.95
130,1591,94957.97
131,1592,114425.45
132,1593,125908.48
133,1594,169819.73
134,1595,104714.37
135,1596,243064.47
136,1597,191122.03
137,1598,207303.48
138,1599,190707.28
139,1600,181926.38
140,1601,61100.9
141,1602,118057.27
142,1603,70385.625
143,1604,275672.06
144,1605,249216.25
145,1606,164624.0
146,1607,169590.33
147,1608,214637.25
148,1609,190914.12
149,1610,147440.16
150,1611,138224.52
151,1612,166280.08
152,1613,161604.16
153,1614,122245.53
154,1615,84182.13
155,1616,69565.73
156,1617,86447.28
157,1618,125089.3
158,1619,143990.3
159,1620,153696.02
160,1621,132238.08
161,1622,141961.84
162,1623,276888.66
163,1624,218374.02
164,1625,127243.73
165,1626,163759.42
166,1627,185159.4
167,1628,282831.25
168,1629,181922.7
