,Id,SalePrice
0,1461,125382.68070211037
1,1462,155190.39837962965
2,1463,182306.33763896182
3,1464,189082.05239673523
4,1465,190138.55416666664
5,1466,181896.0662828593
6,1467,171595.5025043795
7,1468,172189.15246645024
8,1469,181256.43328373018
9,1470,127231.95960061443
10,1471,210312.48095048335
11,1472,95529.72946950709
12,1473,100996.51875
13,1474,152644.62613324175
14,1475,123839.62962448737
15,1476,392402.1720833333
16,1477,264179.75
17,1478,301030.5115530303
18,1479,288963.74375
19,1480,462226.425
20,1481,325156.81875
21,1482,207272.30569444445
22,1483,183999.38715277778
23,1484,175938.7207107257
24,1485,177385.82601540617
25,1486,199098.19114490916
26,1487,336814.275
27,1488,231757.76428571428
28,1489,214486.00687500002
29,1490,225197.50178571427
30,1491,192718.3442452805
31,1492,94075.54572909478
32,1493,182735.58125
33,1494,299654.5553125
34,1495,284805.68125
35,1496,242564.6580492424
36,1497,181628.26160714286
37,1498,159950.68326923077
38,1499,158147.5171875
39,1500,159633.75625
40,1501,173264.9963555347
41,1502,162254.24261363636
42,1503,299619.53125
43,1504,234136.71127330483
44,1505,222157.4856191383
45,1506,180157.78333333333
46,1507,247027.09375
47,1508,193404.46404220778
48,1509,158252.85057258123
49,1510,148788.98503080528
50,1511,148564.97569878038
51,1512,169662.37386363637
52,1513,141200.37434218152
53,1514,159547.10625
54,1515,201660.87284878865
55,1516,153172.6578125
56,1517,160508.059375
57,1518,132211.2735047043
58,1519,225935.84975490198
59,1520,138943.66713267544
60,1521,141562.14475687416
61,1522,162893.44166666665
62,1523,113340.434375
63,1524,120940.42116381062
64,1525,125819.61344152603
65,1526,122789.45468463827
66,1527,107332.5125
67,1528,128723.1744419643
68,1529,143460.3625530409
69,1530,168768.38273809527
70,1531,136954.35625
71,1532,106667.58033871441
72,1533,139707.95137597847
73,1534,116758.66875
74,1535,153810.3662878788
75,1536,113665.40102986051
76,1537,97489.83931623932
77,1538,162381.5363247863
78,1539,206744.63125
79,1540,115001.24375
80,1541,138804.36102430554
81,1542,137765.17758946528
82,1543,194929.64192994506
83,1544,89768.0314055736
84,1545,103910.82934027779
85,1546,128562.16401515152
86,1547,136238.4638779825
87,1548,125374.74365530303
88,1549,113756.0513888889
89,1550,137037.44452918303
90,1551,120472.43428030303
91,1552,147535.50075757576
92,1553,143868.64375
93,1554,116821.503125
94,1555,173165.93416666664
95,1556,102819.1875
96,1557,110745.096875
97,1558,98583.86473214286
98,1559,112708.8
99,1560,145440.42933897243
100,1561,143782.96875
101,1562,125234.30833243145
102,1563,119064.19385874542
103,1564,162901.42098214285
104,1565,153712.88898809522
105,1566,233472.35625
106,1567,86914.0625
107,1568,230721.81825396823
108,1569,151772.39371639784
109,1570,143173.89861111113
110,1571,130923.28741254177
111,1572,144311.0277240597
112,1573,248067.45625
113,1574,122311.55996240601
114,1575,232626.78375
115,1576,240263.4817708333
116,1577,201347.52823275866
117,1578,142597.5330422794
118,1579,148757.87092391303
119,1580,190054.97933997787
120,1581,147821.4370742548
121,1582,125990.36697197225
122,1583,325838.4447115384
123,1584,240261.30400558683
124,1585,140274.4478609626
125,1586,80947.92708333333
126,1587,106573.9795138889
127,1588,150012.11035579004
128,1589,103624.5125204979
129,1590,130848.5922713222
130,1591,100672.99310064936
131,1592,125410.75416666665
132,1593,120748.09862637361
133,1594,145539.47589285712
134,1595,126081.51401515151
135,1596,227095.70480205276
136,1597,178763.18125
137,1598,190333.04970238096
138,1599,194957.85089285712
139,1600,187841.11419270834
140,1601,77271.73381696429
141,1602,109772.39728667804
142,1603,91000.25767728616
143,1604,278910.1679383117
144,1605,250986.99852442424
145,1606,164948.27592258688
146,1607,178233.10267857142
147,1608,221026.55302653238
148,1609,197393.41875
149,1610,161671.97870879123
150,1611,143788.99122378844
151,1612,184010.3128968254
152,1613,170480.2403807998
153,1614,128066.02386363638
154,1615,92723.52140151516
155,1616,83245.859375
156,1617,89624.21160714285
157,1618,122663.15909503859
158,1619,138600.3349504662
159,1620,173141.775
160,1621,143219.11141748365
161,1622,142701.1199197175
162,1623,280710.2125
163,1624,223330.00386904762
164,1625,125242.21515169514
165,1626,163527.19968434345
166,1627,188468.32149204245
167,1628,278230.8959615385
168,1629,178439.5355429293
169,1630,337556.9875
170,1631,207020.42386517656
171,1632,237443.4724705941
172,1633,173468.0011284722
173,1634,189638.31448759575
174,1635,179564.97016989088
175,1636,162590.8512276786
176,1637,185936.57080197884
177,1638,201643.72481060604
178,1639,177802.24129273504
179,1640,244542.9472298535
180,1641,176021.8241935438
181,1642,228775.23671056042
182,1643,226689.48901217562
183,1644,227974.86090209158
184,1645,187643.04217171718
185,1646,155983.85480040294
186,1647,153985.76904761905
187,1648,134408.46027381154
188,1649,137807.1446632637
189,1650,123027.37059988815
190,1651,122743.04982413421
191,1652,94308.997869416
192,1653,96751.65008680554
193,1654,155005.8554935516
194,1655,147462.79083333333
195,1656,146964.04362252005
196,1657,153813.3325153899
197,1658,154056.8505726912
198,1659,129082.87202380951
199,1660,162508.75952380954
200,1661,442128.19375
201,1662,364201.25625
202,1663,364275.45
203,1664,438434.24375
204,1665,310822.25
205,1666,334851.60625
206,1667,364043.79375
207,1668,328942.40625
208,1669,294900.97708333336
209,1670,339965.925
210,1671,265388.2338744589
211,1672,460816.2
212,1673,306601.0720864662
213,1674,252318.18525058273
214,1675,193881.0320511538
215,1676,197969.14375978545
216,1677,215533.74897173326
217,1678,460026.49375
218,1679,381878.11875
219,1680,324627.40625
220,1681,263704.53035714285
221,1682,312309.7205357143
222,1683,190254.44291359198
223,1684,172568.76246002273
224,1685,175276.09229910714
225,1686,171578.69006896683
226,1687,171194.3207140239
227,1688,193167.14087169553
228,1689,193355.96131720574
229,1690,188152.13975875336
230,1691,179520.39821714742
231,1692,265896.1
232,1693,171891.48662860575
233,1694,182327.35594474972
234,1695,166586.48991596638
235,1696,274405.48125
236,1697,166852.6534970238
237,1698,339613.6253289474
238,1699,333265.62053571426
239,1700,250517.48572954824
240,1701,260592.49459570687
241,1702,253675.90491071428
242,1703,257050.15
243,1704,288009.82862903224
244,1705,239243.806875
245,1706,427614.025
246,1707,224187.5687842366
247,1708,218436.73303571428
248,1709,273384.6302884616
249,1710,226257.6410815032
250,1711,270709.28125
251,1712,258443.7833333333
252,1713,270548.79923768935
253,1714,217796.22279265872
254,1715,204844.69860687217
255,1716,186101.6625
256,1717,173562.88097619047
257,1718,130008.535997336
258,1719,206773.3582828347
259,1720,243105.50882936508
260,1721,175143.94066220237
261,1722,122597.54943181819
262,1723,162292.5338235294
263,1724,216635.1148838702
264,1725,235276.26480700396
265,1726,193893.49175925925
266,1727,173698.31950282358
267,1728,186332.088018638
268,1729,162101.64682435564
269,1730,164097.025
270,1731,121476.69231880251
271,1732,130033.71071428573
272,1733,115657.08816010377
273,1734,124615.9312519452
274,1735,138188.92152777777
275,1736,116875.2981427357
276,1737,331031.04375
277,1738,220483.57537637427
278,1739,290379.3875
279,1740,229507.6375
280,1741,197907.6737712848
281,1742,170649.90899725276
282,1743,176025.0673389111
283,1744,297786.18125
284,1745,219023.37819148935
285,1746,225216.51359649125
286,1747,214228.4208333333
287,1748,219597.94886363632
288,1749,158491.0590437788
289,1750,138375.8900304066
290,1751,231649.9478864734
291,1752,119062.90603077572
292,1753,142509.9375
293,1754,192351.3189447832
294,1755,168488.17504201294
295,1756,125225.39022447137
296,1757,115802.02714363583
297,1758,154782.15946865635
298,1759,165230.01898880105
299,1760,163301.00694444447
300,1761,146869.17238080926
301,1762,179721.70915854978
302,1763,170215.19786931816
303,1764,119815.2387298269
304,1765,171115.93275501672
305,1766,171455.71296296298
306,1767,210673.78231707317
307,1768,146885.34642857144
308,1769,165568.6604859973
309,1770,149208.5796749561
310,1771,127380.02686150132
311,1772,136720.4689966284
312,1773,137944.74089067278
313,1774,144518.8809720348
314,1775,135485.38565869897
315,1776,119918.95500491334
316,1777,113104.09566011434
317,1778,138439.90451042017
318,1779,119593.640625
319,1780,173159.50150375938
320,1781,130352.74082447712
321,1782,96919.04256932304
322,1783,140420.59452137773
323,1784,109444.24404761902
324,1785,118904.13495618963
325,1786,159096.18768939393
326,1787,167891.60669642856
327,1788,73496.34791666667
328,1789,104055.36960227272
329,1790,92348.79942370491
330,1791,188394.375
331,1792,149132.32436573843
332,1793,140929.59602272726
333,1794,144969.24579613097
334,1795,137573.02061892132
335,1796,142793.23162878788
336,1797,121352.80414402173
337,1798,124207.70468865932
338,1799,114894.95972686734
339,1800,131952.32532565566
340,1801,129102.14258241758
341,1802,137998.56514483778
342,1803,147895.41915966387
343,1804,145162.61037640902
344,1805,138069.5046986694
345,1806,119962.99605129178
346,1807,133083.03819444444
347,1808,124658.68637948067
348,1809,122080.48829580746
349,1810,144874.13274663937
350,1811,101660.56875
351,1812,101179.10416666666
352,1813,119213.07372596767
353,1814,92914.64600586612
354,1815,66902.025
355,1816,101336.00132575756
356,1817,134461.51875
357,1818,151687.8294117647
358,1819,130612.1
359,1820,88960.68312500001
360,1821,114091.79878129116
361,1822,153006.68057412357
362,1823,61404.1375
363,1824,136172.42574404762
364,1825,139939.65980113638
365,1826,107629.46639610389
366,1827,101440.97901785714
367,1828,131115.1254851134
368,1829,111672.05
369,1830,133876.7727601601
370,1831,145418.62450396825
371,1832,115420.725
372,1833,140678.0598214286
373,1834,130797.78336489902
374,1835,140070.44375
375,1836,121768.97624293547
376,1837,103087.9
377,1838,127437.08587662337
378,1839,97394.27585784314
379,1840,175361.875
380,1841,146765.69342948718
381,1842,94182.41136363636
382,1843,140121.559016184
383,1844,143540.50555555554
384,1845,144753.43191964287
385,1846,152945.55352564104
386,1847,168341.20673076922
387,1848,62851.56458333334
388,1849,117617.4294361888
389,1850,120163.18091736696
390,1851,157801.89079695765
391,1852,129961.91661414567
392,1853,146717.59951923077
393,1854,173688.9239732143
394,1855,167237.13212386018
395,1856,222061.39579640896
396,1857,183391.46375
397,1858,144626.40679347827
398,1859,122980.7549404762
399,1860,156463.01094187674
400,1861,121669.87380089716
401,1862,297195.31875
402,1863,289559.590625
403,1864,289559.590625
404,1865,338951.28828125
405,1866,332166.58125
406,1867,241070.32202380957
407,1868,301822.13080357143
408,1869,204347.58276098903
409,1870,239927.2402777778
410,1871,255352.8125
411,1872,173979.96489065734
412,1873,236139.7818181818
413,1874,144981.00134220356
414,1875,206364.47914414416
415,1876,198677.15123747423
416,1877,215663.33888706137
417,1878,212790.47267287754
418,1879,134501.93361333018
419,1880,134436.8210858586
420,1881,248575.7295138889
421,1882,254312.41749036554
422,1883,198999.9125677274
423,1884,212135.92334980733
424,1885,247465.39714334012
425,1886,298032.9389423077
426,1887,212580.70641788444
427,1888,274489.7843660969
428,1889,172042.39763621797
429,1890,130776.4654542593
430,1891,141824.3138888889
431,1892,105519.85862742648
432,1893,132763.71409152003
433,1894,126844.57009208463
434,1895,145266.12936935056
435,1896,125580.5021329476
436,1897,126799.75
437,1898,123388.85297619048
438,1899,153138.77397959185
439,1900,142938.838671875
440,1901,165090.4813582251
441,1902,140822.13944474902
442,1903,204159.72222222222
443,1904,139276.39362076097
444,1905,183049.52627268565
445,1906,155780.58431776558
446,1907,203583.525
447,1908,118658.39087301589
448,1909,142542.66557860997
449,1910,128544.843802521
450,1911,196282.53660714286
451,1912,283576.6104166667
452,1913,157981.85
453,1914,67797.56875
454,1915,343855.61875
455,1916,79889.465625
456,1917,256688.55077694234
457,1918,137765.056488276
458,1919,164302.93194444446
459,1920,164869.96650641024
460,1921,406028.9954861111
461,1922,323411.95
462,1923,208291.26072567783
463,1924,229052.10282131663
464,1925,217877.09405913422
465,1926,377212.14512195124
466,1927,137967.89576956126
467,1928,154461.14998282967
468,1929,122520.79948606165
469,1930,139912.52023809525
470,1931,145870.65498737374
471,1932,144146.18652777775
472,1933,184961.09409461153
