,Id,SalePrice
0,1461,114128.1301278221
1,1462,168568.01703578205
2,1463,185507.44702919322
3,1464,200263.34142412996
4,1465,210983.63473898714
5,1466,173805.68381814164
6,1467,170264.0499815697
7,1468,170673.19911146298
8,1469,188480.48904287076
9,1470,121054.62335553375
10,1471,188298.9154856577
11,1472,98831.10017134051
12,1473,96957.1173724251
13,1474,147462.71659791755
14,1475,97642.26428049424
15,1476,335627.63783545425
16,1477,266964.33987926174
17,1478,288674.8438762435
18,1479,298717.7322812741
19,1480,411894.9020489433
20,1481,306498.766372877
21,1482,228497.81417245005
22,1483,179479.5558420766
23,1484,171929.64403482393
24,1485,194806.99137950694
25,1486,208155.3443821015
26,1487,322599.09024408244
27,1488,226489.03359358857
28,1489,208857.7227681288
29,1490,231974.2492125596
30,1491,208228.03036519483
31,1492,92145.12202210608
32,1493,189177.45626767044
33,1494,310708.73336293054
34,1495,284238.3884936965
35,1496,230419.28038544842
36,1497,167823.07593897852
37,1498,175026.87372003036
38,1499,162842.48090247827
39,1500,162369.79738836858
40,1501,192437.18918774364
41,1502,151764.7547952914
42,1503,280274.814762057
43,1504,238036.89081415796
44,1505,225974.60432576278
45,1506,191290.46236010274
46,1507,241111.530825952
47,1508,201310.9578696214
48,1509,156726.76963342988
49,1510,159371.68155363173
50,1511,162746.01430677593
51,1512,178072.94924341707
52,1513,132443.4613555689
53,1514,171225.62347468483
54,1515,196202.4429418096
55,1516,163353.05858723336
56,1517,170327.78173565812
57,1518,126534.79634878557
58,1519,225010.4139671963
59,1520,136427.8712031716
60,1521,138725.59994823864
61,1522,188558.94409611082
62,1523,104980.61981341802
63,1524,97834.31723290589
64,1525,114039.25678921904
65,1526,107787.3085905604
66,1527,105854.45668259944
67,1528,124639.34772414766
68,1529,151627.23173982365
69,1530,201816.5734271175
70,1531,157598.58915617695
71,1532,98848.40918149258
72,1533,155632.80164631194
73,1534,117382.57106556668
74,1535,152208.52563261922
75,1536,103472.2693757271
76,1537,77717.44835385587
77,1538,165181.53697494772
78,1539,191014.72996685706
79,1540,115413.15457190393
80,1541,132426.7786390895
81,1542,135508.88367402676
82,1543,185242.55157813005
83,1544,86512.29050029971
84,1545,114045.60392851796
85,1546,148499.7451514401
86,1547,147311.38574110594
87,1548,128565.01029294782
88,1549,127233.35016118333
89,1550,149887.55348648241
90,1551,114010.07132355816
91,1552,144276.79367362597
92,1553,155522.87652705243
93,1554,114412.51626976958
94,1555,172037.91673999937
95,1556,75739.10203914676
96,1557,101265.29648334393
97,1558,100089.19745411573
98,1559,85433.85137263575
99,1560,139448.16738338867
100,1561,125023.54071849334
101,1562,139637.5448470185
102,1563,123611.0177366003
103,1564,162845.5063870616
104,1565,155986.7687922626
105,1566,233358.67526552553
106,1567,71660.62337575515
107,1568,252042.45987155224
108,1569,140693.45145292155
109,1570,143015.8259139108
110,1571,118930.69107489818
111,1572,140573.48062521982
112,1573,267557.0325154507
113,1574,136952.59789795935
114,1575,232000.79614245327
115,1576,246047.65903970314
116,1577,191100.2287394036
117,1578,141316.93941923796
118,1579,141363.21663602692
119,1580,193492.36149461108
120,1581,162423.07074785902
121,1582,126797.23861169507
122,1583,291548.36530604743
