,Id,SalePrice
0,1461,126269.006
1,1462,154579.15
2,1463,182438.356
3,1464,182792.558
4,1465,198421.797
5,1466,183444.624
6,1467,167002.122
7,1468,175576.442
8,1469,182399.757
9,1470,121693.68
10,1471,195430.705
11,1472,93326.043
12,1473,96688.745
13,1474,154421.336
14,1475,145145.798
15,1476,394526.452
16,1477,252978.789
17,1478,306698.304
18,1479,247673.359
19,1480,453094.112
20,1481,308823.189
21,1482,208757.705
22,1483,176044.282
23,1484,178477.971
24,1485,172474.438
25,1486,199496.441
26,1487,326873.705
27,1488,233424.636
28,1489,212186.958
29,1490,198457.797
30,1491,191694.221
31,1492,96613.381
32,1493,177422.032
33,1494,295692.061
34,1495,299797.135
35,1496,227160.015
36,1497,194645.786
37,1498,153452.05
38,1499,152641.597
39,1500,152875.654
40,1501,173889.136
41,1502,167920.168
42,1503,297917.013
43,1504,231964.124
44,1505,217336.08
45,1506,182517.745
46,1507,220874.998
47,1508,198819.701
48,1509,164799.729
49,1510,151581.773
50,1511,150871.492
51,1512,172819.38
52,1513,149850.58
53,1514,158779.052
54,1515,180036.563
55,1516,161538.461
56,1517,154697.986
57,1518,129951.774
58,1519,224334.011
59,1520,139052.705
60,1521,145935.575
61,1522,159968.211
62,1523,114081.955
63,1524,122892.761
64,1525,123446.823
65,1526,128025.79
66,1527,101236.559
67,1528,127839.342
68,1529,142769.986
69,1530,166852.29
70,1531,131950.901
71,1532,107192.605
72,1533,146254.723
73,1534,115400.92
74,1535,157597.354
75,1536,115961.87
76,1537,77654.876
77,1538,181071.55
78,1539,234343.052
79,1540,112996.018
80,1541,149777.263
81,1542,144256.674
82,1543,220779.93
83,1544,81731.322
84,1545,104478.148
85,1546,121044.478
86,1547,142356.791
87,1548,137027.774
88,1549,114605.875
89,1550,142709.042
90,1551,116505.227
91,1552,148185.783
92,1553,143441.39
93,1554,112940.516
94,1555,170038.741
95,1556,95407.063
96,1557,125395.035
97,1558,92998.081
98,1559,118862.539
99,1560,149927.535
100,1561,152767.23
101,1562,127073.364
102,1563,125849.374
103,1564,162547.975
104,1565,156824.329
105,1566,217993.506
106,1567,79262.111
107,1568,225776.631
108,1569,148735.658
109,1570,130320.909
110,1571,134257.995
111,1572,146496.93
112,1573,242408.125
113,1574,118901.917
114,1575,212175.073
115,1576,214873.596
116,1577,206505.62
117,1578,151812.653
118,1579,143861.015
119,1580,191210.279
120,1581,143940.648
121,1582,129769.958
122,1583,333015.406
123,1584,241453.599
124,1585,139853.4
125,1586,74415.474
126,1587,105314.553
127,1588,155549.722
128,1589,103595.988
129,1590,132980.098
130,1591,105769.843
131,1592,126111.831
132,1593,115580.346
133,1594,140926.037
134,1595,121931.452
135,1596,235486.085
136,1597,168713.624
137,1598,185680.652
138,1599,214300.389
139,1600,193510.787
140,1601,80088.843
141,1602,114387.019
142,1603,94025.893
143,1604,282959.36
144,1605,248332.543
145,1606,168174.135
146,1607,161961.365
