,Id,SalePrice
0,1461,126186.46602554814
1,1462,156422.24166558834
2,1463,183460.97296401515
3,1464,188848.63919069653
4,1465,189991.01134325398
5,1466,181174.96964285715
6,1467,171993.84375
7,1468,171655.99918466035
8,1469,180891.73887721758
9,1470,127437.44935007121
10,1471,210896.29619963374
11,1472,95821.59472876735
12,1473,100485.08945739275
13,1474,152413.59810156756
14,1475,124363.14355235515
15,1476,386018.8625
16,1477,260418.08125
17,1478,297921.775
18,1479,286484.49375
19,1480,460483.4625
20,1481,323292.0347222223
21,1482,207757.28910915076
22,1483,182746.13385534403
23,1484,176814.59681490384
24,1485,178474.47847985348
25,1486,200096.14690431097
26,1487,333606.2875
27,1488,230754.1126140873
28,1489,213396.69107142853
29,1490,225413.05730286738
30,1491,191309.41904934673
31,1492,93946.96041666667
32,1493,182241.6923611111
33,1494,299091.86647727276
34,1495,285391.85634920635
35,1496,243110.9085576923
36,1497,181417.19072229852
37,1498,159766.2625
38,1499,159509.1625
39,1500,159379.28125
40,1501,174158.41838023087
41,1502,162362.28125
42,1503,299078.13125
43,1504,233444.9625
44,1505,222365.90060576348
45,1506,180268.70416666666
46,1507,246984.6439863445
47,1508,192159.90603848457
48,1509,157471.4852454557
49,1510,148819.38328715105
50,1511,148489.77705152487
51,1512,169258.2627164502
52,1513,142629.59672619047
53,1514,161644.95625
54,1515,200158.29375
55,1516,153903.6547619048
56,1517,160100.6875
57,1518,133585.56178728072
58,1519,227120.81517857144
59,1520,138910.61640625
60,1521,141655.2214448985
61,1522,163956.83712121213
62,1523,112915.13857729993
63,1524,121880.30527535224
64,1525,124383.45863355394
65,1526,123201.28204969219
66,1527,107495.52509484498
67,1528,129248.76877114116
68,1529,144884.61798227814
69,1530,168463.13026960785
70,1531,138808.31607142856
71,1532,107718.16138874833
72,1533,140654.63869173342
73,1534,115217.36608752461
74,1535,153857.04223958333
75,1536,113404.17889828034
76,1537,97681.69375
77,1538,161771.77171052631
78,1539,205299.34375
79,1540,114590.790625
80,1541,139312.39019537874
81,1542,137602.71103982942
82,1543,196853.6857142857
83,1544,88894.8960633117
84,1545,105290.18125
85,1546,129637.6051427739
86,1547,135195.9090379902
87,1548,125958.73209072433
88,1549,113963.39437830688
89,1550,137019.90634091877
90,1551,120326.39909547151
91,1552,147080.1610576923
92,1553,144331.4625
93,1554,116563.88154761904
94,1555,172837.76816191472
95,1556,102785.68001336898
96,1557,111231.91159924846
97,1558,97970.59434523809
98,1559,112183.2
99,1560,146277.3492739899
100,1561,142807.640625
101,1562,124550.07851731603
102,1563,119184.29413055284
103,1564,161640.71757721447
104,1565,154450.36875
105,1566,234102.23125
106,1567,86973.56666666667
107,1568,230942.0864583333
108,1569,151814.89908952068
109,1570,142575.96058885258
110,1571,130825.68031847135
111,1572,143907.0155905595
112,1573,251223.3
113,1574,121883.94662267082
114,1575,235547.0
115,1576,238805.26484962404
116,1577,199648.38196026534
117,1578,141990.4396033654
118,1579,148693.2048363095
119,1580,190633.14144825266
120,1581,148706.0365530303
121,1582,124827.73741880397
122,1583,324928.8046875
123,1584,239653.4666666667
124,1585,141028.53125
125,1586,79488.90178571429
126,1587,106684.31716340993
127,1588,150201.74210373368
128,1589,104028.01374458874
129,1590,128842.6813440414
130,1591,100326.66756181318
131,1592,124907.278125
132,1593,119392.16406048904
133,1594,145227.0875
134,1595,126940.00263157894
135,1596,225785.10635146103
136,1597,181463.1081140351
137,1598,190954.4266194332
138,1599,194714.47867647058
139,1600,188381.75334429825
140,1601,76974.225
141,1602,110308.60625
142,1603,88703.84375
143,1604,278526.53655660374
144,1605,249745.84846654837
145,1606,164792.56699604742
146,1607,176690.57232142857
147,1608,220981.98008470115
148,1609,196114.60820540934
149,1610,160004.45852272728
150,1611,143549.7788686828
151,1612,183277.52499999997
152,1613,168616.386809038
153,1614,128731.50625
154,1615,92485.86600829726
155,1616,83202.66790674604
156,1617,89514.15585974697
157,1618,123027.85311980864
158,1619,139938.04316366202
159,1620,177248.88125
160,1621,142467.81228354978
161,1622,143680.2692210145
162,1623,280599.93125
163,1624,223281.07855227828
164,1625,125118.78822065382
165,1626,163315.98058359214
166,1627,188027.92015977442
167,1628,275741.3625
168,1629,177836.72026039567
169,1630,340328.67053571425
170,1631,206705.79499999998
171,1632,237358.61927083335
172,1633,173540.11058407737
173,1634,187886.09110192937
174,1635,180417.00514268206
175,1636,161121.6823863636
176,1637,186823.54910714287
177,1638,203679.12363984055
178,1639,178495.1600196326
179,1640,244531.1963235294
180,1641,177329.83856421354
181,1642,230336.96292035416
182,1643,226243.7615371148
183,1644,227769.03365384616
184,1645,188861.5845760267
185,1646,155135.28969298248
186,1647,153819.98504689755
187,1648,135875.6313793896
188,1649,138715.031382722
189,1650,121843.02691157903
190,1651,122646.54789772727
191,1652,94549.73375496033
192,1653,97193.29542719331
193,1654,154576.53348214287
194,1655,147699.00793650796
195,1656,146946.0520907677
196,1657,153981.80663956585
197,1658,154068.11556417838
198,1659,129067.05222756411
199,1660,161518.90685632668
200,1661,436365.16875
201,1662,362111.6375
202,1663,363667.525
203,1664,437872.1375
204,1665,307092.90625
205,1666,334620.3139423077
206,1667,362401.5548611111
207,1668,327657.56875
208,1669,295643.2046875
209,1670,340176.2875
210,1671,266427.12176444253
211,1672,462036.01875
212,1673,305222.8484848485
213,1674,251518.37396135266
214,1675,195433.99737442567
215,1676,197462.90486669607
216,1677,217030.64260188286
217,1678,456458.9625
218,1679,382102.48125
219,1680,322510.8875
220,1681,263752.46174242423
221,1682,311598.64015151514
222,1683,188924.572908993
223,1684,173037.34439338237
224,1685,175856.2372799938
225,1686,169732.2833573099
226,1687,171750.03823540587
227,1688,193599.4375269389
228,1689,193615.8647868436
229,1690,188211.15732186314
230,1691,180498.30618201243
231,1692,264586.9145220588
232,1693,172462.28947916668
233,1694,181812.76886378397
234,1695,167234.18131200396
235,1696,274018.31875
236,1697,167831.73768939392
237,1698,339033.10208333336
238,1699,330141.70962301583
239,1700,251467.5861458333
240,1701,262775.54941686604
241,1702,253522.125
242,1703,254586.43839285715
243,1704,288105.977407461
244,1705,239737.48606150792
245,1706,429814.5125
246,1707,225242.378125
247,1708,218556.271875
248,1709,271184.284375
249,1710,224792.69776560244
250,1711,270839.10357142857
251,1712,257938.83035714287
252,1713,272894.525
253,1714,216679.9753032755
254,1715,207220.6804145781
255,1716,186669.9660743464
256,1717,173171.13539062502
257,1718,128458.0
258,1719,206116.51387422992
259,1720,243268.88538961037
260,1721,174431.74512362637
261,1722,121817.10302033494
262,1723,160991.0923611111
263,1724,215050.4416666667
264,1725,235501.564679834
265,1726,193791.76875000002
266,1727,171309.39730066774
267,1728,187133.62845238097
268,1729,162198.93763528139
269,1730,164266.6625
270,1731,122034.63950329185
271,1732,129981.75677884617
272,1733,117776.35105790044
273,1734,125000.79673638148
274,1735,137544.83585858584
275,1736,116394.99079087094
276,1737,330884.96875
277,1738,220091.9833258995
278,1739,287581.33125
279,1740,226353.05349025977
280,1741,200411.73125
281,1742,169653.7799879808
282,1743,175488.75
283,1744,298011.692288961
284,1745,219773.67026515157
285,1746,224949.35625
286,1747,215148.1624007936
287,1748,220925.35
288,1749,157581.63958333334
289,1750,138102.71306818182
290,1751,235050.91458333336
291,1752,119597.80997656514
292,1753,143589.65824652778
293,1754,192487.87700892857
294,1755,167768.2457728269
295,1756,125575.13968506866
296,1757,116272.49779869958
297,1758,153666.79781746032
298,1759,164215.3199272133
299,1760,163929.41145385415
300,1761,147442.73053325212
301,1762,177760.63406862743
302,1763,169409.89052277073
303,1764,118941.07290697719
304,1765,172180.49224264704
305,1766,171772.70128205128
306,1767,208319.2625
307,1768,146134.73410010626
308,1769,165484.81762977625
309,1770,148000.73934245395
310,1771,128803.71232638888
