,Id,SalePrice
0,1461,125790.9
1,1462,160529.11
2,1463,179261.72
3,1464,188964.88
4,1465,196005.73
5,1466,173183.84
6,1467,166601.94
7,1468,164020.53
8,1469,183617.44
9,1470,123873.96
10,1471,202135.64
11,1472,96952.09
12,1473,103374.19
13,1474,149976.88
14,1475,123529.29
15,1476,386143.97
16,1477,257788.39
17,1478,297311.66
18,1479,282020.5
19,1480,505865.8
20,1481,325905.12
21,1482,209669.61
22,1483,174017.36
23,1484,167181.19
24,1485,176511.44
25,1486,192487.6
26,1487,348815.1
27,1488,234952.25
28,1489,208007.03
29,1490,228666.02
30,1491,192314.55
31,1492,83445.96
32,1493,196689.22
33,1494,304852.56
34,1495,284096.28
35,1496,240127.27
36,1497,184283.56
37,1498,164483.45
38,1499,163855.89
39,1500,157156.22
40,1501,182214.44
41,1502,153202.84
42,1503,272192.28
43,1504,243058.27
44,1505,226321.6
45,1506,179183.44
46,1507,250450.28
47,1508,195352.27
48,1509,164050.48
49,1510,144540.0
50,1511,143029.61
51,1512,168898.08
52,1513,145104.75
53,1514,165974.42
54,1515,197242.16
55,1516,155652.73
56,1517,157392.19
57,1518,130928.19
58,1519,224511.11
59,1520,134985.61
60,1521,135054.69
61,1522,165697.22
62,1523,112567.41
63,1524,123691.555
64,1525,126780.516
65,1526,118983.43
66,1527,104240.625
67,1528,130056.89
68,1529,151717.0
69,1530,170547.03
70,1531,105539.06
71,1532,97649.44
72,1533,146843.56
73,1534,119186.34
74,1535,146520.02
75,1536,112355.63
76,1537,67684.9
77,1538,159424.5
78,1539,188175.02
79,1540,91458.164
80,1541,142822.2
81,1542,132371.75
82,1543,209820.53
83,1544,84604.51
84,1545,106671.78
85,1546,131046.21
86,1547,134665.55
87,1548,132716.53
88,1549,118941.75
89,1550,142482.4
90,1551,107274.875
91,1552,135002.69
92,1553,153089.64
93,1554,110976.91
94,1555,162157.52
95,1556,87051.98
96,1557,108926.41
97,1558,92434.7
98,1559,86710.86
99,1560,135730.14
100,1561,124771.96
101,1562,128463.055
102,1563,121535.8
103,1564,154515.0
104,1565,145394.97
105,1566,238503.39
106,1567,69295.24
107,1568,227856.9
108,1569,139381.2
109,1570,138527.11
110,1571,129389.81
111,1572,147219.83
112,1573,246628.19
113,1574,120825.234
114,1575,226884.1
115,1576,228602.94
116,1577,198991.27
117,1578,151888.22
118,1579,146191.73
119,1580,191114.67
120,1581,155720.0
121,1582,128387.055
122,1583,325582.84
123,1584,228181.3
124,1585,141793.28
125,1586,69550.6
126,1587,97304.73
127,1588,156718.27
128,1589,91139.15
129,1590,132417.47
130,1591,96490.41
131,1592,116818.336
132,1593,128345.56
133,1594,155192.9
134,1595,106391.305
135,1596,241552.94
136,1597,194245.97
137,1598,209903.44
138,1599,187084.94
139,1600,183576.55
140,1601,66469.18
141,1602,116366.57
142,1603,82795.48
143,1604,278931.34
144,1605,251169.98
145,1606,165523.02
146,1607,169980.11
147,1608,212216.61
148,1609,192948.53
149,1610,141072.16
150,1611,140988.69
151,1612,163587.33
152,1613,164360.14
153,1614,125665.27
154,1615,91628.76
155,1616,73883.164
156,1617,92597.53
157,1618,125953.39
158,1619,139348.34
159,1620,158100.64
160,1621,134484.86
161,1622,138020.66
162,1623,290991.62
163,1624,211419.14
164,1625,125225.75
165,1626,162293.17
166,1627,184804.6
167,1628,282558.56
168,1629,179838.44
169,1630,394062.4
170,1631,219585.86
171,1632,248625.03
172,1633,174793.16
173,1634,185820.78
174,1635,179398.69
175,1636,151096.05
176,1637,189712.81
177,1638,199030.64
178,1639,178397.92
179,1640,251326.39
180,1641,176088.6
181,1642,227050.42
182,1643,227560.81
183,1644,230628.17
184,1645,183407.36
185,1646,157744.39
186,1647,158339.4
187,1648,131225.7
188,1649,138817.06
189,1650,116222.66
190,1651,123227.6
191,1652,96683.81
192,1653,96346.75
193,1654,149420.45
194,1655,144418.25
195,1656,147834.05
196,1657,150268.69
197,1658,149591.14
198,1659,127157.5
199,1660,155961.11
200,1661,452789.7
201,1662,387763.97
202,1663,388986.97
203,1664,453331.25
204,1665,315142.75
205,1666,338036.03
206,1667,382920.22
207,1668,333905.66
208,1669,294153.7
209,1670,351752.62
210,1671,262559.34
211,1672,488539.44
212,1673,300014.7
213,1674,246359.77
214,1675,182652.78
215,1676,192319.86
216,1677,219302.84
217,1678,472251.97
218,1679,412710.78
219,1680,338759.8
220,1681,265053.6
221,1682,317910.38
222,1683,171904.69
223,1684,172102.3
224,1685,171889.34
225,1686,171244.19
226,1687,165168.89
227,1688,184444.03
228,1689,191137.42
229,1690,190250.67
230,1691,182597.84
231,1692,277103.25
232,1693,168888.02
233,1694,181493.3
234,1695,164629.64
235,1696,277344.22
236,1697,168619.61
237,1698,377225.9
238,1699,321068.25
239,1700,241609.22
240,1701,264230.8
241,1702,262050.44
242,1703,253545.25
243,1704,294144.56
244,1705,232840.67
245,1706,434126.47
246,1707,226221.81
247,1708,209934.8
248,1709,280688.06
249,1710,222467.31
250,1711,260675.55
251,1712,255054.44
252,1713,277186.5
253,1714,219140.75
254,1715,210381.22
255,1716,185469.61
256,1717,176306.69
257,1718,131781.89
258,1719,199639.3
259,1720,244566.69
260,1721,170193.38
261,1722,124924.12
262,1723,152351.33
263,1724,217911.11
264,1725,238659.58
265,1726,187203.11
266,1727,160417.14
267,1728,179065.48
268,1729,165464.34
269,1730,157497.31
270,1731,123420.94
271,1732,132997.3
272,1733,119488.42
273,1734,123648.9
274,1735,134804.17
275,1736,117166.68
276,1737,349915.1
277,1738,215823.2
278,1739,286335.38
279,1740,220877.3
280,1741,190326.3
281,1742,175979.58
282,1743,175307.97
283,1744,310333.4
284,1745,222920.98
285,1746,196882.94
286,1747,211219.17
287,1748,238359.55
