,Id,SalePrice
0,1461,113966.92823897762
1,1462,167548.7624592962
2,1463,183775.0465840003
3,1464,196955.80689985253
4,1465,213460.607653083
5,1466,171073.58880592923
6,1467,169198.93481484352
7,1468,166896.94820792397
8,1469,190487.27716609958
9,1470,119238.9238676207
10,1471,186907.54782521172
11,1472,98108.54044490028
12,1473,95749.77296843147
13,1474,147072.74391261226
14,1475,95814.06531350128
15,1476,340241.85272497725
16,1477,269689.43230554956
17,1478,291817.35589722724
18,1479,302083.11121412826
19,1480,423467.640859159
20,1481,311191.5458046366
21,1482,227769.07625981205
22,1483,177664.10754710872
23,1484,169633.87320833135
24,1485,192729.35863960354
25,1486,206372.49821460847
26,1487,327304.8368433427
27,1488,226399.80472723785
28,1489,208762.36992831557
29,1490,234213.85737903026
30,1491,207962.43946731283
31,1492,92700.91322466277
32,1493,186275.03501723387
33,1494,316440.20160336915
34,1495,288158.43508638436
35,1496,232260.20321753406
36,1497,167361.38799911662
37,1498,176307.26445770793
38,1499,162472.70060694002
39,1500,159793.00606264692
40,1501,193777.75756986247
41,1502,147694.28889710066
42,1503,286333.79355160665
43,1504,238425.54092808062
44,1505,226722.76451689884
45,1506,190397.5275462636
46,1507,243966.8462530793
47,1508,202321.62703632464
48,1509,156963.56086923933
49,1510,157439.87536984152
50,1511,163243.70186642016
51,1512,178296.83995222737
52,1513,132139.05954683566
53,1514,172273.24023773643
54,1515,199838.21807285392
55,1516,162123.62530068756
56,1517,170179.2862506988
57,1518,124047.50958250317
58,1519,227483.13418848225
59,1520,133607.54572171863
60,1521,136797.72405459924
61,1522,189626.2667872259
62,1523,104184.81477026717
63,1524,97480.88756005594
64,1525,113511.26598827
65,1526,106152.67896453029
66,1527,105218.64886002109
67,1528,124318.24664118484
68,1529,153176.132542893
69,1530,202653.43424702453
70,1531,155054.9722230762
71,1532,99415.31055460934
72,1533,158495.60374667525
73,1534,117345.73482314119
74,1535,150598.51136774983
75,1536,101721.07500643673
76,1537,73596.15998799319
77,1538,166214.16085119412
78,1539,195657.15395275416
79,1540,117176.94148633681
80,1541,132777.65965328837
81,1542,139602.9671689361
82,1543,187583.0576841627
83,1544,87823.65279774345
84,1545,115065.0218170578
85,1546,150969.70978099975
86,1547,149302.8694724865
87,1548,131416.7733006614
88,1549,128598.84006539878
89,1550,152050.40743351524
90,1551,113042.87135707698
91,1552,144673.15475446015
92,1553,158240.11749241006
93,1554,112485.78814063495
94,1555,169597.17300457222
95,1556,70026.1711382902
96,1557,102824.68716017314
97,1558,98045.95968734275
98,1559,79782.98455712112
99,1560,138037.93540589052
100,1561,123651.02940083836
101,1562,138738.18065916287
102,1563,123176.69849326386
103,1564,162635.6301319325
104,1565,154310.76575535705
105,1566,234643.80259571242
106,1567,68705.93940830923
107,1568,250352.34093874687
108,1569,139383.94403802854
109,1570,141647.4806522121
110,1571,116566.85810292437
111,1572,139969.69350378826
112,1573,271758.6234185383
113,1574,136444.64459632226
114,1575,234440.21931851684
115,1576,244759.64179806906
116,1577,189423.41109452903
117,1578,140742.00426441577
118,1579,138256.58179087465
119,1580,192047.166062692
120,1581,161134.0662717495
121,1582,126917.6885660637
122,1583,295314.43200258346
123,1584,223967.96349243756
124,1585,144733.54120271822
125,1586,43830.816424431396
126,1587,99691.97326528089
127,1588,163378.39382289274
128,1589,94403.82896377344
129,1590,126545.1637131435
130,1591,97725.04863032221
131,1592,117726.46390632301
132,1593,123224.90011197835
133,1594,121178.38447468978
134,1595,121563.9103814825
135,1596,226295.8145512535
136,1597,196975.62800385506
137,1598,200876.68409245933
138,1599,187728.91928686696
139,1600,183132.69589974877
140,1601,59375.798320143775
141,1602,128111.64205347415
142,1603,62089.27527761407
143,1604,274317.4237683457
144,1605,236187.81858624605
145,1606,157494.5600256287
146,1607,158005.6647880263
147,1608,221022.27226965217
148,1609,198097.8205600875
149,1610,162004.25107159937
150,1611,141584.73330805294
151,1612,181033.8037020914
152,1613,168153.1522713813
153,1614,131795.58381581254
154,1615,85962.64301382814
155,1616,70383.2312744662
156,1617,81873.09854237619
157,1618,121187.589591116
158,1619,144633.9318105132
159,1620,178872.98126988747
160,1621,137848.43831313687
161,1622,148119.80859825626
162,1623,259813.9386272324
163,1624,229724.5069580443
164,1625,113536.54907132959
165,1626,185974.98315260262
166,1627,191886.94701277633
167,1628,268003.7129265897
168,1629,170880.72960762557
169,1630,329025.28211976815
170,1631,237387.68803127197
171,1632,247193.39891686296
172,1633,179741.3166514326
173,1634,190857.77318815893
174,1635,179674.19882599503
175,1636,152797.85566723061
176,1637,190624.53168486996
177,1638,191758.12345829065
178,1639,182030.79658957088
179,1640,236518.4247056293
180,1641,182642.11149317998
181,1642,250125.81382201734
182,1643,216457.76117389806
183,1644,225737.1004847866
184,1645,212123.1600443627
185,1646,169406.77244824212
186,1647,151388.6877101467
187,1648,124477.58317192044
188,1649,133052.14876361663
189,1650,112302.36998794455
190,1651,115447.76919169066
191,1652,97747.40821890591
192,1653,97245.17853556527
193,1654,145920.85626069148
194,1655,131398.46581504383
195,1656,142963.4582794847
196,1657,149868.6775103382
197,1658,157498.32937049115
198,1659,110100.33274775912
199,1660,165790.01113164547
200,1661,388443.3991886223
201,1662,337470.86814449326
202,1663,348109.5496841262
203,1664,451455.63279702986
204,1665,296490.6423055657
205,1666,314490.9902759316
206,1667,337636.11346712295
207,1668,334007.6945037047
208,1669,296513.47888192715
209,1670,324867.22550214495
210,1671,289102.3402052235
211,1672,372925.92367339885
212,1673,299702.76943076093
213,1674,263043.72428063507
214,1675,228547.76586943405
215,1676,226797.2083973168
216,1677,232346.0559765044
217,1678,425654.8817204906
218,1679,351088.1350620564
219,1680,311041.13885513955
220,1681,257263.59732132667
221,1682,311607.9804184564
222,1683,208513.98984940333
223,1684,185996.87607433117
224,1685,190656.11634674767
225,1686,173721.4049159445
226,1687,174799.33041152504
227,1688,205708.7669097543
228,1689,202924.72352652432
229,1690,205431.2010804413
230,1691,195770.83016397973
231,1692,244866.46638139564
232,1693,178703.66985217988
233,1694,183033.2368456666
234,1695,161415.24908658484
235,1696,269717.04244217224
236,1697,162237.23889096495
237,1698,331725.10462055035
238,1699,328940.14365340053
239,1700,272974.6299288937
240,1701,280748.829239248
241,1702,233216.03279991
242,1703,231071.27864695078
243,1704,272469.0362701995
244,1705,251490.4159139187
245,1706,243079.49343035038
246,1707,215712.89768787863
247,1708,207956.08533976326
248,1709,256593.5243520699
249,1710,225977.59907507972
250,1711,265101.23265548475
251,1712,262528.6998383073
252,1713,260027.77851196966
253,1714,214389.03755832888
254,1715,208272.02275315876
255,1716,184247.0373219599
256,1717,180505.16650418303
257,1718,140361.16313050856
258,1719,224890.2236184214
259,1720,236734.26999258524
260,1721,160993.28764324583
261,1722,121026.29654496169
262,1723,155512.15998632944
263,1724,220320.73165482638
264,1725,241663.43865021196
265,1726,190963.71510123933
266,1727,172815.3548681712
267,1728,174151.64216470363
268,1729,168741.04789985536
269,1730,146318.69712167134
270,1731,124403.70804091723
271,1732,129539.99522811052
272,1733,110375.70296295028
273,1734,116730.70108290348
274,1735,122499.4820359521
275,1736,100016.98832591978
276,1737,290068.1953195908
277,1738,257833.37074813183
278,1739,237847.71862447896
279,1740,229419.17512158857
280,1741,199428.56960709073
281,1742,174673.8512601662
282,1743,180577.4418908307
283,1744,301165.7154574752
284,1745,224165.48884769325
285,1746,185182.08166878304
286,1747,215097.82318583195
287,1748,219582.63587879244
288,1749,151763.1200445345
289,1750,125864.46691497363
290,1751,240800.0592247026
291,1752,108608.96367212868
292,1753,151994.54208097217
293,1754,197392.98883844685
294,1755,176364.89594575175
295,1756,132700.5539682352
296,1757,117810.95145609666
297,1758,155328.64626323845
298,1759,161640.43729779444
299,1760,178058.31731208932
300,1761,162863.8694852059
301,1762,176974.86263472255
302,1763,191864.88662654842
303,1764,111884.49554661935
304,1765,159542.1418368207
305,1766,195666.1473416718
306,1767,221845.60869991203
307,1768,144089.6114055821
308,1769,159545.48607019713
309,1770,167429.23416904145
310,1771,124833.71329952468
311,1772,138649.11181382142
312,1773,120630.40066164086
313,1774,168556.9028365672
314,1775,149450.07018879702
315,1776,133344.28181884548
316,1777,94243.30312562163
317,1778,153184.0269443795
318,1779,135051.87856288702
319,1780,163211.95508018526
320,1781,121463.70328496542
321,1782,85862.05805064586
322,1783,152905.93798648758
323,1784,112361.6005522458
324,1785,122659.46293123515
325,1786,150198.02356485912
326,1787,169242.87671143963
327,1788,46254.93850152369
328,1789,104727.05533210357
329,1790,78263.31186526467
330,1791,201119.67086237395
331,1792,149227.81136437313
332,1793,127654.27817540528
333,1794,169986.03230252588
334,1795,138675.89474181068
335,1796,140504.68068947532
336,1797,127252.01075736334
337,1798,129229.58633054508
338,1799,103619.03543983604
339,1800,131359.48964813148
340,1801,119616.21533397451
341,1802,127779.25996078568
342,1803,156115.2570733886
343,1804,137055.57508411334
344,1805,141145.43748240353
345,1806,126383.895796247
346,1807,150955.86681884894
347,1808,128735.81556227518
348,1809,132882.26684749994
349,1810,146324.61306690815
350,1811,69490.12697204284
351,1812,93550.13192727289
352,1813,121209.44095679413
353,1814,87328.84058139904
354,1815,33955.07615638408
355,1816,91671.58856557112
356,1817,130176.79430594126
357,1818,159381.06212296087
358,1819,133536.24766004627
359,1820,51127.536837421125
360,1821,102841.444934298
361,1822,158702.09812829766
362,1823,34230.15555515024
363,1824,151848.04359906405
364,1825,145696.1235034499
365,1826,114825.90694793599
366,1827,103990.30784834671
367,1828,148183.38285948004
368,1829,147699.72516742704
369,1830,156379.3882532182
370,1831,137848.55732039624
371,1832,77295.58731596847
372,1833,145368.91358993162
373,1834,127262.94315770437
374,1835,128731.79650086473
375,1836,123873.05178661068
376,1837,108787.11021221458
377,1838,112451.07012237242
378,1839,86691.73945457034
379,1840,150965.56050432596
380,1841,131626.13875609398
381,1842,103238.42156050476
382,1843,148351.1251033332
383,1844,145230.77566847176
384,1845,142211.06254757574
385,1846,163480.12668618263
386,1847,174383.07931770774
387,1848,28122.71147263795
