,Id,SalePrice
0,1461,123172.02
1,1462,160194.19
2,1463,179694.27
3,1464,196162.81
4,1465,195128.97
5,1466,173445.98
6,1467,170911.34
7,1468,164370.9
8,1469,177405.38
9,1470,123490.836
10,1471,197120.7
11,1472,96510.26
12,1473,95916.484
13,1474,152208.95
14,1475,116296.67
15,1476,388576.0
16,1477,254253.03
17,1478,301344.75
18,1479,277138.0
19,1480,496437.16
20,1481,324334.06
21,1482,207071.05
22,1483,173663.34
23,1484,169817.48
24,1485,179033.48
25,1486,194330.69
26,1487,343600.8
27,1488,231694.48
28,1489,214195.73
29,1490,227751.98
30,1491,189415.86
31,1492,90177.03
32,1493,197043.22
33,1494,295538.97
34,1495,283464.6
35,1496,236634.17
36,1497,185310.45
37,1498,163415.14
38,1499,160067.27
39,1500,153397.98
40,1501,181716.56
41,1502,152735.9
42,1503,268070.28
43,1504,245392.23
44,1505,226268.08
45,1506,182898.14
46,1507,252186.25
47,1508,186622.86
48,1509,160675.05
49,1510,143995.42
50,1511,140752.64
51,1512,170078.58
52,1513,149424.67
53,1514,165262.02
54,1515,206296.94
55,1516,149622.11
56,1517,165045.22
57,1518,125956.664
58,1519,227516.56
59,1520,134185.17
60,1521,134913.14
61,1522,169945.23
62,1523,112958.85
63,1524,123712.95
64,1525,124884.23
65,1526,118884.81
66,1527,105331.49
67,1528,129230.69
68,1529,149907.2
69,1530,169123.03
70,1531,114768.81
71,1532,96910.06
72,1533,151941.55
73,1534,116533.63
74,1535,153296.19
75,1536,110710.195
76,1537,64100.727
77,1538,155176.7
78,1539,189381.84
79,1540,102469.664
80,1541,141812.86
81,1542,133577.84
82,1543,199794.25
83,1544,87360.86
84,1545,107961.18
85,1546,131103.97
86,1547,134909.73
87,1548,136319.11
88,1549,118190.29
89,1550,140129.94
90,1551,112314.8
91,1552,141308.23
92,1553,152029.05
93,1554,112480.46
94,1555,166280.5
95,1556,87214.61
96,1557,106184.44
97,1558,95318.33
98,1559,88625.59
99,1560,135076.64
100,1561,122753.48
101,1562,131395.55
102,1563,122700.85
103,1564,157152.33
104,1565,149545.77
105,1566,239958.17
106,1567,77059.445
107,1568,227984.7
108,1569,138018.1
109,1570,140022.47
110,1571,117897.64
111,1572,146310.62
112,1573,245043.77
113,1574,123057.25
114,1575,224734.72
115,1576,248027.05
116,1577,199350.33
117,1578,146709.2
118,1579,143872.56
119,1580,190855.42
120,1581,162576.62
121,1582,127695.19
122,1583,330177.94
123,1584,225796.23
124,1585,141814.92
125,1586,73229.734
126,1587,99774.88
127,1588,155341.92
128,1589,96048.336
129,1590,132356.11
130,1591,97549.05
131,1592,117511.64
132,1593,128084.53
133,1594,139326.6
134,1595,111178.34
135,1596,230732.48
136,1597,190290.94
137,1598,199136.48
138,1599,194265.95
139,1600,184409.34
140,1601,66613.76
141,1602,116953.45
142,1603,84450.5
143,1604,276033.0
144,1605,254615.22
145,1606,169812.97
146,1607,171058.62
147,1608,211435.1
148,1609,187830.42
149,1610,140952.72
150,1611,145910.53
151,1612,168323.97
152,1613,170739.05
153,1614,126376.13
154,1615,89569.016
155,1616,72207.05
156,1617,93238.27
157,1618,125617.82
158,1619,141250.36
159,1620,168450.34
160,1621,133739.31
161,1622,140110.28
162,1623,286660.44
163,1624,215295.97
164,1625,121589.56
165,1626,163725.95
166,1627,186228.36
167,1628,285544.44
168,1629,184190.02
169,1630,361702.88
170,1631,223197.81
171,1632,241838.14
172,1633,174573.42
173,1634,187162.33
174,1635,179384.53
175,1636,156158.28
176,1637,190991.61
177,1638,196763.67
178,1639,182949.75
179,1640,252112.2
180,1641,178628.02
181,1642,227653.98
182,1643,222137.12
183,1644,234130.17
184,1645,193303.64
185,1646,158805.83
186,1647,157566.11
187,1648,131750.1
188,1649,138065.05
189,1650,114104.06
190,1651,124577.53
191,1652,98316.0
192,1653,95963.266
193,1654,149740.19
194,1655,146376.89
195,1656,148477.2
196,1657,153071.45
197,1658,150835.22
198,1659,122585.29
199,1660,160673.11
200,1661,435775.25
201,1662,391038.1
202,1663,387547.62
203,1664,454270.25
204,1665,327085.34
205,1666,332618.12
206,1667,375875.84
207,1668,343651.34
208,1669,292192.9
209,1670,352582.84
210,1671,262767.22
