,Id,SalePrice
0,1461,124813.67576642707
1,1462,153070.33265336635
2,1463,182532.7795460807
3,1464,187505.59011671453
4,1465,192029.6277056277
5,1466,186371.34644521913
6,1467,172515.0955824972
7,1468,177497.253933525
8,1469,178318.4704628705
9,1470,130189.6102676198
10,1471,204233.7190719697
11,1472,96756.85744047619
12,1473,102241.06869047618
13,1474,151659.6424512987
14,1475,119750.75547098536
15,1476,377679.18125
16,1477,251092.09460227276
17,1478,313510.68125
18,1479,297357.42916666664
19,1480,441864.6
20,1481,307606.35
21,1482,203942.58926993146
22,1483,183640.43358641304
23,1484,174330.83618969205
24,1485,176445.869509657
25,1486,199806.49952651514
26,1487,319175.9125
27,1488,237844.3609375
28,1489,204915.9145059524
29,1490,223871.78210784317
30,1491,189683.17533816613
31,1492,95116.30690681444
32,1493,182265.284890233
33,1494,298099.9354166667
34,1495,293155.15
35,1496,237428.4093614719
36,1497,181032.31020472583
37,1498,156354.21085526314
38,1499,153997.52067669173
39,1500,165153.2066885965
40,1501,175750.3092013889
41,1502,160356.84485526316
42,1503,288759.29375
43,1504,232970.68496326738
44,1505,217616.31573809875
45,1506,180229.01349147013
46,1507,248425.6479166667
47,1508,184053.4396005963
48,1509,161013.03448125417
49,1510,150788.3729941204
50,1511,152302.92706788587
51,1512,169751.06663653985
52,1513,142417.3494269528
53,1514,158933.6652777778
54,1515,199187.034375
55,1516,159202.20318611394
56,1517,154213.1494542939
57,1518,135895.06323051947
58,1519,227206.29964826844
59,1520,139922.62396093184
60,1521,142608.02112185903
61,1522,161426.07255801043
62,1523,115855.03258418906
63,1524,123298.55557972842
64,1525,126528.78746966289
65,1526,126564.7766056762
66,1527,109612.04476262582
67,1528,126782.98752379187
68,1529,144462.6430412342
69,1530,167438.8378702391
70,1531,140527.88186896133
71,1532,105842.91666666666
72,1533,146407.4480793512
73,1534,116173.85311277646
74,1535,152882.58429500755
75,1536,119668.05493141117
76,1537,100328.0375
77,1538,157944.97589285712
78,1539,201650.75625
79,1540,118514.91979166665
80,1541,139125.80333237298
81,1542,137408.56230305976
82,1543,189622.77364130435
83,1544,89048.03181818183
84,1545,104871.41279239766
85,1546,128472.1563251563
86,1547,137827.75280131452
87,1548,127256.28864066296
88,1549,116978.15635959436
89,1550,140359.6417839105
90,1551,118011.0055059524
91,1552,151470.40357142856
92,1553,138384.3615530303
93,1554,114160.96683731108
94,1555,171587.7194166168
95,1556,101887.54583333334
96,1557,112526.91974206347
97,1558,96994.44216334946
98,1559,108636.86319444442
99,1560,149900.16715686274
100,1561,144118.93863636363
101,1562,127442.89858438692
102,1563,124540.95284469766
103,1564,165775.77916666665
104,1565,158944.33014800516
105,1566,224952.2625
106,1567,85421.10340909091
107,1568,224422.89861111104
108,1569,150227.29955442582
109,1570,142612.4148717039
110,1571,131972.64358065062
111,1572,144757.06651741042
112,1573,241085.225
113,1574,128484.7861886161
114,1575,226829.58095238096
115,1576,241028.25574324327
116,1577,199303.03009886583
117,1578,141824.00622068904
118,1579,145240.36755952382
119,1580,188935.20078057464
120,1581,146416.29191581687
121,1582,129062.7151167705
122,1583,329748.925
123,1584,237000.28208333332
124,1585,140119.75297619047
125,1586,83494.71875
126,1587,106559.76128750076
127,1588,148929.53977895508
128,1589,99991.30625
129,1590,135505.974111063
130,1591,102805.6
131,1592,129311.41571376359
132,1593,121976.66984577924
133,1594,132026.14375
134,1595,128787.53486842106
135,1596,219754.44111842103
136,1597,163373.08220683393
137,1598,183134.97034157361
138,1599,189042.96314935066
