,Id,SalePrice
0,1461,125711.695
1,1462,153474.28
2,1463,182721.42
3,1464,193692.27
4,1465,196317.98
5,1466,174066.31
6,1467,167925.16
7,1468,164813.34
8,1469,181727.72
9,1470,126667.64
10,1471,196384.73
11,1472,94091.61
12,1473,98076.21
13,1474,151421.11
14,1475,128840.47
15,1476,387141.84
16,1477,261237.9
17,1478,298815.22
18,1479,277343.06
19,1480,502637.88
20,1481,331978.12
21,1482,211527.12
22,1483,171025.52
23,1484,168728.83
24,1485,172811.94
25,1486,196895.42
26,1487,347114.7
27,1488,236102.89
28,1489,210267.12
29,1490,220463.0
30,1491,191234.73
31,1492,88427.05
32,1493,189126.58
33,1494,302227.9
34,1495,287343.0
35,1496,233087.3
36,1497,184750.69
37,1498,161786.47
38,1499,159813.44
39,1500,159206.02
40,1501,178425.94
41,1502,150535.62
42,1503,255370.08
43,1504,243732.34
44,1505,226671.47
45,1506,181445.0
46,1507,253294.73
47,1508,192343.5
48,1509,161337.12
49,1510,145668.52
50,1511,143952.06
51,1512,167992.86
52,1513,143938.38
53,1514,163829.73
54,1515,193421.67
55,1516,155577.69
56,1517,154647.31
57,1518,131822.44
58,1519,218803.7
59,1520,135779.38
60,1521,135812.47
61,1522,164362.3
62,1523,113717.58
63,1524,123768.74
64,1525,129242.945
65,1526,118377.08
66,1527,104684.31
67,1528,132778.8
68,1529,149984.94
69,1530,167926.0
70,1531,110990.79
71,1532,95534.79
72,1533,148878.3
73,1534,118219.89
74,1535,152408.06
75,1536,115670.15
76,1537,74719.875
77,1538,160863.4
78,1539,159243.1
79,1540,100773.055
80,1541,142677.5
81,1542,130971.22
82,1543,211312.56
83,1544,81169.305
84,1545,107437.95
85,1546,128165.12
86,1547,135312.56
87,1548,135252.75
88,1549,118802.805
89,1550,147004.27
90,1551,111945.88
91,1552,136489.77
92,1553,153541.98
93,1554,117623.99
94,1555,165256.61
95,1556,86885.766
96,1557,113896.07
97,1558,93249.91
98,1559,86714.7
99,1560,133911.5
100,1561,131828.17
101,1562,128070.74
102,1563,121284.74
103,1564,150971.12
104,1565,148739.14
105,1566,233152.14
106,1567,77001.836
107,1568,229461.11
108,1569,140443.3
109,1570,139569.7
110,1571,126051.125
111,1572,149347.52
112,1573,250108.0
113,1574,119389.84
114,1575,232183.25
115,1576,221161.2
116,1577,196247.56
117,1578,145901.44
118,1579,149324.2
119,1580,194884.89
120,1581,155434.67
121,1582,127683.89
122,1583,332115.88
123,1584,228544.25
124,1585,142067.06
125,1586,73857.97
126,1587,98748.27
127,1588,160071.44
128,1589,96256.05
129,1590,134581.8
130,1591,96211.82
131,1592,114792.914
132,1593,125087.734
133,1594,131788.95
134,1595,102921.28
135,1596,234381.88
136,1597,191910.98
137,1598,208648.3
138,1599,186117.39
139,1600,179074.55
140,1601,67372.586
141,1602,113378.88
142,1603,89430.695
143,1604,277968.6
144,1605,247432.75
145,1606,165761.56
146,1607,174999.6
147,1608,219689.48
148,1609,192254.94
149,1610,145332.47
150,1611,146700.02
151,1612,164187.66
152,1613,161936.73
153,1614,124948.02
154,1615,90482.7
155,1616,72709.336
156,1617,89017.59
157,1618,125805.66
158,1619,137919.44
159,1620,157928.34
160,1621,137116.25
161,1622,132962.61
162,1623,290115.25
163,1624,213468.67
164,1625,124176.19
165,1626,163062.16
166,1627,187853.22
167,1628,278065.8
168,1629,183138.86
169,1630,370974.22
170,1631,217352.53
171,1632,242623.84
172,1633,170173.1
173,1634,189588.69
174,1635,182018.73
175,1636,151704.3
176,1637,187989.66
177,1638,202253.19
178,1639,179008.69
179,1640,257578.89
180,1641,174929.69
181,1642,225526.72
182,1643,228806.9
183,1644,228889.6
184,1645,188803.22
185,1646,159650.28
186,1647,160818.92
187,1648,133903.2
188,1649,136948.12
189,1650,115302.97
190,1651,124051.64
191,1652,95352.234
192,1653,94720.68
193,1654,154363.72
194,1655,147731.98
195,1656,146945.28
196,1657,155430.66
197,1658,152129.19
198,1659,132381.75
199,1660,157015.08
200,1661,457167.12
201,1662,398775.22
202,1663,406174.4
203,1664,445794.75
204,1665,313614.28
205,1666,329698.6
206,1667,386996.28
207,1668,335366.16
208,1669,296551.03
209,1670,351763.9
210,1671,271414.94
211,1672,476764.66
212,1673,297907.9
213,1674,246339.28
214,1675,184670.73
215,1676,189896.58
216,1677,214831.22
217,1678,473515.22
218,1679,405302.34
219,1680,329261.3
220,1681,258813.14
221,1682,327013.9
222,1683,175808.47
223,1684,170987.03
224,1685,172131.05
225,1686,168172.92
226,1687,165768.19
227,1688,190398.89
228,1689,195867.34
229,1690,187259.88
230,1691,178372.77
231,1692,271088.22
232,1693,164820.58
233,1694,182234.86
234,1695,164235.05
235,1696,277468.6
236,1697,169147.75
237,1698,379236.28
238,1699,323258.84
239,1700,244660.36
240,1701,264567.53
241,1702,256320.88
242,1703,244352.6
243,1704,291361.66
244,1705,228395.08
245,1706,436569.66
246,1707,224372.0
247,1708,211619.61
248,1709,286329.6
249,1710,225472.34
250,1711,261090.42
251,1712,254396.45
252,1713,272297.5
253,1714,216181.83
254,1715,208652.27
255,1716,182169.42
256,1717,177501.66
257,1718,130127.95
258,1719,197205.73
259,1720,255353.64
260,1721,168646.48
