,Id,SalePrice
0,1461,113998.28
1,1462,159636.67
2,1463,184877.42
3,1464,196269.8
4,1465,196460.62
5,1466,170524.52
6,1467,180318.97
7,1468,163074.58
8,1469,175582.03
9,1470,126484.68
10,1471,200095.08
11,1472,99069.33
12,1473,99490.164
13,1474,157519.88
14,1475,122255.19
15,1476,386130.78
16,1477,254326.16
17,1478,276552.56
18,1479,276209.72
19,1480,488357.84
20,1481,311957.75
21,1482,204330.8
22,1483,172380.05
23,1484,167029.78
24,1485,187271.53
25,1486,185775.97
26,1487,344499.94
27,1488,228339.72
28,1489,205749.06
29,1490,239159.11
30,1491,189279.62
31,1492,87263.625
32,1493,198612.25
33,1494,291563.8
34,1495,277236.78
35,1496,255337.94
36,1497,177416.03
37,1498,160795.33
38,1499,165068.4
39,1500,160401.53
40,1501,185951.5
41,1502,166147.61
42,1503,317447.8
43,1504,237341.44
44,1505,230245.38
45,1506,199831.8
46,1507,244643.52
47,1508,176256.81
48,1509,154697.95
49,1510,143553.56
50,1511,146856.78
51,1512,180000.66
52,1513,139261.92
53,1514,163095.77
54,1515,192349.83
55,1516,150916.17
56,1517,168013.92
57,1518,137815.39
58,1519,232499.56
59,1520,129889.695
60,1521,128551.6
61,1522,168359.64
62,1523,107892.63
63,1524,117542.914
64,1525,119116.414
65,1526,116296.06
66,1527,107757.19
67,1528,122606.61
68,1529,148580.02
69,1530,171291.28
70,1531,109685.016
71,1532,95242.27
72,1533,148828.05
73,1534,119818.305
74,1535,154250.8
75,1536,111951.66
76,1537,62371.03
77,1538,153250.83
78,1539,214151.98
79,1540,113419.414
80,1541,144762.97
81,1542,142146.64
82,1543,189750.9
83,1544,81420.1
84,1545,105248.195
85,1546,146956.84
86,1547,138206.75
87,1548,134731.38
88,1549,114376.64
89,1550,148821.28
90,1551,105715.22
91,1552,157216.84
92,1553,160193.36
93,1554,116311.016
94,1555,169901.62
95,1556,89511.61
96,1557,105579.445
97,1558,102271.5
98,1559,84627.98
99,1560,132527.67
100,1561,125436.57
101,1562,130204.43
102,1563,119490.64
103,1564,166409.42
104,1565,158067.55
105,1566,230635.9
106,1567,77110.625
107,1568,240143.4
108,1569,142894.22
109,1570,152484.19
110,1571,120399.64
111,1572,141331.39
