,Id,SalePrice
0,1461,129000.0
1,1462,155000.0
2,1463,192000.0
3,1464,181000.0
4,1465,213500.0
5,1466,175900.0
6,1467,141000.0
7,1468,177000.0
8,1469,173000.0
9,1470,129500.0
10,1471,188500.0
11,1472,88000.0
12,1473,75000.0
13,1474,148500.0
14,1475,139400.0
15,1476,582933.0
16,1477,235128.0
17,1478,320000.0
18,1479,236500.0
19,1480,412500.0
20,1481,276000.0
21,1482,202500.0
22,1483,186000.0
23,1484,189000.0
24,1485,180000.0
25,1486,225000.0
26,1487,410000.0
27,1488,245350.0
28,1489,198900.0
29,1490,218000.0
30,1491,174000.0
31,1492,121000.0
32,1493,130500.0
33,1494,340000.0
34,1495,348000.0
35,1496,289000.0
36,1497,208900.0
37,1498,148800.0
38,1499,148800.0
39,1500,81000.0
40,1501,177500.0
41,1502,175500.0
42,1503,318000.0
43,1504,210000.0
44,1505,213250.0
45,1506,127500.0
46,1507,169000.0
47,1508,190000.0
48,1509,154000.0
49,1510,157000.0
50,1511,179900.0
51,1512,165500.0
52,1513,185750.0
53,1514,157900.0
54,1515,191000.0
55,1516,155000.0
56,1517,176000.0
57,1518,154300.0
58,1519,235000.0
59,1520,148000.0
60,1521,158000.0
61,1522,163500.0
62,1523,105000.0
63,1524,143250.0
64,1525,104900.0
65,1526,132000.0
66,1527,109008.0
67,1528,118500.0
68,1529,157000.0
69,1530,170000.0
70,1531,104000.0
71,1532,133000.0
72,1533,173000.0
73,1534,125500.0
74,1535,152000.0
75,1536,115000.0
76,1537,60000.0
77,1538,164000.0
78,1539,122000.0
79,1540,119000.0
80,1541,207500.0
81,1542,140000.0
82,1543,222000.0
83,1544,91000.0
84,1545,81000.0
85,1546,115000.0
86,1547,131000.0
87,1548,140000.0
88,1549,82000.0
89,1550,135000.0
90,1551,100000.0
91,1552,132000.0
92,1553,137500.0
93,1554,110000.0
94,1555,161750.0
95,1556,79000.0
96,1557,135900.0
97,1558,90000.0
98,1559,117500.0
99,1560,90000.0
100,1561,157900.0
101,1562,130250.0
102,1563,122000.0
103,1564,153500.0
104,1565,172000.0
105,1566,184000.0
106,1567,84000.0
107,1568,215000.0
