,Id,SalePrice
0,1461,120069.125
1,1462,164798.53
2,1463,177893.61
3,1464,187176.45
4,1465,204872.58
5,1466,172757.02
6,1467,170383.83
7,1468,163799.97
8,1469,183213.83
9,1470,129032.56
10,1471,196562.67
11,1472,100828.1
12,1473,99086.93
13,1474,155160.48
14,1475,128609.48
15,1476,393544.16
16,1477,270929.78
17,1478,299727.88
18,1479,295064.47
19,1480,467582.2
20,1481,323451.22
21,1482,208328.16
22,1483,172034.8
23,1484,172177.5
24,1485,182609.61
25,1486,193360.34
26,1487,346645.9
27,1488,236500.12
28,1489,209744.73
29,1490,228411.88
30,1491,193776.98
31,1492,89969.555
32,1493,184817.2
33,1494,306341.2
34,1495,299685.56
35,1496,224583.9
36,1497,183078.08
37,1498,167344.16
38,1499,169993.92
39,1500,156781.67
40,1501,166372.14
41,1502,166105.62
42,1503,282080.3
43,1504,242145.47
44,1505,215452.06
45,1506,181424.02
46,1507,243059.28
47,1508,201974.06
48,1509,162540.11
49,1510,144168.12
50,1511,143495.67
51,1512,170319.2
52,1513,138839.08
53,1514,171303.67
54,1515,208686.62
55,1516,156706.45
56,1517,168973.55
57,1518,134401.69
58,1519,222076.47
59,1520,132622.22
60,1521,134456.14
61,1522,172954.78
62,1523,109038.93
63,1524,121688.48
64,1525,122981.9
65,1526,116132.305
66,1527,106884.305
67,1528,136657.14
68,1529,145017.77
69,1530,173819.36
70,1531,107170.41
71,1532,101333.61
72,1533,139690.62
73,1534,122082.664
74,1535,151810.02
75,1536,106961.84
76,1537,68134.516
77,1538,160712.11
78,1539,203472.39
79,1540,102369.63
80,1541,139135.17
81,1542,131790.75
82,1543,209655.2
83,1544,82843.62
84,1545,107546.09
85,1546,128302.62
86,1547,129571.53
87,1548,134631.8
88,1549,116033.99
89,1550,135865.34
90,1551,121283.24
91,1552,142350.39
92,1553,156750.17
93,1554,106649.21
94,1555,168996.62
95,1556,81978.984
96,1557,104495.62
97,1558,98750.43
98,1559,90428.93
99,1560,141027.22
100,1561,126697.57
101,1562,127715.31
102,1563,119798.57
103,1564,171187.75
104,1565,147749.27
105,1566,232572.5
106,1567,75396.38
107,1568,224924.66
108,1569,138222.2
109,1570,139873.97
110,1571,120320.234
111,1572,148755.98
112,1573,259283.75
113,1574,117179.11
114,1575,237293.03
115,1576,228736.45
116,1577,199091.33
117,1578,141426.97
118,1579,143855.17
119,1580,193900.0
120,1581,159346.94
121,1582,125742.625
122,1583,332195.34
123,1584,222395.44
124,1585,145405.86
125,1586,77392.32
126,1587,96592.336
127,1588,150349.33
128,1589,97671.15
129,1590,134985.05
130,1591,93205.92
131,1592,113608.75
132,1593,129643.266
133,1594,178417.2
134,1595,113757.35
135,1596,234720.83
136,1597,189870.67
137,1598,212248.3
138,1599,199610.19
139,1600,189443.16
140,1601,81747.12
141,1602,115486.58
