,Id,SalePrice
0,1461,114793.34216949454
1,1462,169227.8695152441
2,1463,186925.2093788131
3,1464,202616.74001193867
4,1465,209181.77974611212
5,1466,176044.88687008555
6,1467,171188.26252199226
7,1468,173649.22806246212
8,1469,187339.47611356346
9,1470,122615.83035430952
10,1471,189238.16261027096
11,1472,99936.09900647664
12,1473,98368.20627214003
13,1474,147862.18466723606
14,1475,99671.645104934
15,1476,331699.6624214312
16,1477,264836.3767884622
17,1478,286088.85166204517
18,1479,295558.7155650191
19,1480,402641.69456607307
20,1481,302580.57006996317
21,1482,228777.9457034057
22,1483,181115.49590665888
23,1484,174028.75470846362
24,1485,196263.46229954384
25,1486,209419.08561556012
26,1487,318315.44095116685
27,1488,226414.16089375265
28,1489,208969.96073814383
29,1490,230291.25339212402
30,1491,208524.84927117667
31,1492,92310.38702850806
32,1493,190994.50512306573
33,1494,305562.4399721701
34,1495,280661.42920949805
35,1496,228914.1673173926
36,1497,168562.05399701564
37,1498,174355.75871390902
38,1499,163072.704412596
39,1500,164226.64274278638
40,1501,191518.16326025716
41,1502,154892.86258830753
42,1503,275710.8959501206
43,1504,237506.74065221025
44,1505,225192.5982696297
45,1506,191857.78702172666
46,1507,238874.95705666143
47,1508,200503.16662715428
48,1509,156748.82911549386
49,1510,160913.4785167026
50,1511,162672.77214665496
51,1512,177985.31260207755
52,1513,133417.66424125532
53,1514,170155.6022823882
54,1515,193613.43392717972
55,1516,164069.50150674948
56,1517,170341.19221293525
57,1518,128656.69707946596
58,1519,223134.59833316464
59,1520,138505.08391688182
60,1521,140348.55074033758
61,1522,187787.7326702426
62,1523,105880.7547022712
63,1524,98843.77406142431
64,1525,114800.05037084507
65,1526,109425.93067160418
66,1527,106595.0752652284
67,1528,125057.01950727764
68,1529,150856.44687480188
69,1530,200912.91761508345
70,1531,159305.63193872297
71,1532,98542.82726897788
72,1533,153791.02465774858
73,1534,117638.73463867634
74,1535,153282.1145255742
75,1536,104885.53928039549
76,1537,80718.24911260005
77,1538,164162.0244841425
78,1539,187657.91564887873
79,1540,114027.99666623416
80,1541,132450.46479795652
81,1542,133107.86775266507
82,1543,183427.768923048
83,1544,85814.7677226484
84,1545,113487.06349686201
85,1546,146626.20060640608
86,1547,146012.35362721048
87,1548,126911.64357306238
88,1549,126569.56408349378
89,1550,148104.85318881425
90,1551,114924.92776551179
91,1552,144017.3155735731
92,1553,153364.63812168158
93,1554,115985.68956183892
94,1555,173907.90223756206
95,1556,79857.75865752442
96,1557,100505.92268215877
97,1558,102004.30228592677
98,1559,89367.04943981412
99,1560,140371.586364428
100,1561,126109.27460584638
101,1562,140367.4464169317
102,1563,124233.38241271803
103,1564,163151.33114971098
104,1565,157146.38029326516
105,1566,231923.6507456578
106,1567,74294.47287982015
107,1568,252599.76227622532
108,1569,141529.69373256492
109,1570,144012.8831973672
110,1571,120796.18302910798
111,1572,141415.32014309242
112,1573,264178.78740693704
113,1574,137680.02293938684
114,1575,230078.76608672278
115,1576,246639.8946450613
116,1577,192355.70496271277
117,1578,141850.40990906965
118,1579,143787.0523756476
119,1580,194676.9985425112
120,1581,163308.86685141985
121,1582,127008.94151551847
122,1583,288309.926004357
123,1584,224777.81473818765
124,1585,151148.15324092226
125,1586,48952.406334825384
126,1587,102389.84342792898
127,1588,162289.28432641487
128,1589,96767.92597050604
129,1590,128564.7422644723
130,1591,100302.08394276863
131,1592,120125.65901654796
132,1593,123665.52323255304
133,1594,114728.71200930391
134,1595,124371.07829931483
135,1596,224192.1854202494
136,1597,194150.64063717722
137,1598,200564.43005939823
138,1599,184074.59237553325
139,1600,181497.31123781105
140,1601,64372.05638151872
141,1602,126300.11312668904
142,1603,70629.28753583308
143,1604,271195.34342859633
144,1605,233954.83556946117
145,1606,158374.82293245377
146,1607,160860.66701154277
147,1608,226782.47989342554
148,1609,199222.23676398367
149,1610,167133.7979105006
150,1611,146385.2772091527
151,1612,182052.77874388156
152,1613,172606.2033544642
153,1614,136805.30275931885
154,1615,88913.95408550242
155,1616,75667.09993278288
156,1617,89357.72954953875
157,1618,122223.23053614917
158,1619,144567.14174366463
159,1620,179124.4172997424
160,1621,139262.44391202927
161,1622,151663.7487933801
162,1623,253294.32108775602
163,1624,229789.5317425746
164,1625,115638.93903788249
165,1626,188361.91912507237
166,1627,195700.02707753686
167,1628,264617.8498150829
168,1629,173158.893388114
169,1630,312292.2627599012
170,1631,231032.92437809164
171,1632,240446.16191593983
172,1633,183154.84336597362
173,1634,194745.002840363
174,1635,183619.89663205628
175,1636,159473.5520708054
176,1637,192360.5741759707
177,1638,195679.91728799074
178,1639,185855.0583956582
179,1640,233230.64243072964
180,1641,185230.59581836354
181,1642,246823.75030625082
182,1643,215990.36326432828
183,1644,224858.57191311993
184,1645,208017.91326911486
185,1646,172400.89585129818
186,1647,155449.3825548748
187,1648,127258.79823849868
188,1649,137586.88651025528
189,1650,117739.74392966827
190,1651,119346.62004748703
191,1652,100234.23147510405
192,1653,99096.60872051318
193,1654,145953.5656946092
194,1655,132546.98887474474
195,1656,143700.6935177144
196,1657,147972.98778564844
197,1658,158015.70702831208
198,1659,110957.13483334135
199,1660,169871.77827302826
200,1661,373968.4260398676
201,1662,323744.4147687306
202,1663,334930.35230953846
203,1664,421772.03393379
204,1665,289673.63501559064
205,1666,308495.2498234297
206,1667,326513.42623144883
207,1668,325230.7253260441
208,1669,288743.824952651
209,1670,314087.08870612254
210,1671,283564.70104027767
211,1672,356108.6046079809
212,1673,293685.9196078956
213,1674,259651.10840316414
214,1675,229028.09499018855
215,1676,227116.7509101185
216,1677,232975.7981871147
217,1678,404718.9021244507
218,1679,337721.7563158144
219,1680,304599.29786501377
220,1681,255081.51043239405
221,1682,302284.28566140454
222,1683,210710.74473284098
223,1684,190542.59743850474
224,1685,195747.86746712128
225,1686,180130.35820472118
226,1687,179707.7120833152
227,1688,211313.91046624683
228,1689,206230.04895674827
229,1690,208747.14988906257
230,1691,200113.68000697304
231,1692,245819.88002407778
232,1693,179943.41257236298
233,1694,187765.4015454767
234,1695,164065.95787611307
235,1696,266209.0072758677
236,1697,166275.13781050342
237,1698,320477.0267065431
238,1699,317199.1251985018
239,1700,269092.51331271237
240,1701,275005.28936482914
241,1702,233585.411646382
242,1703,232437.53142565076
243,1704,266873.9797974324
244,1705,253057.6284583519
245,1706,268339.7823776942
246,1707,218860.61108294543
247,1708,207977.15516059246
248,1709,255356.75651485944
249,1710,226218.6479371045
250,1711,265144.3604068602
251,1712,261940.27090522606
252,1713,254266.87916363642
253,1714,213991.93206731667
254,1715,208360.57812160574
255,1716,183470.67618094682
256,1717,182060.0602175439
257,1718,139736.85988794034
258,1719,222569.24640533683
259,1720,235568.94879269513
260,1721,164947.12944833975
261,1722,124810.32083376299
262,1723,159440.8424203819
263,1724,219692.56484991795
264,1725,241153.21141493897
265,1726,192448.87041092123
266,1727,174073.57438463747
267,1728,179491.3962202267
268,1729,170756.89357080316
269,1730,145730.9049113026
270,1731,126242.74084601272
271,1732,131013.8888198036
272,1733,113166.80265562824
273,1734,118212.37609928858
274,1735,128151.68617012806
275,1736,106020.3164087818
276,1737,281026.7616427069
277,1738,254007.38818800315
278,1739,235428.64237397508
279,1740,232316.30331694387
280,1741,202871.428944581
281,1742,175245.6297561513
282,1743,183299.3511509826
283,1744,290403.91828751174
284,1745,217992.37466235663
285,1746,189169.7983882188
286,1747,213425.6502194084
287,1748,219832.2571932646
288,1749,155718.76374436583
289,1750,129732.69169813866
290,1751,241933.45854977373
291,1752,113916.42807781015
