,Id,SalePrice
0,1461,116159.66730771423
1,1462,164201.94797426858
2,1463,179894.73654549674
3,1464,187259.95276635466
4,1465,220364.66604007955
5,1466,166036.30058854306
6,1467,167824.79117043572
7,1468,157459.61294348305
8,1469,199889.5264430151
9,1470,114311.61648090044
10,1471,182332.09557531308
11,1472,98843.77356141072
12,1473,94843.61042066384
13,1474,146195.643624629
14,1475,97563.67074793682
15,1476,350784.05681365996
16,1477,277943.40986937075
17,1478,299151.5012032089
18,1479,306382.1050355702
19,1480,453052.752339414
20,1481,320650.60977916827
21,1482,223601.77230368007
22,1483,175501.34858775
23,1484,166000.7309317434
24,1485,185764.77799274086
25,1486,200665.66344353056
26,1487,333580.56268883485
27,1488,225696.5436231502
28,1489,209586.77023729484
29,1490,240911.86796393606
30,1491,208712.88927441277
31,1492,98194.96588059876
32,1493,175223.10228860634
33,1494,324651.9092669182
34,1495,293116.70164307987
35,1496,236450.43593355373
36,1497,169187.14720945305
37,1498,180602.0170622964
38,1499,159288.03925321228
39,1500,150360.01662136056
40,1501,198164.11889218248
41,1502,135654.47388488345
42,1503,303996.7882135714
43,1504,238329.36382033478
44,1505,226921.69804694725
45,1506,187159.90604173555
46,1507,253602.71032422513
47,1508,204941.1879113902
48,1509,157960.07242005272
49,1510,152193.67584189668
50,1511,166955.55626146693
51,1512,180206.0590280171
52,1513,138020.93765947316
53,1514,172317.14201421675
54,1515,212173.8599667165
55,1516,156839.9189139061
56,1517,169434.44871787739
57,1518,118231.40723174473
58,1519,234387.2033042605
59,1520,125300.9114582272
60,1521,133417.37389462243
61,1522,193342.52097305935
62,1523,103764.03378048295
63,1524,103175.18497687881
64,1525,114338.57564780128
65,1526,104970.16664938454
66,1527,104558.25910033484
67,1528,125137.8002935407
68,1529,160457.727390607
69,1530,203302.93972846563
70,1531,146391.84231905802
71,1532,101793.30442582129
72,1533,168524.64202368096
73,1534,118760.14744723064
74,1535,146355.92180765106
75,1536,96872.7119105066
76,1537,59630.025643776054
77,1538,166647.65411581192
78,1539,211334.36289347825
79,1540,121758.70404909819
80,1541,135212.36294279667
81,1542,156354.08735788637
82,1543,194331.3491962218
83,1544,92291.10211843485
84,1545,119733.0425591165
85,1546,155137.8832532299
86,1547,156997.56913802726
87,1548,144115.50442266348
88,1549,134252.28524300526
89,1550,154549.66513815278
90,1551,112498.28853683628
91,1552,146790.29150299705
92,1553,165119.4385173904
93,1554,107832.89759166085
94,1555,163769.1302689726
95,1556,51371.45258743095
96,1557,112017.58857026824
97,1558,94484.24505687936
98,1559,61843.04923560389
99,1560,132881.09838617884
100,1561,122190.3631309378
101,1562,135788.50735691725
102,1563,123805.35933262773
103,1564,163746.89333871054
104,1565,147820.9106466422
105,1566,235349.55699869513
106,1567,64029.34059078281
107,1568,239223.45075837744
108,1569,132134.03647723224
109,1570,136320.23621811543
110,1571,109571.20804092055
111,1572,142217.22958421684
112,1573,282574.3426609095
113,1574,137049.46644577757
114,1575,242132.8956531469
115,1576,239981.94371467456
116,1577,184862.56382277946
117,1578,140119.8180471753
118,1579,131131.69749212242
119,1580,188932.72625183826
120,1581,156300.1971092408
121,1582,128643.27526399656
122,1583,303489.69223873026
123,1584,222566.16758379387
124,1585,137081.3338824804
125,1586,42880.009087521816
126,1587,99422.77052971651
127,1588,164798.90934532357
128,1589,94342.69331349689
129,1590,126543.40501644695
130,1591,95964.84707492008
131,1592,114695.123780931
132,1593,125088.78871301841
133,1594,137273.13499803096
134,1595,118357.36271113926
135,1596,228097.99012048834
136,1597,200306.24617455644
137,1598,203390.49595923524
138,1599,198021.33401773125
139,1600,188060.5892200576
140,1601,52894.55072260136
141,1602,131025.71820883395
142,1603,48226.61623731593
143,1604,274407.0083427925
144,1605,238692.45156227553
145,1606,156725.47647655022
146,1607,159628.28803974774
147,1608,206336.6678514576
148,1609,198649.62987645878
149,1610,153120.52324135264
150,1611,132633.50006916083
151,1612,181833.12567758863
152,1613,160934.6232778409
153,1614,125999.8897238517
154,1615,83389.86885292118
155,1616,66270.06261626631
156,1617,75324.46426558064
157,1618,124553.87056854123
158,1619,146786.53186702542
159,1620,180460.38279814064
160,1621,138616.14853118255
161,1622,140933.2561121406
162,1623,267501.20816316037
163,1624,227182.41017266992
164,1625,114781.50411834742
165,1626,178824.22136772855
166,1627,187615.02221331128
167,1628,273247.4034398468
168,1629,170536.55884607485
169,1630,358151.60442035063
170,1631,247272.1937312507
171,1632,258196.95904866443
172,1633,174666.654564386
173,1634,184022.08061814948
174,1635,173734.37506866676
175,1636,143952.27857100742
176,1637,192011.68380689248
177,1638,187637.94376805425
178,1639,176599.84401345823
179,1640,242307.66169255506
180,1641,178212.0189216932
181,1642,251219.81169278384
182,1643,220705.24301957188
183,1644,225817.34839411546
184,1645,223729.05695408082
185,1646,161384.50464493933
186,1647,144371.84387440234
187,1648,123751.14889801748
188,1649,127259.19973015762
189,1650,103014.04935178324
190,1651,109779.47842161334
191,1652,96927.99993394932
192,1653,98014.72356228868
193,1654,148352.71046167612
194,1655,133943.1237159759
195,1656,141704.17479880748
196,1657,154830.08510876598
197,1658,155425.07937694422
198,1659,115657.47756353125
199,1660,156218.27163286135
200,1661,409155.4496544546
201,1662,361769.9922594661
202,1663,364771.65459167573
203,1664,496756.02151283354
204,1665,304004.4415134572
205,1666,319988.1719986219
206,1667,356480.29721419094
207,1668,341086.52092256874
208,1669,305976.34877680335
209,1670,337219.3873211872
210,1671,295107.52003070747
211,1672,398556.77625677886
212,1673,306056.3078046179
213,1674,266304.312052749
214,1675,226089.5113811629
215,1676,223461.84883890173
216,1677,229018.61155708705
217,1678,455335.0800205916
218,1679,369701.87841756607
219,1680,317310.60166134173
220,1681,257968.7101738766
221,1682,322386.36333071114
222,1683,205141.73041892622
223,1684,179026.48479944293
224,1685,181994.74125181418
225,1686,164348.40113007603
226,1687,169614.39464350953
227,1688,194601.59100879193
228,1689,196994.34088212159
229,1690,198476.35236682906
230,1691,186932.82682849397
231,1692,240862.81406062585
232,1693,180054.5840502024
233,1694,176287.13076342596
234,1695,161977.02536229522
235,1696,275505.16509434104
236,1697,160342.7016641352
237,1698,343476.00419367617
238,1699,338907.5404279472
239,1700,272665.1350528785
240,1701,284490.9779509872
241,1702,235956.11985517375
242,1703,229693.74210554047
243,1704,279008.3616935386
244,1705,242779.61267022218
245,1706,191065.41243258887
246,1707,211637.13815064367
247,1708,208067.95980193058
248,1709,256135.08872029977
249,1710,223807.82052753214
250,1711,259441.69177615945
251,1712,262227.6510649485
252,1713,267544.3818744683
253,1714,215145.74549673463
254,1715,208201.27467195212
255,1716,188814.60067547148
256,1717,176874.51468278456
257,1718,145447.08549496066
258,1719,228929.88427356258
259,1720,240427.24879770225
260,1721,155437.42176144233
261,1722,116896.92475522833
262,1723,149105.35633174411
263,1724,223778.6253886827
264,1725,241373.28513197904
265,1726,187810.68222108705
266,1727,168496.27991234232
267,1728,164488.53636807634
268,1729,167644.06486041553
269,1730,149485.8905056679
270,1731,123447.29961512832
271,1732,129636.91375341348
272,1733,111780.0648780478
273,1734,120556.10273487656
274,1735,111292.39861529891
275,1736,95460.4537276579
276,1737,301736.760322241
277,1738,255400.85699281387
278,1739,240081.93777203897
279,1740,224662.36361901753
280,1741,193618.48576460953
281,1742,174392.528799998
282,1743,174479.29953928047
283,1744,311780.1232301466
284,1745,234304.91763112682
285,1746,179972.55825839168
286,1747,220356.3889318311
287,1748,221067.7142290949
288,1749,145924.4740381569
289,1750,123806.79370704084
290,1751,236870.9218166914
291,1752,102142.8962438259
292,1753,152854.2371587538
293,1754,195656.77554999432
294,1755,170041.90150156175
295,1756,138035.02331113722
296,1757,116581.0668001849
297,1758,147738.62387284765
298,1759,157505.63128228195
299,1760,174732.45472529158
300,1761,156855.30205936404
301,1762,178092.67285650957
302,1763,187892.2337216742
303,1764,109712.43458538607
304,1765,180300.18326945335
305,1766,193883.00077414687
306,1767,232034.078605194
307,1768,141944.22529807757
308,1769,155391.33134808077
309,1770,164441.8915488294
310,1771,122290.09030469332
311,1772,144834.72629843454
312,1773,108878.16001095006
313,1774,161447.76155324967
314,1775,147024.02733252966
315,1776,138970.83150800562
316,1777,96583.9907076871
317,1778,155026.91006593767
318,1779,144798.7820096542
319,1780,161785.67119812546
320,1781,121964.85822783445
321,1782,78105.36747217446
322,1783,142424.38981824066
323,1784,102116.15719413327
324,1785,126705.29199432617
325,1786,135869.12610024912
326,1787,162681.31287414546
327,1788,38679.13241840305
328,1789,106225.7084920106
329,1790,69286.68515007105
330,1791,200076.381345795
331,1792,157542.44633363234
332,1793,124684.79511496285
333,1794,175116.10292860365
334,1795,137003.71111509716
335,1796,133069.91576660634
336,1797,127661.22969985998
337,1798,125273.90419008874
338,1799,101658.91204258206
339,1800,133987.61331770895
340,1801,116574.28246584348
341,1802,120040.45805338572
342,1803,156115.5527125668
343,1804,130426.43524860684
344,1805,138253.26467885135
345,1806,130620.7566216843
346,1807,160591.01324943965
347,1808,128782.52642825048
348,1809,136457.4057934289
349,1810,146976.73195711768
350,1811,66269.78298960056
351,1812,99544.38726145995
352,1813,127294.90627540031
353,1814,88458.20082359237
354,1815,32276.076698391
355,1816,95615.667008452
356,1817,119183.04546618322
357,1818,161885.25654953788
358,1819,122659.09992815892
359,1820,35803.46694062848
360,1821,94521.76258510689
361,1822,159877.19780770421
362,1823,27283.107341992785
363,1824,154401.2060606163
364,1825,148221.81032411312
365,1826,106478.73909987404
366,1827,107032.74471047788
367,1828,154229.85970177536
368,1829,149198.5296180693
369,1830,163810.29514051892
370,1831,146274.366209468
371,1832,62769.47966588719
372,1833,149488.99103191646
373,1834,120964.85247739684
374,1835,142212.13427976728
375,1836,131490.64225367864
376,1837,112765.3768796029
377,1838,115289.82489368925
378,1839,87736.1909669108
379,1840,151837.17718997016
380,1841,126098.03749005904
381,1842,94265.78585040045
382,1843,142497.3980111234
383,1844,139537.3507103729
384,1845,134967.2656308693
385,1846,163207.4701851646
386,1847,169919.6015804701
387,1848,30969.849635168794
388,1849,89048.94616380171
389,1850,115116.84970306093
390,1851,158208.10673223226
391,1852,119648.48930114356
392,1853,123404.10913053632
393,1854,158840.4847374321
394,1855,158404.00870105613
395,1856,225432.9827247837
396,1857,113503.4798889209
397,1858,132487.2817941038
398,1859,105682.2617010565
399,1860,154948.24776097236
400,1861,111827.56583228335
401,1862,274665.45782517944
402,1863,262538.3977370915
403,1864,262552.3038480338
404,1865,331809.47282783594
405,1866,303239.1067242408
406,1867,223898.35668033
407,1868,288477.0357678274
408,1869,216453.80960930453
409,1870,226544.550939586
410,1871,244440.03319106228
411,1872,182351.1073852447
412,1873,251289.34891973413
413,1874,128759.06149195333
414,1875,180690.43255391612
415,1876,192426.67584209342
416,1877,209521.04160275403
417,1878,199756.20789569162
418,1879,130050.06067450426
419,1880,118800.59414818161
420,1881,255954.2750533861
421,1882,243086.64248819544
422,1883,179601.9486560647
423,1884,199505.89292970928
424,1885,219679.32771925768
