,Id,SalePrice
0,1461,127040.0
1,1462,155580.0
2,1463,190520.0
3,1464,181655.0
4,1465,217161.04
5,1466,177977.0
6,1467,141000.0
7,1468,177814.0
8,1469,178833.2
9,1470,132457.0
10,1471,191148.0
11,1472,85580.0
12,1473,79207.0
13,1474,147975.0
14,1475,139706.0
15,1476,596854.99
16,1477,234168.36
17,1478,320000.0
18,1479,234475.0
19,1480,396200.0
20,1481,267851.34
21,1482,201486.0
22,1483,176468.68
23,1484,189449.0
24,1485,182480.0
25,1486,225047.75
26,1487,413880.0
27,1488,224105.5
28,1489,224910.4
29,1490,209097.5
30,1491,178779.5
31,1492,115135.0
32,1493,158050.0
33,1494,334215.5
34,1495,327997.0
35,1496,300378.24
36,1497,206530.7
37,1498,150450.0
38,1499,150884.0
39,1500,80490.0
40,1501,177260.0
41,1502,172191.6
42,1503,367014.74
43,1504,216176.04
44,1505,219557.5
45,1506,152187.5
46,1507,153640.0
47,1508,194098.0
48,1509,154425.0
49,1510,153105.0
50,1511,173204.0
51,1512,170090.0
52,1513,181760.0
53,1514,150351.0
54,1515,193700.0
55,1516,140835.0
56,1517,168617.0
57,1518,147034.9
58,1519,233800.0
59,1520,145970.0
60,1521,168426.0
61,1522,170455.0
62,1523,105110.0
63,1524,136295.0
64,1525,74287.76
65,1526,133650.0
66,1527,109734.52
67,1528,118677.0
68,1529,150890.0
69,1530,170786.0
70,1531,117115.0
71,1532,132290.0
72,1533,174945.0
73,1534,129725.0
74,1535,150232.5
75,1536,118448.0
76,1537,59645.0
77,1538,164085.0
78,1539,239250.63
79,1540,118580.0
80,1541,212150.0
81,1542,139700.0
82,1543,210405.0
83,1544,88315.0
84,1545,80320.0
85,1546,117940.0
86,1547,135940.0
87,1548,138390.0
88,1549,83395.0
89,1550,131730.0
90,1551,105431.8
91,1552,130890.0
92,1553,134910.0
93,1554,110000.0
94,1555,162797.5
95,1556,78300.0
96,1557,135649.5
97,1558,90342.0
98,1559,121920.0
99,1560,110420.0
100,1561,149828.5
101,1562,130060.0
102,1563,122460.0
103,1564,164084.0
104,1565,175060.4
105,1566,204079.15
106,1567,78270.0
107,1568,215715.0
108,1569,142432.5
109,1570,146145.0
110,1571,150450.5
111,1572,145502.0
112,1573,245539.88
113,1574,65000.0
114,1575,186530.0
115,1576,219515.0
116,1577,202684.0
117,1578,217520.0
118,1579,136500.0
119,1580,173947.85
120,1581,154255.0
121,1582,127055.0
122,1583,341132.0
123,1584,235869.95
124,1585,140000.0
125,1586,59545.0
126,1587,100831.0
127,1588,146220.0
128,1589,76205.0
129,1590,154220.99
