,Id,SalePrice
0,1461,126096.805
1,1462,165034.98
2,1463,181490.92
3,1464,190923.8
4,1465,195789.88
5,1466,171449.3
6,1467,170260.33
7,1468,168707.83
8,1469,180945.55
9,1470,124260.35
10,1471,195262.95
11,1472,95633.26
12,1473,98259.9
13,1474,148903.56
14,1475,127375.65
15,1476,393336.47
16,1477,256118.86
17,1478,300974.9
18,1479,277631.88
19,1480,498543.28
20,1481,328725.47
21,1482,210986.33
22,1483,170736.28
23,1484,171556.55
24,1485,176423.77
25,1486,195757.4
26,1487,346689.22
27,1488,232220.02
28,1489,213526.55
29,1490,220128.92
30,1491,190965.38
31,1492,85918.29
32,1493,187752.75
33,1494,300007.34
34,1495,291126.88
35,1496,235249.34
36,1497,177569.02
37,1498,163351.05
38,1499,164074.25
39,1500,158311.56
40,1501,180334.9
41,1502,149227.98
42,1503,267402.88
43,1504,241378.27
44,1505,222319.36
45,1506,187112.45
46,1507,246483.89
47,1508,193675.36
48,1509,162081.61
49,1510,142793.44
50,1511,140541.47
51,1512,168385.95
52,1513,143594.7
53,1514,168762.48
54,1515,206921.78
55,1516,148016.38
56,1517,165906.19
57,1518,128815.75
58,1519,223795.58
59,1520,134188.44
60,1521,137316.61
61,1522,165344.17
62,1523,110434.09
63,1524,126347.33
64,1525,126435.93
65,1526,115755.74
66,1527,104628.62
67,1528,131630.11
68,1529,149513.8
69,1530,173703.03
70,1531,105363.35
71,1532,96762.71
72,1533,146731.45
73,1534,118780.49
74,1535,148234.17
75,1536,108893.97
76,1537,69146.53
77,1538,154279.02
78,1539,179961.81
79,1540,92912.19
80,1541,139849.77
81,1542,136205.56
82,1543,204331.97
83,1544,82786.7
84,1545,103412.33
85,1546,128748.09
86,1547,129469.02
87,1548,130344.21
88,1549,116549.914
89,1550,138266.44
90,1551,107868.84
91,1552,136137.39
92,1553,144735.48
93,1554,110166.85
94,1555,163688.36
95,1556,90092.805
96,1557,104881.414
97,1558,92792.305
98,1559,93672.586
99,1560,137935.94
100,1561,130520.695
101,1562,127649.445
102,1563,121420.305
103,1564,155295.97
104,1565,147111.77
105,1566,242747.06
106,1567,73610.914
107,1568,229684.45
108,1569,136338.11
109,1570,145683.66
110,1571,124354.23
111,1572,149143.77
112,1573,248184.02
113,1574,116962.99
114,1575,225257.25
115,1576,229731.92
116,1577,197624.6
117,1578,146184.6
118,1579,144638.39
119,1580,191205.58
120,1581,153293.66
121,1582,125789.03
122,1583,324354.53
123,1584,226513.02
124,1585,140984.42
125,1586,69582.64
126,1587,97903.9
127,1588,153647.31
128,1589,94340.58
129,1590,133181.11
130,1591,92147.56
131,1592,112893.766
132,1593,128783.12
133,1594,156410.55
134,1595,99125.93
135,1596,243084.58
136,1597,190165.45
137,1598,208443.39
138,1599,189411.05
139,1600,181093.34
140,1601,65961.984
141,1602,121601.55
142,1603,77289.1
143,1604,273419.5
144,1605,244420.4
145,1606,167801.53
146,1607,163616.05
147,1608,210121.06
148,1609,191918.23
149,1610,146819.5
150,1611,140455.9
151,1612,167960.97
152,1613,159100.83
153,1614,125290.57
154,1615,88835.445
155,1616,71707.35
156,1617,89779.836
157,1618,126057.59
158,1619,137426.23
159,1620,151699.56
160,1621,137116.77
161,1622,142095.0
162,1623,287423.2
163,1624,215405.47
164,1625,128294.92
165,1626,162076.3
166,1627,188099.12
167,1628,278113.94
168,1629,183544.19
169,1630,378547.53
170,1631,221384.9
171,1632,245197.58
172,1633,174668.22
173,1634,187302.25
174,1635,177984.83
175,1636,154498.88
176,1637,187773.98
177,1638,196398.17
178,1639,178013.2
179,1640,254696.34
180,1641,179597.98
181,1642,223319.28
182,1643,227816.69
183,1644,230727.23
184,1645,188799.66
185,1646,157212.22
186,1647,160914.94
187,1648,129806.56
188,1649,138238.55
189,1650,114910.734
190,1651,124177.31
191,1652,95961.516
192,1653,97490.12
193,1654,146482.03
194,1655,148387.58
195,1656,146744.23
196,1657,148767.97
197,1658,146749.39
198,1659,134189.89
199,1660,158177.72
200,1661,443993.62
201,1662,404393.0
202,1663,391911.1
203,1664,454779.25
204,1665,322276.56
205,1666,336368.3
206,1667,380495.75
207,1668,343624.66
208,1669,295802.7
209,1670,351106.2
210,1671,260633.62
211,1672,484173.16
212,1673,296435.16
213,1674,247467.67
214,1675,179720.02
215,1676,191487.64
216,1677,217757.86
217,1678,477191.47
218,1679,405858.12
219,1680,337473.47
220,1681,253536.3
221,1682,313709.56
222,1683,171970.06
223,1684,173809.94
224,1685,170936.56
225,1686,170370.1
226,1687,166077.42
227,1688,190085.83
228,1689,191837.42
229,1690,192072.6
230,1691,182186.75
231,1692,273065.38
232,1693,169868.27
233,1694,181749.6
234,1695,166927.36
235,1696,279787.44
236,1697,171244.5
237,1698,376491.03
238,1699,329229.22
239,1700,246112.62
240,1701,262487.84
241,1702,252924.48
242,1703,250924.11
243,1704,289917.38
244,1705,229905.0
245,1706,423963.7
246,1707,222104.9
247,1708,206403.72
248,1709,283719.84
249,1710,224908.03
250,1711,263489.62
251,1712,257868.95
252,1713,269634.62
253,1714,221114.39
254,1715,211096.22
255,1716,184892.2
256,1717,179251.05
257,1718,129974.79
258,1719,200854.14
259,1720,247982.58
260,1721,172705.55
261,1722,125409.46
262,1723,154484.98
263,1724,221000.52
264,1725,238668.62
265,1726,188520.17
266,1727,160707.22
267,1728,182046.97
268,1729,166292.56
269,1730,157628.34
270,1731,122114.3
271,1732,131520.48
272,1733,120630.56
273,1734,121833.125
274,1735,135034.67
275,1736,115934.79
276,1737,345027.78
277,1738,215179.14
278,1739,288628.38
279,1740,229040.42
280,1741,192111.86
281,1742,174351.94
282,1743,175900.62
283,1744,300115.25
284,1745,219858.48
285,1746,182061.58
286,1747,213558.8
287,1748,232696.34
288,1749,149272.06
289,1750,128064.29
290,1751,229713.55
291,1752,120374.2
292,1753,141571.05
293,1754,196141.34
294,1755,168803.86
295,1756,126083.01
296,1757,120756.71
297,1758,133592.03
298,1759,165069.06
299,1760,162110.78
300,1761,142013.39
301,1762,174920.89
302,1763,166260.48
303,1764,113854.34
304,1765,162037.02
305,1766,176076.31
306,1767,204459.86
307,1768,148716.23
308,1769,171803.17
309,1770,155258.45
310,1771,129577.2
311,1772,135087.14
312,1773,129378.27
