,Id,SalePrice
0,1461,125138.82
1,1462,164795.42
2,1463,180478.6
3,1464,189506.23
4,1465,195047.48
5,1466,168649.23
6,1467,173208.14
7,1468,164277.4
8,1469,182574.56
9,1470,126448.33
10,1471,197835.6
11,1472,97578.49
12,1473,101575.13
13,1474,151410.17
14,1475,126372.14
15,1476,399857.44
16,1477,261938.67
17,1478,299541.53
18,1479,272116.38
19,1480,496650.06
20,1481,324782.0
21,1482,208087.28
22,1483,169559.14
23,1484,169681.77
24,1485,179818.28
25,1486,193711.38
26,1487,344113.4
27,1488,231454.98
28,1489,211507.53
29,1490,223931.86
30,1491,190837.42
31,1492,92127.27
32,1493,189395.75
33,1494,300711.25
34,1495,284254.3
35,1496,232794.81
36,1497,183337.34
37,1498,162233.73
38,1499,160320.34
39,1500,152358.98
40,1501,179769.78
41,1502,150554.12
42,1503,284240.1
43,1504,245510.39
44,1505,226935.78
45,1506,180973.73
46,1507,244265.11
47,1508,195709.14
48,1509,163226.64
49,1510,144136.38
50,1511,143361.52
51,1512,172019.14
52,1513,145151.28
53,1514,151802.72
54,1515,211080.75
55,1516,150383.33
56,1517,161680.12
57,1518,135438.02
58,1519,221598.73
59,1520,135703.4
60,1521,136454.52
61,1522,170249.6
62,1523,112973.25
63,1524,127313.29
64,1525,127652.6
65,1526,117189.62
66,1527,104201.56
67,1528,133828.66
68,1529,148010.1
69,1530,169700.36
70,1531,101384.45
71,1532,98124.33
72,1533,147050.56
73,1534,121156.22
74,1535,152111.19
75,1536,114083.63
76,1537,70276.32
77,1538,155590.2
78,1539,181030.5
79,1540,99981.09
80,1541,139294.28
81,1542,129641.734
82,1543,206033.22
83,1544,79467.55
84,1545,105825.84
85,1546,128029.57
86,1547,134418.88
87,1548,135366.45
88,1549,117970.19
89,1550,140885.17
90,1551,107747.71
91,1552,137321.12
92,1553,143447.62
93,1554,110854.48
94,1555,165047.47
95,1556,92111.17
96,1557,108257.4
97,1558,90381.36
98,1559,94048.08
99,1560,144719.5
100,1561,120676.39
101,1562,130826.68
102,1563,122809.836
103,1564,161942.16
104,1565,145659.06
105,1566,244604.27
106,1567,71675.2
107,1568,228353.67
108,1569,130495.625
109,1570,141151.89
110,1571,123375.63
111,1572,147512.94
112,1573,247070.84
113,1574,122512.336
114,1575,230506.38
115,1576,233817.45
116,1577,193806.25
117,1578,140991.4
118,1579,144492.52
119,1580,190937.28
120,1581,155739.84
121,1582,128229.34
122,1583,321053.97
123,1584,226792.98
124,1585,141442.97
125,1586,70037.56
126,1587,96408.35
127,1588,155330.12
128,1589,101056.59
129,1590,133656.2
130,1591,95785.66
131,1592,114067.32
132,1593,128758.836
133,1594,153735.83
134,1595,103155.19
135,1596,243404.16
136,1597,190207.08
137,1598,211093.81
138,1599,198863.6
139,1600,186989.4
140,1601,70609.56
141,1602,116716.16
142,1603,80387.97
143,1604,276878.28
144,1605,249095.06
145,1606,168471.58
146,1607,169119.67
147,1608,212361.84
148,1609,189514.1
149,1610,147970.34
150,1611,141610.06
151,1612,164153.39
152,1613,163624.56
153,1614,129105.61
154,1615,90670.14
