,Id,SalePrice
0,1461,120500.0
1,1462,145000.0
2,1463,185000.0
3,1464,175900.0
4,1465,392000.0
5,1466,188000.0
6,1467,162000.0
7,1468,175000.0
8,1469,194201.0
9,1470,124500.0
10,1471,196000.0
11,1472,88000.0
12,1473,88000.0
13,1474,177000.0
14,1475,140000.0
15,1476,446261.0
16,1477,235128.0
17,1478,319900.0
18,1479,253293.0
19,1480,466500.0
20,1481,305000.0
21,1482,202500.0
22,1483,176432.0
23,1484,194201.0
24,1485,179400.0
25,1486,189950.0
26,1487,424870.0
27,1488,245000.0
28,1489,198900.0
29,1490,184000.0
30,1491,202500.0
31,1492,85000.0
32,1493,158900.0
33,1494,239900.0
34,1495,248000.0
35,1496,215000.0
36,1497,194201.0
37,1498,151000.0
38,1499,148800.0
39,1500,81000.0
40,1501,172500.0
41,1502,171750.0
42,1503,282922.0
43,1504,280000.0
44,1505,221000.0
45,1506,193000.0
46,1507,239000.0
47,1508,200624.0
48,1509,153000.0
49,1510,148000.0
50,1511,147500.0
51,1512,149500.0
52,1513,90000.0
53,1514,127000.0
54,1515,127500.0
55,1516,170000.0
56,1517,135000.0
57,1518,106000.0
58,1519,233170.0
59,1520,135000.0
60,1521,148000.0
61,1522,207500.0
62,1523,109008.0
63,1524,141000.0
64,1525,159500.0
65,1526,128000.0
66,1527,89471.0
67,1528,118000.0
68,1529,157900.0
69,1530,205000.0
70,1531,179500.0
71,1532,115000.0
72,1533,145000.0
73,1534,126000.0
74,1535,127000.0
75,1536,107500.0
76,1537,137500.0
77,1538,168000.0
78,1539,290000.0
79,1540,87000.0
80,1541,166000.0
81,1542,128500.0
82,1543,216837.0
83,1544,105000.0
84,1545,80000.0
85,1546,122900.0
86,1547,175000.0
87,1548,166000.0
88,1549,110000.0
89,1550,159000.0
90,1551,113000.0
91,1552,239000.0
92,1553,112000.0
93,1554,81000.0
94,1555,143000.0
95,1556,93000.0
96,1557,166000.0
97,1558,82500.0
98,1559,130000.0
99,1560,155000.0
100,1561,136900.0
101,1562,128200.0
102,1563,143000.0
103,1564,153500.0
104,1565,175000.0
105,1566,190000.0
106,1567,66500.0
107,1568,257500.0
108,1569,134432.0
109,1570,147000.0
110,1571,91500.0
111,1572,135000.0
112,1573,213000.0
113,1574,60000.0
114,1575,213490.0
115,1576,257500.0
116,1577,198900.0
117,1578,140000.0
118,1579,147000.0
119,1580,188000.0
120,1581,126000.0
121,1582,130000.0
122,1583,350000.0
123,1584,219500.0
124,1585,131500.0
125,1586,72500.0
126,1587,116000.0
127,1588,137500.0
128,1589,141000.0
129,1590,123600.0
130,1591,93500.0
131,1592,143000.0
132,1593,117000.0
133,1594,132000.0
134,1595,113000.0
135,1596,230000.0
136,1597,150900.0
137,1598,179400.0
138,1599,201000.0
139,1600,392000.0
140,1601,89000.0
141,1602,116000.0
142,1603,67000.0
143,1604,275000.0
144,1605,248000.0
145,1606,153900.0
146,1607,139000.0
147,1608,250580.0
148,1609,198900.0
149,1610,156932.0
150,1611,157000.0
151,1612,178900.0
152,1613,162500.0
153,1614,156000.0
154,1615,87000.0
155,1616,91500.0
156,1617,72500.0
157,1618,129000.0
158,1619,129000.0
159,1620,143000.0
160,1621,81000.0
161,1622,186500.0
162,1623,369900.0
163,1624,200624.0
164,1625,151500.0
165,1626,168000.0
166,1627,185000.0
167,1628,305000.0
168,1629,168500.0
169,1630,340000.0
170,1631,180000.0
171,1632,275000.0
172,1633,179400.0
173,1634,183200.0
174,1635,165600.0
175,1636,173000.0
176,1637,197500.0
177,1638,222000.0
178,1639,179000.0
179,1640,290000.0
180,1641,184000.0
181,1642,200000.0
182,1643,239900.0
183,1644,184100.0
184,1645,165500.0
185,1646,135000.0
186,1647,174000.0
187,1648,157900.0
188,1649,135000.0
189,1650,97000.0
190,1651,124500.0
191,1652,89500.0
192,1653,106000.0
193,1654,185750.0
194,1655,140000.0
195,1656,177000.0
196,1657,155000.0
197,1658,183200.0
198,1659,140000.0
199,1660,120500.0
200,1661,412500.0
201,1662,333168.0
202,1663,378500.0
203,1664,380000.0
204,1665,319900.0
205,1666,369900.0
206,1667,276000.0
207,1668,337500.0
208,1669,285000.0
209,1670,337500.0
210,1671,260400.0
211,1672,501837.0
212,1673,303477.0
213,1674,250000.0
214,1675,194700.0
215,1676,196000.0
216,1677,207500.0
217,1678,466500.0
218,1679,350000.0
219,1680,370878.0
220,1681,266000.0
221,1682,275000.0
222,1683,171750.0
223,1684,180000.0
224,1685,176000.0
225,1686,159895.0
226,1687,179400.0
227,1688,189950.0
228,1689,185000.0
229,1690,162000.0
230,1691,162000.0
231,1692,257000.0
232,1693,179400.0
233,1694,168000.0
234,1695,179400.0
235,1696,265000.0
236,1697,179400.0
237,1698,309000.0
238,1699,257000.0
239,1700,219500.0
240,1701,230000.0
241,1702,245350.0
242,1703,250000.0
243,1704,372402.0
244,1705,202500.0
245,1706,582933.0
246,1707,250580.0
247,1708,198900.0
248,1709,285000.0
249,1710,210000.0
250,1711,252000.0
251,1712,263435.0
252,1713,220000.0
253,1714,220000.0
254,1715,196500.0
255,1716,189950.0
256,1717,189950.0
257,1718,158000.0
258,1719,189950.0
259,1720,282922.0
260,1721,189950.0
261,1722,144000.0
262,1723,155000.0
263,1724,198900.0
264,1725,222500.0
265,1726,187000.0
266,1727,181000.0
267,1728,186500.0
268,1729,187500.0
269,1730,155000.0
270,1731,126500.0
271,1732,138500.0
272,1733,143750.0
273,1734,131500.0
274,1735,130000.0
275,1736,117500.0
276,1737,369900.0
277,1738,193000.0
278,1739,244400.0
279,1740,156932.0
280,1741,196000.0
281,1742,172500.0
282,1743,183900.0
283,1744,394617.0
284,1745,289000.0
285,1746,285000.0
286,1747,215000.0
287,1748,187000.0
288,1749,143000.0
289,1750,137500.0
290,1751,236000.0
291,1752,130000.0
292,1753,143000.0
293,1754,222500.0
294,1755,180500.0
295,1756,127000.0
296,1757,100000.0
297,1758,153000.0
298,1759,160000.0
299,1760,167500.0
300,1761,167500.0
301,1762,185000.0
302,1763,153000.0
303,1764,117500.0
304,1765,166000.0
305,1766,166000.0
306,1767,224000.0
307,1768,135000.0
308,1769,174000.0
309,1770,127000.0
310,1771,135000.0
311,1772,166000.0
312,1773,157000.0
313,1774,118500.0
314,1775,128000.0
315,1776,141000.0
316,1777,109500.0
317,1778,124500.0
318,1779,84000.0
319,1780,241000.0
320,1781,135000.0
321,1782,108000.0
322,1783,105000.0
323,1784,72500.0
324,1785,118400.0
325,1786,135000.0
326,1787,143000.0
327,1788,39300.0
328,1789,108000.0
329,1790,105000.0
330,1791,195000.0
331,1792,166000.0
332,1793,133000.0
333,1794,143000.0
334,1795,135000.0
335,1796,106500.0
336,1797,108000.0
337,1798,113000.0
338,1799,109500.0
339,1800,129900.0
340,1801,135000.0
341,1802,135000.0
342,1803,135500.0
343,1804,146000.0
344,1805,133000.0
345,1806,128000.0
346,1807,128500.0
347,1808,107500.0
348,1809,140000.0
349,1810,155000.0
350,1811,79000.0
351,1812,137000.0
352,1813,118000.0
353,1814,93500.0
354,1815,82000.0
355,1816,106500.0
356,1817,79000.0
357,1818,141000.0
358,1819,96500.0
359,1820,75500.0
360,1821,102000.0
361,1822,125000.0
362,1823,67000.0
363,1824,144500.0
364,1825,108000.0
365,1826,87500.0
366,1827,102776.0
367,1828,104900.0
368,1829,120000.0
369,1830,137000.0
370,1831,159500.0
371,1832,93000.0
372,1833,128500.0
373,1834,140000.0
374,1835,216837.0
375,1836,93000.0
376,1837,116500.0
377,1838,128500.0
378,1839,108000.0
379,1840,179000.0
380,1841,181500.0
381,1842,105000.0
382,1843,133000.0
383,1844,134900.0
384,1845,146500.0
385,1846,141000.0
386,1847,97500.0
387,1848,39300.0
388,1849,100000.0
389,1850,129000.0
390,1851,146500.0
391,1852,129000.0
392,1853,156000.0
393,1854,176000.0
394,1855,98300.0
395,1856,262280.0
396,1857,169000.0
397,1858,142953.0
398,1859,118858.0
399,1860,153900.0
400,1861,118858.0
401,1862,341000.0
402,1863,341000.0
403,1864,341000.0
404,1865,315500.0
405,1866,310000.0
406,1867,244600.0
407,1868,372402.0
408,1869,210000.0
409,1870,282922.0
410,1871,232000.0
411,1872,163990.0
412,1873,219500.0
413,1874,149900.0
414,1875,226000.0
415,1876,175900.0
416,1877,210000.0
417,1878,214000.0
418,1879,135960.0
419,1880,133500.0
420,1881,214000.0
421,1882,237000.0
422,1883,195000.0
423,1884,219500.0
424,1885,272000.0
425,1886,319000.0
426,1887,210000.0
427,1888,270000.0
428,1889,156932.0
429,1890,128900.0
430,1891,145000.0
431,1892,117500.0
432,1893,135000.0
433,1894,118000.0
434,1895,143000.0
435,1896,119000.0
436,1897,88000.0
437,1898,117000.0
438,1899,93500.0
439,1900,145000.0
440,1901,160000.0
441,1902,108959.0
442,1903,197000.0
443,1904,129000.0
444,1905,190000.0
445,1906,165000.0
446,1907,194000.0
447,1908,110000.0
448,1909,91000.0
449,1910,122900.0
450,1911,175000.0
451,1912,266500.0
452,1913,133000.0
453,1914,96500.0
454,1915,275000.0
455,1916,35311.0
456,1917,239900.0
457,1918,124500.0
458,1919,132500.0
459,1920,137500.0
460,1921,466500.0
461,1922,315500.0
462,1923,190000.0
463,1924,279500.0
464,1925,205000.0
465,1926,374000.0
466,1927,150500.0
467,1928,127000.0
468,1929,143000.0
469,1930,88000.0
470,1931,140000.0
471,1932,148000.0
472,1933,165000.0
473,1934,193000.0
474,1935,174000.0
475,1936,204000.0
476,1937,181000.0
477,1938,172500.0
478,1939,275000.0
479,1940,392000.0
480,1941,181000.0
481,1942,189000.0
482,1943,180000.0
483,1944,303477.0
484,1945,377500.0
485,1946,163500.0
486,1947,377426.0
487,1948,185000.0
488,1949,289000.0
489,1950,178400.0
490,1951,180000.0
491,1952,289000.0
492,1953,177500.0
493,1954,215000.0
494,1955,130500.0
495,1956,250000.0
496,1957,207500.0
497,1958,280000.0
498,1959,136000.0
499,1960,130500.0
500,1961,112500.0
501,1962,84500.0
502,1963,84500.0
503,1964,107900.0
504,1965,185750.0
505,1966,140000.0
506,1967,262500.0
507,1968,325300.0
508,1969,315000.0
509,1970,466500.0
510,1971,582933.0
511,1972,335000.0
512,1973,318000.0
