,Id,SalePrice
0,1461,129629.15
1,1462,159757.19
2,1463,181987.08
3,1464,190695.8
4,1465,197522.14
5,1466,173904.08
6,1467,170200.23
7,1468,166224.58
8,1469,179162.98
9,1470,125598.47
10,1471,202402.67
11,1472,96654.734
12,1473,101681.164
13,1474,151984.84
14,1475,125996.22
15,1476,396591.66
16,1477,258753.33
17,1478,295166.8
18,1479,272510.38
19,1480,519803.97
20,1481,321471.38
21,1482,208896.92
22,1483,170544.95
23,1484,167418.8
24,1485,174382.39
25,1486,194712.14
26,1487,352375.84
27,1488,237926.02
28,1489,210212.3
29,1490,225750.64
30,1491,190518.88
31,1492,88779.625
32,1493,191317.6
33,1494,298419.53
34,1495,284618.7
35,1496,239288.5
36,1497,183032.75
37,1498,160487.6
38,1499,159049.73
39,1500,156526.83
40,1501,180784.6
41,1502,151601.47
42,1503,281466.56
43,1504,240752.58
44,1505,229821.12
45,1506,180485.05
46,1507,252756.73
47,1508,193616.67
48,1509,162153.56
49,1510,145184.84
50,1511,142994.42
51,1512,169102.4
52,1513,143005.27
53,1514,166409.2
54,1515,202230.27
55,1516,152142.23
56,1517,164749.23
57,1518,129266.79
58,1519,229175.0
59,1520,136681.47
60,1521,138658.12
61,1522,165491.1
62,1523,110731.625
63,1524,125463.125
64,1525,128867.6
65,1526,116475.39
66,1527,103493.6
67,1528,131382.22
68,1529,150077.56
69,1530,169835.22
70,1531,104729.18
71,1532,97237.65
72,1533,148496.02
73,1534,120286.67
74,1535,149458.67
75,1536,114982.12
76,1537,68390.766
77,1538,155239.9
78,1539,188340.55
79,1540,95229.15
80,1541,138776.84
81,1542,135850.84
82,1543,209356.31
83,1544,81776.266
84,1545,106012.086
85,1546,128092.45
86,1547,133397.31
87,1548,136389.22
88,1549,120097.61
89,1550,142084.83
90,1551,109359.2
91,1552,134215.7
92,1553,147904.14
93,1554,112051.25
94,1555,168302.64
95,1556,89158.945
96,1557,108213.98
97,1558,87154.695
98,1559,89506.43
99,1560,137866.9
100,1561,137764.8
101,1562,128423.79
102,1563,124429.65
103,1564,152970.23
104,1565,147244.03
105,1566,236732.12
106,1567,71539.49
107,1568,234345.53
108,1569,138393.22
109,1570,140818.92
110,1571,126023.45
111,1572,151688.6
112,1573,248323.39
113,1574,119745.27
114,1575,224095.36
115,1576,238021.6
116,1577,200428.53
117,1578,148258.0
118,1579,145759.08
119,1580,192211.11
120,1581,154840.7
121,1582,128533.164
122,1583,330867.72
123,1584,226955.56
124,1585,140346.5
125,1586,69864.664
126,1587,94976.72
127,1588,155852.84
128,1589,92100.94
129,1590,133116.97
130,1591,97266.625
131,1592,111592.4
132,1593,128362.89
133,1594,166828.6
134,1595,112214.99
135,1596,238164.84
136,1597,194133.19
137,1598,207121.02
138,1599,184414.06
139,1600,179896.75
140,1601,73880.484
141,1602,116046.69
142,1603,81051.69
143,1604,276520.03
144,1605,244463.92
145,1606,167295.58
146,1607,173038.84
147,1608,209886.64
148,1609,193913.14
149,1610,144098.7
150,1611,141946.16
151,1612,165355.95
152,1613,159210.73
153,1614,126210.23
154,1615,93235.95
155,1616,74217.91
156,1617,90419.555
157,1618,128722.45
158,1619,136271.27
159,1620,164305.02
160,1621,135515.67
161,1622,138605.08
162,1623,287059.84
163,1624,212177.62
164,1625,123432.52
165,1626,166512.52
166,1627,188209.36
167,1628,278220.06
168,1629,179567.95
169,1630,371893.9
170,1631,217607.16
171,1632,245784.16
172,1633,169905.73
173,1634,185856.16
174,1635,178921.58
175,1636,155110.56
176,1637,185155.83
177,1638,196361.73
178,1639,176953.6
179,1640,254558.38
180,1641,178691.69
181,1642,232102.72
182,1643,225016.42
183,1644,233890.94
184,1645,185810.75
185,1646,158683.78
186,1647,161338.89
187,1648,130931.6
188,1649,139697.06
189,1650,114159.81
190,1651,122783.92
191,1652,98612.21
192,1653,98443.3
193,1654,149119.62
194,1655,147107.36
195,1656,146449.88
196,1657,150330.39
197,1658,150734.17
198,1659,133071.48
199,1660,154199.34
200,1661,476379.5
201,1662,394522.62
202,1663,391322.88
203,1664,456886.84
204,1665,319130.03
205,1666,330082.3
206,1667,385180.3
207,1668,332440.38
