,Id,SalePrice
0,1461,125981.37
1,1462,158673.64
2,1463,177020.33
3,1464,187540.75
4,1465,194244.61
5,1466,172080.64
6,1467,169130.67
7,1468,166092.19
8,1469,180749.83
9,1470,125543.24
10,1471,195350.58
11,1472,98124.61
12,1473,98673.375
13,1474,150660.23
14,1475,126816.97
15,1476,392757.53
16,1477,261324.0
17,1478,294406.78
18,1479,279469.4
19,1480,501897.03
20,1481,325407.47
21,1482,211078.25
22,1483,170251.62
23,1484,164567.16
24,1485,176077.95
25,1486,194785.36
26,1487,354059.6
27,1488,234383.67
28,1489,212758.73
29,1490,225722.14
30,1491,191694.6
31,1492,85117.36
32,1493,189468.95
33,1494,302075.25
34,1495,284444.5
35,1496,236122.19
36,1497,178523.64
37,1498,161295.19
38,1499,163286.05
39,1500,155884.12
40,1501,180403.28
41,1502,150893.22
42,1503,276764.94
43,1504,246405.27
44,1505,223806.44
45,1506,185061.38
46,1507,239793.75
47,1508,195011.14
48,1509,162549.33
49,1510,143653.22
50,1511,143639.55
51,1512,166640.27
52,1513,149882.16
53,1514,157416.03
54,1515,205594.34
55,1516,154066.03
56,1517,159223.23
57,1518,130743.71
58,1519,221588.52
59,1520,135479.12
60,1521,137417.81
61,1522,167873.75
62,1523,113730.016
63,1524,124339.19
64,1525,128176.914
65,1526,118856.37
66,1527,101327.73
67,1528,132086.88
68,1529,148297.67
69,1530,169437.88
70,1531,106401.41
71,1532,100300.65
72,1533,146225.83
73,1534,122780.95
74,1535,149039.88
75,1536,112863.51
76,1537,61038.508
77,1538,159754.05
78,1539,187569.45
79,1540,93418.63
80,1541,145323.92
81,1542,133145.92
82,1543,209981.66
83,1544,84641.78
84,1545,108120.04
85,1546,130152.84
86,1547,130136.42
87,1548,134486.86
88,1549,116519.695
89,1550,137903.89
90,1551,110957.72
91,1552,133325.45
92,1553,149483.86
93,1554,113756.2
94,1555,171705.94
95,1556,91627.18
96,1557,107179.414
97,1558,90783.016
98,1559,92708.75
99,1560,138563.14
100,1561,124840.836
101,1562,128029.11
102,1563,122484.7
103,1564,153378.92
104,1565,144407.56
105,1566,238315.22
106,1567,68878.63
107,1568,230428.64
108,1569,133487.22
109,1570,140477.38
110,1571,127642.96
111,1572,147672.88
112,1573,249022.77
113,1574,117730.52
114,1575,228887.05
115,1576,232738.92
116,1577,197907.34
117,1578,147643.3
118,1579,145262.55
119,1580,191771.84
120,1581,155279.48
121,1582,126781.3
122,1583,326298.72
123,1584,226990.19
124,1585,141893.75
125,1586,67594.68
126,1587,95462.21
127,1588,158106.11
128,1589,93679.52
129,1590,131877.52
130,1591,95284.25
131,1592,115342.43
132,1593,131592.14
133,1594,155938.58
134,1595,104792.17
135,1596,238836.08
136,1597,187898.4
137,1598,210981.83
138,1599,189177.48
139,1600,187800.3
140,1601,70525.45
141,1602,115203.06
142,1603,82442.73
143,1604,278888.44
144,1605,248303.33
145,1606,169510.11
146,1607,167384.5
147,1608,209849.4
148,1609,192531.33
149,1610,145973.52
150,1611,140954.64
151,1612,165776.61
152,1613,157938.77
153,1614,128570.87
154,1615,91286.63
155,1616,73289.29
156,1617,88419.91
157,1618,125937.24
158,1619,142127.23
