,Id,SalePrice
0,1461,122053.234
1,1462,153304.75
2,1463,183916.88
3,1464,204575.11
4,1465,186338.11
5,1466,173243.48
6,1467,171594.2
7,1468,165786.39
8,1469,186197.7
9,1470,128832.586
10,1471,204954.75
11,1472,94811.97
12,1473,99979.35
13,1474,156091.7
14,1475,124401.72
15,1476,398112.6
16,1477,250429.19
17,1478,295336.25
18,1479,284838.78
19,1480,473047.75
20,1481,304357.12
21,1482,202439.39
22,1483,185317.39
23,1484,166427.55
24,1485,178886.73
25,1486,200503.42
26,1487,350152.03
27,1488,227139.05
28,1489,214797.94
29,1490,243596.56
30,1491,187251.03
31,1492,88757.16
32,1493,185486.02
33,1494,291128.1
34,1495,288876.62
35,1496,247607.9
36,1497,174666.2
37,1498,159791.98
38,1499,155677.6
39,1500,153956.8
40,1501,174114.14
41,1502,153173.44
42,1503,301535.72
43,1504,232125.33
44,1505,230736.94
45,1506,190997.97
46,1507,242504.67
47,1508,187351.97
48,1509,163118.39
49,1510,147462.31
50,1511,148955.03
51,1512,173408.3
52,1513,149574.11
53,1514,174035.97
54,1515,179796.14
55,1516,147329.78
56,1517,167211.98
57,1518,131840.56
58,1519,229230.25
59,1520,142817.48
60,1521,138755.03
61,1522,175529.55
62,1523,113210.34
63,1524,114954.49
64,1525,121656.08
65,1526,116378.945
66,1527,112229.44
67,1528,131197.03
68,1529,158276.3
69,1530,161018.1
70,1531,128617.05
71,1532,97473.516
72,1533,152791.64
73,1534,116347.27
74,1535,147579.52
75,1536,116091.71
76,1537,83658.664
77,1538,170104.75
78,1539,208678.05
79,1540,128667.72
80,1541,137524.94
81,1542,133334.22
82,1543,190257.28
83,1544,84974.66
84,1545,110425.375
85,1546,126969.34
86,1547,140280.36
87,1548,127883.38
88,1549,112491.414
89,1550,137422.42
90,1551,113363.61
91,1552,134305.72
92,1553,151526.6
93,1554,114165.46
94,1555,169220.8
95,1556,98266.62
96,1557,92431.2
97,1558,97583.25
98,1559,103371.914
99,1560,122177.125
100,1561,117875.69
101,1562,129100.61
102,1563,125442.06
103,1564,156170.12
104,1565,159348.08
105,1566,229371.27
106,1567,86399.56
107,1568,231257.3
108,1569,141293.17
109,1570,157075.94
110,1571,120293.16
111,1572,142426.64
112,1573,236366.36
113,1574,123416.0
114,1575,242275.77
115,1576,238567.6
116,1577,198706.58
117,1578,134212.67
118,1579,147285.39
119,1580,189917.33
120,1581,145036.03
121,1582,127737.25
122,1583,323041.03
123,1584,237821.64
124,1585,141105.86
125,1586,64417.98
126,1587,94387.45
127,1588,145799.28
128,1589,94297.47
129,1590,124412.22
130,1591,97252.914
131,1592,122836.984
132,1593,134952.38
133,1594,155631.38
134,1595,123605.016
135,1596,202326.45
136,1597,171494.44
137,1598,192891.39
138,1599,198495.78
139,1600,185306.7
140,1601,53241.137
141,1602,118635.39
142,1603,73828.016
143,1604,281377.7
144,1605,250100.3
145,1606,174693.03
146,1607,202317.02
147,1608,235755.69
148,1609,188132.81
149,1610,154642.27
150,1611,148439.16
151,1612,173610.69
152,1613,175582.42
153,1614,124593.99
154,1615,95400.51
155,1616,73752.336
156,1617,93028.63
157,1618,123103.81
158,1619,148942.66
159,1620,189103.1
160,1621,138364.72
161,1622,146025.86
162,1623,281867.94
163,1624,228155.31
164,1625,114728.15
165,1626,158545.78
166,1627,198070.73
167,1628,281048.44
168,1629,189353.83
169,1630,366531.94
170,1631,215187.56
171,1632,232338.53
172,1633,170801.98
173,1634,188304.34
174,1635,184016.42
175,1636,162506.67
176,1637,182540.14
177,1638,191587.69
178,1639,178914.56
179,1640,260951.39
180,1641,171220.86
181,1642,234219.23
182,1643,223476.62
183,1644,235529.27
184,1645,183582.94
185,1646,170939.78
186,1647,151344.66
187,1648,138015.61
188,1649,139143.81
189,1650,121908.88
190,1651,122383.695
