,Id,SalePrice
0,1461,120775.38932238371
1,1462,158399.16220749996
2,1463,187404.53843560058
3,1464,196601.8764129947
4,1465,190512.10047272476
5,1466,179733.43933924165
6,1467,172234.85827935283
7,1468,168487.33511415188
8,1469,176661.01826564208
9,1470,124757.53585592617
10,1471,199407.94231702748
11,1472,97832.5334423632
12,1473,100202.6802155804
13,1474,150211.44065110912
14,1475,120481.61119530602
15,1476,384781.19015809754
16,1477,261460.99149288767
17,1478,289129.4169126657
18,1479,288742.94195983186
19,1480,501686.8853284693
20,1481,342740.991552303
21,1482,203506.28920062285
22,1483,179109.86021535983
23,1484,174353.4775327229
24,1485,173485.0493748958
25,1486,193506.78334345628
26,1487,329494.87154185894
27,1488,220175.23528818937
28,1489,208906.22416994546
29,1490,229854.19442274267
30,1491,193155.33870081033
31,1492,86959.82796197529
32,1493,196702.01409993443
33,1494,301337.5135091
34,1495,287058.4406187306
35,1496,246213.18054735445
36,1497,184115.0474737294
37,1498,163749.38032421723
38,1499,162982.3855570612
39,1500,157737.1243015943
40,1501,175983.9972020308
41,1502,169687.15844348358
42,1503,295569.19203156646
43,1504,235229.21772841984
44,1505,225845.58742517285
45,1506,192635.65387993294
46,1507,249524.40323059517
47,1508,195934.46878611218
48,1509,154625.65797507233
49,1510,147559.4213522785
50,1511,152617.49403078682
51,1512,176547.5144847253
52,1513,130137.70732250206
53,1514,153444.76031399335
54,1515,206223.48255263647
55,1516,157122.52421542665
56,1517,160867.2043813754
57,1518,135928.72140258577
58,1519,232938.5989389522
59,1520,139388.0457667844
60,1521,141663.1369946005
61,1522,163592.05227840837
62,1523,112051.98132484822
63,1524,118390.03931311224
64,1525,123081.96203745148
65,1526,116162.584137478
66,1527,111654.06722873708
67,1528,124915.63101456847
68,1529,146637.5000306247
69,1530,169753.1159679142
70,1531,126221.2684194757
71,1532,91503.23880982025
72,1533,157129.56391410888
73,1534,120242.22635470238
74,1535,146961.38728729635
75,1536,114595.85431877334
76,1537,82436.26185272618
77,1538,158055.10043865792
78,1539,183722.78469437678
79,1540,114188.64382847995
80,1541,127794.85765961859
81,1542,133584.78425302278
82,1543,204490.1994527348
83,1544,83705.7776852799
84,1545,105181.25640567826
85,1546,125147.67767398132
86,1547,143037.29343681503
87,1548,129334.43887424101
88,1549,114042.94830543197
89,1550,138806.2736283563
90,1551,108176.46984907947
91,1552,143515.68939564432
92,1553,147272.13453552354
93,1554,111607.46624818833
94,1555,174089.5776804125
95,1556,84353.38739425057
96,1557,110344.73128465978
97,1558,105970.29354614581
98,1559,98953.85805108525
99,1560,135897.93465222494
100,1561,146192.23356653532
101,1562,128070.20304819345
102,1563,119874.33509497972
103,1564,159393.28927903506
104,1565,158091.50083532959
105,1566,215588.2029228419
106,1567,78636.23658326639
107,1568,224093.65447804864
108,1569,148249.15346931646
109,1570,147714.75469119134
110,1571,130244.2275318446
111,1572,137951.8225442555
112,1573,237514.08414784254
113,1574,114640.8183944786
114,1575,224822.37396126124
115,1576,245953.56946461942
116,1577,200022.93814555844
117,1578,144902.50695027056
118,1579,148091.83469363136
119,1580,186475.2331419262
120,1581,151773.20227923305
121,1582,126528.75164669253
122,1583,334839.1643958878
123,1584,235100.8128248962
124,1585,141870.6918991933
125,1586,68852.35727465547
126,1587,99004.60318216433
127,1588,151842.09784159317
128,1589,97453.05485599399
129,1590,127197.04999204006
130,1591,95197.31565374014
131,1592,108830.80722597329
132,1593,122216.9564410095
133,1594,158133.3978516656
134,1595,121133.09588602182
135,1596,228394.11629331403
136,1597,178075.52762392224
137,1598,206614.58351355093
138,1599,197247.18591655293
139,1600,187619.9662350039
140,1601,76874.35421890477
141,1602,116111.04938574361
142,1603,81117.90966863369
143,1604,285211.2199930966
144,1605,237873.34203373652
145,1606,164711.60683551515
146,1607,166675.42592466352
147,1608,217577.98101268974
148,1609,195619.3986346981
149,1610,157425.11114349167
150,1611,143432.20017988957
151,1612,182077.97245057818
152,1613,159605.33027922583
153,1614,115210.48367397886
154,1615,88623.92033077426
155,1616,72735.1583356857
156,1617,92882.69343715775
157,1618,120445.78655982457
158,1619,150204.1846109083
159,1620,184933.35129353055
160,1621,145498.47028157098
161,1622,142822.4818853663
162,1623,282346.5326761096
163,1624,215011.69841582948
164,1625,119592.89915315567
165,1626,163127.45658033955
166,1627,184868.56168682157
167,1628,271895.4272209637
168,1629,181432.5289826408
169,1630,364527.12632318435
170,1631,207874.21301822155
171,1632,228351.8619469205
172,1633,167208.95640010995
173,1634,184012.6622349387
174,1635,180592.77716825283
175,1636,158661.9842643473
176,1637,187263.54131419188
177,1638,199004.73046118877
178,1639,177235.32039678333
179,1640,253023.38083869414
180,1641,167835.11118128634
181,1642,230799.90182084485
182,1643,219558.95651164508
183,1644,230220.53527118644
184,1645,196202.657786959
185,1646,155423.1403506637
186,1647,153170.184073543
187,1648,134781.60259351684
188,1649,135770.45113156852
189,1650,118558.09092393033
190,1651,123506.89019680684
191,1652,98682.87094783317
192,1653,98970.56359752249
193,1654,147011.7478448835
194,1655,142232.8592584699
