,Id,SalePrice
0,1461,126071.9
1,1462,172477.61
2,1463,178235.5
3,1464,206130.61
4,1465,171646.1
5,1466,169464.02
6,1467,179668.44
7,1468,168363.34
8,1469,180753.97
9,1470,121079.5
10,1471,186075.38
11,1472,98955.56
12,1473,105217.53
13,1474,144829.4
14,1475,110327.58
15,1476,389787.06
16,1477,248058.9
17,1478,299769.3
18,1479,278459.88
19,1480,505353.1
20,1481,344316.47
21,1482,206893.81
22,1483,177570.7
23,1484,170687.9
24,1485,172040.69
25,1486,198157.69
26,1487,366628.28
27,1488,243517.05
28,1489,207440.69
29,1490,222522.14
30,1491,182111.52
31,1492,92980.54
32,1493,209401.66
33,1494,277537.7
34,1495,265969.22
35,1496,237821.45
36,1497,184864.67
37,1498,159956.1
38,1499,155010.36
39,1500,159882.1
40,1501,189144.88
41,1502,146673.02
42,1503,303734.4
43,1504,247666.27
44,1505,242041.33
45,1506,181968.12
46,1507,242700.3
47,1508,191952.53
48,1509,164829.12
49,1510,152349.88
50,1511,148218.84
51,1512,172297.58
52,1513,133314.53
53,1514,161748.56
54,1515,214096.8
55,1516,155389.08
56,1517,175686.8
57,1518,137386.5
58,1519,221534.14
59,1520,137370.83
60,1521,140055.45
61,1522,168138.3
62,1523,110783.98
63,1524,124227.74
64,1525,117909.57
65,1526,117464.57
66,1527,108600.49
67,1528,134236.17
68,1529,151830.27
69,1530,179415.42
70,1531,123487.89
71,1532,96049.87
72,1533,147849.2
73,1534,127504.336
74,1535,154427.53
75,1536,111280.01
76,1537,61900.395
77,1538,139830.83
78,1539,193586.94
79,1540,95246.59
80,1541,145737.03
81,1542,123007.66
82,1543,220886.83
83,1544,90302.78
84,1545,106749.2
85,1546,134847.86
86,1547,136623.08
87,1548,132086.05
88,1549,118914.95
89,1550,134539.61
90,1551,117255.11
91,1552,142063.95
92,1553,135106.03
93,1554,116228.11
94,1555,171272.17
95,1556,102983.734
96,1557,95852.32
97,1558,104645.95
98,1559,93128.23
99,1560,139166.8
100,1561,133183.03
101,1562,124559.13
102,1563,117450.91
103,1564,154927.84
104,1565,150893.53
105,1566,251224.56
106,1567,78256.19
107,1568,217333.86
108,1569,118803.55
109,1570,135479.81
110,1571,133242.27
111,1572,142898.7
112,1573,241652.0
113,1574,118915.74
114,1575,209159.14
115,1576,257240.52
116,1577,200207.64
117,1578,146456.7
118,1579,147386.11
119,1580,188326.25
120,1581,151713.97
121,1582,129694.21
122,1583,301014.66
123,1584,242187.2
124,1585,140294.55
125,1586,77417.15
126,1587,99802.15
127,1588,159421.98
128,1589,94777.07
129,1590,133781.66
130,1591,96069.78
131,1592,123701.41
132,1593,128209.43
133,1594,119580.53
134,1595,105888.46
135,1596,218283.27
136,1597,172950.31
137,1598,188319.78
138,1599,191551.88
139,1600,161822.53
140,1601,56696.29
141,1602,97336.02
142,1603,72158.45
143,1604,273906.56
144,1605,241346.84
145,1606,171407.34
146,1607,151667.88
147,1608,208729.25
148,1609,184555.22
149,1610,153378.92
150,1611,147027.22
151,1612,171847.38
152,1613,166516.78
153,1614,121193.0
154,1615,81123.78
155,1616,72592.9
156,1617,97513.31
157,1618,118540.68
158,1619,143383.33
159,1620,148374.02
160,1621,141433.38
161,1622,134000.9
162,1623,300271.06
163,1624,215862.81
164,1625,121813.58
165,1626,159230.83
166,1627,180745.75
167,1628,277293.1
168,1629,177758.38
169,1630,344195.4
170,1631,215520.75
171,1632,229834.16
172,1633,165717.11
173,1634,185800.52
174,1635,180858.17
175,1636,154821.56
176,1637,190155.23
177,1638,197216.55
178,1639,183714.84
179,1640,248498.23
180,1641,170631.33
181,1642,237589.11
182,1643,232036.81
183,1644,229834.03
184,1645,201338.27
185,1646,158665.61
186,1647,150538.5
187,1648,134611.0
188,1649,142244.12
189,1650,116664.9
190,1651,119130.53
191,1652,103200.43
192,1653,101887.99
193,1654,147024.03
194,1655,135547.66
195,1656,142620.55
196,1657,146150.48
197,1658,146599.53
198,1659,113299.49
199,1660,147965.88
200,1661,466386.53
201,1662,402823.47
202,1663,364025.9
203,1664,501552.94
204,1665,346925.25
205,1666,323254.84
206,1667,390994.12
207,1668,330693.25
208,1669,297631.5
209,1670,347909.56
210,1671,250609.27
211,1672,473724.0
212,1673,312869.22
213,1674,241296.94
214,1675,185476.53
215,1676,192698.12
216,1677,226775.1
