,Id,SalePrice
0,1461,129713.47
1,1462,163727.83
2,1463,181346.67
3,1464,199821.62
4,1465,177668.56
5,1466,172985.83
6,1467,173806.89
7,1468,165198.02
8,1469,181213.31
9,1470,123673.195
10,1471,188232.75
11,1472,99746.07
12,1473,103780.74
13,1474,146713.22
14,1475,113166.44
15,1476,393858.06
16,1477,252317.06
17,1478,304786.7
18,1479,282295.44
19,1480,515875.97
20,1481,340793.1
21,1482,210845.66
22,1483,171059.1
23,1484,169566.67
24,1485,176844.42
25,1486,194122.1
26,1487,343769.1
27,1488,237523.05
28,1489,202462.67
29,1490,222187.27
30,1491,187352.3
31,1492,97210.36
32,1493,203775.98
33,1494,281180.0
34,1495,265630.34
35,1496,234847.52
36,1497,180859.81
37,1498,163754.23
38,1499,159172.89
39,1500,157834.89
40,1501,192555.22
41,1502,151187.84
42,1503,289161.4
43,1504,250382.27
44,1505,235208.88
45,1506,187227.03
46,1507,246683.98
47,1508,188983.73
48,1509,158444.48
49,1510,149479.86
50,1511,144139.28
51,1512,174060.48
52,1513,143412.02
53,1514,157461.62
54,1515,202549.4
55,1516,152577.73
56,1517,171822.39
57,1518,138945.38
58,1519,219183.02
59,1520,134884.48
60,1521,135299.11
61,1522,167833.77
62,1523,114731.93
63,1524,123212.31
64,1525,120038.49
65,1526,120631.78
66,1527,113204.88
67,1528,136778.98
68,1529,146323.83
69,1530,182130.5
70,1531,125157.055
71,1532,96626.78
72,1533,151074.36
73,1534,126029.73
74,1535,154915.81
75,1536,117865.234
76,1537,66148.945
77,1538,146213.77
78,1539,184537.5
79,1540,99098.18
80,1541,141762.1
81,1542,132212.83
82,1543,211328.88
83,1544,89769.67
84,1545,107092.88
85,1546,134061.56
86,1547,134200.38
87,1548,131611.94
88,1549,118903.8
89,1550,131158.12
90,1551,107418.9
91,1552,138357.92
92,1553,144650.28
93,1554,113456.2
94,1555,173966.84
95,1556,99406.945
96,1557,96774.445
97,1558,102735.47
98,1559,83496.37
99,1560,144435.17
100,1561,129147.63
101,1562,129140.484
102,1563,120913.54
103,1564,162222.6
104,1565,153780.95
105,1566,248200.86
106,1567,79331.734
107,1568,227230.52
108,1569,127605.32
109,1570,147667.53
110,1571,128006.68
111,1572,145404.42
112,1573,244602.7
113,1574,123725.6
114,1575,211469.61
115,1576,247095.06
116,1577,199039.28
117,1578,148792.36
118,1579,148165.48
119,1580,187649.3
120,1581,159863.03
121,1582,127456.46
122,1583,309401.75
123,1584,237110.03
124,1585,142463.78
125,1586,77885.37
126,1587,101607.53
127,1588,159257.17
128,1589,101774.04
129,1590,129476.74
130,1591,98830.734
131,1592,127241.31
132,1593,129754.664
133,1594,124331.664
134,1595,107056.68
135,1596,220161.86
136,1597,168202.83
137,1598,194780.12
138,1599,184176.03
139,1600,182585.02
140,1601,55567.4
141,1602,105880.414
142,1603,69140.664
143,1604,277937.53
144,1605,245311.75
145,1606,175711.27
146,1607,163564.88
147,1608,219713.28
148,1609,187669.78
149,1610,147286.53
150,1611,143956.78
151,1612,180182.14
152,1613,172262.92
153,1614,131995.38
154,1615,91452.02
155,1616,78528.86
156,1617,100534.734
157,1618,119604.62
158,1619,143400.86
159,1620,148864.62
160,1621,138294.42
161,1622,143016.61
162,1623,294381.97
163,1624,220825.22
164,1625,119001.12
