,Id,SalePrice
0,1461,126903.23
1,1462,162680.97
2,1463,184219.45
3,1464,200389.7
4,1465,181865.03
5,1466,174994.72
6,1467,178770.7
7,1468,164895.17
8,1469,183357.84
9,1470,122979.93
10,1471,192196.31
11,1472,100096.95
12,1473,101724.664
13,1474,151007.22
14,1475,111549.17
15,1476,399345.0
16,1477,249249.97
17,1478,304979.16
18,1479,279052.03
19,1480,517391.44
20,1481,337154.75
21,1482,210242.73
22,1483,173983.05
23,1484,168795.03
24,1485,179774.25
25,1486,196509.84
26,1487,350205.34
27,1488,236828.39
28,1489,202938.97
29,1490,224302.66
30,1491,189421.52
31,1492,99112.15
32,1493,202383.33
33,1494,293067.75
34,1495,268806.03
35,1496,234273.58
36,1497,182456.33
37,1498,161489.52
38,1499,158267.44
39,1500,158406.64
40,1501,188079.42
41,1502,155567.78
42,1503,288661.3
43,1504,249596.27
44,1505,234530.89
45,1506,184325.05
46,1507,235642.03
47,1508,184141.83
48,1509,160230.1
49,1510,147129.75
50,1511,144725.55
51,1512,172988.62
52,1513,137056.86
53,1514,154867.39
54,1515,199020.88
55,1516,156674.52
56,1517,170425.06
57,1518,138643.5
58,1519,218492.75
59,1520,133836.8
60,1521,133182.11
61,1522,167118.55
62,1523,112549.15
63,1524,121833.28
64,1525,121425.39
65,1526,120934.85
66,1527,110989.72
67,1528,133963.67
68,1529,144901.6
69,1530,188477.17
70,1531,126625.87
71,1532,98858.64
72,1533,145116.5
73,1534,122601.51
74,1535,154903.16
75,1536,116125.35
76,1537,70740.16
77,1538,151008.97
78,1539,184216.97
79,1540,104749.23
80,1541,141304.23
81,1542,127328.77
82,1543,201778.62
83,1544,90936.53
84,1545,105412.64
85,1546,136073.1
86,1547,140230.08
87,1548,128023.82
88,1549,119378.91
89,1550,132922.22
90,1551,112072.19
91,1552,136846.89
92,1553,141671.61
93,1554,112260.16
94,1555,171380.23
95,1556,98229.37
96,1557,99669.445
97,1558,103690.305
98,1559,85356.8
99,1560,144642.64
100,1561,136850.81
101,1562,126467.02
102,1563,119484.36
103,1564,160725.72
104,1565,153644.66
105,1566,251016.78
106,1567,80559.92
107,1568,217949.9
108,1569,131736.67
109,1570,144543.23
110,1571,131583.55
111,1572,141253.19
112,1573,246626.28
113,1574,124077.31
114,1575,217011.77
115,1576,246873.45
116,1577,197308.42
117,1578,150671.42
118,1579,150177.81
119,1580,189043.78
120,1581,157304.03
121,1582,128715.23
122,1583,303271.78
123,1584,237748.44
124,1585,142344.1
125,1586,77259.625
126,1587,103141.75
127,1588,156267.77
128,1589,101587.28
129,1590,129381.766
130,1591,100161.266
131,1592,125146.44
132,1593,128780.32
133,1594,128947.13
134,1595,113265.72
135,1596,214629.44
136,1597,171689.62
137,1598,197357.27
138,1599,181459.7
139,1600,171369.1
140,1601,64637.72
141,1602,105886.03
142,1603,80255.54
143,1604,278285.56
144,1605,245736.45
145,1606,177515.86
146,1607,160596.2
147,1608,222536.61
148,1609,189060.39
149,1610,145606.67
150,1611,144436.86
151,1612,174822.58
152,1613,167154.9
153,1614,133455.4
154,1615,92374.06
155,1616,78529.94
156,1617,99268.73
157,1618,118358.13
158,1619,144393.86
159,1620,156970.98
160,1621,137991.12
161,1622,139301.83
162,1623,293460.97
163,1624,220088.12
164,1625,120721.51
165,1626,163153.25
166,1627,184271.81
167,1628,275978.8
168,1629,176410.14
169,1630,332148.3
170,1631,203163.95
171,1632,230122.75
172,1633,170708.4
173,1634,190836.66
174,1635,184606.12
175,1636,160262.42
176,1637,183140.72
177,1638,204503.25
178,1639,178116.36
179,1640,253817.48
180,1641,166721.39
181,1642,235885.66
182,1643,229092.58
183,1644,231555.6
184,1645,201229.9
185,1646,157340.9
186,1647,150593.75
187,1648,133962.53
188,1649,139280.58
189,1650,116106.89
190,1651,124970.88
191,1652,101717.26
192,1653,102437.73
193,1654,147591.88
194,1655,135052.25
195,1656,146349.08
196,1657,147096.02
197,1658,147901.77
198,1659,115043.57
199,1660,150912.38
200,1661,459718.75
201,1662,394100.3
202,1663,380206.28
203,1664,508305.88
204,1665,331986.47
205,1666,317637.2
206,1667,387440.38
207,1668,341312.66
208,1669,299190.12
209,1670,353680.53
210,1671,245502.45
211,1672,463061.34
212,1673,308499.0
213,1674,244693.5
214,1675,185353.94
215,1676,196912.98
216,1677,215815.19
217,1678,482245.47
218,1679,402897.1
219,1680,359157.97
220,1681,257722.77
221,1682,316799.1
222,1683,173038.33
223,1684,174565.33
224,1685,174431.34
225,1686,171996.6
226,1687,164676.55
227,1688,193180.53
228,1689,200112.03
229,1690,193595.62
230,1691,182788.02
231,1692,268725.3
232,1693,166005.31
233,1694,182848.36
234,1695,162848.17
235,1696,285759.84
236,1697,173417.0
237,1698,365729.03
238,1699,318782.8
239,1700,234875.3
240,1701,270923.06
241,1702,248800.2
242,1703,252489.78
243,1704,275257.44
244,1705,234330.44
245,1706,452073.72
246,1707,216111.23
247,1708,207247.08
248,1709,287565.94
249,1710,225353.02
250,1711,260379.2
251,1712,267996.66
252,1713,264024.25
253,1714,220937.17
254,1715,213794.05
255,1716,180561.08
256,1717,180820.83
257,1718,135712.66
258,1719,196769.67
259,1720,234838.45
260,1721,167589.83
261,1722,136924.81
262,1723,162841.11
263,1724,213348.53
264,1725,236362.4
265,1726,200404.88
266,1727,166105.67
267,1728,186950.14
268,1729,165822.33
269,1730,161773.72
270,1731,123415.85
271,1732,135521.25
272,1733,114156.984
273,1734,123317.22
274,1735,138162.83
275,1736,121483.31
276,1737,363425.25
277,1738,223072.62
278,1739,242982.83
279,1740,237029.06
280,1741,197406.2
281,1742,176582.23
282,1743,175001.42
283,1744,315910.4
284,1745,220167.45
285,1746,174812.34
286,1747,231637.06
287,1748,220924.2
288,1749,159953.64
289,1750,126300.914
290,1751,243542.3
291,1752,120423.64
292,1753,145557.22
293,1754,182348.19
294,1755,165221.84
295,1756,132598.02
296,1757,120607.31
297,1758,134513.14
298,1759,165474.48
299,1760,171720.97
300,1761,143293.8
301,1762,182138.06
302,1763,174994.27
303,1764,120290.766
304,1765,162788.27
305,1766,172275.53
306,1767,247608.75
307,1768,142030.14
308,1769,183412.6
309,1770,155130.72
310,1771,125047.82
311,1772,136593.47
312,1773,141551.44
313,1774,137293.39
314,1775,142005.03
315,1776,121760.33
316,1777,111248.1
317,1778,138867.92
318,1779,117126.86
319,1780,190327.16
320,1781,127832.85
321,1782,87310.94
322,1783,152212.7
323,1784,110890.4
324,1785,117676.75
325,1786,174318.19
326,1787,178097.55
327,1788,65840.984
328,1789,112020.78
329,1790,78983.945
330,1791,190048.98
331,1792,146132.6
332,1793,137482.56
333,1794,149807.16
334,1795,128635.36
335,1796,129878.95
336,1797,122447.9
337,1798,124988.97
338,1799,108556.1
339,1800,131532.58
340,1801,129775.625
341,1802,143310.05
342,1803,145217.14
343,1804,145578.34
344,1805,139421.7
345,1806,118893.35
346,1807,142498.78
347,1808,136198.28
348,1809,113577.43
349,1810,135885.83
350,1811,105866.76
351,1812,104941.3
352,1813,120814.266
353,1814,96866.71
354,1815,52967.67
355,1816,98028.0
356,1817,114999.09
357,1818,166755.36
358,1819,120642.0
359,1820,53333.855
360,1821,111585.06
361,1822,153566.05
362,1823,40008.04
363,1824,131680.77
364,1825,136053.03
365,1826,102418.805
366,1827,94009.85
367,1828,136683.4
368,1829,108025.586
369,1830,144045.06
370,1831,139110.64
371,1832,96789.14
372,1833,131354.92
373,1834,114550.71
374,1835,130373.984
375,1836,122864.445
376,1837,87493.68
377,1838,131324.4
378,1839,99631.5
379,1840,158143.62
380,1841,153607.83
381,1842,96594.734
382,1843,133664.2
383,1844,145972.31
384,1845,150790.08
385,1846,156045.73
386,1847,163213.66
387,1848,58859.89
388,1849,109586.29
389,1850,122018.67
390,1851,161136.7
391,1852,138344.55
392,1853,141995.7
393,1854,170714.17
394,1855,151847.64
395,1856,224329.36
396,1857,148034.4
397,1858,124007.03
398,1859,118505.74
399,1860,153756.19
400,1861,117930.7
401,1862,306963.47
402,1863,289332.03
403,1864,289332.03
404,1865,371835.2
405,1866,365438.16
406,1867,242268.6
407,1868,288639.9
408,1869,205399.81
409,1870,232473.25
410,1871,272210.34
411,1872,174115.03
412,1873,238315.17
413,1874,146725.0
414,1875,187161.69
415,1876,197259.42
416,1877,199705.5
417,1878,213791.77
418,1879,125901.16
419,1880,134862.92
420,1881,240920.22
421,1882,247226.05
422,1883,189755.88
423,1884,205106.12
424,1885,246938.77
425,1886,289981.78
426,1887,197437.64
427,1888,258923.44
428,1889,164301.77
429,1890,138542.4
430,1891,138657.28
431,1892,104678.945
432,1893,129793.21
433,1894,131642.44
434,1895,142817.34
435,1896,138073.81
436,1897,118523.555
437,1898,119754.57
438,1899,151670.62
439,1900,136300.27
440,1901,164029.11
441,1902,134869.52
442,1903,197190.58
443,1904,131901.36
444,1905,179624.42
445,1906,167031.05
446,1907,179605.25
447,1908,113651.73
448,1909,129158.766
449,1910,118907.01
450,1911,192041.27
451,1912,319253.0
452,1913,147331.08
453,1914,62380.355
454,1915,325112.0
455,1916,60046.457
456,1917,255981.6
457,1918,138537.83
458,1919,173647.61
459,1920,158830.16
460,1921,430509.0
461,1922,312607.0
462,1923,231753.83
463,1924,229952.39
464,1925,204441.92
465,1926,398119.38
466,1927,132832.42
467,1928,151572.31
468,1929,126908.55
469,1930,139091.14
470,1931,145254.34
471,1932,140554.81
472,1933,189708.88
473,1934,177958.45
474,1935,164802.14
475,1936,186397.97
476,1937,187784.44
477,1938,177669.58
478,1939,257599.84
479,1940,177457.36
480,1941,175877.19
481,1942,185454.19
482,1943,211782.5
483,1944,360570.9
484,1945,381805.1
485,1946,153688.7
486,1947,318461.56
487,1948,168663.8
488,1949,261000.78
489,1950,182147.05
490,1951,257667.08
491,1952,203164.64
492,1953,171031.11
493,1954,184813.64
494,1955,137845.86
495,1956,299038.62
496,1957,151931.55
497,1958,312331.0
498,1959,147522.4
499,1960,120606.05
500,1961,123194.17
501,1962,94416.43
502,1963,100460.83
503,1964,109301.336
504,1965,147833.38
505,1966,138008.72
506,1967,281215.2
507,1968,445994.16
508,1969,409606.34
509,1970,457859.97
510,1971,458740.66
511,1972,374275.97
512,1973,264926.7
513,1974,319828.62
514,1975,493073.28
515,1976,266574.7
516,1977,354445.66
517,1978,383302.2
518,1979,367694.3
519,1980,189916.94
520,1981,350362.28
521,1982,220954.95
522,1983,209723.78
523,1984,164057.92
524,1985,223367.53
525,1986,211169.11
526,1987,185888.9
527,1988,179231.89
528,1989,195143.61
529,1990,216378.1
530,1991,250806.88
531,1992,209917.56
532,1993,169762.47
533,1994,229960.22
534,1995,183580.6
535,1996,246457.22
536,1997,312449.56
537,1998,329571.4
538,1999,266780.94
539,2000,324341.66
540,2001,252253.17
541,2002,230570.12
542,2003,251879.11
543,2004,284477.2
544,2005,213892.81
545,2006,236003.73
546,2007,251561.33
547,2008,223322.23
548,2009,197734.19
549,2010,187876.42
550,2011,148735.66
551,2012,171078.08
552,2013,182599.7
553,2014,189790.27
554,2015,200611.66
555,2016,199155.69
556,2017,197409.81
557,2018,130828.52
558,2019,137732.61
559,2020,116174.54
560,2021,113112.69
561,2022,176450.31
562,2023,144305.83
563,2024,243582.61
564,2025,375304.62
565,2026,178328.31
566,2027,160440.05
567,2028,148747.75
568,2029,167782.89
569,2030,278007.75
570,2031,248750.44
571,2032,261608.84
572,2033,267077.25
573,2034,162444.62
574,2035,209585.11
575,2036,193797.31
576,2037,193197.06
577,2038,283285.28
578,2039,209185.17
579,2040,275782.12
580,2041,285132.03
581,2042,199637.62
582,2043,170729.88
583,2044,166965.08
584,2045,223508.39
585,2046,147531.25
586,2047,143116.66
587,2048,136357.95
588,2049,141233.34
589,2050,175689.36
590,2051,108755.3
591,2052,127119.73
592,2053,147342.53
593,2054,98206.37
594,2055,157477.45
595,2056,149032.73
596,2057,122405.29
597,2058,236110.94
598,2059,140194.66
599,2060,169889.16
600,2061,173473.58
601,2062,132149.56
602,2063,120787.18
603,2064,136704.61
604,2065,122523.69
605,2066,168639.34
606,2067,121069.875
607,2068,137120.11
608,2069,85332.18
609,2070,119488.42
610,2071,96164.17
611,2072,122969.38
612,2073,145684.92
613,2074,189679.0
614,2075,141280.25
615,2076,116973.14
616,2077,149971.84
617,2078,126516.5
618,2079,136233.83
619,2080,118691.65
620,2081,125496.39
621,2082,125916.875
622,2083,141204.02
623,2084,110046.61
624,2085,123822.83
625,2086,136957.12
626,2087,123787.484
627,2088,96543.37
628,2089,73203.95
629,2090,126643.36
630,2091,118892.42
631,2092,125846.305
632,2093,134806.6
633,2094,103343.95
634,2095,151123.16
635,2096,82706.414
636,2097,100694.91
637,2098,133048.12
638,2099,50010.88
639,2100,87562.35
640,2101,112499.55
641,2102,125406.445
642,2103,101638.695
643,2104,133349.2
644,2105,128712.15
645,2106,70602.89
646,2107,221464.27
647,2108,116362.14
648,2109,104302.47
649,2110,119068.24
650,2111,138703.97
651,2112,140798.67
652,2113,110854.64
653,2114,112892.02
654,2115,163290.06
655,2116,113195.24
656,2117,145514.0
657,2118,124117.3
658,2119,107467.94
659,2120,121311.984
660,2121,83886.93
661,2122,111525.11
662,2123,87492.95
663,2124,161021.39
664,2125,129664.07
665,2126,144914.45
666,2127,153636.88
667,2128,123509.59
668,2129,104483.39
669,2130,128644.87
670,2131,165597.66
671,2132,118569.1
672,2133,120343.82
673,2134,124439.664
674,2135,101887.93
675,2136,78000.26
676,2137,112601.74
677,2138,134337.61
678,2139,150340.3
679,2140,136158.33
680,2141,155792.75
681,2142,129899.625
682,2143,137643.8
683,2144,115450.5
684,2145,143844.4
685,2146,191920.38
686,2147,141930.2
687,2148,131706.56
688,2149,147004.53
689,2150,236411.14
690,2151,107401.63
