,Id,SalePrice
0,1461,126824.44
1,1462,171663.67
2,1463,190077.25
3,1464,198302.75
4,1465,186929.42
5,1466,174749.27
6,1467,186972.86
7,1468,163853.44
8,1469,184722.25
9,1470,125969.125
10,1471,192988.44
11,1472,100106.9
12,1473,101330.5
13,1474,146433.66
14,1475,115040.16
15,1476,424060.8
16,1477,241791.66
17,1478,305400.5
18,1479,302928.97
19,1480,494371.97
20,1481,353758.53
21,1482,211391.25
22,1483,185064.16
23,1484,170213.73
24,1485,184447.44
25,1486,196901.39
26,1487,349544.66
27,1488,229627.52
28,1489,205911.86
29,1490,220288.67
30,1491,191364.83
31,1492,101277.86
32,1493,202803.38
33,1494,292713.0
34,1495,276979.75
35,1496,233587.34
36,1497,176069.86
37,1498,156913.44
38,1499,155736.31
39,1500,155434.5
40,1501,173266.95
41,1502,150293.23
42,1503,279211.44
43,1504,258616.73
44,1505,239072.12
45,1506,182686.67
46,1507,253567.78
47,1508,191089.61
48,1509,160656.66
49,1510,148569.72
50,1511,145866.83
51,1512,177322.58
52,1513,140734.33
53,1514,151870.34
54,1515,197101.67
55,1516,161449.67
56,1517,177297.17
57,1518,140955.38
58,1519,221352.83
59,1520,136786.89
60,1521,135138.56
61,1522,161670.75
62,1523,113658.18
63,1524,122312.484
64,1525,123687.55
65,1526,118444.76
66,1527,111309.375
67,1528,135819.05
68,1529,145410.38
69,1530,183601.11
70,1531,114157.23
71,1532,101813.7
72,1533,142762.81
73,1534,124539.08
74,1535,149457.33
75,1536,116812.52
76,1537,75626.23
77,1538,153084.28
78,1539,191017.11
79,1540,77266.18
80,1541,138352.84
81,1542,129360.04
82,1543,204131.62
83,1544,92193.945
84,1545,107601.24
85,1546,128037.48
86,1547,135703.69
87,1548,129448.945
88,1549,112448.805
89,1550,140868.36
90,1551,110659.96
91,1552,147190.0
92,1553,145184.34
93,1554,111707.68
94,1555,167022.98
95,1556,95295.65
96,1557,103493.484
97,1558,102779.65
98,1559,76008.22
99,1560,146069.58
100,1561,129436.79
101,1562,127711.11
102,1563,118570.74
103,1564,154656.02
104,1565,151610.17
105,1566,236239.86
106,1567,82242.38
107,1568,223209.11
108,1569,142288.28
109,1570,145627.42
110,1571,132908.83
111,1572,143494.03
112,1573,228403.55
113,1574,127620.375
114,1575,224362.92
115,1576,269945.44
116,1577,202467.17
117,1578,136584.86
118,1579,148526.62
119,1580,188030.62
120,1581,151204.08
121,1582,124228.67
122,1583,308332.4
123,1584,234986.4
124,1585,140019.39
125,1586,83665.984
126,1587,101972.55
127,1588,156861.58
128,1589,96789.98
129,1590,131378.98
130,1591,97390.27
131,1592,125344.06
132,1593,124524.55
133,1594,122083.055
134,1595,113398.06
135,1596,218997.58
136,1597,174902.05
137,1598,199232.88
138,1599,165019.22
139,1600,168545.72
140,1601,56373.594
141,1602,103388.14
142,1603,78187.81
143,1604,286141.4
144,1605,255736.38
145,1606,177908.33
146,1607,157202.88
147,1608,215303.39
148,1609,192266.19
149,1610,151853.06
150,1611,148244.69
151,1612,176085.94
152,1613,175234.4
153,1614,128177.25
154,1615,92338.54
155,1616,72059.414
156,1617,97885.92
157,1618,123870.37
158,1619,147490.95
159,1620,170928.56
160,1621,141303.14
161,1622,140074.08
162,1623,310967.47
163,1624,223901.69
164,1625,121905.375
165,1626,157414.53
166,1627,186601.11
167,1628,292506.06
168,1629,176706.1
169,1630,326527.7
170,1631,196647.44
171,1632,226277.88
172,1633,174426.95
173,1634,192820.4
174,1635,181992.84
175,1636,160017.97
176,1637,178410.81
177,1638,201620.62
178,1639,173710.17
179,1640,264269.28
180,1641,170217.92
181,1642,238180.67
182,1643,227914.42
183,1644,235792.4
184,1645,196450.11
185,1646,153632.34
186,1647,144888.89
187,1648,138094.81
188,1649,138213.02
189,1650,113898.375
190,1651,122725.76
191,1652,99997.33
192,1653,103449.586
193,1654,150574.86
194,1655,139540.97
195,1656,138974.52
196,1657,149197.6
197,1658,148556.36
198,1659,117404.41
199,1660,151299.53
200,1661,495835.03
201,1662,378575.53
202,1663,354977.88
203,1664,472397.62
204,1665,317818.62
205,1666,343564.56
206,1667,372189.66
207,1668,344366.28
208,1669,304611.22
209,1670,378072.94
210,1671,249934.94
211,1672,474834.25
212,1673,298116.1
213,1674,246221.25
214,1675,189155.12
215,1676,198089.0
216,1677,216944.92
217,1678,472126.5
218,1679,409238.16
219,1680,353385.9
220,1681,270905.44
221,1682,319880.38
222,1683,168891.97
223,1684,172016.06
224,1685,174676.5
225,1686,167329.27
226,1687,166962.86
