,Id,SalePrice
0,1461,129953.53
1,1462,160956.17
2,1463,185640.81
3,1464,202860.77
4,1465,178818.53
5,1466,176089.66
6,1467,180855.12
7,1468,167873.36
8,1469,179489.34
9,1470,122066.375
10,1471,193952.95
11,1472,100429.6
12,1473,104956.61
13,1474,149608.3
14,1475,112392.56
15,1476,390620.25
16,1477,255409.11
17,1478,313405.28
18,1479,285295.25
19,1480,516287.28
20,1481,332803.16
21,1482,209087.66
22,1483,175432.1
23,1484,171506.72
24,1485,176631.34
25,1486,193416.83
26,1487,346157.2
27,1488,230809.92
28,1489,208494.72
29,1490,225771.6
30,1491,188958.12
31,1492,95716.64
32,1493,201942.77
33,1494,290099.88
34,1495,262610.84
35,1496,229674.23
36,1497,182139.98
37,1498,160394.62
38,1499,158874.81
39,1500,160541.42
40,1501,180081.62
41,1502,155067.28
42,1503,299093.44
43,1504,245292.53
44,1505,239444.75
45,1506,181699.25
46,1507,245818.36
47,1508,190206.92
48,1509,157944.77
49,1510,144218.38
50,1511,146637.3
51,1512,171845.1
52,1513,130174.89
53,1514,169690.25
54,1515,200173.39
55,1516,153112.98
56,1517,173287.17
57,1518,135182.16
58,1519,226039.58
59,1520,137140.19
60,1521,135487.16
61,1522,160288.39
62,1523,111083.234
63,1524,125104.34
64,1525,123234.52
65,1526,117375.17
66,1527,109764.78
67,1528,134798.22
68,1529,142083.3
69,1530,185402.31
70,1531,120787.11
71,1532,96899.24
72,1533,143953.14
73,1534,125318.54
74,1535,155602.67
75,1536,118450.64
76,1537,82165.25
77,1538,147912.73
78,1539,170926.06
79,1540,94645.734
80,1541,140579.31
81,1542,129933.35
82,1543,207116.19
83,1544,92323.97
84,1545,104162.555
85,1546,131214.34
86,1547,138517.66
87,1548,127944.73
88,1549,115354.52
89,1550,135885.16
90,1551,112450.336
91,1552,136283.81
92,1553,155443.16
93,1554,116347.75
94,1555,170970.33
95,1556,93555.17
96,1557,97343.79
97,1558,100735.664
98,1559,82388.695
99,1560,140295.34
100,1561,147269.9
101,1562,125442.89
102,1563,118838.03
103,1564,158113.3
104,1565,156602.05
105,1566,252650.2
106,1567,76140.49
107,1568,217399.11
108,1569,138880.14
109,1570,144986.73
110,1571,134724.98
111,1572,142926.4
112,1573,243552.23
113,1574,114496.92
114,1575,216281.05
115,1576,265879.0
116,1577,202546.78
117,1578,144211.7
118,1579,147741.08
119,1580,189059.78
120,1581,165623.69
121,1582,125753.16
122,1583,300338.2
123,1584,248878.53
124,1585,141491.45
125,1586,73551.75
126,1587,100289.21
127,1588,151703.33
128,1589,96443.24
129,1590,131965.9
130,1591,96520.91
131,1592,127332.64
132,1593,127533.555
133,1594,132288.81
134,1595,108315.58
135,1596,217135.83
136,1597,170815.67
137,1598,193054.9
138,1599,176848.33
139,1600,170748.69
140,1601,63565.73
141,1602,107885.125
142,1603,88745.86
143,1604,284839.94
144,1605,247772.5
145,1606,170191.39
146,1607,162595.25
147,1608,220477.5
148,1609,191573.61
149,1610,148265.28
150,1611,148084.44
151,1612,178823.38
152,1613,176503.8
153,1614,129097.0
154,1615,93009.21
155,1616,74150.805
156,1617,97723.75
157,1618,120618.94
158,1619,144271.84
159,1620,164927.48
160,1621,141546.08
161,1622,137550.66
162,1623,298980.0
163,1624,228433.4
164,1625,121466.05
165,1626,159823.56
166,1627,188285.86
167,1628,276623.47
168,1629,177001.42
169,1630,316004.03
170,1631,201950.97
171,1632,228721.1
172,1633,173171.4
173,1634,188099.28
174,1635,179672.53
175,1636,157757.69
176,1637,193322.45
177,1638,199400.58
178,1639,173395.3
179,1640,246275.62
180,1641,170180.56
181,1642,229952.86
182,1643,226981.3
183,1644,233196.83
184,1645,199675.14
185,1646,158739.14
186,1647,153570.0
187,1648,133192.55
