,Id,SalePrice
0,1461,126408.96
1,1462,161796.25
2,1463,184268.11
3,1464,202373.11
4,1465,180415.28
5,1466,176839.34
6,1467,178825.52
7,1468,165788.08
8,1469,184522.69
9,1470,121765.94
10,1471,191709.73
11,1472,103778.2
12,1473,104248.766
13,1474,151684.25
14,1475,110804.91
15,1476,394977.66
16,1477,251179.77
17,1478,304768.72
18,1479,281090.5
19,1480,523951.47
20,1481,341170.88
21,1482,209536.9
22,1483,175451.25
23,1484,174602.88
24,1485,181008.73
25,1486,194735.73
26,1487,350411.38
27,1488,233943.62
28,1489,208908.62
29,1490,225313.62
30,1491,190874.92
31,1492,98385.45
32,1493,201359.22
33,1494,290601.5
34,1495,266809.6
35,1496,234467.34
36,1497,182002.39
37,1498,161854.05
38,1499,161294.53
39,1500,157229.27
40,1501,190321.89
41,1502,152943.97
42,1503,286441.56
43,1504,245443.4
44,1505,231124.53
45,1506,179252.95
46,1507,240792.75
47,1508,185998.84
48,1509,157795.1
49,1510,146143.8
50,1511,145372.86
51,1512,171686.17
52,1513,134319.4
53,1514,159909.14
54,1515,203532.62
55,1516,154069.2
56,1517,171627.19
57,1518,137992.28
58,1519,224535.7
59,1520,134237.56
60,1521,135584.86
61,1522,165855.58
62,1523,109361.66
63,1524,120945.06
64,1525,122942.01
65,1526,122162.73
66,1527,109416.06
67,1528,134306.69
68,1529,144455.2
69,1530,183769.33
70,1531,125265.9
71,1532,98422.62
72,1533,146855.38
73,1534,121721.28
74,1535,156276.6
75,1536,116659.94
76,1537,81775.49
77,1538,155005.22
78,1539,181382.53
79,1540,103506.27
80,1541,138465.45
81,1542,131201.52
82,1543,199546.56
83,1544,95117.37
84,1545,104101.18
85,1546,136560.05
86,1547,136526.97
87,1548,129074.47
88,1549,116688.91
89,1550,136779.38
90,1551,111994.09
91,1552,137188.89
92,1553,145082.9
93,1554,116185.6
94,1555,165328.28
95,1556,97668.61
96,1557,98294.484
97,1558,100727.34
98,1559,85816.48
99,1560,144836.84
100,1561,142489.69
101,1562,127652.34
102,1563,117599.33
103,1564,163548.66
104,1565,154433.55
105,1566,253078.28
106,1567,73600.266
107,1568,215984.95
108,1569,133981.83
109,1570,146075.64
110,1571,137600.89
111,1572,140895.0
112,1573,245689.17
113,1574,120961.05
114,1575,215997.08
115,1576,266795.06
116,1577,200214.7
117,1578,144963.0
118,1579,146707.95
119,1580,188870.33
120,1581,162759.19
121,1582,126435.29
122,1583,301134.16
123,1584,233418.86
124,1585,143568.34
125,1586,77107.34
126,1587,100399.52
127,1588,152395.1
128,1589,101160.33
129,1590,131350.77
130,1591,96657.17
131,1592,126729.02
132,1593,127699.86
133,1594,131151.27
134,1595,116338.484
135,1596,220223.17
136,1597,172475.8
137,1598,197822.48
138,1599,178931.36
139,1600,171950.23
140,1601,63140.25
141,1602,106108.086
142,1603,81986.14
143,1604,278109.84
144,1605,246504.86
145,1606,171448.11
146,1607,158407.83
147,1608,216458.97
148,1609,195292.39
149,1610,148769.62
150,1611,147593.31
151,1612,175764.55
152,1613,171824.22
153,1614,130866.46
154,1615,94600.51
155,1616,77689.08
156,1617,100671.33
157,1618,118665.16
158,1619,148304.88
159,1620,163031.97
