,Id,SalePrice
0,1461,130244.61
1,1462,167618.28
2,1463,195489.62
3,1464,198212.31
4,1465,184880.55
5,1466,169414.98
6,1467,181529.81
7,1468,166076.19
8,1469,178508.11
9,1470,121801.24
10,1471,197155.94
11,1472,101328.62
12,1473,103201.96
13,1474,143783.08
14,1475,115865.234
15,1476,414274.97
16,1477,239765.39
17,1478,312298.75
18,1479,285764.28
19,1480,491458.0
20,1481,365379.7
21,1482,208520.9
22,1483,188119.05
23,1484,169794.7
24,1485,184753.36
25,1486,194871.8
26,1487,357930.12
27,1488,224717.23
28,1489,206540.25
29,1490,224769.48
30,1491,189251.08
31,1492,103282.5
32,1493,196092.88
33,1494,288116.34
34,1495,262618.34
35,1496,225698.77
36,1497,174148.39
37,1498,156266.84
38,1499,154364.23
39,1500,156648.84
40,1501,167161.17
41,1502,142422.17
42,1503,277680.47
43,1504,250202.75
44,1505,227726.03
45,1506,185822.31
46,1507,253015.42
47,1508,193372.69
48,1509,151165.39
49,1510,150667.33
50,1511,147410.45
51,1512,173743.27
52,1513,125186.1
53,1514,157414.14
54,1515,207029.25
55,1516,154317.66
56,1517,179096.11
57,1518,137390.98
58,1519,230799.53
59,1520,136652.88
60,1521,135117.12
61,1522,167299.27
62,1523,114015.445
63,1524,119915.65
64,1525,120642.16
65,1526,117719.16
66,1527,106555.63
67,1528,133254.05
68,1529,143739.62
69,1530,183507.6
70,1531,123172.06
71,1532,98538.04
72,1533,145236.44
73,1534,129222.016
74,1535,158861.84
75,1536,117819.58
76,1537,82124.88
77,1538,147358.86
78,1539,188683.44
79,1540,85689.37
80,1541,142062.23
81,1542,132814.27
82,1543,211758.45
83,1544,90425.02
84,1545,104977.16
85,1546,131685.39
86,1547,128098.195
87,1548,131086.03
88,1549,117531.08
89,1550,141294.11
90,1551,112978.67
91,1552,142982.39
92,1553,149424.38
93,1554,115682.85
94,1555,166438.39
95,1556,98462.33
96,1557,97244.85
97,1558,101034.54
98,1559,72497.34
99,1560,141601.6
100,1561,140143.27
101,1562,126576.34
102,1563,117205.63
103,1564,161767.75
104,1565,150999.7
105,1566,233507.2
106,1567,79695.055
107,1568,222176.81
108,1569,138918.38
109,1570,153716.66
110,1571,135397.4
