,Id,SalePrice
0,1461,140306.2066441844
1,1462,183554.73218615795
2,1463,181465.10043658808
3,1464,187986.62590523265
4,1465,192137.71033598762
5,1466,182517.17270938234
6,1467,159392.37100118873
7,1468,174967.6825368737
8,1469,168454.4345301867
9,1470,110278.07683118529
10,1471,201745.82072693636
11,1472,105282.98986617727
12,1473,97950.68394521879
13,1474,149186.2707105066
14,1475,121161.91581282875
15,1476,308078.1563143875
16,1477,263346.6602907995
17,1478,305335.01474803814
18,1479,324724.6945003376
19,1480,384033.99500768614
20,1481,323421.37245097134
21,1482,194960.70246001036
22,1483,162009.71584159008
23,1484,175270.13406685236
24,1485,168443.52477945582
25,1486,196964.85256964844
26,1487,286410.4812544499
27,1488,222935.08061562065
28,1489,163343.9169188555
29,1490,194064.29322761984
30,1491,195849.2764039309
31,1492,129826.7709403513
32,1493,224964.2057163466
33,1494,262410.26037370967
34,1495,283362.0921488474
35,1496,230307.16783089653
36,1497,151010.90585760478
37,1498,151236.4086913604
38,1499,145984.70825757287
39,1500,148723.0983599699
40,1501,169269.38554750246
41,1502,128468.17954312496
42,1503,264535.6200843556
43,1504,186468.59418510087
44,1505,209760.87530245678
45,1506,216428.22564489895
46,1507,252528.4976035769
47,1508,182674.06478264465
48,1509,159497.3205566698
49,1510,150307.02146770648
50,1511,161461.64006604705
51,1512,197901.22143395018
52,1513,167682.6702174362
53,1514,164550.6219514916
54,1515,228165.08189963346
55,1516,156457.04332744138
56,1517,146720.0678465353
57,1518,196524.8949096133
58,1519,203356.5685971174
59,1520,135346.06748386478
60,1521,151117.52050765528
61,1522,172246.043699287
62,1523,122268.84923398965
63,1524,121427.6881943928
64,1525,119459.79227704312
65,1526,152284.22576638832
66,1527,122989.50361929311
67,1528,130727.59354503987
68,1529,143010.0471327266
69,1530,167061.19034672066
70,1531,140483.89911825318
71,1532,86612.0270402315
72,1533,169989.33556214237
73,1534,125345.96739295067
74,1535,173580.45099655516
75,1536,132348.09008769912
76,1537,130737.58046517636
77,1538,154744.62300078326
78,1539,195567.93640648667
79,1540,119717.11990268793
80,1541,164993.84533780627
81,1542,132783.5983598296
82,1543,174235.47403652663
83,1544,100694.71743312538
84,1545,107964.296551047
85,1546,118525.3387824329
86,1547,128439.84189261208
87,1548,118662.92685332942
88,1549,113934.56853441424
89,1550,140033.7254966034
90,1551,110372.95000091646
91,1552,173991.92074913587
92,1553,149624.19508425044
93,1554,136463.29227856494
94,1555,236991.41984741742
95,1556,124837.15096819363
96,1557,116400.49220485913
97,1558,107717.70720414484
98,1559,114452.16484693692
99,1560,127235.0613975838
100,1561,137444.11036357484
101,1562,119078.2314552745
102,1563,116870.94129429171
103,1564,170130.44344292273
104,1565,163115.12496530233
105,1566,239052.03397955472
106,1567,110381.3252575727
107,1568,225251.48049391806
108,1569,159301.16331683626
109,1570,144374.87119801654
110,1571,130703.7842085074
111,1572,139535.29548782425
112,1573,187946.41399690064
113,1574,162881.6534289239
114,1575,172099.9309573561
115,1576,209937.6610942945
116,1577,184510.68551066506
117,1578,176657.31067694473
118,1579,142331.62119835764
119,1580,194535.54703473172
120,1581,179725.77369438362
121,1582,124538.91232768436
122,1583,292641.58951453905
123,1584,243291.03180253107
124,1585,140000.0
125,1586,88008.66535639238
126,1587,102088.05516030343
127,1588,159512.61562112725
128,1589,137755.98800528658
129,1590,120662.7279346772
130,1591,88558.64875289412
131,1592,159021.66230389787
132,1593,121517.21172780031
133,1594,107807.31246078887
134,1595,116062.63978053907
135,1596,202123.00468960023
136,1597,230151.15483039734
137,1598,178347.72708349582
138,1599,156771.6434752933
139,1600,173191.8485080506
140,1601,94926.38621169553
141,1602,133721.03481478122
142,1603,114939.9661872571
143,1604,242702.90151670997
144,1605,240281.4567471956
145,1606,155246.05044556217
146,1607,276369.10954028973
147,1608,165575.23333407633
148,1609,148814.79454439273
149,1610,159030.30246389986
150,1611,179873.2708380582
151,1612,185855.4710411773
152,1613,177079.44932260303
153,1614,122134.365132196
154,1615,88665.5041544849
155,1616,86898.07091790978
156,1617,90700.95999385619
157,1618,124133.62846298057
158,1619,143301.94069773576
159,1620,188010.98473352558
160,1621,139102.4564126703
161,1622,157681.8111999174
162,1623,224609.48095027567
163,1624,220413.83182472023
164,1625,137000.50843211022
165,1626,192313.5375685294
166,1627,190278.6168812973
167,1628,245794.92706097153
168,1629,175621.73409941574
169,1630,231536.61374728888
170,1631,198607.6366149249
171,1632,196226.3951723588
172,1633,154463.33385748562
173,1634,186652.36628712833
174,1635,164951.5004350871
175,1636,168351.15860087445
176,1637,213575.1325358382
177,1638,213981.12929363764
178,1639,214482.742894374
179,1640,261546.96346282255
180,1641,169611.63381648072
181,1642,181611.8463918767
182,1643,194371.6046198337
183,1644,203352.07639115432
184,1645,231604.62751064228
185,1646,152117.1721470337
186,1647,163277.68423970172
187,1648,145976.0295748071
188,1649,135753.88809529124
189,1650,127312.18809790724
190,1651,129165.0370141397
191,1652,95637.60452424786
192,1653,95468.58083158852
193,1654,153595.70527370946
194,1655,140037.07150287007
195,1656,149012.70426869168
196,1657,149720.28990427812
197,1658,148033.3765658566
198,1659,116104.49166079966
199,1660,135047.77356974795
200,1661,409597.4497440151
201,1662,321923.3630863865
202,1663,365031.85010622564
203,1664,429805.52473948325
204,1665,309429.8608309704
205,1666,245435.98148645303
206,1667,255856.36257855425
207,1668,264443.0743222292
208,1669,239665.85408264247
209,1670,326550.24243804015
210,1671,273522.4090867092
211,1672,395759.7158688884
212,1673,253587.38130351517
213,1674,253218.64999878337
214,1675,197277.577556198
215,1676,216560.61759523186
216,1677,187485.9836593685
217,1678,374088.64886699885
218,1679,363689.8197129039
219,1680,251839.4029529633
220,1681,215684.6392779183
221,1682,239779.5542916554
222,1683,190956.87734822166
223,1684,157333.6965795353
224,1685,165824.78745902012
225,1686,178312.4944707746
226,1687,151217.933593115
227,1688,197162.463839783
228,1689,180476.76434103117
229,1690,173148.95911366973
230,1691,170862.34971245017
231,1692,232096.81440307663
232,1693,146612.15348072036
233,1694,177705.8910258712
234,1695,173318.34644079974
235,1696,278396.10806923365
236,1697,177040.63974320953
237,1698,320786.98640918516
238,1699,292748.4631094053
239,1700,243396.95909475035
240,1701,262179.10270986846
241,1702,268529.4530587593
242,1703,244857.1677071433
243,1704,246916.66401773048
244,1705,212944.92748250783
