,Id,SalePrice
0,1461,133493.62
1,1462,163329.8
2,1463,182638.23
3,1464,208064.06
4,1465,193786.95
5,1466,172610.0
6,1467,180348.42
7,1468,169648.47
8,1469,181676.97
9,1470,131265.11
10,1471,195039.17
11,1472,101960.336
12,1473,104304.984
13,1474,155533.95
14,1475,107603.625
15,1476,385239.2
16,1477,258880.45
17,1478,315872.97
18,1479,314542.03
19,1480,494853.53
20,1481,348934.9
21,1482,204072.06
22,1483,193912.61
23,1484,166021.11
24,1485,178578.17
25,1486,201173.08
26,1487,358529.5
27,1488,222787.27
28,1489,213359.12
29,1490,222510.11
30,1491,186576.34
31,1492,103630.17
32,1493,203566.64
33,1494,270441.34
34,1495,271638.9
35,1496,235950.12
36,1497,179632.28
37,1498,161312.02
38,1499,155197.34
39,1500,161928.3
40,1501,183526.33
41,1502,154355.61
42,1503,270931.97
43,1504,242786.0
44,1505,227866.27
45,1506,186871.25
46,1507,247563.1
47,1508,192528.88
48,1509,153358.17
49,1510,153683.23
50,1511,135745.53
51,1512,178584.42
52,1513,136525.64
53,1514,154095.23
54,1515,187178.16
55,1516,159595.42
56,1517,171906.81
57,1518,147608.67
58,1519,213332.16
59,1520,133176.94
60,1521,132933.83
61,1522,170329.6
62,1523,109691.65
63,1524,106768.445
64,1525,117896.85
65,1526,113596.46
66,1527,107687.664
67,1528,130191.93
68,1529,148510.5
69,1530,187590.48
70,1531,146688.3
71,1532,92555.83
72,1533,149061.97
73,1534,114092.92
74,1535,133651.38
75,1536,108484.83
76,1537,62333.38
77,1538,155167.08
78,1539,163330.69
79,1540,104218.36
80,1541,146594.2
81,1542,131952.56
82,1543,191356.0
83,1544,78559.1
84,1545,98169.53
85,1546,133866.36
86,1547,135419.25
87,1548,127338.45
88,1549,115685.01
89,1550,130444.76
90,1551,110625.34
91,1552,138846.03
92,1553,147859.03
93,1554,118065.71
94,1555,165141.25
95,1556,107676.46
96,1557,99432.18
97,1558,113230.56
98,1559,76832.78
99,1560,123446.71
100,1561,131689.72
101,1562,131333.95
102,1563,115589.5
103,1564,165302.23
104,1565,153304.17
105,1566,236468.12
106,1567,83484.31
107,1568,229172.17
108,1569,134507.53
109,1570,150970.14
110,1571,137134.3
111,1572,143016.36
112,1573,233552.12
113,1574,131015.195
114,1575,225044.02
115,1576,263721.3
116,1577,199187.75
117,1578,155952.86
118,1579,149760.48
119,1580,194475.12
120,1581,154604.66
121,1582,123952.74
122,1583,314758.84
123,1584,247019.08
124,1585,140079.84
125,1586,84515.15
126,1587,95455.76
127,1588,149817.02
128,1589,94388.07
129,1590,123424.97
130,1591,93530.48
131,1592,119863.766
132,1593,131237.27
133,1594,135711.78
134,1595,99636.65
135,1596,218434.48
136,1597,185143.34
137,1598,190957.88
138,1599,181453.86
139,1600,177906.52
140,1601,70470.07
141,1602,99919.17
142,1603,94083.8
143,1604,288264.12
144,1605,246351.28
145,1606,179484.36
146,1607,169312.52
147,1608,228086.9
148,1609,185385.34
149,1610,137885.48
150,1611,152858.34
151,1612,184078.77
152,1613,182906.05
153,1614,137640.6
154,1615,93192.28
155,1616,75185.09
156,1617,92758.29
157,1618,121544.56
158,1619,154328.2
159,1620,200292.6
160,1621,127898.97
161,1622,135575.22
162,1623,291338.9
163,1624,217457.67
164,1625,120478.79
165,1626,163942.23
166,1627,184067.0
167,1628,277765.53
168,1629,170740.66
169,1630,290170.47
170,1631,193201.6
171,1632,227565.92
172,1633,168265.34
173,1634,179862.81
174,1635,193772.08
175,1636,161679.02
176,1637,190327.12
177,1638,209099.06
178,1639,182681.3
179,1640,251032.84
180,1641,167894.58
181,1642,244255.36
182,1643,227738.48
183,1644,229557.1
184,1645,189281.4
185,1646,166880.34
186,1647,153199.1
187,1648,130473.75
188,1649,132397.25
189,1650,113898.02
190,1651,118640.74
191,1652,101286.875
192,1653,102609.6
193,1654,141276.22
194,1655,140440.72
195,1656,144796.7
196,1657,139903.16
197,1658,141171.56
198,1659,112930.92
199,1660,159740.7
200,1661,469813.25
201,1662,370482.03
202,1663,361473.22
203,1664,482078.38
204,1665,337406.66
205,1666,302830.66
206,1667,344979.38
207,1668,354245.34
208,1669,316240.34
209,1670,370299.5
210,1671,254121.5
211,1672,444068.6
212,1673,275344.1
213,1674,243254.7
214,1675,183213.06
215,1676,205574.83
216,1677,230857.08
217,1678,458951.28
218,1679,387951.66
219,1680,356726.7
220,1681,276235.34
221,1682,299928.66
222,1683,169234.25
223,1684,177326.72
224,1685,177583.58
225,1686,169529.48
226,1687,168094.69
227,1688,202141.36
228,1689,199652.77
229,1690,189136.4
230,1691,188140.72
231,1692,239429.45
232,1693,165404.38
233,1694,181870.52
234,1695,158122.66
235,1696,279734.94
236,1697,165794.84
237,1698,371410.28
238,1699,338636.9
239,1700,243730.75
240,1701,251670.28
241,1702,253096.88
242,1703,254919.83
243,1704,248815.17
244,1705,230841.81
245,1706,477578.2
246,1707,207937.33
247,1708,216788.72
248,1709,286447.7
249,1710,218397.56
250,1711,274560.53
251,1712,287950.56
252,1713,282283.47
253,1714,223135.19
254,1715,208173.61
255,1716,163953.4
256,1717,181108.28
257,1718,127337.8
258,1719,210222.1
259,1720,245860.62
260,1721,160436.81
261,1722,128129.234
262,1723,163917.78
263,1724,217651.11
264,1725,247023.81
265,1726,202045.55
266,1727,162660.19
267,1728,189781.25
268,1729,172586.3
269,1730,174290.61
270,1731,125289.56
271,1732,138449.23
272,1733,122791.04
273,1734,122733.93
274,1735,149097.45
275,1736,125512.21
276,1737,340071.22
277,1738,223068.42
278,1739,242787.98
279,1740,248643.72
280,1741,217296.7
281,1742,169434.34
282,1743,169093.97
283,1744,322629.25
284,1745,207451.47
285,1746,174902.88
286,1747,206583.03
287,1748,218953.33
288,1749,159427.28
289,1750,125136.46
290,1751,270294.84
291,1752,122309.51
292,1753,139991.31
293,1754,180187.16
294,1755,177076.67
295,1756,125457.55
296,1757,119609.125
297,1758,145604.33
298,1759,155248.39
299,1760,166221.4
300,1761,136153.47
301,1762,181383.34
302,1763,182393.12
303,1764,124913.195
304,1765,157566.6
305,1766,182805.92
306,1767,236119.92
307,1768,145468.33
308,1769,173260.7
309,1770,160426.36
310,1771,128488.11
311,1772,128813.05
312,1773,130596.14
313,1774,159610.8
314,1775,138483.27
315,1776,124516.2
316,1777,112511.43
317,1778,143575.05
318,1779,126602.2
319,1780,186232.6
320,1781,127777.29
321,1782,87766.03
322,1783,161602.98
323,1784,102967.836
324,1785,129553.69
325,1786,175793.75
326,1787,169219.98
327,1788,75745.945
328,1789,116196.18
329,1790,78480.88
330,1791,202088.12
331,1792,141481.42
332,1793,137244.53
333,1794,154088.4
334,1795,132100.98
335,1796,131247.14
336,1797,143691.84
337,1798,122964.57
338,1799,112108.85
339,1800,119733.516
340,1801,125580.99
341,1802,138241.69
342,1803,158787.28
343,1804,158397.17
344,1805,139683.39
345,1806,134534.77
346,1807,137849.89
347,1808,133328.42
348,1809,119596.83
349,1810,131081.47
350,1811,83138.91
351,1812,96916.68
352,1813,116854.55
353,1814,99496.414
354,1815,57326.55
355,1816,98207.625
356,1817,120525.44
357,1818,165993.47
358,1819,133487.03
359,1820,45139.246
360,1821,110082.9
361,1822,165283.22
362,1823,40594.027
363,1824,128221.1
364,1825,134993.44
365,1826,106254.15
366,1827,97739.69
367,1828,134529.3
368,1829,97666.414
369,1830,137863.77
370,1831,133535.38
371,1832,87882.57
372,1833,144225.02
373,1834,128993.81
374,1835,131018.69
375,1836,113967.09
376,1837,109999.75
377,1838,129451.27
378,1839,96257.016
379,1840,162583.92
380,1841,144075.17
381,1842,103072.305
382,1843,145202.45
383,1844,139376.27
384,1845,153593.8
385,1846,157545.39
386,1847,182907.33
387,1848,59489.26
388,1849,122232.664
389,1850,119987.11
390,1851,157961.81
391,1852,127116.3
392,1853,140979.94
393,1854,162785.3
394,1855,147613.67
395,1856,215599.55
396,1857,153327.28
397,1858,124120.164
398,1859,115121.05
399,1860,169395.0
400,1861,116037.26
401,1862,342633.03
402,1863,340777.44
403,1864,341639.62
404,1865,375605.97
405,1866,362543.6
406,1867,244475.5
407,1868,289224.5
408,1869,197086.56
409,1870,241913.45
410,1871,270602.56
411,1872,179960.67
412,1873,221644.84
413,1874,151848.42
414,1875,197398.34
415,1876,201952.5
416,1877,198097.92
417,1878,216550.8
418,1879,122809.73
419,1880,139943.83
420,1881,231996.55
421,1882,228097.53
422,1883,188094.33
423,1884,203300.31
424,1885,255741.27
425,1886,267310.84
426,1887,201363.36
427,1888,245289.81
428,1889,164474.61
429,1890,141587.86
430,1891,123345.04
431,1892,103706.07
432,1893,136724.22
433,1894,123529.68
434,1895,143278.86
435,1896,130052.516
436,1897,133144.02
437,1898,126216.08
438,1899,168365.81
439,1900,135966.84
